uid,fare_amount
3,5.513573
10,4.4356275
15,9.589872
16,15.06174
17,17.79429
18,8.413942
19,6.326495
21,4.811567
23,4.6232634
26,6.6618843
27,11.865475
29,34.607162
30,7.5653515
35,9.708949
37,10.010406
39,5.0461426
42,5.5063524
43,8.067874
47,10.927467
49,7.276673
50,6.981261
56,45.80955
57,10.432218
58,8.133166
61,10.147395
63,7.155666
67,25.268686
68,5.51583
71,10.772542
73,7.317657
76,7.540086
81,10.990834
83,4.3561683
88,6.548616
90,10.068645
91,8.334003
93,4.5727324
94,23.813768
96,26.158329
98,17.208687
101,12.148544
104,9.087069
106,8.97952
107,10.312146
108,9.005947
111,12.77516
112,14.537083
118,10.5980835
119,29.113981
120,8.909503
123,4.6185446
125,4.545821
126,5.5053024
130,4.4126577
134,15.009972
135,9.91816
136,6.2490954
138,6.9468675
139,6.960522
142,5.5962324
143,7.065858
144,4.404151
146,16.158932
147,6.377152
149,14.653402
152,8.63324
154,5.8609934
155,8.745393
156,8.597924
161,5.2359576
163,5.351971
164,10.490995
168,34.722622
170,14.115589
171,5.7081304
172,8.153342
176,5.6654916
180,12.75124
181,11.652449
183,6.8632936
184,7.14773
186,14.540238
192,55.76361
193,9.603958
194,17.568693
196,8.524877
199,9.002948
200,5.6025586
201,6.6723404
203,12.089464
205,4.986467
206,20.368046
207,7.6650205
209,10.460735
216,10.988287
222,15.614853
223,32.701653
224,54.315426
226,8.615468
228,9.5897
230,45.137672
232,5.951741
235,17.12809
236,7.8054204
237,7.0472336
240,11.451793
241,11.259526
243,9.763419
244,5.1979723
247,7.2156367
249,54.75919
250,6.360619
251,9.066267
252,6.6543407
253,5.789199
254,6.0830884
255,10.617869
256,6.4407086
259,14.92296
260,8.317486
261,20.535519
262,14.854689
264,7.0135355
265,6.519035
267,11.094582
268,10.72019
271,33.40802
272,4.6513796
276,8.861379
278,15.453181
279,11.388085
281,9.559938
282,7.3034253
283,10.125555
287,6.199718
289,17.189312
291,7.6404314
293,5.831495
294,7.0116825
295,9.364351
296,10.948769
297,18.594458
298,13.401655
301,8.139788
303,4.8853903
305,5.7112713
307,13.630098
308,4.46358
310,13.148318
311,6.775207
313,15.841423
316,38.10182
319,7.245814
323,9.216065
324,10.638911
327,12.48779
329,6.5980973
332,17.35374
334,6.4541125
335,16.11213
340,14.639169
341,5.742352
344,8.110151
348,15.969361
350,7.635853
352,9.614742
354,22.793343
357,12.166666
361,6.2813272
362,7.6578655
366,6.4770565
369,10.076014
370,8.001908
372,17.859682
373,8.651497
374,23.66999
375,7.3317285
376,12.988793
379,6.7253895
380,5.681201
383,5.7168326
386,8.472456
388,9.752547
390,9.120576
395,8.1013365
397,23.379786
398,6.6925707
401,5.4462037
402,7.07911
403,6.947499
408,23.28939
411,7.537306
412,4.9006367
414,9.541856
415,24.420275
418,8.960543
419,5.7839394
420,6.3306246
422,6.4319797
423,4.810248
425,9.187946
426,5.828544
433,6.8526196
435,13.904728
442,7.9850845
444,32.497795
445,12.627838
449,10.13639
450,29.65641
452,10.858854
454,24.94867
456,12.437131
458,5.758448
461,11.468971
464,10.3944645
465,12.834613
466,20.315634
468,14.899535
470,7.8520207
472,8.2288065
473,12.287942
474,18.533964
478,11.24444
480,10.599685
481,9.657832
482,16.475273
484,10.364297
485,5.3864393
486,19.055357
490,4.681624
491,4.98692
492,5.58734
494,15.756482
495,20.27881
496,5.6225796
497,10.194981
498,4.751684
499,15.241507
501,5.3180914
502,5.422358
504,15.656644
505,21.570448
506,4.401605
507,18.280527
508,8.704964
512,9.127409
515,7.8994384
517,5.1065607
519,6.8943005
523,5.823178
524,17.856812
525,9.680885
526,9.76083
532,17.590813
537,11.225409
538,6.9045978
539,12.657043
544,4.3855233
545,8.96396
546,7.360905
550,6.2089787
553,12.292024
557,7.858633
558,5.309078
559,37.026237
566,12.697384
572,4.1965814
573,6.5002503
574,6.894145
575,3.8757539
576,11.34434
581,9.219173
583,51.08472
584,8.936281
585,9.0485325
587,5.6840796
589,5.839266
591,7.755273
592,10.586776
594,5.531484
597,14.111934
599,9.252666
600,5.205293
602,13.108148
604,7.0105753
610,8.632322
611,15.699902
612,6.6906505
615,8.135034
616,13.014862
617,5.5095344
618,9.627929
621,6.1727614
622,11.166691
623,6.3627815
624,14.079102
629,14.606414
630,24.323095
631,17.747791
634,9.412054
638,46.309593
642,11.435127
643,12.7369995
644,13.09897
653,9.711127
654,4.7588305
656,6.828871
658,33.816654
661,5.768991
663,9.527204
664,11.199874
667,15.358678
668,9.84799
669,14.761066
670,17.774908
671,7.2680087
673,10.529113
676,9.667486
677,5.6293864
678,6.2400274
680,10.610158
681,15.075964
687,6.1054087
688,7.5437193
689,20.709139
690,14.501882
694,15.153991
695,7.3826365
696,10.3812895
697,7.394256
699,9.725188
701,7.855382
702,5.7257524
704,9.140304
705,6.396475
708,23.013332
709,10.711168
712,7.482354
713,9.6461735
715,10.853132
719,7.680038
721,7.1268735
722,23.836103
724,9.818649
729,15.819205
731,18.455917
732,8.716127
735,24.371511
737,3.394682
738,8.765938
740,6.835117
741,5.7101774
742,8.462735
743,6.869187
746,8.589277
747,6.6354175
748,6.412884
749,8.769217
750,12.646636
753,12.200169
755,7.4072795
756,8.299247
760,9.548762
761,6.7511997
763,3.8156023
767,9.234385
774,9.800926
775,55.228764
776,6.6735272
777,4.2923627
780,48.93468
782,14.666914
783,6.1343627
786,5.3146687
788,8.803734
792,5.162403
793,6.5822706
797,18.01908
800,5.420801
803,8.001321
806,9.29694
807,4.432453
815,7.6137986
816,6.600264
818,20.804276
819,7.573375
821,9.614177
823,5.603656
825,7.0439267
828,6.9465594
829,6.639429
832,7.2057333
833,4.633853
835,34.50025
836,7.049518
837,6.998599
838,5.771305
839,8.961628
845,12.156153
847,4.927367
848,7.5828633
849,5.0970955
853,7.3638353
855,7.1240387
856,11.703544
857,4.8877206
858,4.783667
866,12.778393
868,3.892064
869,38.67348
870,6.455438
871,5.628089
872,8.444091
873,7.314206
874,4.391124
877,18.84771
878,6.1046696
880,9.836206
882,7.7441936
884,4.649383
886,40.513996
887,6.519405
889,4.7291727
890,12.248548
891,10.630985
892,7.902116
893,17.279192
895,5.3862257
897,5.3910327
900,4.427525
905,6.9500456
908,9.332522
911,8.095556
