uid,fare_amount
3,5.725171467530556
10,4.509379677431804
15,10.072387487305972
16,15.83145401826811
17,17.733710717323728
18,9.009044532548492
19,6.659424353388012
21,4.7787502069654195
23,4.685060266103217
26,6.396018755725274
27,12.757604061317572
29,34.680418170913654
30,8.090801780879904
35,9.065668476817143
37,9.524639159566304
39,5.076318773181982
42,5.430573570451978
43,8.712266034947051
47,11.314156476149604
49,7.498341264721592
50,6.501428881404869
56,50.515492942269894
57,10.646948561353096
58,8.076026046658942
61,9.596261530870407
63,6.896463508884426
67,31.944327445134817
68,5.639273031790792
71,11.389058385247699
73,7.136208866447855
76,7.526983448718878
81,13.051201689294409
83,4.635073539661631
88,6.4790874854376845
90,9.889240032092744
91,7.599019468390086
93,2.246748818507514
94,25.39692917817571
96,25.115469907529615
98,16.83820573332889
101,12.50323482410711
104,8.943196148052188
106,9.315871300370013
107,10.737750478555595
108,8.711930325087666
111,12.471622900077541
112,15.012207196920397
118,10.780767105039924
119,27.83457375776355
120,8.686795969528085
123,4.838715318195051
125,4.741828819648018
126,5.559176007140806
130,4.920573796792305
134,16.556117196658228
135,10.469109581353052
136,6.443668545049191
138,6.608857519129719
139,6.81222828174133
142,5.58832408841124
143,7.335546470009976
144,3.822820510201358
146,17.035215640398384
147,6.58967663191473
149,15.344595838917616
152,9.097392407290872
154,5.647525231702049
155,8.704700074570802
156,8.406801005866313
161,5.046609828919142
163,5.28919050076667
164,10.381376189555423
168,33.919125440778984
170,13.758454516450476
171,5.898581342391422
172,8.496270617049195
176,5.693920299822612
180,13.62282230419056
181,11.915081726975355
183,6.983734919342581
184,6.926831090716305
186,15.062604982461089
192,56.30301279467517
193,9.06171800219518
194,18.743829422226074
196,8.014698742762452
199,8.689494164075846
200,5.432866951242919
201,6.737335696784077
203,11.7716781802566
205,4.899252783000411
206,19.49602878489852
207,6.770378124932183
209,10.85348391723743
216,11.103510477578642
222,15.88837240063248
223,33.776173985900485
224,55.676882440074124
226,12.286007850999537
228,10.357832917452583
230,45.24850424854791
232,6.196312305592142
235,16.749094773207904
236,7.450439444619621
237,6.934177063259799
240,12.320263297627834
241,11.241968305918098
243,9.890717834397497
244,5.25945763584581
247,7.536052476294293
249,54.1453987829706
250,6.6141039360929454
251,9.176142590199808
252,6.976247431149543
253,5.7213689366965825
254,5.864005933391691
255,9.720003248749645
256,6.652208030186988
259,14.305450665525978
260,8.82760509512623
261,19.976980120413582
262,14.936743571317937
264,6.952761071519532
265,6.675984595459036
267,11.200144664778836
268,10.487487509926623
271,33.005899849224804
272,4.775724927744519
276,8.469039683855907
278,15.91626100280155
279,12.127236243705402
281,9.839301164735343
282,7.059338222531911
283,9.82486853245015
287,5.930625313466871
289,16.964937645823877
291,7.654197347879956
293,5.840232904618491
294,7.124103297716387
295,10.136398337437043
296,11.49772147684288
297,17.991718049543206
298,13.59905377195525
301,8.510702165347116
303,4.852581305213916
305,5.852878770839666
307,12.703423665093476
308,4.467621326632587
310,13.315021802630428
311,6.769553037096905
313,16.199916022485755
316,33.95160058968676
319,6.9676270823870405
323,9.654430931541526
324,9.867087940576182
327,12.483218153454894
329,6.361425236831115
332,18.135993475793143
334,5.682690566518896
335,17.559407490076502
340,15.030341130153168
341,5.571337790922901
344,8.566508297574966
348,16.074700733374502
350,7.563563191033476
352,9.093104999178406
354,21.464608734170856
357,11.445978510562256
361,6.478101389563168
362,7.409633877846005
366,6.594919433842944
369,9.84891783693955
370,8.517168341946611
372,18.98720516513086
373,9.383692984665888
374,22.843828905051026
375,7.366245933251672
376,11.75636973139869
379,6.906025903508211
380,5.7669326222704465
383,5.63850611579281
386,8.435681227304656
388,10.102164081063826
390,8.625757143989526
395,8.1777493898865
397,24.253584095188785
398,6.344920167941477
401,5.329362130180108
402,7.335351093700298
403,6.963650116235068
408,20.817670756690582
411,8.011241314868032
412,4.6773267503132825
414,9.782651454437758
415,25.42396328738431
418,9.02149737113836
419,5.727400425187506
420,6.510161152733046
422,6.613954421220743
423,4.669424890145492
425,8.577688433486523
426,6.0813380901589955
433,7.075546344153599
435,14.385331846477946
442,8.179647013721143
444,31.94466057407073
445,13.112422303876084
449,10.717667293933562
450,32.021738835053704
452,11.164522633432966
454,27.65187612371605
456,11.632517298936243
458,5.581814335895281
461,10.572240598007477
464,10.457595049397902
465,12.082868043146771
466,21.49126608960771
468,14.542188663974402
470,7.9106748327450855
472,8.391276976269074
473,12.366321644905202
474,18.980126915003055
478,11.410559541771804
480,10.145459245953408
481,9.97036239815613
482,17.461401838664095
484,9.600418143400661
485,5.410692218183143
486,19.988653711761515
490,4.651922467032886
491,5.011158517519578
492,5.47463735575016
494,14.509768931601915
495,20.289659710426584
496,5.76577098719225
497,10.234116554769296
498,4.62883744899118
499,13.954610718602755
501,5.278869485294633
502,5.155212293155143
504,16.288589225481648
505,20.118678919399496
506,4.493383398101432
507,19.041456900299963
508,8.074610596916408
512,9.042650531031267
515,8.17013245227779
517,4.968716003544815
519,6.525705958823908
523,5.997850665523324
524,17.519654821872443
525,9.7195776736879
526,15.162820908934044
532,18.128925639639323
537,11.715133798050234
538,7.039389050881842
539,12.944633323495681
544,4.23210855556575
545,8.293741619431543
546,7.555027621501361
550,6.375559237016656
553,11.701913810968804
557,8.397328764199308
