uid,fare_amount
3,5.850814824926566
10,4.514869761189528
15,9.9472495257354
16,15.61745271739197
17,17.91688980374391
18,8.941685887335478
19,6.78727288830352
21,4.733539354391542
23,4.713498440548463
26,6.383210999627437
27,12.83403172208633
29,34.358045839201864
30,8.180639315254451
35,9.023381804151574
37,8.3576183116619
39,4.989210560314374
42,5.283528449016201
43,8.77756064771392
47,11.472036720858673
49,7.707423075108409
50,6.474926252690697
56,52.099903654915714
57,10.578110050043225
58,7.984794261917148
61,9.543127737603625
63,6.924999369936532
67,30.64026706665039
68,5.717012433244438
71,11.198210177535145
73,7.042262438122933
76,7.3138314351402185
81,12.43763238119392
83,4.6584351367129875
88,6.542746636511507
90,9.683617515502783
91,7.669055829687349
93,3.9552874363979043
94,25.270294966366592
96,25.951687394842754
98,17.140554535337177
101,12.322498808731707
104,9.04835782820174
106,9.334103040656725
107,10.631067896210839
108,8.76801063325164
111,12.499481862081334
112,15.034558186543189
118,10.752442111477635
119,28.626688616187863
120,8.653936450548217
123,4.7857333106092
125,4.707113059026525
126,5.5153075730765115
130,4.6361427812122775
134,16.658830660404476
135,10.454191988282425
136,6.363523704023802
138,6.586919336555276
139,6.759664307495765
142,5.524442343682079
143,7.300072412466406
144,4.592434703872801
146,17.0986544031107
147,6.568996495365993
149,15.372622177723406
152,9.094752343624878
154,5.755859637894441
155,8.643282852601862
156,8.285008701938516
161,4.942408953659449
163,5.226914353567041
164,10.244465179391566
168,33.90314164625064
170,14.32033019093737
171,5.881655196418973
172,8.605410203422593
176,5.7510038634639455
180,13.545930385748397
181,11.957567099681128
183,6.845559662260456
184,6.883365040510609
186,14.380496942688247
192,56.185876623950925
193,9.146970579767006
194,19.1105522223321
196,8.060522973413335
199,8.460536234558813
200,5.451585767943478
201,6.726837885704239
203,11.823790096170839
205,4.788858462255497
206,19.19097014563629
207,6.787037318969863
209,11.116749877712076
216,10.917945075508015
222,15.931908501782667
223,33.161872152502156
224,55.527245967285204
226,10.853146868026231
228,10.38235612134331
230,46.80251361454295
232,6.174695290810891
235,16.05391344494817
236,7.396435614798169
237,6.890864520869262
240,12.252896993468198
241,11.573586942731572
243,11.292347291625097
244,5.393098199304177
247,7.4506581945199075
249,53.48804584631822
250,6.918063241424271
251,8.9996665118608
252,7.083056736926703
253,5.772117461559435
254,5.941185663807757
255,9.774523290130153
256,6.788006692965969
259,14.224691826839866
260,8.85776496462242
261,20.01294270138802
262,15.141124921316544
264,6.94474832883391
265,6.724055043478157
267,11.058744005243945
268,10.67998736273069
271,33.3713437143651
272,4.837855601300325
276,8.651042386642787
278,15.694406461168875
279,12.297968302977239
281,9.769181888388141
282,7.135071424696949
283,9.753683654671631
287,5.735308098451418
289,17.590821444084355
291,7.6041417692666755
293,5.881035848076391
294,7.091602243871073
295,10.239890981019265
296,11.369589486596093
297,18.071110697522258
298,13.434177648904074
301,8.654121491562016
303,4.7356326700662885
305,5.987597698567137
307,12.6082496687538
308,4.442304130375359
310,13.580090442409372
311,6.779535355440172
313,16.330298825820236
316,39.648607149693326
319,7.050359860801052
323,9.901181272513877
324,9.473595100085037
327,12.460516485967654
329,6.345769989774496
332,17.67064703073507
334,5.758347929194932
335,18.19334026991743
340,14.963627548739112
341,5.537735682271095
344,8.827542709458683
348,15.708131619745176
350,7.6426063655774925
352,9.05591282068393
354,21.436692097106928
357,11.11462387726423
361,6.496202580883765
362,7.3784691107855265
366,6.549687590616796
369,9.802466941632755
370,8.5246268052925
372,18.996067233856014
373,9.373986322306529
374,23.42531215551068
375,7.3019227860837645
376,11.78443588799098
379,6.893625743542619
380,5.738368922647599
383,5.556279947997571
386,8.383653397293793
388,10.173506705370063
390,8.740745293601593
395,8.295455384485054
397,23.455980223548824
398,6.285173110495627
401,5.280279215294648
402,7.461356429469096
403,7.0747194182839435
408,24.270132932917686
411,7.803083937766311
412,4.7080512407830755
414,9.80973672554925
415,25.95975165396548
418,8.942432224422562
419,5.691815924680365
420,6.466006961531718
422,6.62465259783946
423,4.699384077446502
425,8.624675649024224
426,6.036574029019561
433,7.249760922738325
435,14.580988730909112
442,8.159315799955879
444,32.056468079652355
445,13.089036481646252
449,10.810858690796223
450,32.17522259793599
452,11.13367451404752
454,27.884927630926047
456,11.523191475032155
458,5.549830651907899
461,10.746894158624642
464,10.485947432441456
465,12.140474474415877
466,21.862361354201482
468,14.664914760229138
470,7.7886072832874165
472,8.338494284178298
473,12.364444821582843
474,18.961270460768542
478,11.319605122270724
480,10.206823745420074
481,10.041347923199277
482,17.48424660676983
484,9.600457257973689
485,5.3219362116648234
486,19.34211359762131
490,4.891486301049117
491,4.98805694477169
492,5.397545016946324
494,14.54806906302783
495,20.290541423392558
496,5.761296487141091
497,12.21215410727949
498,4.5279758772084735
499,14.322538025740732
501,5.170089075817892
502,5.138579223286411
504,16.274738779680913
505,19.843575081755002
506,4.6012256729602194
507,19.40024445836996
508,8.138327130884782
512,8.939279222577161
515,8.131159771273675
517,4.8905042639413026
519,6.475351241422895
523,6.131572632047866
524,17.520138657862578
525,9.795546258977035
526,11.900632289018318
532,18.00875698090948
537,11.94335163389349
538,6.875330014770505
539,12.973870109812824
544,4.322771334858637
545,8.440102130303286
546,7.576154572936385
550,6.338172674443309
553,11.183627295410437
557,8.564017998903063
558,5.205644336116024
559,36.44677423144387
566,12.881405028522304
572,3.943387743536544
573,6.914770258186266
574,6.980071271002552
575,4.3697574494269
576,11.596547162807573
581,10.112626760666695
583,51.36431458172232
584,9.247657990111845
585,9.72752644815908
587,6.011790687136528
589,5.81292348906364
591,7.747220453451657
592,10.31922554628463
594,5.800088454883536
597,14.205153826792888
599,9.195703344728406
600,5.119758546928912
602,12.453136234969934
604,7.3582859616080105
610,8.647239484241169
611,15.46286781072468
612,6.686041376261401
615,7.700002573541222
616,13.202168593852727
617,5.4965423968563885
618,9.728895420083406
621,5.688964132010455
622,11.676202898252066
623,6.635017438797756
624,14.478915993488497
629,14.102906241996083
630,25.662939585131465
631,19.254131617089797
634,9.380903658838717
638,47.525097190220116
642,10.951575387526441
643,13.230835323511215
644,14.05068552266672
653,9.320270177710947
654,4.707115986287324
656,7.180248157097388
658,33.1336095907638
661,6.404857928237232
663,9.943045696927058
664,10.834197810424882
667,14.854881875978691
668,9.249550796381527
669,15.649689704268013
670,16.176114625799066
671,6.961732856282462
673,11.491461441609067
676,12.81256606719412
677,5.302453900907014
678,6.569303394626213
680,10.016572753400313
681,14.759324187826147
687,6.277825335106466
688,7.843268580429116
689,21.276216166507385
690,15.784424848752339
694,14.306513504753937
695,7.803982210540664
696,10.713141861830755
697,7.907191139521857
699,10.424061709052607
701,7.797301222769909
702,5.529604054758283
704,11.498901756115592
705,6.580159831204322
708,23.002008887004404
709,9.985344475356586
712,8.054358780541506
713,8.955378068575891
715,8.651743567596082
719,7.5070246131495955
721,7.487204033188077
722,22.879296581899435
724,10.015195011148073
729,16.102495871197025
731,19.951548154592167
732,8.969511357412893
735,22.940703304715242
737,3.756764877211283
738,8.713811027291134
740,6.728742105456061
741,5.69662625827011
742,8.404737680903155
743,7.328598421912993
746,9.277899336782141
747,6.419188583533045
748,6.558497905725939
749,9.174040484287692
750,11.431349865888853
753,12.327364887585219
755,7.496805170541883
756,8.174846430669591
760,10.075500482760463
761,6.6946771275869
763,4.1867843384993195
767,9.020701857745033
774,10.315505798934126
775,53.99776932518164
776,6.957587973253044
777,4.244425078499791
780,48.86423914252151
782,15.084765210103754
783,6.06176938257074
786,5.118838930604832
788,8.7142220744001
792,5.088839658054594
793,7.008260601579718
797,19.693414091058013
800,5.581019835926484
803,8.148297849824408
806,9.081443126842116
807,4.640156655289624
815,7.770542105027833
816,7.081866362865175
818,21.222144451898785
819,7.332262723737901
821,8.980341770382347
823,6.246410578604322
825,6.856887277474319
828,7.3602324136471635
829,6.58826678731031
832,7.281487252533424
833,4.6205095552694715
835,34.293942387646446
836,6.55907949919889
837,7.350581985753283
838,5.89113753879156
839,8.929433867931337
845,12.378778003593935
847,4.823435127414174
848,7.303920846163085
849,5.099610141979977
853,7.432391926058398
855,7.364650092493828
856,11.730595374171699
857,5.013878387449726
858,4.9394561923415665
866,12.947838107907657
868,3.942963104974748
869,40.306130351830355
870,5.948063127462132
871,5.3748495870683755
872,8.37232270458488
873,7.295617517635539
874,4.718664158855526
877,19.819223184230975
878,5.77516077730894
880,9.527662721621702
882,8.035341949128158
884,4.633176884223265
886,41.27317399943693
887,6.309930513683619
889,4.783357510663552
890,13.043040480484152
891,10.667417121464839
892,7.501771899126403
893,15.972629316306419
895,5.216666850458063
897,5.425169080831997
900,4.479693598913226
905,6.567005528743476
908,9.675224363636696
911,8.81690753058525
912,4.621430444725516
914,9.15910137997327
915,8.22171220848462
918,5.311329061122138
919,10.882605358827798
921,5.023282446175412
922,5.7453183100869865
923,22.973008407550424
924,7.289280003227046
925,11.714733772910321
926,6.897860666988727
930,5.412802598016107
932,5.9443554805066725
933,17.279993393142608
935,10.732842701698742
939,85.37836723549235
942,36.929386300183424
943,7.150651087041386
944,43.81733638950644
945,4.883742558358293
946,10.350952719583903
947,17.028701641992843
948,7.358283145624147
949,14.608359131471056
952,10.209987750597426
954,8.906486312204558
957,16.19441866777333
960,15.599618652724644
961,6.0689246105781365
968,29.331568982955265
970,5.53437973885428
971,9.454000600623512
972,3.985916780918662
973,16.96203808043114
974,4.708507229249252
977,11.830416419598535
979,8.172038349909945
980,11.518917826181797
981,20.277488888444996
982,11.592738917021821
987,15.972774835966462
988,6.758134117286832
990,4.908498757973127
992,8.207390214939442
993,6.412430929523705
994,7.0508268045661024
996,59.493192104055765
997,5.6133961602612645
999,10.020664930101946
1001,10.344791688157848
1002,8.848449644445715
1004,8.463748915960263
1005,34.58985022633532
1007,7.426077589840648
1012,6.493251563924406
1013,7.683793959765294
1015,6.065320374845666
1016,6.905230294983355
1018,5.045601546984259
1019,6.224277243981132
1020,11.734195364106156
1021,5.3010392504785155
1022,5.400012776536317
1028,5.438080642451202
1030,10.28457707930797
1031,33.695250168889125
1033,10.264935044616305
1034,11.457162749827702
1035,7.921471614267719
1036,4.606892312168503
1038,4.729931480544455
1040,7.27629549777389
1043,9.108078951275163
1044,11.418472777304004
1046,17.369728649401864
1049,4.968117158858302
1050,7.869090131657441
1051,33.25833655449851
1052,14.086979728201355
1054,7.503234852445414
1056,7.93439463267574
1057,11.008550640796813
1058,9.095365610560712
1059,5.102484203972927
1060,8.050441642839433
1063,11.42675305405029
1069,6.362460024814972
1071,9.814289766290365
1072,4.435321900428715
1074,34.70371499905695
1076,8.45320099992974
1081,9.4904461289871
1082,7.1254006946464905
1083,17.18420277194375
1085,9.452097796405326
1088,9.223642346629914
1089,8.435630552898223
1090,16.115244549061956
1092,17.222706290281007
1094,13.391630577410195
1095,6.94778846147365
1096,14.675356699667596
1101,9.96292696241288
1102,14.67543214106351
1103,9.702570564375698
1104,8.394861480597092
1105,5.603015685376533
1107,8.589317401178846
1109,17.07914185864074
1111,16.437968032923266
1112,55.25687112812233
1114,9.98894168619641
1115,7.8332826604691945
1116,5.834995185064457
1117,47.650972229422905
1118,11.101502122141554
1121,6.992622313758301
1122,15.468553692358137
1125,6.220499128902667
1127,18.999585878888894
1128,11.101187668119342
1134,8.21508542036033
1136,7.121813464994754
1139,5.495101143649435
1142,6.310404300701426
1146,13.713220527666843
1147,5.494343920398211
1149,8.437576384169375
1150,5.915885643297718
1151,10.87574855290311
1152,6.339205389974055
1158,12.059650697567443
1160,10.873336964926096
1161,7.414581541943306
1163,12.420952486386554
1164,15.014958157797983
1165,8.321904115649913
1167,8.70013343052205
1168,10.938034078603971
1169,5.860810946453088
1170,19.231216214662833
1172,9.991328479550774
1173,8.48888082044777
1176,5.251199096427957
1177,6.263001100662535
1179,6.146908490700819
1180,7.216167702970303
1181,10.052466878763381
1183,4.866912087277564
1184,5.455166794189215
1186,19.497017695688218
1188,18.152956789011984
1189,5.414305964935264
1193,6.1146498102569025
1195,13.868569821841868
1198,9.089533384880419
1200,6.352097490321488
1203,4.276862675585995
1204,8.098893380878229
1207,12.830414768410959
1208,6.901216053381366
1212,17.135565705923824
1213,4.952996423769836
1215,8.897332991139498
1216,5.313797153061526
1220,6.74229628774943
1221,10.41421249832829
1223,5.518999311639426
1228,10.866263086924791
1230,8.78370871458764
1231,4.58672857715355
1233,20.97318011894618
1235,5.9233010777252515
1236,10.361064150877965
1239,12.416226922305185
1240,21.442873112719553
1245,23.081563408535658
1248,4.868166608854799
1251,8.6104364956161
1252,31.954412204872636
1254,14.324074765264463
1257,26.90505836145628
1258,7.099233033701413
1260,13.15158373032508
1261,6.459930371207669
1262,9.14415623934807
1265,14.304512244087242
1266,5.586482895111669
1270,10.385395502124096
1271,9.334948370615221
1276,8.088762736735484
1279,5.507466394943492
1280,14.181828634186962
1285,14.755071963330304
1286,11.916621479255431
1288,6.194521316742765
1289,8.022890228229196
1292,8.584101588997314
1293,11.85179722226787
1299,4.801185342057753
1300,12.95177629359423
1305,4.710689675063851
1306,10.092862036503272
1307,13.221734247403974
1308,54.981619174271465
1309,7.265568254274206
1315,12.064426295238922
1316,35.49570657659149
1317,7.073731251897186
1318,6.591694889816767
1319,10.460800902334848
1320,6.080443918365231
1321,7.748207304446801
1324,12.669793386491177
1325,16.43107270432286
1327,13.181521093520436
1328,15.98387666346809
1330,8.562049020182476
1335,6.50381072876939
1339,9.29442802743851
1343,8.219737661584793
1344,11.167430622208604
1345,11.924932540875938
1346,30.766524229255925
1347,6.197742809057298
1350,6.185685339997522
1352,9.505823148130212
1355,12.125857001814254
1357,6.837054824548353
1358,11.727668288267262
1361,12.700974617332141
1364,7.470470023151275
1368,10.45467053383909
1370,35.29536699194497
1372,5.606537829209096
1374,11.20264088623251
1376,6.041740496180971
1377,5.978520266938625
1378,12.42673498656877
1379,4.391386092751361
1380,8.046963771656356
1383,10.482090869570142
1387,24.757055888899185
1388,28.426792506133676
1390,13.534703218748817
1394,13.442703015793262
1395,6.116641453126207
1398,16.00391736433144
1399,12.206713966685912
1400,10.056315594357178
1401,5.487077982215574
1402,7.9079135891094055
1403,11.010337549418779
1404,7.882916066400452
1405,5.386896286656232
1407,34.601861984030386
1408,37.148032170653664
1409,6.736058691504105
1410,5.715514212827711
1412,4.462950976374284
1413,5.167332880815189
1414,9.882689025769771
1416,8.131265150115262
1417,10.76529161042456
1419,15.014807664148302
1420,7.9933901257459725
1421,14.663190537479133
1423,21.720000829709118
1425,5.80753062125963
1428,6.160279447433943
1429,5.939147860461695
1433,9.019777226161187
1436,9.577080889545492
1439,10.263411003558657
1440,6.260036475539377
1441,11.478679330717364
1442,5.371837345175391
1443,19.51635309810683
1446,6.7512122742714
1447,9.123610094286702
1449,7.984194955481596
1450,9.371653838419576
1452,9.288705965870433
1455,7.200247904196572
1457,16.432244843089194
1459,10.71733387008433
1460,7.3940940888270035
1461,34.62770921970705
1462,6.6241025232169735
1464,5.847531512315501
1466,9.574014996746376
1470,4.814929323165898
1471,11.716679705912554
1472,11.893470734548453
1473,13.400064601718626
1474,5.039226908523169
1475,12.644070450539582
