uid,fare_amount
3,6.366192054953899
10,4.442587349416499
15,9.86877735112148
16,14.836060861829537
17,21.90128006735904
18,10.218912129964792
19,6.879407199751768
21,5.539344329338292
23,4.666596083137392
26,6.638903456660955
27,11.853734304218051
29,31.126928018400577
30,8.013916280248395
35,9.535494570546689
37,12.230740689077265
39,5.019052448546063
42,4.800426619630343
43,8.1183030986017
47,12.246058140598961
49,8.24832001218465
50,6.5848785624857555
56,43.60111786209791
57,11.376356441773623
58,7.104388735189332
61,9.697111313062123
63,7.6760648296613
67,35.487445975260016
68,5.533061585326777
71,11.589265992187848
73,7.855978477689405
76,7.484015171443843
81,4.729320028253824
83,4.459397880340475
88,5.986003412354421
90,10.559511882564038
91,7.841604678974818
93,-3.5568096205715847
94,24.05118459504729
96,27.027512227859916
98,16.67340851651852
101,12.956828301004407
104,9.128760598044664
106,9.579188595817413
107,10.442509949211853
108,8.632311054658203
111,12.435398540439564
112,18.108336439909635
118,11.184661652278919
119,34.3314961179035
120,8.981330652090037
123,4.434796205150178
125,4.888412495341072
126,5.095337504683812
130,4.832012274994668
134,16.516956892910002
135,9.881401087563972
136,6.606240485116814
138,6.878789720369241
139,7.793876610600819
142,5.151089753037013
143,7.1215284300647
144,3.760551336044955
146,16.321147866641695
147,6.4008124924162075
149,17.01148229433511
152,9.271858861298824
154,5.433254917029444
155,9.500487893625632
156,9.03994480723486
161,3.94462070456575
163,4.591201455535156
164,9.114801635442745
168,34.04074787190575
170,14.25239843180816
171,6.495104014229128
172,9.201545951174921
176,5.569404425306857
180,13.885321551524612
181,12.13203902844407
183,6.794916326242856
184,6.773311217504215
186,12.04673975451442
192,53.16905550124875
193,10.655705833785305
194,19.325288551287485
196,9.031920136545068
199,8.624023820326329
200,5.307394444764668
201,6.604344478863823
203,11.074119911105754
205,5.181266666028023
206,19.057675553422087
207,6.713536848012609
209,11.561480371242851
216,12.036620774882522
222,17.73514321811217
223,33.554039029685555
224,54.62020486070969
226,3.2512391831401146
228,10.025182885276536
230,43.79810970859853
232,5.72656844670837
235,15.232165937462469
