uid,fare_amount
3,5.65143248025915
10,4.548371625944509
15,9.732252299185427
16,15.751146597685143
17,17.41477567033306
18,8.730156825576378
19,6.6173735720714015
21,4.572387471877536
23,4.89150749219875
26,6.349680054418669
27,12.658739582079894
29,35.7363085689887
30,8.095459389639709
35,9.148216829272533
37,7.905136711860334
39,5.055289601691589
42,5.421142304914292
43,8.600830897751711
47,10.826459082139706
49,7.584930529372493
50,6.443585875121955
56,52.38795063233212
57,10.417041962282712
58,8.21382004319
61,9.44253357490252
63,6.983004348090797
67,34.40809383636206
68,5.95452779695242
71,10.31301965945317
73,6.83343469194723
76,6.989375058490577
81,8.247690155416512
83,4.754609221676858
88,6.388880096849523
90,10.7934457741445
91,7.247480074168069
93,3.1968656671175544
94,24.757656420828738
96,20.871059101644935
98,18.362466815230988
101,12.690349127491004
104,8.722651986387724
106,9.326282746508186
107,10.595147265903938
108,8.84418196380301
111,12.407789085263614
112,14.781383207457884
118,10.890337248989674
119,27.680553091181398
120,8.684714190791983
123,4.800427677212855
125,4.650641712747686
126,5.664898526196382
130,4.314571383969294
134,16.771305898818497
135,10.162915670426807
136,6.343868152507888
138,6.671161331722551
139,6.669090364752738
142,6.106656718615381
143,7.094574542429757
144,4.581941345068477
146,17.083342715892197
147,6.372246073955091
149,14.851714928640227
152,8.96822435467326
154,5.720873810413121
155,8.435996668203076
156,8.309213465899242
161,4.891237931993133
163,5.06760665187636
164,10.670354277255335
168,30.069445191378094
170,14.073995542322544
171,5.752012578109981
172,8.561502099971655
176,5.872416247803798
180,13.260045200325038
181,12.01778099078112
183,7.002560400223511
184,7.038581780477202
186,18.635893252913046
192,55.760042403978424
193,8.632469253724341
194,18.496537990941814
196,8.030969437782394
199,8.394052661260249
200,5.640204359976267
201,6.763061643290361
203,12.449397417351369
205,4.827200985280434
206,18.401028281636226
207,6.877871090263473
209,11.118388794130157
216,10.550588719394026
222,15.325654082266029
223,34.17942467577103
224,55.615895328429325
226,7.481816917862574
228,10.222051473608468
230,44.5623042853399
232,6.136809216685271
235,17.198571316092398
236,7.668815472501841
237,6.932425834726284
240,12.042246601267216
241,10.64589734795516
243,7.563159048004508
244,5.313477603626072
247,7.448281432041799
249,54.730035467641834
250,6.769534827387822
251,9.202233902137769
252,7.064787695979432
253,5.789696768678681
254,6.007815072567534
255,9.954275774208897
256,6.538367637195371
259,14.298497314961173
260,8.861964781823698
261,19.33105255191165
262,15.64085442843087
264,7.105191323844448
265,6.625532087305706
267,11.084387793036308
268,10.954156304418284
271,31.037455772874484
272,4.812740104512556
276,8.053715952475725
278,15.24668446282937
279,11.994148357232989
281,10.116359164686388
282,7.045224231393309
283,9.717779641816923
287,5.890043862134996
289,18.73283806898458
291,7.330906227533975
293,5.9029965576317585
294,7.430102391981749
295,10.188956013556156
296,11.501676406711866
297,17.10598742815209
298,13.552248729095624
301,8.551202526735146
303,4.916523004636858
305,6.006242048261487
307,13.070540605600007
308,4.3206488307722015
310,14.09581318908142
311,6.803893241226735
313,15.994266111673042
316,41.445085510742906
319,7.603460567041405
323,9.78456413729517
324,8.514494076869388
327,12.602333555839671
329,6.579724572597094
332,16.9099294584681
334,5.963311683677805
335,17.13954651140042
340,14.93654331926942
341,5.796770483135016
344,8.485570065604078
