uid,fare_amount
3,5.606258329358218
10,4.64013944275975
15,10.254539231914407
16,15.66532566277803
17,17.592248124539854
18,8.900278908952885
19,6.647277120761475
21,4.881415878742511
23,4.892968255463716
26,6.68251716060001
27,11.927680779143373
29,34.34310354288332
30,8.435138447653594
35,9.065212790435691
37,7.230466219741644
39,5.112924510644903
42,5.3173119323937055
43,8.608692551470604
47,11.47530338239136
49,7.66836685190677
50,6.55590575958383
56,53.19797543602052
57,10.28803779060073
58,7.998335496518816
61,9.858834991882329
63,7.211749505813749
67,28.761696908447302
68,5.68288630881256
71,10.925370788564281
73,7.1626944199854465
76,7.07342182259571
81,12.090048575697464
83,4.665159958873671
88,6.346586989216381
90,9.384426794297804
91,7.824450635026932
93,4.587626137577463
94,25.839077661050794
96,24.93883650928331
98,18.039302286993152
101,12.614582019017083
104,8.847973063416655
106,9.383114934869095
107,10.953335243011152
108,8.860385791773812
111,12.452278083945625
112,15.45454433715899
118,10.471749862127513
119,31.717010355764078
120,8.788938319370176
123,4.741796498513519
125,4.750716942216966
126,5.619659558959257
130,4.595878196294941
134,15.875337192776152
135,10.380476076764682
136,6.341491315763742
138,6.885752696931488
139,6.640938998563407
142,5.468610416308043
143,7.232473371725478
144,6.056313457366504
146,16.73930362316127
147,6.709460141563337
149,15.231634222841583
152,9.01497529078632
154,5.619659558959257
155,8.53094966092547
156,8.437353247237185
161,4.924374127856824
163,5.342398565505783
164,10.541296792753803
168,33.16583541684702
170,14.267263104910704
171,5.810407476400607
172,8.51368943483975
176,5.678407868940845
180,13.564047030670235
181,12.271106212764648
183,6.862562556134682
184,7.069966526701142
186,14.181499820035029
192,55.92548833045284
193,9.138751245548411
194,19.75780435018274
196,8.237843090636874
199,8.147688350081674
200,5.552609346317758
201,6.65228219555405
203,12.137976598754294
205,5.045644837259601
206,17.77737758703401
207,7.17395999850307
209,11.326731501296251
216,10.919514140961
222,16.137513778161082
223,33.037918828361434
224,55.293649596971456
226,9.718778181154152
228,10.326990500223149
230,46.367205692140274
232,6.427004947778495
235,15.995287324107617
236,7.733794227129118
237,6.996105983269819
240,12.134683416533946
241,11.355284372315145
243,8.56184155210705
244,5.514012895127601
247,7.618772857602797
249,53.40826017373043
250,6.586869642762481
251,9.03714694295908
252,7.123596690823729
253,5.7005394626846595
254,5.782437616349561
255,10.101028158611628
256,6.706583299813042
259,14.019422579803976
260,9.126397665273778
261,20.473633431290178
262,15.955222015101004
264,7.054980174374428
265,6.683926185083711
267,11.235744913199287
268,10.565151778871375
271,32.134957812484814
272,4.700262912911502
276,8.74216106672948
278,15.059563302177098
279,12.370703500791786
281,9.817680481234872
282,7.365653087809061
283,9.561473269607058
287,5.892830273398242
289,19.50631356688406
291,7.603676796805656
293,5.839590714526733
294,7.177521794791233
295,10.145137573077236
296,11.58991098742282
297,16.969488982103343
298,13.293490772256963
301,8.686702571332443
303,4.83183647052526
305,5.941164553987161
307,13.194613796677997
308,4.658828746800878
310,13.802081632757831
311,6.849015315923545
313,16.412132168325506
316,15.43788541356282
319,7.214134426193871
323,9.885292858581245
324,12.739517995007533
327,12.309613656362494
329,6.272127223723076
332,17.407933107960076
334,5.810242157215106
335,18.811271073568346
340,15.299900241077383
341,5.453144632746419
344,8.297581998085303
348,15.354326041290621
350,7.656423718080268
352,9.20556916798023
354,23.151800655222953
357,10.741603728769258
361,6.758247787942467
362,7.518704412259301
366,6.575024644652746
369,10.110171653137142
370,8.656933772642779
372,19.348802086280994
373,9.517083877432018
374,24.554133763009258
375,7.316188901349594
376,12.07129666915503
379,6.743337809607695
380,5.684844842897175
383,5.634221520531745
386,8.318316031338805
388,10.483601711590806
390,8.620744353637313
395,8.520470131000215
397,23.70603064097538
398,6.413235545793364
401,5.6806744530171995
402,7.270044476520574
403,7.138100401298566
408,17.34337928514825
411,7.888440792613699
412,4.822834555960893
414,9.937710129690318
415,26.92959602853358
418,8.977112998752139
419,5.826458338740883
420,6.5113566183172304
422,6.645222066946557
423,4.683448998141342
425,8.864603559674356
426,6.10922647445117
433,7.344349330735127
435,15.663002920406376
442,8.10470852334879
444,30.91791300924963
445,13.175846093661434
449,10.690499586096557
450,31.911190128974
452,11.023393689358908
454,28.4889683198675
456,11.422661820581066
458,5.404847234221967
461,11.101749663698067
464,10.066776133615654
465,12.132513509387252
466,22.507833245193755
468,15.103300596589909
470,7.7237422666896185
472,8.313105245728774
473,12.269306422212516
474,19.204460787186157
478,11.429917138325925
480,10.01832450081319
481,9.980989422456895
482,17.726754532564286
484,9.648301880511044
485,5.4485246675771295
486,19.09047292629457
490,4.602219954195305
491,5.323759602242838
492,5.448788865385348
494,14.84005326744901
495,19.82527321830152
496,5.78183586319253
497,7.943440765597237
498,4.7234730308192185
499,13.508230200547159
501,5.4594335054495735
502,5.398136034296601
504,15.893866362245207
505,20.392901429635803
506,4.624650667070776
507,19.73032569396659
508,8.141317804471537
512,8.907910251910392
515,7.848760898914686
517,5.014388896736648
519,6.6346335091940825
523,5.749211793157451
524,17.069949305030978
525,9.746386891561944
526,9.57802342410966
532,17.86462233686903
537,11.720143578916211
538,6.9651246663849316
539,13.021420924979825
544,4.5826356014825596
545,8.623117709002019
546,7.586330264988603
550,6.640008232814849
553,11.533600149687963
557,8.468836909345677
558,5.2624175822157415
559,36.07066640002295
566,12.451728066574228
572,4.724841743371003
573,6.911275452601213
574,6.857948092082348
575,4.494596626238573
576,12.328959055048013
581,10.068128097000166
583,52.365452468598825
584,9.331219841502485
585,9.813682279011639
587,5.903656106065259
589,5.7679097963078485
591,7.910705436400233
592,10.533037771900723
594,4.7050611609920505
597,14.228728800789682
599,9.189576980493449
600,5.380576739110084
602,12.196938674717476
604,7.540034205067746
610,8.77013747515182
611,15.330452740434724
612,6.718407714703056
615,7.971475904287036
616,13.002582505576743
617,5.559245096834226
618,9.886464054432066
621,5.786896824304618
622,11.370162481198474
623,6.509205162303496
624,14.490800229759312
629,14.498475545553932
630,25.130112225697005
631,19.002045600883974
634,9.503822825653703
638,50.96267003303583
642,11.15500875490056
643,12.912135944859497
644,13.260527363415699
