uid,fare_amount
3,5.517605692879132
10,4.294130240140735
15,10.086028773850163
16,15.868202392744069
17,17.793100978796964
18,8.954835070435893
19,6.521686875767699
21,4.787804592776924
23,4.47766554967466
26,6.33874047369712
27,12.642979447524963
29,34.62006266728216
30,7.819950072398403
35,9.353796908962734
37,8.623044578552566
39,5.095970869244938
42,5.641783845219025
43,8.460533312518411
47,11.175498120200103
49,7.2094114850607545
50,6.392965360462137
56,50.67309602096639
57,10.838572153025769
58,8.421523648427558
61,9.694617191303655
63,6.695258769141761
67,30.79071817862648
68,5.432867320928714
71,11.431530558979231
73,6.969191421477489
76,7.897612409330166
81,14.653825320716214
83,4.287612021138615
88,6.797897461002764
90,10.30100875702245
91,7.554046026782313
93,3.6044281673561334
94,26.63715873529331
96,25.363031995322505
98,16.555695686066816
101,12.520165647972918
104,8.811494860414554
106,9.50490128256486
107,10.62141665564926
108,8.65862448672306
111,11.991625766687052
112,14.917252644098047
118,10.913640133795207
119,27.388102863194106
120,8.687298559246587
123,4.734445390470801
125,4.755386115769831
126,5.458786661691524
130,5.037290509934864
134,16.482422760087324
135,10.405160956873152
136,6.261327649329774
138,6.712913871782078
139,6.79520654459639
142,5.652285940340307
143,7.42980013251363
144,6.211893522920516
146,16.96422133036583
147,6.523458890239363
149,15.050413228398675
152,9.052101082202048
154,5.777766964255376
155,8.760686377115684
156,8.609968175325292
161,5.192166800989086
163,5.30027997961933
164,10.589011957469895
168,33.56619134383834
170,13.947197467645136
171,5.848093747728558
172,8.270633834298524
176,5.598619499899135
180,13.42764856518685
181,11.829699880465887
183,6.989014060386631
184,7.096891813061947
186,15.310533889717206
192,56.31133782491099
193,8.940645642016767
194,18.29905417983644
196,8.039801707142864
199,8.843733078062812
200,5.367060229492147
201,6.628097554895472
203,12.246802638084601
205,5.063681843160032
206,19.93776880350981
207,6.623826196748954
209,10.648031114445429
216,11.20576617529293
222,15.792807950833936
223,34.52873305697235
224,55.78088353202196
226,17.728381454162935
228,9.751229181899431
230,45.84467025688301
232,5.972717504802947
235,17.30038482065733
236,7.451525405415053
237,6.741651581783313
240,12.234161082938847
241,11.336692647696063
243,14.310245401290942
244,5.3346340938622365
247,7.30726561488916
249,54.2346982869345
250,6.493576972457762
251,9.361296146568732
252,6.809327630209409
253,5.76354961703956
254,6.091517158351278
255,9.911991412189446
256,6.444308914455973
259,14.667284547058516
260,8.701669253084981
261,20.671627211038963
262,15.422098062866079
264,6.930418909319059
265,6.672136805653283
267,11.379431503595733
268,10.531379351267276
271,33.82500278253535
272,4.451586639684518
276,8.60466566946961
278,16.049725267253134
279,12.153463940516708
281,10.007032540217676
282,7.098691870033145
283,10.079038946864623
287,6.229609094868582
289,16.782592679855657
291,7.588844477083834
293,5.834108921474019
294,7.067058787237333
295,10.019845869890382
296,11.465886889507335
297,18.2092039006585
298,13.77378345208147
301,8.29302365293823
303,4.800763863376389
305,5.8534505403304875
307,12.87324043471961
308,4.274097276231011
310,12.96495148495524
311,6.89009252727084
313,16.27593729859622
316,31.945709384290268
319,6.803788773393975
323,9.375660712055227
324,8.975977498399129
327,12.389081256715997
329,6.585380302204996
332,18.084414601442443
334,5.675779592856321
335,17.894352938032632
340,15.03436348196386
341,5.709752918674646
344,8.318183410955621
348,15.890635391977916
350,7.919232634836335
352,9.032378732513372
354,20.740283273017535
357,11.803784335109073
361,6.326755126769118
362,7.336806123946847
366,6.666133561667337
369,9.976264113522024
370,8.325105473452242
372,18.6752776716351
373,9.03669113518382
374,22.502184606366658
375,7.536735562034596
376,11.584272191601787
379,6.825628042066599
380,5.876237677061795
383,5.675936768328418
386,8.517927635245215
388,9.945728753101463
390,8.689665279029569
395,8.169564807848122
