uid,fare_amount
3,5.768636443258576
10,4.561708371100092
15,10.218865787711575
16,15.28161258934115
17,18.818958234576925
18,9.258087425157232
19,6.991289996818837
21,4.735770063571906
23,4.901824434391043
26,6.746892722885724
27,11.740413204591025
29,32.58199747198343
30,8.431209417798405
35,8.963619123110893
37,7.2097620679988115
39,5.038963136214271
42,5.246551308666597
43,8.644394087478274
47,11.473292431932377
49,7.755738456529108
50,6.363264586499376
56,57.700258764051625
57,10.424912978673792
58,7.954897836973599
61,9.615064666790056
63,7.315544263142534
67,26.99536689564463
68,5.839483796460309
71,10.975037766021027
73,7.2062257117230635
76,7.126654571829588
81,5.9700191146797295
83,4.685639230227963
88,6.182384748098447
90,9.5461260631111
91,7.547111798406565
93,10.198222238467975
94,23.485257528167864
96,25.16556188688171
98,18.432294667834775
101,12.685430043369886
104,9.209962321384607
106,9.524939108043789
107,10.95020986459628
108,8.70504864988261
111,12.705967890100709
112,16.284586069516877
118,10.715453258598014
119,32.36628424971648
120,8.70486980150989
123,4.745549305070687
125,4.870958959870596
126,5.592497377013437
130,4.84629437933408
134,16.257931806262054
135,10.191842117968582
136,6.404544239288137
138,6.781025881926152
139,6.8557728340974355
142,5.429174637479345
143,7.264517321766205
144,7.75225280159716
146,16.330430165481346
147,7.068084832495911
149,15.814664461208633
152,9.137991442431836
154,5.592497377013437
155,8.80894187940505
156,8.499479554928406
161,5.108999257615504
163,5.2152186437754064
164,10.497696640025643
168,33.35752275664163
170,14.04820769230399
171,5.965306006846122
172,8.72279587598788
176,5.710494370530186
180,13.635561443317291
181,12.10654515442316
183,6.9991753891857345
184,7.023711715196001
186,15.620758671905968
192,53.25684097200623
193,9.879734233222896
194,19.58896744499011
196,8.375074969846528
199,8.296450603928939
200,5.643695193223709
201,6.826405979159328
203,12.354997386142077
205,5.028743675532972
206,17.11626296230974
207,6.974688364949741
209,11.187458401610769
216,11.384368389120297
222,16.94927427928303
223,30.965507494710433
224,54.33522041339193
226,8.0451903359982
228,10.432332495152945
230,63.802233688887355
232,6.744643871136848
235,15.531860738169186
236,7.6471000777513325
237,7.019649514398685
240,12.014998663042837
241,11.31974788689084
243,10.103420068455174
244,6.244497354520836
247,7.756187573508251
249,53.33988453811179
250,6.691753701575156
251,8.971570146408713
252,7.2159128199834965
253,5.869930069488547
254,5.645461047715609
255,10.332160182267993
256,6.730468800075943
259,14.114009987157466
260,9.187759277369452
261,21.137215156522174
262,15.669484844464012
264,6.886866993653174
265,6.872731199902666
267,11.355958393097136
268,10.75042958426225
271,32.62880567453105
272,4.868669870802093
276,8.510413804872389
278,15.465901664835236
279,11.924249682349485
281,9.675206694323755
282,7.515232459908378
283,10.172963266424796
287,5.866911969020869
289,17.51095253026587
291,7.716073956226829
293,6.041143446770041
294,7.0729797992706045
295,10.146180134166022
296,11.369810811163234
297,17.546803185804002
298,13.524973193058786
301,8.885088207017102
303,4.9473453186479
305,5.80037794969307
307,13.01599288679341
308,4.477895078468787
310,13.81910937683112
311,6.754125219190432
313,16.684811485498372
316,15.488617154581174
319,7.156204197804948
323,9.768648469906289
324,10.729852223477712
327,12.248966234735985
329,6.381919335399905
332,17.526386834910944
334,5.557246025818168
335,18.756846111426462
340,14.55000484773461
341,5.555307230190137
344,8.28267609196335
348,15.423704347242634
350,7.51928911341131
352,9.247564721411386
354,23.389204488819587
357,11.024840687373219
361,6.926967042541165
362,7.343215057957043
366,6.844131178479436
369,10.068758526386054
370,8.665821417005665
372,18.46122725775688
373,9.816692592060122
374,25.84891011114816
375,7.242422776600751
376,12.242156484587955
379,6.941955785984201
380,5.743482001048155
383,5.426032912713867
386,8.435506731844793
388,10.567243892704592
390,8.773481097430041
395,8.757735272562403
397,22.910587104214173
398,6.2957852046518346
401,5.549046516168524
402,7.368776134878319
403,7.0271264790193735
408,12.285888929656053
411,7.8464511626123175
412,4.561297989169847
414,10.186322392505248
415,24.77512556850786
418,9.563218947429494
419,6.001536880005487
420,6.3163793578086045
422,6.727570560770613
423,5.3486651470132776
425,8.639348371492346
426,6.07715543744322
433,7.708645178626609
435,14.573656685201058
442,8.448494642871509
444,31.84760620768373
445,13.116301190206125
449,10.373421144431347
450,31.500996543238227
452,11.108047008025498
454,27.00760677765755
