uid,fare_amount
3,5.6870604059856396
10,4.69115724834434
15,9.675247570384004
16,15.341632748897291
17,17.763146427759438
18,8.555501740197373
19,6.4387803035063556
21,4.8695203210183164
23,4.884882708726543
26,6.483458449717301
27,12.465828148772447
29,33.225962877887106
30,8.0434726586897
35,9.128039107113072
37,12.057601280086647
39,5.063119408363732
42,5.3729541654883555
43,8.31061890346036
47,11.241126880468816
49,7.3957473161176255
50,6.662804137699836
56,49.11979392483379
57,10.447261154727634
58,7.702953347374901
61,9.553923922790805
63,7.035384279482999
67,27.745102801167672
68,5.59271522683474
71,10.98889129009725
73,7.117046488217937
76,7.369763548744067
81,8.982922753822981
83,4.754794820084894
88,6.298064885388615
90,9.715480394281553
91,7.633305782621046
93,5.466857843040158
94,25.536079893726612
96,25.55305309338834
98,17.11081641108989
101,12.410286171800408
104,9.13263455158551
106,9.27374822470265
107,10.344288130706113
108,8.748769835848476
111,12.291329478301614
112,15.028154404558727
118,10.885931257939998
119,30.764273196839333
120,8.580945764089924
123,4.807078006157504
125,4.689484824219889
126,5.549776183532526
130,4.687149246304055
134,15.860888308403343
135,10.183610224133039
136,6.452612496348614
138,6.670833266887124
139,6.741229861463957
142,5.509749496614765
143,6.922322070573311
144,5.19432562788073
146,16.674609517751662
147,6.431070630486606
149,14.897876102267725
152,8.72848901481092
154,5.7502355702893855
155,8.46643020887639
156,8.245209987230151
161,5.024919931615915
163,5.336264214250583
164,10.17738605379343
168,33.263371297321505
170,14.019774823185962
171,5.650289422369952
172,8.274200556795437
176,5.573621311797016
180,13.339320876839354
181,12.075134159728186
183,6.656938230553764
184,6.895172184026454
186,15.257431988890742
192,54.108286320587894
193,9.1726941261988
194,18.556202429663127
196,8.234002478305694
199,8.280878014374107
200,5.543845572049773
201,6.53375659803426
203,11.854239908573758
205,4.841190701407504
206,20.526190872762538
207,6.974793714755546
209,10.82597611337061
216,11.122917280190041
222,15.961207609799695
223,31.782915049610523
224,53.37630975233852
226,9.181953592280866
228,9.952720833194743
230,44.55091629797691
232,6.10379661811895
235,15.891074738354938
236,7.471112273267651
237,6.971260117576342
240,11.639614496584679
241,11.279586733952636
243,9.693070541400989
244,5.440339607013163
247,7.491236738563293
249,52.993463154720565
250,6.635778110099675
251,9.073116769107852
252,6.862927801216776
253,5.630111143685791
254,5.920713092730062
255,9.966343186421277
256,6.638090576258527
259,13.892071188800797
260,8.590961560674733
261,19.46402051565484
262,15.0727774820529
264,6.960050898536936
265,6.450248302303572
267,10.830043698875375
268,10.831667874971988
271,32.91541232198989
272,4.784240917117915
276,8.443200093850407
278,14.952137442903984
279,11.940187373115263
281,9.587594689739463
282,7.150656434033105
283,9.60371904632656
287,5.762485047549093
289,17.551348400262885
291,7.540402180342034
293,5.75207120659328
294,7.172156304790697
295,9.648849332738532
296,11.07527714008943
297,18.621222625502014
298,13.454801827163694
301,8.475738699008788
303,4.894029834182358
305,5.719762206320736
307,12.738924376249841
308,4.672484458414761
310,13.2141925882407
311,6.790096701099785
313,16.02844733840403
316,39.84282642225713
319,7.054759639868208
323,9.502619589477854
324,9.660916890937246
327,12.641845080551944
329,6.350535253468341
332,16.68740139968557
334,5.9892273389057875
335,17.777843378971447
340,14.086783139402279
341,5.588244817357646
344,8.566200624761095
348,15.445046047347915
350,7.623627188853811
352,9.171364609110906
354,22.389845621672
357,10.730225602901065
361,6.444990443316198
362,7.391052388630721
366,6.298407312920717
369,9.890917739999328
370,8.286055979131312
372,18.26436086993785
373,9.098539201015669
374,23.42803404890123
375,7.263690867459106
376,11.977574632890187
379,6.561846159604821
380,5.573621311797016
383,5.652116632539897
386,8.30905254973769
388,9.963317270266641
390,8.330366020278985
395,8.14093878900078
397,21.960049819794946
398,6.385395775923696
401,5.420607439784552
402,6.973742105498905
403,6.959670859957819
408,16.93510137834655
411,7.686435704762587
412,4.844082226025579
414,9.436600064661809
415,25.54514739945799
418,8.790625588615361
419,5.610689681372845
420,6.1175529513840035
422,6.581267279228488
423,4.675794860636112
425,8.607638340305213
426,5.818900103728793
433,7.214765649125873
435,14.236952920395751
442,8.111421404526046
444,31.046548350902196
445,12.901876716209793
449,10.51615714271507
450,31.45866784941318
452,11.041385699616772
454,27.855481027646032
456,11.418393847914194
458,5.618276566202786
461,10.920318157539903
464,10.304297684567114
465,11.997021803307115
466,21.784467908198003
468,14.63195618967052
470,7.664431845219024
472,8.182147945473913
473,12.110566290187382
474,18.362836434205626
478,11.414075347318404
480,10.141653013305682
481,9.648761137201243
482,16.964657675200456
484,9.561825386018612
485,5.404290657558645
486,20.444637579811253
490,4.8606542742810355
491,5.226204941057872
492,5.503930354855003
494,14.559628045763255
495,19.744805813597488
496,5.59942205972445
497,10.699920088294547
498,4.689484824219889
499,13.54962762167696
501,5.323006557331578
502,5.32095069287668
504,16.173167114244954
505,19.651687011057664
506,4.687149246304055
507,18.74133313618467
508,8.200680154214107
512,8.97559286354461
515,8.112631534290939
517,4.987593239211488
519,6.6208083719206146
523,5.8860148913526205
524,17.44208727032314
525,9.631919896497141
526,11.840179652380256
532,17.029475172730233
537,11.453178828236757
538,6.732114114528424
539,12.935312437302589
544,4.4826787851497
545,8.541016688173574
546,7.187172325153665
550,6.309048723132974
553,11.492780525497043
