uid,fare_amount
3,5.668455165641035
10,4.2781645629008835
15,9.380231470081753
16,15.179318664715083
17,17.433517817734582
18,9.140333707318177
19,6.6051023016696035
21,4.579763615085085
23,5.95129305738601
26,6.656181793467113
27,11.959950203834296
29,33.79994016608612
30,8.874487456804673
35,9.548041108947473
37,9.591633139765008
39,5.09345625984156
42,5.790905360225452
43,8.633581844731907
47,10.707257356443733
49,7.566360083722657
50,5.73079776957843
56,67.02880622495536
57,10.93772947711659
58,7.798156546198015
61,9.51480474480286
63,6.963750316056803
67,38.56336516158581
68,5.431190495726014
71,12.238876655040713
73,6.987332558802336
76,7.385307585084092
81,8.20027217465804
83,4.080559148919292
88,6.321124064220612
90,10.286778927035584
91,7.223070447992313
93,24.357769226331357
94,24.782994790490875
96,20.812725761520596
98,18.575085633463686
101,12.141811884393519
104,8.402633789545916
106,14.755335950363815
107,10.181006502936725
108,8.587235510751952
111,11.643180856337949
112,14.806315430031873
118,10.935252690631842
119,27.12594993870175
120,8.395419579805548
123,4.224068376522155
125,4.825232892678059
126,5.684494926445041
130,4.430281551800817
134,16.152051674976747
135,10.505309362391472
136,6.357251539782283
138,6.590755241317538
139,6.812096844827465
142,6.04253416435472
143,7.420447997390511
144,5.546558859987044
146,16.91057396924134
147,6.266639764418414
149,15.675593369408944
152,8.767801029570592
154,5.784885140654978
155,8.906697031592557
156,8.353237518085052
161,4.582304076780929
163,5.097204078297182
164,10.274666365858593
168,26.36924861688908
170,14.283004641607931
171,5.799613857308486
172,8.589865036508854
176,5.6994612055223115
180,13.363554439001746
181,11.604212179275919
183,6.816480220825042
184,6.957986729287086
186,17.228373513952647
192,55.46370419102254
193,8.487641055428185
194,16.756141575744323
196,8.152181616579583
199,8.556028756668638
200,5.343803898922943
201,6.406162122161959
203,11.927745339702142
205,5.090963677483387
206,19.700863494510486
207,6.7703933909001535
209,11.485356685073384
216,10.957819598811284
222,15.852081596399557
223,35.363197477572385
224,57.03888714232471
226,8.664943413326228
228,10.47149070126693
230,50.98785816889472
232,5.538446383127621
235,16.711013570394925
236,7.651242052075759
237,6.880228431931755
240,12.565734172093016
241,10.642323453684867
243,18.592495862705164
244,5.34700219264937
247,8.033012510615208
249,53.09348763306298
250,5.964006619449265
251,9.175504410860185
252,7.010202910778844
253,5.832590815906997
254,6.367477611823006
255,9.57206441706262
256,6.660466979976945
259,12.862340144559084
260,8.651957686564856
261,18.59072980135943
262,14.385903064567174
264,6.700936014189438
265,6.236733029078096
267,10.616012852256063
268,10.880233667466882
271,31.050650627650384
272,4.421130488803101
276,8.245836309138667
278,15.603161473689624
279,11.836413424779494
281,10.307847585171658
282,6.662313700568802
283,10.058850800350683
287,5.572419445588139
289,17.629580365313814
291,7.8231416531345985
293,5.689696291857217
294,6.919426235862602
295,9.52873460575438
296,11.335818643886114
297,18.27546831640325
298,14.082996133680808
301,9.129734132079875
303,4.408362803354748
305,5.887091483446511
307,12.898217536292123
308,4.228364103671993
310,13.58474805192759
311,6.65551976282768
313,21.9153666884647
316,13.806680265276555
319,8.229460194289004
323,9.640587453396392
324,9.690142154110845
327,11.944204996023473
329,6.185260539507453
332,16.338959875667342
334,5.36542702111592
335,18.9700113085637
340,14.029046851187104
341,5.713721792673368
344,8.586616752447071
348,16.28029991733547
350,7.703620497063866
352,9.319306772104937
354,23.322243651112103
357,11.27901664303954
361,5.912454259919286
362,7.427478671726476
366,7.2004122011856
369,9.845531269862704
370,8.311786700192897
372,17.267554128611437
373,9.399929484021186
374,21.95653458318634
375,7.866867947075434
376,11.579729433519105
379,6.541909201687304
380,5.832755473704992
383,5.238162141411749
386,8.550256675209994
388,9.452704645855192
390,8.426255442890124
395,8.35775027624959
397,25.22010944776821
398,6.08113381458088
401,5.735872752124578
402,7.5515870730707775
403,7.42778717913211
408,4.547142971831818
411,8.331443520104585
412,4.938175077077176
414,10.016198038787707
415,30.167443027170293
418,9.14132220397505
419,5.547906930018144
420,6.689716733149908
422,6.382225946877497
423,4.116462650240464
425,8.485187793346768
426,5.938789361548061
433,7.287493212036452
435,14.970544912659989
442,8.208758124532551
444,29.817203786560185
445,13.225548073224445
449,11.076588413969603
450,31.156544331995747
452,11.729988941317288
454,24.933657838246972
456,11.6089067591206
458,5.926017598458657
461,10.618703632870847
464,10.634098933777523
465,12.765824764333729
466,19.69098996213188
468,15.428845457942998
470,8.039359914783063
472,8.159329269412638
473,11.855218622509483
474,19.976672521984256
478,12.238920893010118
480,9.763571789465914
481,9.930461316536594
482,15.360171744895979
484,10.025773680995599
485,5.339014557883502
486,19.659746015923247
490,4.876812452788272
491,5.096393446920956
492,5.15837133397622
494,15.29599468716242
495,20.499080714344245
496,5.794764825528318
497,10.981242853502863
498,4.8522599761013225
499,14.940593719882145
501,5.021731442031978
502,4.759894035041498
504,16.528339614934794
505,18.980184579254455
506,10.585652634030794
507,20.381717171100036
508,7.559032042067429
512,9.135141176567458
