uid,fare_amount
3,5.671187659996955
10,4.678295481967199
15,9.655808808542098
16,15.354574036938232
17,17.682757481791516
18,8.552693403639092
19,6.451722238040875
21,4.887319870569822
23,4.876912060761626
26,6.474185197012413
27,12.437352554274694
29,33.367807509005836
30,8.070942866937104
35,9.150444845639646
37,11.409219273088528
39,5.007830083648196
42,5.385596395149713
43,8.325106730483535
47,11.261511948959148
49,7.386818011402407
50,6.621401157660232
56,49.27256888149547
57,10.43529614444311
58,7.6907204343704265
61,9.560838504690503
63,7.063573095913607
67,28.033231813213536
68,5.576803706161384
71,10.93517497515976
73,7.1352693172251955
76,7.352463737306973
81,8.8603617800097
83,4.770501347858848
88,6.307710411082123
90,9.704589563256118
91,7.64566209607243
93,5.696658507062063
94,25.666339806187594
96,25.96569620888918
98,17.139768503787714
101,12.403798969405457
104,9.11687763721619
106,9.259431940555249
107,10.305392194997946
108,8.736301154244531
111,12.435140400604789
112,15.097033800522507
118,10.863608401188776
119,31.031340540566518
120,8.57052155125842
123,4.787973170221438
125,4.661929508233872
126,5.511094308475639
130,4.731339886890966
134,15.851477039030794
135,10.174012372647326
136,6.419523396930746
138,6.65744750614578
139,6.717163189221232
142,5.501093855158607
143,6.930603126949568
144,5.003579510407501
146,16.59618279093093
147,6.458081703410859
149,14.886172936613265
152,8.694638144834538
154,5.697523771572752
155,8.43459136500668
156,8.225741988245195
161,5.013775605873003
163,5.34308895664848
164,10.138036398457933
168,33.450944114333815
170,14.00919889346153
171,5.6662362286077075
172,8.21588106260405
176,5.571151529918619
180,13.370503749605755
181,12.087781383506409
183,6.6861764289233765
184,6.890678153150377
186,15.356929223930274
192,54.18986727600887
193,9.155039191446884
194,18.693193439777062
196,8.257848131244536
199,8.296820741195177
200,5.551425964942517
201,6.559562278713046
203,11.893826402167537
205,4.8161662463982635
206,20.441268773284886
207,6.992246430805935
209,10.766756187641324
216,11.117013135661244
222,15.865467012701071
223,31.783172911513464
224,53.46077781142756
226,9.59301333217418
228,9.924853057074046
230,44.41390604715108
232,6.068847530462071
235,15.887324069664244
236,7.463388265411127
237,6.970173699235594
240,11.645892008323477
241,11.277082152927575
243,8.514489525433667
244,5.419628135104273
247,7.50318084295317
249,53.18580744119129
250,6.684234784721504
251,9.076236728891027
252,6.844470142807506
253,5.618375270286412
254,5.878428799063421
255,10.01004548457998
256,6.692760444740742
259,13.781620123402902
260,8.584742414868428
261,19.61677209983341
262,14.957540487563888
264,6.960015112948798
265,6.483046969667346
267,10.823937495946087
268,10.8457680918465
271,32.96171458300494
272,4.799559606844792
276,8.49374364586802
278,14.962593853652534
279,11.94517123358663
281,9.562471873773783
282,7.13076806825643
283,9.59529302990676
