uid,fare_amount
3,5.740824660636515
10,4.520320099842407
15,10.29356276412142
16,15.691832260966219
17,17.60017308549383
18,9.104372057740914
19,6.764434122078182
21,4.81691192267379
23,4.936595789705527
26,6.642239496796679
27,12.139525558353617
29,34.52540552822913
30,8.303586728583246
35,8.889832073408758
37,7.183250303083616
39,5.005131283452923
42,5.299944032587043
43,8.88848827551217
47,11.58598669717414
49,7.752620469575435
50,6.55628098887499
56,53.41344486858054
57,10.318492678477282
58,8.06565216969985
61,9.857117188830893
63,7.238211153302677
67,29.843901103874654
68,5.763696749595964
71,11.18007503266529
73,7.194885917141743
76,6.972545486017856
81,11.34510378482431
83,4.558830745415593
88,6.236126475737636
90,9.149192017528582
91,7.650240995921111
93,4.811310228791687
94,26.340641040354228
96,24.340019443718614
98,18.18433087683126
101,12.775492883985738
104,8.845702805774046
106,9.415008341089322
107,11.102385406878158
108,8.727967834167547
111,12.390865902290985
112,15.306538837172514
118,10.56434699417489
119,31.5227244623788
120,8.773868246365247
123,4.888702386737728
125,4.905467167597318
126,5.5480364365475365
130,4.702171580616066
134,15.885991615662645
135,10.531677531212907
136,6.279240994958468
138,6.870021355752591
139,6.722532258827172
142,5.444626014621404
143,7.278998753370509
144,6.338815383203243
146,16.858249501606586
147,6.797912097892436
149,15.456216240535456
152,9.188234410446832
154,5.621735241226162
155,8.681211156566834
156,8.35243661171347
161,4.828398304990135
163,5.287189188841908
164,10.497186397483738
168,33.25776426013923
170,14.503815896200145
171,5.900192439983634
172,8.748052014059303
176,5.711841456719676
180,13.79969018718576
181,12.09308005218976
183,6.922025305892184
184,7.032561502385631
186,15.193566878549243
192,56.04943521054747
193,9.297469037914706
194,19.554901692214866
196,8.09130407765702
199,8.19263052668918
200,5.565653636633985
201,6.776064172258924
203,11.749972849985497
205,5.051747317008095
206,17.886712947624776
207,7.187347125999669
209,11.461184589677146
216,10.866258060759165
222,16.360253267064504
223,33.07905874323368
224,56.3703531592661
226,13.536733809606027
228,10.789015718616328
230,46.217492726079854
232,6.539919458352033
235,16.363450999760765
236,7.780460042798028
237,6.951163087734594
240,12.439751339391345
241,11.415550138346068
243,9.610174387554427
244,5.268670605827807
247,7.730450144593436
249,54.70480245938818
250,6.64371110430388
251,9.081333820965357
252,7.1857279763871125
253,5.798702074631569
254,5.755487113337184
255,9.976234216131768
256,6.720848490149602
259,14.018455444125738
260,9.210877442885366
261,21.301895681335893
262,15.611293462607337
264,7.063663101895566
265,6.7245075351205035
267,11.294224457980048
268,10.839401535096489
271,33.580244517548245
272,4.823249043262878
276,8.566396359054277
278,15.361848239463626
279,12.20925940834162
281,9.767927232067473
282,7.460156816417596
283,9.644690857980285
287,5.8371635634569765
289,18.267745184385802
291,7.7348652531283175
293,5.91930597014952
294,7.060216669957539
295,10.377514648865706
296,11.724211938406091
297,17.265867765520635
298,13.221500777747202
301,8.817193253348668
303,4.906111975110547
305,5.813001859141999
307,13.316540212814191
308,4.457050928172338
310,13.764314263454661
311,6.788416747061339
313,16.739460843709384
316,15.51102744458883
319,7.265514710441998
323,10.00114714564417
324,11.778994150146996
327,12.392757319019433
329,6.2563074018508384
332,17.595943021776808
334,5.837004275543032
335,18.486679921593755
340,14.837495062512469
341,5.431480378633265
344,8.339038109648746
348,15.357025536439389
350,7.62169394059163
352,9.045691716521402
354,22.456687799578336
357,10.733194479233614
361,6.857739047291891
362,7.503531990961118
366,6.6125682011553515
369,10.074799700028
