uid,fare_amount
3,5.962186
10,4.5028358
15,10.073032
16,15.834214
17,17.932655
18,9.039926
19,6.891998
21,4.714435
23,4.693018
26,6.4179635
27,12.766196
29,34.72287
30,8.323738
35,8.845131
37,8.820278
39,4.9211025
42,5.112314
43,8.911477
47,11.57369
49,7.7046943
50,6.507392
56,51.695747
57,10.604216
58,7.872922
61,9.574378
63,7.0066395
67,36.703915
68,5.814544
71,11.325731
73,7.1282854
76,7.337306
81,12.7944145
83,4.70602
88,6.2013702
90,9.640741
91,7.557123
93,4.5388074
94,26.006529
96,25.723986
98,17.07337
101,12.670923
104,9.1397295
106,9.2332735
107,10.676332
108,8.772137
111,12.575795
112,15.358064
118,10.856184
119,28.44491
120,8.750444
123,4.954545
125,4.770569
126,5.5949016
130,4.606544
134,16.777939
135,10.513855
136,6.500202
138,6.5320587
139,6.8207197
142,5.530628
143,7.312266
144,2.7026994
146,17.158424
147,6.731705
149,15.368471
152,9.199789
154,5.7200127
155,8.639461
156,8.165946
161,4.7893653
163,5.248513
164,10.279256
168,34.17306
170,14.181716
171,5.9570475
172,8.69655
176,5.7255864
180,13.713742
181,12.098156
183,6.988375
184,6.8541894
186,15.1795845
192,56.141083
193,9.385642
194,19.097292
196,8.023892
199,8.514981
200,5.4818835
201,6.8083405
203,11.6715765
205,4.7895875
206,18.879835
207,6.783121
209,11.098824
216,11.036466
222,15.98238
223,32.890564
224,56.015118
226,8.642134
228,10.685504
230,46.569717
232,6.4127946
235,16.07904
236,7.4050293
237,6.8695335
240,12.401376
241,11.554911
243,12.001272
244,5.277924
247,7.5815144
249,53.82972
250,6.9363523
251,8.958283
252,7.214666
253,5.7670217
254,5.6661735
255,9.715233
256,6.966345
259,14.385169
260,8.942875
261,19.595827
262,15.267511
264,6.8954434
265,6.78606
267,10.976118
268,11.064268
271,33.60381
272,5.0079618
276,8.647631
278,15.94613
279,12.340673
281,9.852292
282,7.129107
283,9.647047
287,5.6499586
289,17.591711
291,7.5136166
293,5.974373
294,7.041406
295,10.125374
296,11.584812
297,17.832815
298,13.685369
301,8.809704
303,4.715188
305,5.875598
307,12.560091
308,4.5019345
310,13.498991
311,6.745251
313,16.200586
316,43.36982
319,6.990745
323,9.962796
324,9.959166
327,12.4982195
329,6.2235384
332,17.486115
334,5.7243066
335,18.120436
340,14.726775
341,5.4722657
344,9.136867
348,15.705852
350,7.617603
352,8.960332
354,21.123524
357,10.656357
361,6.704384
362,7.3891187
366,6.654686
369,9.763127
370,8.473059
372,18.90079
373,9.487059
374,23.87447
375,7.1749144
376,11.825397
379,6.977256
380,5.7541437
383,5.5236835
386,8.420458
388,10.225077
390,8.522102
395,8.2703285
397,25.238548
398,6.3756733
401,5.212259
402,7.3428383
403,7.0339293
408,23.337624
411,7.9143834
412,4.5051603
414,9.891623
415,26.27688
418,8.904037
419,5.6870975
420,6.448867
422,6.5622334
423,4.6167736
425,8.68888
426,6.0673375
433,7.1979294
435,14.861885
442,8.17144
444,32.39049
445,13.044427
449,10.836231
450,32.701138
452,11.206493
454,28.06276
456,11.366965
458,5.4610386
461,10.367627
464,10.417443
465,12.21031
466,22.024338
468,14.764453
470,7.671005
472,8.260439
473,12.174405
474,18.764868
478,11.514681
480,10.224774
481,10.023639
482,17.580069
484,9.373286
485,5.3291154
486,19.857374
