uid,fare_amount
3,5.667868734382168
10,4.424073854606641
15,9.763569337716017
16,16.022293383482218
17,17.660738020075247
18,8.894055488949995
19,6.560837871098184
21,4.743689998844815
23,4.690700155711025
26,6.399063680541481
27,11.705352003975161
29,35.20639597690888
30,8.432200220727562
35,9.276703314061901
37,6.712309751859015
39,5.130035226950641
42,5.685156192726081
43,8.843870833400905
47,10.998184792519165
49,7.428971476806896
50,6.223192240002606
56,57.68657085562055
57,10.847560677339882
58,8.250988483348122
61,9.664816025816922
63,6.840445793441101
67,33.083558125604824
68,5.636987374207902
71,11.677373510402678
73,7.041121427482052
76,7.3898597953858545
81,8.572610661537185
83,4.474291643097463
88,6.45887434641863
90,10.140166980170433
91,7.363214808994042
93,19.744130483409712
94,25.670743144341408
96,20.68509102010634
98,18.873157709463136
101,12.233534985822816
104,8.47893722648211
106,9.711175182914172
107,10.78797817739203
108,8.834358274128808
111,11.85397068342563
112,14.190881189288863
118,11.024515261322964
119,26.433406126821446
120,8.5362258968455
123,4.591427807809431
125,4.698406953656733
126,5.665443376191037
130,4.757144661196238
134,16.449279733043266
135,10.223417531601786
136,6.312031239892042
138,6.753367542714019
139,6.714834813460209
142,5.80272644438964
143,7.313193308211683
144,5.097951342719561
146,17.350035929485664
147,6.3116883618863175
149,15.003682876620758
152,9.360106371434153
154,5.812731978096844
155,8.608950827276644
156,8.558863546713667
161,4.895663834280919
163,5.296209955756408
164,10.611305660203557
168,28.45562745228844
170,14.160601264883312
171,5.814546490588911
172,8.600321332390033
176,5.712281890199784
180,13.119339734960823
181,11.764255700451779
183,6.947048694270519
184,7.04859702084625
186,17.225361091305906
192,56.888894037940325
193,8.567565011149757
194,17.969738748324318
196,8.122674408957595
199,8.536788692795152
200,5.472855953302984
201,6.564096537848243
203,12.390378358807
205,4.945330247839275
206,18.83204932185678
207,6.952837778489365
209,10.760063707212039
216,10.89970304935887
222,15.208572078548826
223,34.830996047941134
224,56.23169450711314
226,8.920191781152395
228,10.297443519133527
230,50.301581890740565
232,5.818365688272768
235,17.317400052215554
236,7.405331336491754
237,7.0098078310345056
240,12.24232676055798
241,11.113137447601122
243,11.362881235030157
244,5.093992430749335
247,7.91724303290637
249,55.242464499363315
250,6.192890366978732
251,9.244468449465812
252,6.907765021736242
253,5.800185420055624
254,5.93178590585606
255,9.643843090730645
256,6.557299148525431
259,13.637311332110517
260,8.487707825936964
261,18.425750046161163
262,16.576391429380497
264,6.934996107069007
265,6.560323061136662
267,10.94471693883819
268,10.977274588113826
271,32.64164873763902
272,4.52655472058495
276,8.476517520896982
278,15.647568488374386
279,11.912670538547712
281,10.016571197103877
282,7.069333555987908
283,9.916022562834755
287,5.737456099541721
289,18.549476955462602
291,7.88194165408419
293,5.857372851896207
294,7.0495334395381075
295,9.83828395089113
296,11.538948987926549
297,17.219581593266675
298,13.847248338045398
301,8.532347644595323
303,4.569924176498422
305,5.936074083923698
307,12.943726538820716
308,4.317871022224682
310,13.554989794214539
311,6.820211649793189
313,16.845654851358255
316,28.805534754451422
319,7.850044867016611
323,9.674490872886818
324,8.96016691398461
327,12.177237166430894
329,6.484311824481412
332,17.317276794047526
334,5.476800828008731
335,18.095993065186917
340,15.3274455438934
341,5.793513348195946
344,8.048822400203088
348,16.228605864004237
350,7.742245261419194
352,9.307180827392926
354,24.68724226685843
357,11.140540757609436
361,6.2784097006826105
362,7.449029804284952
366,6.67411257155797
369,10.087250450950481
370,8.441681201666132
372,18.224846394298165
373,8.93150642228788
374,22.751744212001903
375,7.659476957132862
376,11.575662922789903
379,6.663158899268313
380,5.775173471559024
383,5.366705922750296
386,8.486158759256321
388,9.633227913829199
390,8.49467167981923
395,8.20829178923286
397,22.738398910186604
398,6.0724304048198645
401,5.54307966781244
402,7.300194005839896
403,7.240574124564972
408,7.346984375097392
411,8.13273113445677
412,4.816465145450674
414,9.74290307115925
415,28.180662823200986
418,8.969972297112223
419,5.679433694581535
420,6.50878686516256
422,6.457237803511882
423,4.338180342400439
425,8.586321317546176
426,6.056803455605333
433,6.890051390035052
435,15.191118880411508
442,8.201631860507245
444,29.22294761316286
445,13.332096612717544
449,10.96842096260416
450,31.292601403300004
452,11.580147059837424
454,26.217218093577696
456,11.839275588394928
458,5.827522159793837
461,10.508389346635802
464,10.583482125768658
465,12.14707860055915
466,21.73720241474937
468,14.964807492101878
470,8.461886299897227
472,8.407962514094958
473,12.44097395221518
474,19.383381671957846
478,11.875864236582276
480,10.132976630309958
481,9.979529187878024
482,16.797796880253365
484,9.947100100101022
485,5.355779483801648
486,18.096175981733047
490,4.7807995412092215
491,4.977282203414816
492,5.360985979388611
494,15.142151291463449
495,21.182474981854277
496,5.75199494160792
497,10.098796502488081
498,4.684793447905418
499,15.27341983304429
501,5.1697420340255995
502,5.068800954478383
504,16.256189594107816
505,20.219224524620596
506,5.277020960511843
507,21.242474115555954
508,7.864027117882138
512,9.148331451690117
515,8.149140289347766
517,5.012657842647859
519,6.436480365597871
523,5.945327556331513
524,19.245605994430655
525,9.735670348406758
526,12.21861765571005
532,17.882342228271796
537,12.002692036500626
538,7.083919248112842
539,12.62053435861951
544,4.168289674424085
545,8.252598407512597
546,7.448932669904241
550,6.210735300297337
553,11.63711272743603
557,8.130277246960153
558,4.985845037447332
559,37.69406719737757
566,12.302171344188157
572,4.258783402556878
573,6.536734893455868
574,7.245881825959624
575,4.078518070049922
576,11.681049253087853
581,9.686394497442754
583,51.204969689758386
584,9.091782127272257
585,9.693049000716204
587,5.864661538705032
589,5.72827858891952
591,7.855200326312624
592,9.952622170793074
594,5.831830140093105
597,13.990278014189936
599,9.10342596612534
600,5.064606096385309
602,11.604830737946333
604,7.128117157207154
610,8.702616648538902
611,19.911027249524302
612,6.470493238989908
615,7.848135902643203
616,12.64156773503115
617,5.702330429120393
618,9.779507607622307
621,5.1132392211001605
622,11.936183314279187
623,6.517441156234928
624,14.28868662687301
629,13.51993740408101
630,32.6728579601213
631,18.36318107795203
634,9.643013882152827
638,42.08067064387452
642,11.01529752600019
643,13.131340799753412
644,13.821620936696775
653,9.489721396978942
654,4.499513014249481
656,7.0364293167176895
658,30.249797275410476
661,6.614165715489326
663,9.887388242893588
664,10.97452827028682
667,14.97513986584561
668,9.131620609435547
669,14.473278399322913
670,16.92736360436279
671,6.538899522428757
673,11.118149895712845
676,8.523280351030722
677,5.706020401673675
678,6.285942520344026
680,10.160419091876937
681,14.265512246870179
687,6.473053126875651
688,7.678594970202548
689,20.202738356619403
690,15.560875035970653
694,12.498296660553532
695,7.577016838705264
696,10.657464227017448
697,10.512242885687744
699,10.07577816435576
701,7.622875251735403
702,5.7521557635201725
704,16.67144092250206
705,6.382294918100493
708,20.191005755865245
709,9.882547347790918
712,8.165117105835938
713,9.602794772114663
715,7.983465776748181
719,7.718600196974021
721,7.436077796397048
722,23.493061839001484
724,9.92503328311345
729,16.08651070592317
731,20.412580018651767
732,9.070706378402884
735,22.55088511436484
737,4.993922017345151
738,8.892326325421534
740,6.817017016451608
741,5.814075507457739
742,11.90728917822529
743,7.214345945095164
746,9.172503763633912
747,5.9579166363306
748,6.419797941637839
749,9.184159378844793
750,12.519897275540583
753,12.042950265506793
755,7.449515485039354
756,8.383839802304125
760,10.408268347328285
761,6.7658334062396746
763,3.9049124095069194
767,8.622566825409933
774,9.81609109353879
775,52.0303915904211
776,6.775468833609533
777,4.2240705505544325
780,51.66791465036424
782,14.847467813903325
783,6.1180636332756
786,5.188005366606497
788,8.732238407698821
792,5.108885611304013
793,6.829689873532834
797,18.473004786526005
800,5.216151264369903
803,8.216660056834893
806,9.071439795838813
807,5.478458813065183
815,8.006535418157476
816,6.850594230971349
818,19.078736005998397
819,7.012474564914022
821,9.206782489926997
823,6.160789603592946
825,7.157192435740987
828,7.113421741570979
829,6.541106629127727
832,7.278077207499145
833,4.642736027257276
835,34.338333951864406
836,6.4691823207431325
837,7.326559651769271
838,5.672804351843704
839,8.567952302218478
845,14.594766499254296
847,4.653697995993354
848,7.153564586976326
849,5.719166390524633
853,7.49281866602761
855,7.560920005123215
856,11.082097788022162
857,5.180879639623646
858,5.0498504294607685
866,12.721015836194407
868,4.054968122441684
869,48.76524584925795
870,5.37947360194069
871,5.737082355273472
872,8.452548980408261
873,6.927177776024254
874,4.517073618024261
877,17.7109529420109
878,5.447497459460234
880,9.31564356389595
882,8.02381205570237
884,4.535414378882162
886,48.552548095903276
887,6.599380164976037
889,4.79274657408928
890,13.10287209221006
891,10.955909424456937
892,7.4829026879770435
893,16.712878499053993
895,5.307660618457623
897,5.244595478066292
900,4.697866882727256
905,6.490285586751321
908,9.59855118773
911,8.72377988309336
912,4.30376440120032
914,9.053266579966941
915,8.005700005902131
918,5.328030933195093
919,10.637951612190879
921,5.130848304678324
922,5.49624990935183
923,21.850186892495856
924,7.16561201563143
925,11.90879697820601
926,7.014681597960056
930,5.278529823782885
932,5.925481913588142
933,17.131957443174578
935,10.68513675405274
939,67.85054320843514
942,37.88600702020708
943,7.359843959454314
944,40.7178621612021
945,5.028097839037879
946,10.099999783359106
947,16.119695311008194
948,7.460798357657742
949,13.635319721423787
952,10.19012733895823
954,8.473982407564424
957,16.04235743971154
960,16.820451418729625
961,6.972470300625142
968,31.932724858284598
970,5.702773462613004
971,9.880371646718093
