uid,fare_amount
3,5.83029722215219
10,5.83029722215219
15,9.18137157400335
16,14.824642333179659
17,19.246731886103543
18,9.18137157400335
19,5.83029722215219
21,5.83029722215219
23,5.83029722215219
26,5.83029722215219
27,13.324249222150973
29,36.36564468859858
30,9.18137157400335
35,9.18137157400335
37,5.83029722215219
39,5.83029722215219
42,5.83029722215219
43,9.18137157400335
47,13.324249222150973
49,6.846859258138795
50,5.83029722215219
56,54.35404864793934
57,9.18137157400335
58,9.18137157400335
61,9.18137157400335
63,5.83029722215219
67,27.771763397312732
68,5.83029722215219
71,12.706980120701127
73,6.272087674654475
76,6.755144326137563
81,19.310309044920633
83,5.83029722215219
88,5.83029722215219
90,9.18137157400335
91,7.994061576796129
93,5.83029722215219
94,27.771763397312732
96,22.355998501839
98,19.29753202373519
101,13.324249222150973
104,9.18137157400335
106,9.18137157400335
107,9.268930269531449
108,9.18137157400335
111,13.193198121670214
112,13.324249222150973
118,9.268930269531449
119,28.518491187127573
120,9.18137157400335
123,5.83029722215219
125,5.83029722215219
126,5.83029722215219
130,6.833763669098382
134,13.324249222150973
135,9.18137157400335
136,5.83029722215219
138,5.83029722215219
139,5.83029722215219
142,5.83029722215219
143,7.7028187923674345
144,5.83029722215219
146,16.614492524382843
147,6.833763669098382
149,14.765951862594354
152,9.18137157400335
154,5.83029722215219
155,9.18137157400335
156,9.18137157400335
161,5.83029722215219
163,5.83029722215219
164,9.18137157400335
168,29.39810505106131
170,13.324249222150973
171,5.83029722215219
172,9.18137157400335
176,5.83029722215219
180,13.324249222150973
181,13.262129196532111
183,5.83029722215219
184,5.83029722215219
186,19.310309044920633
192,54.39056177647339
193,9.18137157400335
194,19.310309044920633
196,8.78729695169331
199,9.18137157400335
200,5.83029722215219
201,5.83029722215219
203,13.324249222150973
205,5.83029722215219
206,19.310309044920633
207,5.83029722215219
209,9.18137157400335
216,9.205447093997476
222,16.8003618047585
223,36.36564468859858
224,54.39056177647339
226,22.579556870645167
228,9.18137157400335
230,48.04973705952662
232,5.83029722215219
235,13.52765777716897
236,9.167071315304257
237,5.83029722215219
240,13.106883331328222
241,13.306865647818489
243,9.18137157400335
244,5.83029722215219
247,5.849140044669312
249,54.39056177647339
250,5.83029722215219
251,9.18137157400335
252,8.78729695169331
253,5.83029722215219
254,5.83029722215219
255,9.18137157400335
256,5.83029722215219
259,13.324249222150973
260,9.18137157400335
261,19.310309044920633
262,16.775497542588425
264,5.83029722215219
265,5.83029722215219
267,12.300908056641893
268,9.18137157400335
271,35.799363417919686
272,5.83029722215219
276,9.18137157400335
278,13.324249222150973
279,12.300908056641893
281,9.18137157400335
282,5.849140044669312
283,9.18137157400335
287,5.83029722215219
289,19.29753202373519
291,9.18137157400335
293,5.83029722215219
294,5.83029722215219
295,9.189826528945371
296,13.193198121670214
297,16.871233816245436
298,13.324249222150973
301,9.18137157400335
303,5.83029722215219
305,5.83029722215219
307,13.324249222150973
308,5.83029722215219
310,13.324249222150973
311,5.849140044669312
