uid,fare_amount
3,5.536499273752564
10,4.532499373583932
15,10.4723237988863
16,16.491674452031457
17,17.714258368945867
18,8.533902497964997
19,6.440687726625227
21,4.948842592592593
23,4.558636964886964
26,6.348010149572649
27,14.7081631127587
29,35.11600495433216
30,8.165870761183262
35,9.712639046003018
37,7.3756073175190835
39,5.219961696441959
42,5.514798280423281
43,8.664562289562289
47,11.609464391817333
49,7.318077293077294
50,6.048723672161171
56,49.752642061885474
57,11.391985329485328
58,8.671038452288453
61,9.152463699154875
63,6.4600353006699756
67,27.614675925925923
68,5.509395350020349
71,10.86974655246714
73,6.611981074481075
76,7.8483918858918855
81,15.881360595423095
83,4.2822929385429385
88,6.796666942806648
90,10.209770450066504
91,7.436321381469408
93,4.218814171939172
94,24.642757671250322
96,25.511565068918006
98,16.586835317460316
101,12.32412148037148
104,8.93443751237869
106,8.9115743418375
107,10.41190818197397
108,8.456178394046042
111,12.26741392458304
112,14.761873196248196
118,11.16684737549297
119,27.328628246753244
120,8.572605550624125
123,4.2292913887583
125,4.49701084805574
126,5.121849042161543
130,5.632935977421272
134,17.88391203703704
135,10.37543351811444
136,5.837738840859004
138,6.478611145798645
139,6.743076599326598
142,5.075766247641248
143,7.337601063152533
144,5.812891969141969
146,16.892701742701746
147,6.500202794281741
149,15.552422275293791
152,9.860470085470084
154,5.800986805592069
155,8.567166384813444
156,8.663076449013948
161,5.350633394383395
163,5.214715387417593
164,11.09979869971646
168,33.12029548180865
170,13.762619365928188
171,5.727683162783783
172,8.233814613748825
176,5.695169471731972
180,13.480884277759275
181,12.536803919800244
183,6.789914772727272
184,6.813867960742961
186,15.739468424413277
192,56.916970899470904
193,8.589945518805813
194,18.959828232196653
196,8.446951659451658
199,8.616810966810966
200,4.9888310185185185
201,6.6568324584771945
203,11.758708336870102
205,4.7802986841589785
206,19.154869898619896
207,6.233036350223849
209,10.324563730795347
216,10.791759513634515
222,15.412558356676003
223,33.90502040357304
224,55.402045454545465
226,11.123325534079209
228,9.75458329796565
230,47.02404903819377
232,6.151071078044762
235,16.937296326358823
236,7.397684086746586
237,6.5784468391086035
240,12.949693770282005
241,11.457959401709402
243,16.233740943152707
244,4.847520701656731
247,7.53826043237808
249,54.546507250919014
250,6.581049323483533
251,9.538046906796907
252,6.73018648018648
253,5.496873895475869
254,5.670185356582415
255,9.816405296092796
256,6.514994611869612
259,13.875722355130252
260,8.679772754729218
261,20.845927572829748
262,15.057754143323995
264,7.115176964848017
265,6.793447293447294
267,11.029641654641656
268,10.65405392020242
271,32.91876697678328
