uid,fare_amount
3,5.440778105549082
10,4.192391113825493
15,9.459816378478985
16,15.938532018771559
17,16.12903706693217
18,8.743819355110299
19,6.558945635461236
21,4.842481571092532
23,7.259285161633514
26,6.144406998463182
27,9.936298371571128
29,35.122869594618784
30,8.673214430850626
35,9.285151385573599
37,8.35616757002564
39,4.513464182324404
42,5.466851968323701
43,8.975805689272157
47,10.625690188993486
49,7.878092974839863
50,5.87351291363554
56,57.975618472516544
57,9.908397512347793
58,8.66490900500498
61,10.514223185182173
63,6.545538039288137
67,31.951436036162985
68,5.714891833232978
71,10.459660592302603
73,6.417075545996816
76,6.088530575749167
81,15.57884064180454
83,4.201860533034236
88,6.290862433076046
90,9.774178236919314
91,6.569244081515915
93,17.09620553873447
94,25.62248320020944
96,20.026253215520743
98,22.649882463819136
101,12.86126130292172
104,7.920207470384601
106,9.005872052145566
107,10.637245527028687
108,7.873304482175556
111,11.436364738042604
112,13.942217272278095
118,12.182962647740856
119,23.800059448409254
120,8.476266850029772
123,4.321609152824123
125,4.722529691801026
126,5.670505371340101
130,4.6274755446081235
134,17.250875489553493
135,10.075899924649521
136,6.124535285497724
138,6.584073153017336
139,6.484557840300873
142,5.7574465767970535
143,6.825420345577367
144,36.352135065512414
146,17.379321630041463
147,6.407114092195293
149,14.402349130393569
152,8.723544516208015
154,5.722795103728259
155,8.357803985927168
156,8.234656242557527
161,4.830014425043292
163,4.864834885613505
164,10.694190665857688
168,25.969015878087614
170,16.70599910232765
171,5.67525347948591
172,8.991356111185484
176,5.5946641132126205
180,12.101609644781945
181,11.260339919002085
183,6.954920489376036
184,7.045346406082213
186,21.79836880912356
192,58.03200604651382
193,7.622202933514969
194,18.654913443522545
196,7.64603160106914
199,8.350213972106287
200,5.578232623626523
201,6.41078268818216
203,12.859120299454764
205,5.071123622793086
206,18.509443571085615
207,6.821811880397841
209,11.240047682234492
216,12.401699751807998
222,13.99696191333426
223,35.55029478021053
224,55.21612425814467
226,11.427957371883636
228,10.52443598348282
230,51.71897939791452
232,6.215460650161577
235,16.897585066751756
236,7.880415555850475
237,6.676917666407476
240,12.973976328819866
241,10.74145353969964
243,10.190254522584354
244,5.5084650443717456
247,7.385274414593497
249,55.31400551286105
250,6.139134146397088
251,9.742956002817545
252,6.4955390486483315
253,6.454261443326455
254,5.572226995934294
255,9.668738325619607
256,6.992081772131731
259,11.991965473468854
260,8.296563696177282
261,20.13892334777354
262,16.50119138294013
264,6.593659940189255
265,6.747817644285678
267,10.590221023624379
268,9.622859212557517
271,30.831542342964855
272,4.320182189504121
276,7.5275165818350205
278,14.83847462439189
279,12.664392839025824
281,10.954329111478422
282,7.302602234035658
283,8.993705783298532
287,5.932066644446027
289,21.910269746772116
291,7.488364386454283
293,5.75170924267891
294,6.908049717536147
295,10.234735231232852
296,11.14095995067869
297,16.116585053859577
298,12.808226282067716
301,8.761622917352469
303,4.484955885624417
305,6.02666013807035
307,12.716268835635736
308,4.28271625227758
310,13.097162315424967
311,7.237934598897799
313,16.982844334732846
316,17.27398050550477
319,8.76683715676909
323,9.212577865072145
324,8.977852817534306
327,13.016466459088454
329,6.2837921621804975
332,16.647939658348772
334,5.640676493469596
335,16.646887250009375
340,16.87412269849328
341,5.478842261255778
344,7.793596714158501
348,16.108939065500977
350,7.115522848121608
352,8.900731487645706
354,26.935313381011685
357,11.567602513963287
361,6.562696921000492
362,7.220588000651674
366,7.142055824574677
369,9.407614694379816
370,8.660146112462327
372,20.12941706326928
373,8.993549757561972
374,25.627693915632396
375,7.666434689053511
376,11.93142547973077
379,6.280875535066756
380,5.764534517580671
383,4.989242137434918
386,8.453611127379176
388,9.798598964477513
390,8.362361484815592
395,8.560541447550573
397,23.706546352962203
398,6.136066733867453
401,4.822466904390818
402,7.8948053303247185
403,10.521648891016541
408,5.07032042636829
411,8.993175324234414
412,4.8170275235369635
414,10.377099421877064
415,31.274196656448424
418,9.267347427897002
419,5.68841574257479
420,7.399119548530447
422,6.35357628535149
423,3.8824103635378013
425,7.801103482449709
426,5.837571142467048
433,6.962785064087925
435,15.213282208442928
442,7.849374134395944
444,26.714340147668334
445,11.152638590016254
449,10.82763839080421
450,31.593597408604765
452,12.019761582791963
454,25.906762769289468
456,12.66751767759609
458,6.115413822854134
461,10.54259363412684
464,11.321022543080588
465,12.013014575552537
466,23.44574018339028
468,13.967131116712508
470,9.113744367498603
472,7.62466802808103
473,11.866780027122699
474,21.79350277708168
478,12.508596699216886
480,10.089496802575283
481,10.199204000641428
482,14.837147376889916
484,9.877545418473337
485,5.030132296465024
486,16.80511174315999
490,6.640122803930784
491,4.721321692142927
492,5.209951152068254
494,14.716428615812953
495,19.661312055790827
496,5.953954077451236
497,9.064245064743751
498,5.371265267478793
499,18.00816881015461
501,5.216120692133182
502,5.734219141770374
504,17.079720496048196
505,18.52980197450154
506,3.913276427775928
507,21.841055559351577
508,6.646034664984467
512,9.544508035286244
515,8.605279384162692
517,4.6714099750728435
519,5.031898803366068
523,6.279236338812751
524,19.2957277916684
525,9.236623591471178
526,10.89619117968659
532,19.255303084687835
537,11.6565396353459
538,5.869884596982376
539,13.15124024830069
544,3.8885882727992924
545,7.300814692933598
546,7.605562758092276
550,6.327843347523063
553,10.127922376139617
557,7.842979201743638
558,4.577660890956248
559,37.12212985007547
566,11.381913234735341
572,3.8757227023507426
573,6.324468378178644
574,7.671271608646163
575,3.9064876185997117
576,11.851574057258466
581,9.112441433224092
583,54.24049935689025
584,9.205572582922601
585,8.858531195493889
587,5.976524103928753
589,5.727485377554722
591,7.408616991644006
592,9.767795954664804
594,5.128297739754192
597,14.394007586498402
599,9.280411143879222
600,4.831267727278038
602,11.323301553076769
604,7.13143454723376
610,8.802524294149643
611,22.978802578094275
612,6.239470694559427
615,7.9023917057458855
616,12.318458036923445
617,6.358365462689007
618,9.787362309642635
621,4.865735410226439
622,10.656427307026354
623,6.357691277187505
624,14.149973547078234
629,11.985229100549569
630,36.61248836560256
631,19.40937450677026
634,9.771034564308854
638,46.70854150578299
642,11.329331565977794
643,16.905605691743798
644,15.454540415599164
653,9.191216208708484
654,4.4095978244846155
656,6.866372826338807
658,28.644888186703128
661,7.8538813906625835
663,9.796745866615678
664,10.140850973849263
667,14.326655349210915
668,9.706920879282954
669,12.983953601448249
670,17.10715127778324
671,6.603359810692553
673,11.929001459756478
676,5.01510447535509
677,6.170641229144
678,6.391554258581075
680,9.830079947314848
681,13.903355058347904
687,6.286932523957151
688,8.331936553816872
689,18.79895977070851
690,13.655563824365359
694,10.543271119457579
695,7.5211819528003145
696,10.839486516580804
697,10.933154849790439
699,10.26330007920861
701,7.648886939138543
702,5.049359263082695
704,15.046111910618729
705,6.341604286010217
708,18.630481968732695
709,9.271690953859173
712,8.593292921398126
713,9.777624135871577
715,7.003228495475682
719,8.42271913367341
721,7.881429204180772
722,23.7351274327022
724,10.275561001412685
729,15.045127023337244
731,21.885227498570643
732,9.26909323584905
735,21.917009341473914
737,4.203029806978796
738,8.790642379801993
740,6.508594410012852
741,5.975997370978436
742,15.16631159545905
743,7.636278980274717
746,8.795656572303459
747,7.626881266416187
748,6.42147016118246
749,8.848555549867148
750,12.668769154267949
753,12.911966332519219
755,7.874109379457855
756,8.138082977928901
760,9.755924633491349
761,6.235015755636824
763,3.8702601413935205
767,8.663091432243082
774,9.743107993495519
775,51.48336279531352
776,7.110514367528535
777,3.9202136320431538
780,51.669373112303965
782,14.436310642685184
783,5.819631304092309
786,4.784937344156655
788,8.71484426383877
792,5.284310105108076
793,6.796501800411026
797,20.78536770777887
800,5.2561151896439
803,7.824123990194678
806,9.055282134103791
807,4.706922156576431
815,8.01818456442494
816,7.429048972546659
818,18.40024500319925
819,7.924995853830329
821,9.35850054933467
823,7.530542649371154
825,9.161393969597775
828,7.725073837250892
829,6.185507100919075
832,7.271606097015243
833,4.888225695974064
835,32.99795938832397
836,6.807488543605089
837,7.466682293626742
838,5.798167098660893
839,8.342859070009263
845,19.824607527409913
847,4.699514084151776
848,6.5847655609084255
849,4.91163068582019
853,8.218700037774282
855,7.3380985848548095
856,9.794968768412772
857,7.745072671068684
858,5.268718671081626
866,11.922907922599968
868,3.8845407644871464
869,58.127214400510375
870,5.470364292204244
871,5.707814232752445
872,8.312884527144535
873,7.28212086822306
874,4.45553326082586
877,16.852416031268717
878,5.299702893593278
880,8.90886820125486
882,8.357353289666506
884,4.490699231052612
886,56.456304021658106
887,6.136806334262261
889,4.617068278995411
890,13.014212428458597
891,12.730960026659503
892,7.185826754791825
893,15.568810623816544
