uid,fare_amount
3,5.886189350409555
10,4.466618037009009
15,9.993370920033149
16,15.82177982444432
17,17.75967565955982
18,9.022313733727186
19,6.8410456837503135
21,4.758544903841357
23,4.713832851986607
26,6.292035820610846
27,12.816552288989001
29,34.63131289007601
30,8.153733146414076
35,9.069671237142481
37,8.335911331353573
39,5.035877897268322
42,5.630164304899515
43,8.74192394145223
47,11.398361184027392
49,7.763637167495641
50,6.431238751648078
56,51.454365166855354
57,10.58094915592585
58,8.039869549307172
61,9.474765789184216
63,6.819226925859632
67,30.549388970688213
68,5.683578426807929
71,11.199403264728403
73,7.120962301700153
76,7.328956363267963
81,13.536693923349077
83,4.641674125899916
88,6.622194112408607
90,9.803072120885629
91,7.669316474389903
93,3.7711378673123286
94,25.238336566079436
96,25.721249791047807
98,17.129160261251513
101,12.413203911352005
104,8.846656895384557
106,9.289628189476687
107,10.577733622769609
108,8.590084892387821
111,12.398820493011753
112,15.128454661796576
118,10.727359498705892
119,28.20663323372246
120,8.795433088802989
123,4.778954104976777
125,4.7521655695900336
126,5.44923363660542
130,4.685036614095128
134,16.990082320993224
135,10.452542522288228
136,6.391850461685735
138,6.623228403339621
139,6.718911143828269
142,5.466271896461554
143,7.490945449488632
144,4.42396806440084
146,17.05892518225567
147,6.65349347201897
149,15.46721841183448
152,9.401136375506459
154,5.660413657576702
155,8.708832143710206
156,8.352460743999961
161,4.996542959686125
163,5.198677003498285
164,10.296720313514973
168,33.73730001444263
170,14.145552284762816
171,5.929785970672281
172,8.545050274426034
176,5.787230929653641
180,13.618358846956099
181,11.96681136387337
183,6.813623666411583
184,6.750175929425456
186,14.658581969498272
192,56.36814396257386
193,8.997103961191415
194,19.06826558152913
196,8.068251327711199
199,8.565115912264355
200,5.4657299031174125
201,6.888935100028303
203,11.690687728476126
205,4.8352133033917655
206,19.337336761571688
207,6.704835360497342
209,10.866622542430667
216,10.827754853701643
222,16.04544042835275
223,33.614410634338036
224,55.82791812934835
226,11.296133845276856
228,10.193709838737535
230,46.27238332056948
232,6.1205735191445045
235,16.36444642476421
236,7.529030600470004
237,6.920210537343626
240,12.306713449370122
241,11.444065223291098
243,11.198626653225965
244,5.29710020255973
247,7.462141618822042
249,53.785715871617974
250,6.849647095990231
251,8.980566270641013
252,7.0981769251173965
253,5.819772205087568
254,5.936525702214318
255,9.770615081253915
256,6.667167626068083
259,14.339304739186895
260,8.742164288697671
261,19.837580828991147
262,15.013604788619821
264,6.909317005265241
265,6.7938186602018185
267,10.952547109429668
268,10.652292826685546
271,33.309514976874034
272,4.772304725018732
276,8.472929630259395
278,15.837829481619558
279,12.20322545917115
281,9.67708310817933
282,6.992578074837076
283,9.90270146297629
287,5.73272123998698
289,17.608933277595096
291,7.48173810204005
293,5.82851507162065
294,7.088191670416255
295,10.098763285407077
296,11.225186546086155
297,17.81494538035656
298,13.476974328453904
301,8.690886234087483
303,4.702710580148421
305,6.142296028325084
307,12.656776218012633
308,4.454063362577222
310,13.66046119077978
311,6.761207872204732
313,15.88835471488234
316,39.19406672247263
319,6.96693834834456
323,9.722780858817991
324,9.667035949899756
327,12.511625791118378
329,6.355324468139673
332,17.548909158854567
334,5.787136680168729
335,17.976926006839836
340,15.21887942805021
341,5.479834238500953
344,8.74732748410131
348,15.65099896578022
350,7.560462285915006
352,9.048892052459067
354,21.747798933076258
357,10.846783434312345
361,6.491902363649278
362,7.325607305088757
366,6.65195370332214
369,9.838068880408615
370,8.488357974919907
372,18.85519669612933
373,9.331270943575882
374,23.231237668252096
375,7.293098492845133
376,11.732379352578661
379,6.910622873830399
380,5.726504925279955
383,5.551237094529454
386,8.382142514519458
388,10.20286519531176
390,8.906264001502583
395,8.289550699041312
397,23.6479260766711
398,6.34706100246981
401,5.20121177123706
402,7.462873969842357
403,7.090768363105049
408,23.437663000583825
411,8.17678256841447
412,4.6815221796624416
414,9.748545717255233
415,25.5819809039901
418,9.047395219011664
419,5.74440403325005
420,6.422890601926042
422,6.695629001036941
423,4.740295472733698
425,8.59215179584669
426,6.107282873438458
433,7.187846680025018
435,14.344381965718478
442,8.157650086708784
444,32.03984388434828
445,12.889666862389761
449,10.707008594193026
450,32.13628895072088
452,11.301044001482339
454,27.617691896594394
456,11.520760975691244
458,5.548836936430349
461,10.852928770429466
464,10.533945048709542
465,12.096058099803221
466,21.620710261988147
468,14.541259399078584
470,7.765051126047267
472,8.322992879247273
473,12.28694871200822
474,18.802731324283993
478,11.280702240949735
480,10.217637449621545
481,9.900309945191452
482,17.39339747143349
484,9.684289566904217
485,5.234306180832578
486,19.59546221945513
490,4.868651497130754
491,4.98574103664221
492,5.412475712171535
494,14.585188022094755
495,20.1331242064415
496,5.862769709526241
497,11.952095002572399
498,4.5459763998052845
499,14.165334344647286
501,5.145211606161992
502,5.068812949523335
504,16.177954114657442
505,20.12297882895224
506,4.556177344556761
507,19.365933699195114
508,7.929810269075797
512,9.049443152777565
515,8.065857716607619
517,4.948587794990363
519,6.517102130438161
523,5.937464214161502
524,17.61518734036755
525,9.952978649412096
526,11.938952666625221
532,18.09012283202968
537,11.866870169764795
538,6.7950883423453545
539,12.941364041232658
544,4.264025236074118
545,8.318777354675321
546,7.675801799123868
550,6.279445261348431
553,11.267715426716158
557,8.646569230657768
558,5.156198798667648
559,36.667407640063914
566,13.008956143291755
572,4.1016824702556915
573,6.9628123321922315
574,6.971900226174999
575,4.241429672092672
576,11.496717987117094
581,10.151490161713916
583,50.576444248054706
584,9.257543045791685
585,9.888813492932035
587,6.0963163998375185
589,5.7623395211177275
591,7.980164670324153
592,10.268881397972905
594,6.084782470716917
597,14.315839417429467
599,9.241425840697934
600,5.144770575302252
602,12.310610568482842
604,7.368350281400377
610,8.694605033587655
611,15.8003580888857
612,6.6037334649849795
615,7.705881325718786
616,13.225739523974076
617,5.44179947994727
618,9.622621210541288
621,5.693112576720245
622,11.963018230250704
623,6.544244649881223
624,14.452044001292338
629,13.871570859393472
630,25.78450483633358
631,18.870234952102447
634,9.491203036125448
638,47.667731030951266
642,10.919564185179851
643,13.279710888751332
644,14.215598113593323
653,9.371588030211411
654,4.704804299944428
656,7.128661559079862
658,33.328560009608346
661,6.416371033174239
663,9.986872704762302
664,10.807382841905806
667,15.034725732185711
668,9.14891992853462
669,15.668659242300526
670,16.10870957550212
671,6.82021423609741
673,11.464197329013777
676,11.892718248471397
677,5.51777069103754
678,6.653294867901869
680,9.943668730098617
681,14.56406675758022
687,6.353435608882642
688,7.751273855470436
689,21.08594380234638
690,15.720902245548809
694,14.552916855087409
695,7.947842014693755
696,10.727950296836154
697,8.549567190843852
699,10.70522407279087
701,7.752090040405324
702,5.5998305410372025
704,11.858053125620982
705,6.564768620581861
708,23.205080894494813
709,9.861009214867066
712,8.220280636900972
713,8.996343673958073
715,8.785593255168932
719,7.693463861209456
721,7.499100453161319
722,22.80757932651368
724,10.237961686276241
729,16.231091791582468
731,19.953395169473183
732,9.140731450574998
735,23.60743293461404
737,3.832527068516209
738,8.77665649323645
740,6.794242267745921
741,5.792933179909777
742,8.546014577700449
743,7.292600124290885
746,9.212720685145461
747,6.839599767039231
748,6.588127090336787
749,9.150669068325483
750,11.560931666727654
753,12.342471377675109
755,7.502203558734369
756,8.238216358688248
760,10.13033557211326
761,6.565804355113346
763,4.102588428319395
767,9.152663273979543
774,10.259189919721067
775,54.09585283946085
776,6.876464605686585
777,4.234834534567466
780,49.9410555607957
782,15.185827835066524
783,6.061676281128772
786,5.170200820542344
788,8.885163140295374
792,5.0035832618917215
793,6.9807582061075815
797,19.717952611206314
800,6.0431444373229875
803,8.14097814524866
806,9.1508758349796
807,4.69598540583747
815,7.74612963226548
816,7.113453488882329
818,21.166472568331468
819,7.258568190003445
821,9.00997384466028
823,6.229383819177868
825,6.812449229356442
828,7.4495101042229726
829,6.502034068048398
832,7.338290710204063
833,4.620628759155392
835,33.97045646804472
836,6.579362852404902
837,7.316682495395718
838,5.69925141337142
839,8.855961094505776
845,12.478841981761818
847,4.741743469269039
848,7.21261772079088
849,5.189128293777363
853,7.68749537108826
855,7.363011569555495
856,11.517432151447396
857,5.217601354011998
858,4.949836743962369
866,12.965659062116133
868,3.8807562589660023
869,39.65656532626657
870,5.811296946934263
871,5.347723860569089
872,8.307202572336491
873,7.3914192756558705
874,4.692784566132186
877,19.59236311366697
878,5.819175762694246
880,9.483607577987508
882,8.108295022517952
884,4.5948185675729585
886,40.548878322110816
887,6.2981262722644855
889,4.734724181970058
890,12.928146819149399
891,10.738242085128649
892,7.496032098106087
893,16.447178477333566
895,5.178462667945325
897,5.371535378439937
900,4.411936306247831
905,6.60224848597224
908,9.64510333627914
911,8.736958918636875
912,4.567358651312827
914,9.15556123302162
915,8.161201526911709
918,5.352099192269503
919,11.095151173855024
921,5.135216020713172
922,5.567073720519351
923,22.79132884969343
924,7.223262466324187
925,11.715853425387493
926,6.894453397410548
930,5.358744809675675
932,5.885703199545368
933,17.12388166678412
935,10.638243498957088
939,85.73042133298362
942,36.93670092391776
943,7.163246733633941
944,43.52046665859759
945,4.940144113735496
946,10.408275396104875
947,16.88401985343194
948,7.489361121821575
949,14.594524738622452
952,10.194083963505454
954,8.989996200456721
957,16.161442588971124
960,16.03214626291408
961,5.978419825671719
968,29.589224202183676
970,5.682659619339934
971,9.518748352332333
972,3.9832160587160583
973,16.94105181311642
974,4.721308436932511
977,11.77295298762886
979,8.12362530456069
980,11.490201153385078
981,20.249389105408287
982,11.826343075529508
987,16.023245320498727
988,6.835172746871034
990,5.072528352342887
992,8.287734543691798
993,6.543781109205592
994,7.07707681253394
996,59.159664640909945
997,5.614563791484335
999,10.15342216020359
1001,10.413802674841554
1002,9.004665309338643
1004,8.481619935037642
1005,34.61877811862359
1007,7.538199319822829
1012,6.617564718093274
1013,7.803707966632285
1015,6.069586242687579
1016,6.930854658260134
1018,5.107625800369047
1019,6.265813054657719
1020,11.595019818809682
1021,5.333217407865745
1022,5.320921088124456
1028,5.246248133335257
1030,10.172171609020383
1031,34.0557609483665
1033,10.266891735248079
1034,11.424380551732986
1035,7.936574263004556
1036,4.756031722808567
1038,4.7703291909991075
1040,7.3599729011431485
1043,9.248329403241998
1044,11.370789885445802
1046,17.594129165247924
1049,5.123712041827281
1050,7.856416131667371
1051,33.41201488707866
1052,14.248802961096303
1054,7.505485879877283
1056,7.987682693023505
1057,11.087753135562503
1058,8.975968251809578
1059,5.206009853568502
1060,8.113653314066815
1063,11.272371265640842
1069,6.297717128927649
1071,9.796079718907938
1072,4.397992942101011
1074,35.134732851709316
1076,8.587750876570668
1081,9.567951122372747
1082,7.171679560013819
1083,17.198936967885544
1085,9.524610632749631
1088,9.193953415432178
1089,8.442249692400743
1090,15.9971173739589
1092,17.289154526728314
1094,13.507023459860974
1095,6.9863319456935455
1096,14.718863011287501
1101,9.973503332017984
1102,14.430090585306724
1103,9.403670289319948
1104,8.393163334003345
1105,5.66385784513137
1107,8.605462074252562
1109,17.242971732770027
1111,16.46609421750321
1112,55.492615310993266
1114,9.944085891426441
1115,7.934255271784522
1116,5.872549357209851
1117,46.96941484535474
1118,11.206598768154853
1121,7.126170893681855
1122,15.127826457310183
1125,6.1720201373508665
1127,18.648029044007888
1128,10.951133442893036
1134,8.335907874087233
1136,7.213006460643705
1139,5.533104389092965
1142,6.317913304116956
1146,13.554187073601753
1147,5.459992767347213
1149,8.421500461252847
1150,5.968528753646019
1151,10.866947138678023
1152,6.388394698047885
1158,12.091461906569949
1160,9.886589271756455
1161,7.6829868922093425
1163,11.602779033227952
1164,14.773019998022619
1165,8.32964133014832
1167,8.712554017822905
1168,10.990205637694245
1169,5.7680832159375095
1170,19.3856827542648
1172,9.788461642290708
1173,8.470152380044924
1176,5.206481376296344
1177,6.284324110969716
1179,6.365868572962943
1180,7.400637671915192
1181,9.809976180106233
1183,4.78940690675315
1184,5.521493394340396
1186,19.481237072059006
1188,17.44029107962905
1189,5.414357722796929
1193,6.241751303078608
1195,14.050003973307794
1198,9.160619649635386
1200,6.248847090480602
1203,4.270175101682764
1204,8.015661999796732
1207,12.910654927403437
1208,6.912310900220626
1212,17.231806986802727
1213,4.94902333712274
1215,8.905990981003397
1216,5.259342352063417
1220,6.722174818915544
1221,10.390099346015566
1223,5.4695637138990945
1228,10.845825508767357
1230,8.890222406299575
1231,4.4534046655779145
1233,21.07420377012183
1235,5.869508438454592
1236,10.449446211949741
1239,12.36236385841518
1240,21.557517487027564
1245,23.457642486874562
1248,4.781670730342146
1251,8.603324079825892
1252,31.47400837572952
1254,14.306306320622284
1257,27.34584018294274
1258,7.077257252253503
1260,13.255139481433451
1261,6.5550130766498995
1262,9.168501356102219
1265,14.187491488538555
1266,5.476054591047286
1270,10.330336544066697
1271,9.362818969888929
1276,8.077262856142973
1279,5.674271706795395
1280,14.188044326090031
1285,14.944227699555293
1286,11.988092495961036
1288,6.062769046053167
1289,8.077600579526063
1292,8.533157429017464
1293,10.773208780704842
1299,4.757863537224604
1300,13.092616882473761
1305,4.676423942090662
1306,10.211116337502196
1307,13.218308754294403
1308,55.12970931273829
1309,7.406609128782744
1315,12.128051612085136
1316,35.14268916214081
1317,7.038202148477464
1318,6.551671402410388
1319,10.368898503456565
1320,6.180463641804963
1321,7.86271495491403
1324,12.602897278527331
1325,16.366370057529128
1327,13.188488424117212
1328,15.911257398279695
1330,8.513208398749873
1335,6.33258733120422
1339,9.321739260800774
1343,8.128314649230987
1344,11.162261347492105
1345,11.902461982479869
1346,30.739955114245234
1347,6.146801837699436
1350,6.140651010342508
1352,9.480537070775652
1355,11.975961058738998
1357,6.824973604089088
1358,11.777562863382544
1361,12.629654058172186
1364,7.536689790432862
1368,10.44313364159055
1370,34.79384330320658
1372,5.695818604819698
1374,11.237606939542049
1376,5.9046110079480725
1377,6.012032127835359
1378,12.57207913043625
1379,4.302166356849356
1380,8.100194566562207
1383,10.448098110004077
1387,25.145710212622102
1388,27.996741799751288
1390,13.615820441449221
1394,13.52129065291376
1395,6.09023101585183
1398,16.34749573926581
1399,12.191700693902819
1400,10.078543487898699
1401,5.409149395119944
1402,7.89654032387194
1403,11.07409421914018
1404,7.882448686068925
1405,5.363522516617614
1407,34.63907401552334
1408,37.49831352880985
1409,6.919745277426031
1410,5.868643983917583
1412,4.4422400570134934
1413,5.118429411453872
1414,9.96874073700634
1416,8.391556548301445
1417,10.732532475586808
1419,14.79139570927765
1420,7.866881746086695
1421,14.756026495556666
1423,21.798040292050178
1425,5.82536870253207
1428,6.262098333640824
1429,5.942749484622361
1433,9.071828639914742
1436,9.246533140839189
1439,10.210703185366434
1440,6.207883653046462
1441,11.408472071422814
1442,5.379242021217742
1443,19.806271747850214
1446,6.871189352806453
1447,9.086296760895458
1449,7.883957516957833
1450,9.293433008619102
1452,9.245950001241178
1455,7.140812314087515
1457,16.263269096703215
1459,10.845313710381355
1460,7.367058721582524
1461,35.00414948494055
1462,6.691366411894247
1464,5.937562725352982
1466,9.56576486785442
1470,4.690940010531297
1471,11.767404632746477
1472,11.920624887297942
1473,13.495717082560228
1474,5.072174803715828
1475,12.640549833246858
1478,10.524333576239075
1482,6.065165466282047
1484,7.070202988331684
1486,31.874744629248994
1487,5.797909287972313
1491,8.317288137270042
1494,9.827444830340585
1497,14.493207255002444
1498,9.618423594046051
1499,6.5225835992470165
1500,4.752994515805729
1501,23.077274416861258
1503,7.1783203912629405
1505,6.360216888148389
1506,19.6565596126127
1508,3.8275106670798302
1509,6.229894058770864
1513,14.078438215752897
1514,9.950429929468545
1515,4.207172259218521
1516,10.359586585015522
1517,14.522269037674976
1522,17.553954929727016
1523,10.101537169685772
1525,8.562204567152081
1526,7.082367783454926
1527,8.210274866010934
1528,10.476430075184611
1532,19.35283777240893
1533,17.124389916488795
1534,17.49051031138135
1535,5.178087855356775
1536,51.80925197883798
1538,17.437361921022287
1541,4.925032212561129
1542,7.436534629978628
1544,4.600349092689194
1545,5.063072724521267
1546,7.11534252875055
1548,5.219322790822722
1549,18.423164180566673
1550,14.897775376177634
1554,4.902875833473957
1555,5.012304068077394
1559,11.906266354520808
1564,17.034633955628195
1565,6.52969910851093
1566,7.649326792015766
1568,6.963260639157956
1571,13.920861661794275
1573,4.979920099056219
1576,8.872267212810874
1577,7.815160319905473
1578,15.115868600076325
1581,17.65237743895726
1584,5.673712666184958
1585,55.76424059761376
1588,17.487362031067253
1589,33.202407035971255
1590,10.202401087077387
1591,54.46490547999883
1592,6.732357203381764
1593,7.57529608961644
1600,4.5733536065991816
1601,7.521858162187454
1604,5.822244416368346
1606,4.923742115920644
1609,16.45710005819278
1616,27.80992163413664
1621,8.447790137834213
1623,4.681178759005193
1624,7.208783926828279
1625,4.164020414907427
1631,13.325588995306438
1632,7.023085568663141
1634,5.814493464659583
1635,17.2388973509486
1637,13.688518570847705
1640,4.687338116373353
1641,51.13652049955616
1642,5.034193279157819
1644,13.41409828173154
1646,19.794589399544254
1647,22.34675852813713
1648,5.09090999899341
1650,6.694647253319467
1655,14.1385224990373
1656,8.83316666848313
1657,9.571970414104745
1658,5.662322867820703
1661,10.921747445240827
1662,35.82400159774892
1664,9.135639014044244
1666,8.841721107707292
1667,28.671101582594773
1668,5.295521256256763
1669,20.966173401891364
1670,48.75837205187517
1671,5.1732887874604385
1676,19.037813125444185
1677,12.184975651333033
1678,9.889532852473227
1680,6.856385864358639
1683,6.842318868264719
1685,7.266741789572574
1686,5.424339222549624
1687,6.893291501551992
1688,13.213720016724087
1693,7.179416752629575
1694,14.69199516938866
1697,9.285867578650333
1699,12.947223832282068
1700,9.10836641504296
1702,7.480530923536008
1706,15.702095681013226
1709,12.459943802742954
1710,33.197932578120565
1714,6.269592207985706
