uid,fare_amount
3,5.828977775225881
10,4.604677179764287
15,9.977930287402309
16,15.396599728947539
17,17.912917940592305
18,8.865805608030108
19,6.648439785713948
21,4.725991068676505
23,4.80309167009887
26,6.488998120195825
27,12.836198157862169
29,34.209146011669006
30,8.223528466469398
35,9.018853857290573
37,7.446535835492049
39,5.043446736265853
42,5.34497631331169
43,8.671743391665844
47,11.342620314147023
49,7.699349547228797
50,6.584294271630037
56,52.76791767311452
57,10.531831302417572
58,7.882615416782785
61,9.46658291926918
63,7.04624491442251
67,26.978816443543725
68,5.672635017322016
71,11.070430781171904
73,7.194800458095432
76,7.314879686849112
81,10.977951947021179
83,4.742964657196362
88,6.382172523089715
90,9.778305984731253
91,7.815532098643154
93,3.5519646647052827
94,25.330802469505496
96,26.07227804559158
98,17.221371545244796
101,12.359201874207752
104,9.093282042078267
106,9.273145522554694
107,10.581567434405049
108,8.806306363557889
111,12.640957108362837
112,15.273056466303833
118,10.796710626537806
119,29.487188922592566
120,8.685344800367174
123,4.782735699136785
125,4.5646725035661655
126,5.5669017177071565
130,4.569995348469186
134,16.536663249191985
135,10.391030603037589
136,6.431199130954811
138,6.637574297671777
139,6.727957918561909
142,5.529151290881595
143,7.146233449311802
144,5.172778037845586
146,17.14670526974099
147,6.603352726394366
149,15.484283512041909
152,8.98600214053155
154,5.86193403896679
155,8.484518804854972
156,8.32082438840225
161,5.04014404449159
163,5.366496840611075
164,10.21198425895463
168,33.94197170265439
170,14.50563653489754
171,5.793107651096962
172,8.618888099158585
176,5.636576249725085
180,13.575993205656523
181,12.035994454291611
183,6.898438669789439
184,6.8061068634212365
186,13.789757500129577
192,56.034189706298655
193,9.240527114166817
194,19.281755212152177
196,8.187694438054146
199,8.354501955560343
200,5.5682551551298705
201,6.637000536168446
203,11.972047802312744
205,4.807728445644717
206,19.520407670391567
207,6.958888662786963
209,11.086062782233721
216,10.779634004804363
222,15.701006591475647
223,32.803181200754686
224,55.1196449858761
226,8.615123786125952
228,10.489053577795627
230,46.7355981352757
232,6.073290598297387
235,15.794976849010814
236,7.418606724003325
237,7.017344130151093
240,12.244937216217352
241,11.446433444353554
243,9.494215632177317
244,5.4646643323198845
247,7.601659229711891
249,53.07645600311938
250,6.870782541410704
251,9.004390747216645
252,7.093968356530212
253,5.739599680275347
254,6.0794614808188525
255,9.923162749676466
256,6.879353558724274
259,14.617418315678911
260,8.831692112108787
261,19.893114352458777
262,15.223690043808771
264,7.032281583010503
265,6.617846082705684
267,10.937282460291096
268,10.6113996678874
271,33.11544433989794
272,4.87463900742869
276,8.59259260438126
278,15.353082910985268
279,12.470205030156581
281,9.693121279595509
282,7.0459684232965385
283,9.720729646339175
287,5.753779487434282
289,17.658309831851998
291,7.454296842989596
293,5.829520214787835
294,7.361323191939074
295,9.924316770559544
296,11.403669664037047
297,18.439739552476563
298,13.569222620944274
301,8.708400489951813
303,4.839869182709871
305,5.829865512417199
307,12.649458886618325
308,4.612155626484319
310,13.600386563641173
311,6.882027727180798
313,16.63069301606724
316,42.36014768614512
319,7.058846670161473
323,9.891239094835827
324,9.366278230788406
327,12.500027217625032
329,6.351527898867638
332,17.547111616651854
334,5.820696418825119
335,18.21294001417453
340,14.688088155966948
341,5.526648879972203
344,8.773521677227466
348,15.463382771847185
350,7.698014286157873
352,9.18389809622392
354,22.241387900952656
357,10.988972614975568
361,6.445637088690254
362,7.398253331396677
366,6.363027851843731
369,9.865989971891604
370,8.542557717132842
372,19.14238297802019
373,9.449222171925765
374,23.208440328347166
375,7.336553579370851
376,12.008839103894122
379,6.716561622497235
380,5.719332476181468
383,5.634073838815695
386,8.355924456964633
388,10.129374619125757
390,8.524606358790844
395,8.310725149738413
397,23.043185999583486
398,6.323018653204689
401,5.304424126283948
402,7.34146236363588
403,7.19710163162645
408,25.499335170358947
411,7.809884032274406
412,4.654915125570313
414,9.670237437546854
415,26.11754905036772
418,8.827424152039187
419,5.588258311997653
420,6.350740772490213
422,6.6994589557927995
423,4.693501883807183
425,8.677949092697373
426,5.946644785044163
433,7.310332776586858
435,14.537219025907648
442,8.204299333531763
444,31.616740163857248
445,13.177889786375307
449,10.809632774098194
450,31.472631265355265
452,11.187276640144539
454,28.098514216048166
456,11.439826218269923
458,5.65553665749043
461,10.892262210144523
464,10.42337848081927
465,12.261565644579267
466,22.31097927964237
468,14.474385324583936
470,7.721718329561759
472,8.184926775750828
473,12.269213543306204
474,18.985614312939582
478,11.464834541276327
480,10.126278950493006
481,9.915081838106522
482,17.722241326742832
484,9.651012825496496
485,5.395191995438018
486,19.0899645632611
490,4.896662782205254
491,5.013011601106777
492,5.506560876373484
494,14.499015964535769
495,20.221022192672336
496,5.687992922492615
497,13.6132051755634
498,4.600681102788775
499,14.737481866338419
501,5.281656785813978
502,5.254188377291945
504,16.238015522816937
505,19.575477799658138
506,4.652244890861871
507,19.046330652919973
508,8.24672703095173
512,8.997603167410766
515,8.113999968403844
517,5.008144441354061
519,6.6507558115606225
523,5.9817698693447365
524,17.521836836374977
525,9.584807701328582
526,11.081134718769205
532,17.955829900980028
537,11.799564592801444
538,6.765208746398573
539,12.85257971639134
544,4.374003712437736
545,8.567966653754173
546,7.429565131879291
550,6.345608706790904
553,11.163817759594737
557,8.578634259114715
558,5.4069834843031535
559,36.86995227717175
566,12.822835656736743
572,4.015662153147315
573,6.812229053941019
574,6.9005492844052165
575,4.606312264988356
576,11.728485149196418
581,10.040707570483331
583,51.763153807204404
584,9.164965984062919
585,9.647625938183863
587,5.976936613326213
589,5.793107651096962
591,7.738275548354473
592,10.251696876603601
594,5.727071044941771
597,14.144235248706941
599,9.182260668853175
600,5.192275871950534
602,12.398979079579682
604,7.4091410098238795
610,8.532083538693975
611,15.27164050917002
612,6.820433668650272
615,7.748470729672278
616,13.086485285344022
617,5.455914863848182
618,9.827745508719197
621,5.853234331274344
622,11.528287197556576
623,6.587920769927701
624,14.429544233826865
629,14.299846969064527
630,25.620740158386255
631,19.362540334955202
634,9.455796829289321
638,48.461566134940355
642,11.093445595489827
643,12.906881025142836
644,13.867621372311062
653,9.546232483300866
654,4.714472654760895
656,7.187106123091103
658,32.30436915932201
661,6.459564240348379
