uid,fare_amount
3,5.903876613151048
10,4.4424921749187485
15,10.016431617182022
16,15.923943377970494
17,17.681068587467777
18,9.06262765692304
19,6.867932081473711
21,4.771047678566264
23,4.714000057705679
26,6.246448231102552
27,12.807812572440335
29,34.76794641551308
30,8.14028006199389
35,9.092815953637936
37,8.325057841199412
39,5.059211565745295
42,5.803482232841172
43,8.724105588321384
47,11.361523415611751
49,7.791744213689256
50,6.409395001126768
56,51.13159592282517
57,10.582368708867165
58,8.067407193002184
61,9.440584814974512
63,6.766340703821182
67,30.503949922707125
68,5.6668614235896735
71,11.199999808325032
73,7.160312233488763
76,7.336518827331837
81,14.086224694426656
83,4.63329362049338
88,6.661917850357157
90,9.86279942357705
91,7.6694467967411795
93,3.6790630827695416
94,25.222357365935853
96,25.606030989150327
98,17.12346312420868
101,12.458556462662154
104,8.745806428975968
106,9.267390763886668
107,10.551066486048994
108,8.501122021955913
111,12.34848980847696
112,15.17540289942327
118,10.71481819232002
119,27.99660554248976
120,8.866181407930377
123,4.775564502160567
125,4.774691824871788
126,5.4161966683698735
130,4.709483530536553
134,17.155708151287598
135,10.451717789291129
136,6.4060138405167
138,6.641382936731795
139,6.698534561994521
142,5.4371866728512925
143,7.586381967999745
144,4.339734744664859
146,17.039060571828156
147,6.695741960345459
149,15.514516528890018
152,9.554328391447248
154,5.612690667417833
155,8.74160678926438
156,8.386186765030684
161,5.023609962699464
163,5.184558328463907
164,10.322847880576676
168,33.65437919853863
170,14.05816333167554
171,5.953851357798935
172,8.514870309927755
176,5.805344462748489
180,13.654573077559949
181,11.97143349596949
183,6.797655668487145
184,6.68358137388288
186,14.797624482903284
192,56.45927763188532
193,8.92217065190362
194,19.047122261127644
196,8.07211550486013
199,8.617405751117127
200,5.472801970704379
201,6.969983707190335
203,11.624136544628769
205,4.858390723959899
206,19.410520069539384
207,6.663734381261082
209,10.74155887478996
216,10.782659742798456
222,16.102206391637797
223,33.840679875255965
224,55.97825421037993
226,11.517627333902167
228,10.099386697434648
230,46.007318173582746
232,6.093512633311312
235,16.519712914672233
236,7.595328093305921
237,6.934883545580807
240,12.333621677321082
241,11.37930436357086
243,11.1517663340264
244,5.2491012041875065
247,7.46788333097311
249,53.93455088426784
250,6.815439023273211
251,8.97101615003112
252,7.105737019212743
253,5.843599576851635
254,5.934195721417599
255,9.768660976815797
256,6.60674809261914
259,14.396611195360409
260,8.684363950735294
261,19.749899892792712
262,14.94984472227146
264,6.891601343480907
265,6.828700468563649
267,10.899448661522529
268,10.638445558662973
271,33.27860060812851
272,4.739529286877937
276,8.3838732520677
278,15.909540991844898
279,12.155854037268105
281,9.631033718074924
282,6.92133139990714
283,9.97721036712862
287,5.731427810754762
289,17.617989194350468
291,7.420536268426736
293,5.802254683392779
294,7.086486383688847
295,10.028199437600984
296,11.152985075831184
297,17.686862721773707
298,13.498372668228818
301,8.709268605350216
303,4.686249535189487
305,6.219645193204056
307,12.681039492642052
308,4.459942978678153
310,13.700646564964984
311,6.752044130587012
313,15.66738265941339
316,38.96679650886228
319,6.925227592116315
323,9.63358065197005
324,9.763756374807114
327,12.53718044369374
329,6.360101707322261
332,17.488040222914318
334,5.801531055655627
335,17.868718875301038
340,15.34650536770576
341,5.450883516615881
344,8.707219871422625
348,15.622432638797742
350,7.519390246083764
352,9.045381668346636
354,21.903352351060928
357,10.712863212836403
361,6.489752255032035
362,7.299176402240373
366,6.703086759674812
369,9.855869849796544
370,8.470223559733611
372,18.784761427265988
373,9.309913254210558
