uid,fare_amount
3,5.433377402135751
10,4.687441731148679
15,9.518960331463212
16,15.080342617818792
17,17.7050729825774
18,8.502107405666239
19,6.441969954543258
21,5.0234759934546815
23,4.952799241725226
26,6.7226458789311945
27,11.9670520171424
29,33.42354143473908
30,7.785763810009938
35,9.540553422070147
37,13.178382199282645
39,5.074018287952515
42,5.433377402135751
43,8.05290482587994
47,11.146294190427138
49,7.220071383239571
50,6.837213389673022
56,46.04648284709227
57,10.314875896219327
58,7.641356083228448
61,9.553364159138383
63,7.360604433228052
67,23.573630715808783
68,5.533887020243865
71,11.111788015966367
73,7.393356375838965
76,7.2974622117402665
81,9.309041625231895
83,4.687441731148679
88,6.346030205176496
90,9.859865651097733
91,8.072179077176237
93,5.363954852732414
94,24.41712535170313
96,26.093038191471745
98,17.752892369640577
101,12.175355911576268
104,9.114022404238442
106,9.019711556933458
107,10.13055441229791
108,9.112072453236308
111,12.686724054474187
112,15.554726234832701
118,10.832921587176772
119,31.438044687668523
120,8.874924829439307
123,4.7581184828781335
125,4.7581184828781335
126,5.50068603751698
130,4.687441731148679
134,14.91637963157389
135,9.88666743632963
136,6.39991899010263
138,6.89932978807644
139,6.804363855856005
142,5.54994956144588
143,6.837213389673022
144,4.266611502447451
146,16.18570243509479
147,6.476322379388171
149,14.574572962546773
152,8.538753188848226
154,5.54994956144588
155,8.580724156586937
156,8.47013946755117
161,5.123281811881415
163,5.433377402135751
164,10.153893051926504
168,33.357536349976755
170,14.722030465578452
171,5.6504591795539945
172,8.06393752500142
176,5.54994956144588
180,13.11099512921246
181,11.850730904750913
183,6.713619795908937
184,7.045938091219774
186,14.927251550562957
192,53.93176827423213
193,9.492112370128941
194,18.54530904122199
196,8.745973181865844
199,8.247884467063695
200,5.639853982376395
201,6.618653863688503
203,12.304386299001916
205,5.074018287952515
206,21.824229146166367
207,7.4950394398458675
209,10.721771359252292
216,11.091148565794034
222,16.048267247038034
223,32.7431306709709
224,53.93176827423213
226,10.565576936349132
228,9.577905472665948
230,42.55793963680533
232,6.214208997935128
235,15.89141105508673
236,7.893535567215862
237,7.1063126139132535
240,11.231771085755009
241,11.443146448066521
243,8.98169521788312
244,5.484623496314965
247,7.4351609628826605
249,53.93176827423213
250,6.618653863688503
251,9.026695482886005
252,6.7226458789311945
253,5.7397259775625615
254,5.967486934170691
255,10.696080507045234
256,6.618653863688503
259,14.47803657860131
260,8.489433980598427
261,21.362638674243847
262,15.139540926866829
264,7.013088557402757
265,6.458670118667221
267,10.95389550965163
268,10.849156998330008
271,33.09625886967992
272,4.736705255077579
276,8.525947514051149
278,15.09573113712139
279,11.517303588484944
281,9.439548496570463
282,7.196482735767935
283,10.030877294636316
287,5.967486934170691
289,17.31159117507955
291,7.451861127006623
293,5.7397259775625615
294,7.093760868020512
295,9.271429846642114
296,10.907490270536412
297,19.010171029024875
298,13.378465586440964
301,8.228000941378596
303,4.974212469525781
305,5.6504591795539945
307,13.57431310734306
308,4.687441731148679
310,12.857344675340599
311,6.915479157769494
313,15.86418563091698
316,34.40993685142197
319,7.392525735166807
323,9.209815406853672
324,9.602811133241568
327,12.376946096959589
329,6.536935886763692
332,16.49695732413931
334,6.144170843315937
335,17.321323859580556
340,13.620712299950387
341,5.6504591795539945
344,8.517747087627177
348,15.313484831420213
350,7.608908781034441
352,9.668261127634928
354,23.76647980530717
357,11.898253163211958
361,6.39991899010263
362,7.726767526154873
366,6.441969954543258
369,10.028340120710498
370,8.192353783534218
372,17.675719019604482
373,8.887952877522222
374,24.14280708361669
375,7.289803867419385
376,12.493646314880275
379,6.618653863688503
380,5.54994956144588
383,5.6504591795539945
386,8.403068815697347
388,9.712091432016715
390,8.930806842767744
395,8.145215842827833
397,23.68104912520242
398,6.618653863688503
401,5.50068603751698
402,6.932179321893456
403,6.89932978807644
408,17.048832142794122
411,7.597761307593288
412,4.974212469525781
414,9.369917389336464
415,25.58743171357339
418,9.24851709951875
419,5.7397259775625615
420,6.05490404530737
422,6.62767994671076
423,4.7581184828781335
425,9.107973800712418
426,5.72844699412511
433,7.284740619295389
435,14.047662856043637
442,8.193283356743915
444,32.661644466306825
445,12.513221290112032
449,10.260308206115361
450,30.23929531136761
452,10.696080507045234
454,26.11718970101116
456,11.87665066607929
458,5.54994956144588
461,11.698065956407355
464,10.451644472165317
465,13.026623662475867
466,21.51903784327622
468,14.91637963157389
470,7.697422622074891
472,8.194009036353087
473,12.180746504301787
474,17.843960791337793
478,11.46287305573979
480,10.193400634021481
481,9.444660133235526
482,16.605496227433193
484,10.203725668294847
485,5.3841138782068505
486,22.05500285596276
490,4.7581184828781335
491,5.373137562694043
492,5.54994956144588
494,15.544648936077806
495,20.290842359550197
496,5.54994956144588
497,12.054360392168352
498,4.7581184828781335
499,14.354893877709655
