uid,fare_amount
3,6.105607052762626
10,4.308563247074276
15,10.22504586236204
16,16.00150741483462
17,17.14734803595098
18,8.676066090771974
19,6.629232052669551
21,5.104819775132275
23,5.555082233584554
26,6.2325384820789225
27,12.311563183208404
29,34.66909805064217
30,9.047622053872052
35,9.05326804867246
37,7.0168657099336285
39,4.873387216677659
42,5.236124350186851
43,8.248928812415654
47,12.626856592481595
49,7.492385088824718
50,6.1101988017429205
56,49.63763629888629
57,10.018259572134378
58,8.655608974358975
61,10.400608133338395
63,6.345045120320857
67,29.01490425084175
68,5.336633801247772
71,11.757306697931698
73,7.394457075775962
76,7.418631669865223
81,19.68743315508021
83,4.212916763927794
88,6.9734805941607405
90,9.418192924099463
91,7.632768157768157
93,3.2674763406671303
94,26.1593231999482
96,23.073901725710936
98,17.399468702593705
101,12.52527992840493
104,8.268658932871395
106,9.543150609602815
107,10.99888074888075
108,8.3002536304926
111,11.897944015049282
112,14.71935284214696
118,10.971606529041708
119,30.667421533145216
120,8.9768969592499
123,4.66222098979452
125,4.962130924630925
126,5.473133746019776
130,7.453495789341377
134,14.254377935052277
135,10.082527657527658
136,6.12942285170546
138,7.064050538886065
139,6.311959857272357
142,5.116807498057498
143,7.514869383067912
144,5.484841367102397
146,16.31456618000735
147,7.459032634032634
149,15.913483275983276
152,8.898513465700967
154,6.078741224053725
155,8.63006129337651
156,9.631231962481962
161,5.04731240981241
163,4.643383231047705
164,10.196340638528136
168,31.79304692584104
170,14.72201134635345
171,5.967675315740331
172,8.473923261694159
176,5.293474927849927
180,13.438628223628223
181,11.965312231019468
183,7.084530296701349
184,7.075572942852355
186,19.696075036075037
192,56.122536719100175
193,9.393010046870343
194,20.149372618122616
196,7.890757275132274
199,8.869270139582639
200,5.059332912457912
201,6.410703410151939
203,12.793953366321789
205,5.0658653846153845
206,19.008213083213082
207,6.880683321308322
209,10.614188357938358
216,10.759851355071943
222,16.466629030691525
223,35.238853808228804
224,55.29629028379028
226,23.154690283164552
228,9.685479549725871
230,44.66638129328532
232,6.2068864006364
235,15.596334105709106
236,7.961982615015703
237,6.781932966235403
240,11.858704204292438
241,12.198689358707739
243,10.614169980346452
244,5.38187321937322
247,7.311731902356903
249,54.46315321503402
250,6.250885987650693
251,8.827612665112666
252,7.890649845796905
253,7.052590519860256
254,5.797668997668999
255,9.927153864653866
256,6.039520202020202
259,13.407337202557793
260,8.84296355322381
261,21.11719610726964
262,16.464598965848968
264,6.812984128444655
265,6.9435268333246265
267,11.526059588559589
268,9.80429449023199
271,33.44556998556998
272,5.560063511050353
276,8.480640833016025
278,14.889658680099854
279,11.551087396399895
281,10.180400679113914
282,7.334445915604004
283,9.349218374218372
287,6.442247873905482
289,17.430751852580496
291,8.19168244949495
293,5.79394823586
294,6.964552005012532
295,10.630315864690864
296,11.904828640858055
297,16.54504940865235
298,12.63352725977726
301,8.405181623931623
303,4.461742424242425
305,6.395517533936651
307,12.505465611386663
308,3.7063710016835016
310,14.830672568172568
311,7.310875684056799
313,16.126235821640233
316,13.763828961071605
319,6.865462230264861
323,9.990692987567988
324,13.179998562346666
327,13.792346703881632
329,6.234099367467334
332,17.94602003728842
334,5.5627266252266265
335,17.15371260683761
340,15.260006688572865
341,5.603614267676768
344,7.743844350094349
348,16.701128848003847
350,7.3383954008954
352,8.80010680413641
354,21.70081349206349
357,10.825518000517997
361,6.6642441538581245
362,7.44509568250377
366,7.2594712000962
369,9.974716304650515
370,8.623270213188944
372,18.55824013949014
373,9.283935295941875
374,24.272714516842807
375,7.402604443558392
376,11.231558294503342
379,6.7596336383488085
380,6.080386740022963
383,5.372622363782849
386,8.17130624005624
388,10.808505573946752
390,8.392137592799358
395,7.8757946031794726
397,22.5905988995095
398,6.282383711060182
401,5.68454415954416
402,7.857520639834882
403,7.118597432659933
408,22.999716186591186
411,7.8264470361509835
412,4.560132275132275
414,9.028608013718307
415,25.717901366421106
418,9.044803691678691
419,6.1116731035848675
420,6.921917994286415
422,6.54842848124098
423,4.08278379983543
425,8.431196928071929
426,5.988753961180433
433,7.126726976726977
435,14.956550775613273
442,8.359402865652866
444,35.105636574074076
445,12.527598975170571
449,11.325070646945647
450,31.254906149814243
452,11.238787961765903
454,26.418345312095315
456,11.707612217790237
458,5.066638831620449
461,10.636057403244903
464,10.168700573663807
465,12.28541162677192
466,23.101176546764787
468,14.657524957341133
470,8.611384564509565
472,8.046600274725273
473,11.627782390611339
474,19.5589160941183
478,12.306290943998954
480,9.570828341048928
481,9.948911023688499
482,17.417333707958708
484,10.532148043269366
485,4.970685333185333
486,19.640462835775335
490,4.378991436803937
491,4.967509820223635
492,5.243192918192919
494,16.255057905057907
495,19.41456638405168
496,6.141788657249183
497,11.587964581714582
498,4.390639589169001
499,15.365555652136534
501,5.133307328779464
502,4.873627645502645
504,14.974127955377957
505,21.017392057833234
506,5.5109026594320705
507,24.925464248442186
508,7.964064931528167
512,9.276333450046685
515,7.582210401182924
517,4.813513248304269
