uid,fare_amount
3,5.815745495993257
10,5.815745495993257
15,9.236668453741428
16,16.786434707799813
17,19.047885163327006
18,9.236668453741428
19,5.815745495993257
21,5.815745495993257
23,5.815745495993257
26,5.815745495993257
27,13.656301865261337
29,36.19629543246519
30,9.236668453741428
35,9.236668453741428
37,5.961060435432187
39,5.815745495993257
42,5.815745495993257
43,9.236668453741428
47,11.321200942857695
49,5.88495456345113
50,5.815745495993257
56,54.10700453266134
57,11.144010796241044
58,9.236668453741428
61,9.236668453741428
63,5.815745495993257
67,30.613691256940612
68,5.815745495993257
71,9.750792958919222
73,5.815745495993257
76,9.171202905351123
81,15.599062090374895
83,5.815745495993257
88,5.815745495993257
90,9.236668453741428
91,6.7582376563520405
93,5.815745495993257
94,27.007289210083478
96,27.119549408111375
98,16.786434707799813
101,13.535861326433688
104,9.236668453741428
106,9.236668453741428
107,9.236668453741428
108,9.236668453741428
111,13.52660823112874
112,13.656301865261337
118,10.551458949327568
119,27.63344521396646
120,9.236668453741428
123,5.815745495993257
125,5.815745495993257
126,5.815745495993257
130,5.815745495993257
134,19.074276273565047
135,9.236668453741428
136,5.815745495993257
138,5.815745495993257
139,5.815745495993257
142,5.815745495993257
143,5.897758481434964
144,5.815745495993257
146,16.84509934528784
147,5.815745495993257
149,14.50214497574448
152,9.236668453741428
154,5.815745495993257
155,9.236668453741428
156,9.236668453741428
161,5.815745495993257
163,5.815745495993257
164,9.878203876944468
168,34.393350201467065
170,13.545663216559763
171,5.815745495993257
172,9.236668453741428
176,5.815745495993257
180,13.545663216559763
181,13.545663216559763
183,5.815745495993257
184,5.815745495993257
186,14.722432700192126
192,54.10700453266134
193,9.236668453741428
194,19.426364863353516
196,9.236668453741428
199,9.236668453741428
200,5.815745495993257
201,5.815745495993257
203,12.128336454764405
205,5.815745495993257
206,19.426364863353516
207,5.815745495993257
209,9.236668453741428
216,9.489452221698985
222,14.491260741963112
223,34.711557662204825
224,54.10700453266134
226,10.227499270874143
228,9.236668453741428
230,53.9628634216114
232,5.815745495993257
235,16.84509934528784
236,6.031651426865112
237,5.815745495993257
240,13.545663216559763
241,11.261744438124367
243,16.609673583071345
244,5.815745495993257
247,7.219819174885076
249,54.10700453266134
250,5.815745495993257
251,9.236668453741428
252,5.815745495993257
253,5.815745495993257
254,5.815745495993257
255,9.236668453741428
256,5.815745495993257
259,13.545663216559763
260,9.236668453741428
261,19.426364863353516
262,13.718113391039152
264,5.847059849270875
265,5.815745495993257
267,9.80503982721065
268,9.236668453741428
271,33.268074620123244
272,5.815745495993257
276,9.236668453741428
278,16.774600567519776
279,9.773415054815882
281,9.236668453741428
282,5.815745495993257
283,9.236668453741428
287,5.815745495993257
289,16.786434707799813
291,5.903986322057956
293,5.815745495993257
294,5.815745495993257
295,9.236668453741428
296,12.017253837898203
297,16.94144963388005
298,13.545663216559763
301,9.236668453741428
303,5.815745495993257
305,5.815745495993257
307,13.52660823112874
308,5.815745495993257
310,13.545663216559763
311,5.815745495993257
313,16.02708740677089
316,43.30385054682903
319,5.815745495993257
323,9.236668453741428
324,9.236668453741428
327,13.545663216559763
329,5.815745495993257
332,19.33936895793637
334,5.815745495993257
335,19.3538567742052
340,13.70731559833294
341,5.815745495993257
344,9.020171385013235
348,16.786434707799813
350,7.490920584492495
352,9.236668453741428
354,19.426364863353516
357,11.505182870822933
361,5.815745495993257
362,6.031651426865112
366,5.847059849270875
369,9.236668453741428
370,9.236668453741428
372,19.170865330599568
373,9.236668453741428
374,23.437461086199484
375,9.055907660381976
376,9.258977663397848
379,5.866038780072089
380,5.815745495993257
383,5.815745495993257
386,9.236668453741428
388,9.236668453741428
390,9.236668453741428
395,7.76275628129485
397,22.72255893449401
398,5.815745495993257
401,5.815745495993257
402,9.106205445186138
403,5.828217798573109
408,23.63002585743891
411,9.236668453741428
412,5.815745495993257
414,9.236668453741428
415,24.195058706543783
418,9.236668453741428
419,5.815745495993257
420,5.878626570514981
422,5.815745495993257
423,5.815745495993257
425,9.236668453741428
426,5.815745495993257
433,5.828217798573109
435,13.545663216559763
442,6.01864727308371
444,34.70912398016386
445,13.545663216559763
449,9.481826155377645
450,30.606803826466205
452,10.227499270874143
454,27.63344521396646
456,12.007768854914637
458,5.815745495993257
461,9.236668453741428
464,9.236668453741428
465,11.020207389501294
466,20.3789022241091
468,13.545663216559763
470,9.236668453741428
472,9.236668453741428
473,12.47020068336197
474,19.426364863353516
478,11.270325517113056
480,9.236668453741428
481,9.236668453741428
482,16.84509934528784
484,9.236668453741428
485,5.815745495993257
486,19.426364863353516
490,5.815745495993257
491,5.815745495993257
492,5.815745495993257
494,13.656301865261337
495,19.426364863353516
496,5.815745495993257
497,9.236668453741428
498,5.815745495993257
499,13.545663216559763
501,5.815745495993257
502,5.815745495993257
504,15.21007482153529
505,19.426364863353516
506,5.815745495993257
507,19.426364863353516
508,5.97407497943505
512,9.236668453741428
