uid,fare_amount
3,6.045181899692144
10,4.517549502671304
15,10.079360912187335
16,16.096879825200695
17,18.004024826051282
18,9.294226002173355
19,6.917598670252405
21,4.620516579899012
23,4.610359073878096
26,6.375248432387787
27,12.876869840161856
29,34.87814167385314
30,8.482061664397637
35,8.847794422823473
37,9.848874869523584
39,4.957916812831411
42,5.060291685730115
43,8.873159678678514
47,11.668187692753214
49,7.985924537194824
50,6.589956966769027
56,52.61254462416972
57,10.511266744173636
58,7.765852198251274
61,9.506515241493236
63,7.015906820696536
67,34.36023596493528
68,5.7507135132194
71,11.242140797577655
73,7.431345212461918
76,7.354319357172105
81,12.391591078109771
83,4.780174961439736
88,6.248943207816714
90,9.771451636680649
91,7.785719347028161
93,-2.1537588363909346
94,25.944053109936956
96,24.622915342038585
98,17.039417184934145
101,12.853478931707722
104,9.081801464129372
106,9.303254959704784
107,10.730242952330718
108,8.68267769538008
111,12.611083658323848
112,15.163740258094448
118,10.807869529000943
119,29.905693183448943
120,8.816213132286082
123,4.938047354637494
125,4.80285556752937
126,5.6278884951879204
130,4.614110718160307
134,16.373911794129874
135,10.489329114294083
136,6.718196305475434
138,6.410882277077116
139,6.840935868568399
142,5.507161358518048
143,7.410907245761362
144,1.029167111444075
146,17.274505016398198
147,6.7686790253401705
149,15.717796215909832
152,9.186314822719597
154,5.360277186817268
155,8.614360162368198
156,8.113194643273456
161,4.6318180890423575
163,5.17119381581655
164,10.280332895912322
168,33.64768491475485
170,13.950651267037983
171,5.9581885688580005
172,8.6226693547725
176,5.816385454271238
180,14.190489795026757
181,12.280236182850649
183,6.994474565765511
184,6.786341863279177
186,15.9912771104973
192,56.87152609436462
193,9.304826928171574
194,18.88159637358348
196,7.908698469537936
199,8.66835156791274
200,5.400208319750486
201,6.853339724272914
203,11.60265700509182
205,4.686167077837634
206,18.844190472338195
207,6.869568857737631
209,11.031344486340585
216,11.391653399428021
222,16.104625784188197
223,34.34872292448453
224,57.03670094347514
226,10.26870170519089
228,10.859508275310656
230,46.20881699475669
232,6.50334036268735
235,16.902100656882975
236,7.332957277554357
237,7.183058414534749
240,12.263361199179814
241,11.378498602416593
243,4.584950771958121
244,5.100579148224699
247,7.866738043834599
249,53.91316243966606
250,7.037699080135676
251,9.137115598274663
252,7.282590465782601
253,5.6538531236973855
254,5.710082432369927
255,9.459707835086942
256,6.915728068968878
259,14.47138322472016
260,8.993431111868144
261,19.103492646415557
262,14.724026742672407
264,6.942861116178639
265,6.805844009809689
267,11.101912526311551
268,10.656155952787635
271,33.41066635148092
272,5.032585757699268
276,8.683888098406815
278,15.4156493344803
279,12.146434473684442
281,9.729538838266338
282,6.874644244633593
283,9.786381600396663
287,5.5968114599367444
289,17.73853347488888
291,7.728941340143472
293,5.879468329081226
294,7.2455423025509305
295,10.289357268770956
296,11.483944945282536
297,17.897513813323958
298,13.795833923412665
301,8.784124558051225
303,4.79395522344227
305,5.86199581431181
307,12.987097724368788
308,4.540298288353826
310,13.64176061170661
311,6.5524425132495505
313,16.19458720734851
316,23.46354357248414
319,6.998878428453646
323,9.829813096337565
324,9.499863835985293
327,12.650185380974223
329,6.007754210897159
332,17.773434077418088
334,5.587002244200735
335,17.887328695728865
340,14.900494605287856
341,5.429433574522139
344,9.50558709155741
348,15.665530725202432
350,7.218190265955575
352,9.240635385557256
354,21.853778234078096
357,11.607457428118677
361,6.815380110309661
362,7.531664414488873
366,6.65226657512746
369,9.61139431248686
370,8.80103843461462
372,18.46784131814548
373,9.957165692400771
374,22.668899917735764
375,7.3447833032447205
376,11.858568610368666
379,7.072171206416738
380,5.671593984885693
383,5.61867091339912
386,8.446065462859291
388,10.130889181857096
390,8.757559902557754
395,8.114077139421493
397,27.167207973763247
398,6.265619748178889
401,5.1777307430413195
402,7.452678343875833
403,6.80745622428334
408,24.4329313115989
411,7.999818083764962
412,4.483465252106763
414,9.661105474981822
415,25.96986535640604
418,8.63365233319587
419,5.640143450313082
420,6.459235537342909
422,6.824385232172384
423,4.504696108884786
425,8.638929944852448
426,6.1427224017967905
433,7.349403831834438
435,14.746626939417784
442,8.254929631273198
444,32.08524437944938
445,13.031826524128821
449,10.923211407981352
450,32.61290936991099
452,10.902414267105078
454,28.76335183428261
456,11.558245799241107
458,5.480404699686409
461,10.667792006176896
464,10.292760979145957
465,12.257517781041638
466,21.49583072396705
468,14.823677750375117
470,7.689635337483496
472,8.225705011241715
473,12.217461104931234
474,18.890690390034642
478,11.443837680241185
480,10.051257970550784
481,10.032782202330493
482,17.771770261489536
484,9.255598112271374
485,5.4088172559421395
486,18.847133019081017
490,4.389919854026671
491,5.144790812735464
492,5.290138048449623
494,14.003105359995384
495,20.138605546852297
496,5.780953545905307
497,9.806240589774953
498,4.505647287710336
499,13.255378528215108
501,5.24791285626077
502,4.787846546341655
504,16.218240736265386
505,19.635270476290078
506,4.498772806380024
507,20.20640932783533
508,8.064133381865103
512,9.076753535009868
515,7.9990573877609
517,4.782859048895012
519,6.357459561526939
523,6.177012869384914
524,17.280112680064228
525,9.669514793580113
526,16.63854401522818
532,17.54052163198632
537,11.67147154011456
538,6.937959281054866
539,12.95368478740563
544,3.790305897004673
545,8.382137763323092
546,7.774016907341228
550,6.670883236017886
553,11.985953668452456
557,8.665790692905576
558,4.970538659904797
559,35.04252013673494
566,12.807190823541857
572,6.6607354416988365
573,7.216537032427169
574,6.875649233761322
575,4.088316329782978
576,11.954243926041352
581,10.04027620600051
583,50.24432915514648
584,9.220117308066714
585,9.80926740457248
587,6.019985082399633
589,5.7384923280607145
591,7.682221054602243
592,10.293451092926016
594,6.203925403691747
597,14.512752083562024
599,9.18378186960876
600,5.129417570258133
602,12.431840082085067
604,7.550290077257346
610,8.432932914293024
611,15.35046011407483
612,7.031604246030851
615,7.321428099708211
616,13.439567115423634
617,5.429640890358308
618,9.96704419630543
621,5.5883498861312715
622,11.404305553422727
623,6.749752492401688
624,14.23646793836961
629,14.426508933587415
630,27.974311345840654
631,19.15991408425238
634,9.424993746496751
638,48.62839003711672
642,10.955430531114647
643,13.2325347916944
644,14.105157713952535
653,9.673557132306177
654,4.619203154203137
656,7.348476636506973
658,34.876540542316285
661,6.705136617317619
663,9.785255084628627
664,10.89941284114738
667,15.400394523576283
668,9.341816211501198
669,15.823991984373725
670,15.71861785254369
671,7.027694111043892
673,11.462080042246274
676,13.280323001446689
677,4.902927466527867
678,6.922132471688682
680,9.827143236859097
681,14.532729880629246
687,6.415961406367242
688,7.981979000796876
689,21.179823659722285
690,15.35427913344504
694,14.244924560364465
695,7.995363342825042
696,10.691933316047866
697,15.64877829061444
699,10.671956361731668
701,8.024358863136607
702,5.204498049640608
704,13.539028733005274
705,6.609315642987392
708,22.272990445971683
709,10.002048558275279
712,8.185939687926576
713,8.923484243312265
715,8.111303130252098
719,7.354279368228105
721,7.3806160564904255
722,23.29665421609342
724,10.06316519777346
729,16.063694810924442
731,19.470079181456022
732,8.76318656217135
735,22.828167444866768
737,2.468067624095989
738,8.622597755560415
740,6.457068478527747
741,5.635553209490368
742,8.00007326533083
743,7.6334712001300655
746,9.414103025831063
747,6.279883929313886
748,6.454507959799325
749,9.443982568577887
750,11.80626824917415
753,12.841307734379164
755,7.245365319344873
756,8.202847743239182
760,9.817242088832373
761,6.943153646490731
763,3.7381328240503255
767,9.008669021870753
774,10.340662064808521
775,53.43595244757669
776,7.03090398189279
777,4.057199534062884
780,48.73129425281269
782,15.041695932658614
783,6.030186214233135
786,5.198089810396449
788,8.74399418225575
792,5.279069264785135
793,7.172521856687947
797,18.959198195153323
800,5.4436526147276965
803,7.9998116627331255
806,8.991661910216415
807,4.34674982784069
815,7.733336040017846
816,7.131403286038441
818,21.479132610416183
819,7.199608368678957
821,8.989636712812679
823,6.340547540816924
825,6.612206136984219
828,7.299282289713036
829,6.599464884219356
832,7.212129725662221
833,4.829169244075253
835,34.20343708024812
836,6.69735854421761
837,7.41591121484428
838,5.6481403984856
839,8.767668174795187
845,13.659247804189764
847,4.650594244237112
848,7.381708923894764
849,4.890237594237663
853,7.230382614797295
855,7.214904886810227
856,12.190533655951063
857,5.304193223296905
858,5.107077055173863
866,12.85578770355066
868,3.318301627894523
869,40.388433061215245
870,5.810212343945352
871,5.010137006353495
872,8.484068460444034
873,7.191656301040784
874,5.092250549719202
877,19.784087243476375
878,6.18002763359519
880,9.919115537676577
882,8.330764132539509
884,4.49448464979899
886,42.497868026920855
887,6.328691171061438
889,4.824981406953769
890,13.305047183778118
891,10.614161871284756
892,7.204899473714367
893,15.88323196943188
895,5.158027254354438
897,5.429517659555617
900,4.401058950344723
905,6.585608338934759
908,9.630992414506961
911,8.942473276761389
912,4.660806243001533
914,9.125253632922758
915,8.133702999742585
918,5.380931949295599
919,10.963876842979985
921,5.295286265819121
922,5.658517897217542
923,22.553514653815206
924,7.336488507313724
925,11.700063081282247
926,6.70440398399508
930,5.2973681488114055
932,5.5883395655226655
933,17.35377932782854
935,10.349697623824992
939,84.67983912211206
942,36.39455724125212
943,7.074996579996776
944,48.95760366785
945,5.062850830649691
946,10.231652496508005
947,17.243357294372
948,7.270581979543878
949,14.319183736516818
952,10.179573181934625
954,8.739158755689443
957,16.36595288200009
960,14.789237494003165
961,5.985179342448665
968,28.79923983928422
970,5.600232361527501
971,9.357215696936525
972,3.8627071801916713
973,17.06675253066201
974,4.598606111417129
977,11.35600697175132
979,8.181256968053653
980,11.65998541831535
981,20.76318529289728
982,11.475193710073645
987,16.210547573228858
988,6.585574342482234
990,4.58219715586342
992,8.473688258941433
993,6.303329612378404
994,7.280998709169034
996,52.50972764128991
997,5.642337519240756
999,9.83268920633509
1001,10.497118004189094
1002,8.839770493631027
1004,8.453653831698874
1005,34.47306976818328
1007,7.551201045034858
1012,6.705092000174641
1013,7.628230771140792
1015,5.749905719884186
1016,7.171531936257637
1018,4.950823517809861
1019,6.283910593989469
1020,11.597071211639406
1021,4.95094719815475
1022,5.368918660545483
1028,5.727506750820992
1030,10.493458726350955
1031,33.758272163354775
1033,10.34059780461119
1034,11.940358146757939
