uid,fare_amount
3,5.358991806363063
10,4.318043098849225
15,10.300032890003877
16,15.258733289631076
17,18.585664716861483
18,8.544912406656378
19,6.412147363020852
21,4.387747835722603
23,4.321191442513018
26,6.511587262284524
27,12.487076433476828
29,34.61803249143584
30,8.272756289936211
35,10.207196365018778
37,6.717081031679231
39,4.345644111828105
42,5.388409522287439
43,8.272756289936211
47,10.786134494988461
49,7.150166632795797
50,6.501761015422814
56,45.102855786278695
57,10.18956677226328
58,8.35654842384321
61,10.72759110207077
63,6.953284341361237
67,27.43392701934648
68,5.361174823184493
71,10.445153036624621
73,7.069857610056927
76,7.279026726394883
81,38.68073600195613
83,4.318043098849225
88,6.503524953517873
90,10.1404462889143
91,8.35977725457716
93,4.321191442513018
94,22.270734647464273
96,26.43056255596578
98,17.744089217431352
101,11.59357751445926
104,9.097754318229198
106,9.75191442990011
107,10.232293234894243
108,9.676109641971253
111,13.090250576620159
112,13.954776001263456
118,10.182800166660227
119,29.894718351516968
120,8.54670874630685
123,4.321191442513018
125,4.318043098849225
126,5.386470718495443
130,4.318043098849225
134,15.60276071980198
135,10.23432830796803
136,6.404022758756281
138,6.501761015422814
139,6.540889830248514
142,5.714637859473455
143,7.2734668503801405
144,5.386470718495443
146,15.590666350323215
147,6.503524953517873
149,15.222704208487524
152,8.54670874630685
154,6.405861439372063
155,8.380739189443402
156,8.454508307612068
161,5.703359269961828
163,5.157823143688423
164,10.768198548710627
168,34.225316047272166
170,13.981955108484096
171,5.374680789052999
172,8.189069274077024
176,5.720671340703682
180,13.954776001263456
181,11.245353719164278
183,6.426626254179053
184,8.279186794095788
186,15.60276071980198
192,56.161391211888684
193,9.749690670644622
194,17.287859002565014
196,8.544912406656378
199,9.449147032148936
200,5.157823143688423
201,7.079536035164727
203,12.340829096462684
205,4.325115196439389
206,21.42387549091835
207,7.2734668503801405
209,9.772979784931684
216,10.408688230233365
222,15.41863152603604
223,32.65137210837052
224,56.161391211888684
226,27.156752849950102
228,9.775749943937043
230,44.767483345500466
232,5.386470718495443
235,15.93116941918233
236,8.122887941707067
237,6.704719228935423
240,11.617905314214333
241,10.445153036624621
243,12.71990012746013
244,5.108241315004518
