uid,fare_amount
3,5.564757902448189
10,4.517376531337191
15,9.885733159949313
16,15.565471844425502
17,17.142208403333946
18,8.657988437776707
19,6.529053115976309
21,4.605253314792014
23,4.886508787580848
26,6.288452888001549
27,12.656766385700887
29,35.18108675358681
30,7.936050646260309
35,9.196871083773308
37,9.503206571514566
39,5.050142965596277
42,5.396878711838024
43,8.46122717585847
47,10.72866141271783
49,7.63320806641536
50,6.286159507076442
56,51.12990672409109
57,10.356291897981073
58,8.60676607565439
61,9.403861878471696
63,6.894885303820009
67,33.61266248774228
68,5.962710560064071
71,9.921970073635487
73,6.789538688260317
76,6.9923444717666445
81,8.177737801669641
83,4.561823306341479
88,6.382304670910212
90,11.041377895186326
91,7.27671461170388
93,2.677217575806426
94,24.470303824346743
96,20.627323265565103
98,18.57966847775279
101,12.820027486393638
104,8.605883448667438
106,9.249080237106723
107,10.652950281185309
108,8.76589630557223
111,12.311818422698282
112,14.662119676390258
118,10.933183864795051
119,27.997456715309863
120,8.653430820151502
123,4.726167855948791
125,4.583568528815704
126,5.59828023113211
130,4.384096870914323
134,16.80101675330923
135,10.200707309980702
136,6.200580425110509
138,6.6498268957348525
139,6.643793274861926
142,6.004078306322791
143,7.224517405478039
144,4.6787733068055095
146,16.935349992577297
147,6.288873242134729
149,14.900839673546272
152,8.96786496944955
154,5.727646281701417
155,8.407867996448696
156,8.31960287015297
161,4.922230211984932
163,5.03546031562855
164,10.58177499489348
168,30.69455105198785
170,13.875830297892826
171,5.828423599425082
172,8.493828567121353
176,6.104816812494706
180,13.237995207136793
181,11.829309423615777
183,6.992273567183749
184,6.939701385012075
186,17.163774814751882
192,56.08491451602275
193,8.596356494012213
194,18.559230506576807
196,7.98465683923621
199,8.494158832782924
200,5.5695786708788235
201,6.829279936488804
203,12.44031632075187
205,4.804661508137972
206,17.75829765905916
207,6.755687671790353
209,11.267929344115503
216,10.729341231581987
222,15.384254927809433
223,34.654739555366234
224,56.15296252805413
226,5.963289987252101
228,10.273005401215334
230,44.62512241148253
232,6.16710622064211
235,17.540141752926484
236,7.574004142022098
237,6.866789614222053
240,12.176480830159798
241,10.551722514030065
243,5.876255635715019
244,5.112861205528439
247,7.385022261679227
249,54.63595209610681
250,6.7420117558476855
251,9.242506061857908
252,7.074144807033874
253,5.80213821142931
254,5.981676647122756
255,9.829304894681794
256,6.402339183277455
259,13.941908747831548
260,8.782541740623156
261,19.368667117456198
262,15.35370762649682
264,7.0452526832636
265,6.57755556543106
267,11.140560041239798
268,11.023777503041755
271,31.246282370021817
272,4.861763599103912
276,8.105620850993539
278,15.43559295450103
279,12.119914189833903
281,10.222468129923378
282,7.285823695789132
283,9.680132206725144
287,5.936067579171701
289,18.492602564195046
291,7.3097810286751015
293,5.972300196517228
294,7.344136389971405
295,10.274561629664523
296,11.38609351140998
297,16.787667351936175
298,13.449869390532571
301,8.56459519110404
303,4.890425398134665
305,5.993983604069493
307,13.055769027935696
308,4.198728749623333
310,14.136995274868159
311,6.774497660531448
313,16.04617265290058
316,42.44074897791752
319,7.504671068061042
323,9.703999537255013
324,9.216811952609461
327,12.441157016233086
329,6.4780842256935625
332,17.110682536425845
334,5.972217394682147
335,17.152467524749063
340,15.066531537866323
341,5.772736453344008
344,8.395464376291805
348,16.65233828221489
350,7.402239336246421
352,9.223342288736227
354,23.022659453208803
357,11.538975753579805
361,6.532312460142583
362,7.460799952107706
366,6.68776043431275
369,10.142719755670672
370,8.367256015662957
372,19.094101228139124
373,9.293959161455984
374,22.58127267308081
375,7.6054340138808625
376,11.9133521703979
379,6.7715019958634945
380,5.623999225361965
383,5.240717897361528
386,8.235927288206781
388,10.178735385223286
390,8.327705141931126
395,8.306485018088454
397,23.263932373785803
398,6.5148711669303765
401,5.404874671224015
402,7.356036232499239
403,7.18624751705715
408,19.316865069657762
411,7.794819709234135
412,4.761911696909003
414,9.3684426640581
415,26.929870165005543
418,8.92880341803761
419,5.735244699340598
420,6.435012995674088
422,6.560568052738019
423,4.458690315077827
425,8.923076165928716
426,6.0160949356835305
433,7.049502754796437
435,14.32760992675752
442,7.99050287354369
444,26.933977761452237
445,13.053422815291471
449,10.40204198372313
450,32.20892074161986
452,11.34593689622759
454,26.06218528909009
456,11.925576060342157
458,5.6940826875363335
461,10.947815836249632
464,10.483843487484338
465,12.266866116620893
466,21.3620253804879
468,14.497602264959902
470,7.99347231537247
472,8.371302811207157
473,12.180163102335735
474,18.84253073106521
478,11.383337228552904
480,10.470315337742216
481,10.154230902488997
482,17.49984764722545
484,10.054705511366087
485,5.539409188269181
486,18.718476659995623
490,4.728298555158702
491,5.012587549738557
492,5.6312537213043115
494,14.282125558886849
495,21.149114829017876
496,5.743993625108591
497,11.617762241633177
498,4.686902779098618
499,14.519263502131317
501,5.0552224225994875
502,5.04180221106522
504,16.07234920061553
505,19.989043946559544
506,4.536582937736765
507,18.24839018741567
508,8.333674851860938
512,9.549150689569466
515,7.901943671601735
517,4.959900126729268
519,6.479460590023798
523,6.04863467414316
524,17.9479999355565
525,9.48563689232131
526,12.06653243724396
532,18.140455954908592
537,12.061465000649884
538,6.716038472055484
539,13.068429240580546
544,4.172658448166603
545,8.018574343650107
546,7.577985286185445
550,6.129249091058635
553,11.735464276644525
557,8.248819636714948
558,5.092711165588848
559,37.56774689180767
566,12.264504569304416
572,3.6221633920345466
573,6.578900317443539
574,7.181868467702425
575,3.9634553803064074
576,11.65031767506214
581,9.718126890967929
583,50.81966159509774
584,8.945942917539972
585,9.537829825414995
587,6.158074436763076
589,5.712764748270496
591,7.776238190267452
592,10.043555228675208
594,6.14790140200966
597,13.702846499940925
599,9.399490871442094
600,5.095262344533996
602,12.042932551975893
604,7.334532709701723
610,8.79318637022857
611,19.14306690373389
612,6.497306272932059
615,7.6248590982430064
616,12.691983053733908
617,5.561026826467591
618,10.017561841189917
621,5.55467189818422
622,11.527600376488275
623,6.484916875193996
624,14.321645395562534
629,13.745814913446106
630,27.915057128594075
631,19.759572461991862
634,9.806246641986679
638,49.48406325928336
642,10.874353452477223
643,13.158482813350846
644,14.523476242401271
653,9.233202974356741
654,4.758316568464137
656,7.116087068624417
658,32.2262371095049
661,5.959876689055438
663,10.025202109982606
664,10.70393271964132
667,14.729884034478602
668,9.148578064850126
669,14.655820145710507
670,16.34519395025194
671,6.657085826769493
673,11.05771451064215
676,10.189434572551537
677,5.286825581174207
678,6.345759180991278
680,10.127491764937211
681,14.652707016502738
687,6.126321310571176
688,8.005605803928875
689,21.15477374439338
690,15.519593283537365
694,12.340285288871637
695,7.691582481824738
696,10.349736642287153
