uid,fare_amount
3,5.236206869599111
10,4.154108648290235
15,10.636525745673762
16,15.322792585836066
17,18.401541120660873
18,8.664680589018825
19,6.402805835846633
21,4.904950536219886
23,4.66689275271512
26,6.7340162337662335
27,12.518774558774556
29,34.9218973043377
30,8.047828750197173
35,10.179103306823894
37,6.94350947556056
39,4.847494100326918
42,5.7013977272727265
43,8.063688725490195
47,11.167098688635066
49,7.324989295125164
50,6.560878580483843
56,49.36739572586569
57,10.124478438872789
58,8.269946150340887
61,11.086974578067844
63,7.010944292291816
67,28.90430918642761
68,5.253725156422524
71,11.020879614666379
73,7.056047077922078
76,7.569705979229637
81,15.577651048951049
83,4.448019190953974
88,6.674293951662373
90,9.9713683246578
91,8.291444792812069
93,4.569035087719298
94,22.927136527215474
96,25.956692693744163
98,17.937283430633492
101,11.749516719427204
104,9.074070478367371
106,9.51487456987457
107,10.33299033218698
108,9.414075940399469
111,13.401163626777944
112,13.872122473703438
118,10.087239873652917
119,28.880240873161927
120,8.702784679089026
123,4.630752532491663
125,4.373595513963162
126,5.619754994102904
130,4.34047619047619
134,16.103754819265404
135,10.393672650878532
136,6.157623626373628
138,6.575150641025641
139,6.777904118585232
142,5.821790128730918
143,7.495075725332086
144,5.639987385980033
146,16.033984695859694
147,6.67486479915853
149,15.178672503966624
152,8.77275014459225
154,6.21254750053364
155,8.33702176567394
156,8.519681152181152
161,5.814488052796877
163,5.1288606532356535
164,11.1204690285205
168,34.750625541125544
170,13.927382552499324
171,5.501832802463237
172,7.869299339300939
176,5.876803407119196
180,13.854756350460685
181,11.45514701657655
183,6.430945715428007
184,8.00176055260454
186,16.10415669950964
192,56.71455980861244
193,9.501612945522792
194,17.38586206277383
196,8.630261454232041
199,9.229212454212455
200,5.130224920847985
201,7.09232411610129
203,12.411027535266667
205,4.7624989089857515
206,21.023799992991584
207,7.522616713352006
209,9.631212953712955
216,10.8281354427736
222,15.585724275724274
223,34.687717490842495
224,56.782
226,23.994418414918414
228,9.676243550051598
230,42.51252205882353
232,5.647973060436295
235,16.18075819960091
236,7.8627060439560434
237,6.848593085835733
240,11.812822791243844
241,11.015127545425367
243,12.184263900350858
244,5.070558891572825
247,7.199935807656397
249,55.65978129713424
250,6.038889045027153
251,8.656602720035382
252,6.043021814786521
253,6.15040456189837
254,5.99434362206421
255,10.492835057099763
256,6.204553114724151
259,16.151198722509598
260,8.27917393064452
261,22.49829548521654
262,14.475230186480186
264,6.654485570544007
265,6.481037638144931
267,11.320557832036496
268,10.027355232744553
271,34.67156653653364
272,5.60782858083945
276,8.785532630004043
278,15.13731007943015
279,11.706697994987469
281,9.095379339551004
282,7.3579069408852025
283,10.555482399437508
287,7.329761779113558
289,16.850187509214212
291,7.623018627614215
293,5.664127810595202
294,6.667908314511576
295,9.653125130068528
296,11.496380008880008
297,17.93247992796677
298,12.576986758611758
301,8.525831306206694
303,5.038309981212459
305,5.869719336219337
307,14.579371130712664
308,5.243881940427994
310,14.285180145834556
311,6.385602297319049
313,15.55149234099234
316,31.449917911195087
319,6.824424533799535
323,8.673405797101449
324,12.79012738358133
327,13.32889555400553
329,6.570851889338731
332,18.579979350359785
334,6.682807888145417
335,15.593276862026864
340,15.377512071262071
341,5.596845351286142
344,8.415295097059802
348,17.21736838818142
350,8.196289377289379
352,9.144178153717627
354,24.06279095904096
357,11.372340147597498
361,6.1642907692619975
362,7.188363107480754
366,6.291310437218366
369,10.023175951415048
370,7.9518220797090775
372,18.42553412078118
373,8.250776920342137
374,25.139403497044754
375,7.145936294098059
376,13.721656611076117
379,7.00059249084249
380,5.332322537112011
383,5.976445254822577
386,8.309625113190904
388,9.648497757420547
390,9.299529340721795
395,7.824400270977955
397,23.836561004260496
398,6.723032648235008
401,5.197976937922759
402,7.17450094019888
403,7.191218348644819
408,22.00887805331923
411,7.344679519826579
412,5.028704836829837
414,9.637198481257304
415,24.566437892173184
418,8.9953007518797
419,5.97657907778496
420,6.2415721241263045
422,6.907146381142377
423,4.867529976903041
425,9.66944912135508
426,5.73452004517222
433,6.822966368598722
435,13.066745268620267
442,7.697848534315925
444,29.30027222042663
445,12.488551881039495
449,10.380969166282632
450,30.22160280714268
452,11.764814552001372
454,24.31387789089995
456,13.065281675668672
458,5.448212182554288
461,11.433646561771564
464,10.548228066867772
465,14.644534412955466
466,19.701578323637147
468,15.120255093490389
470,8.302408924373438
472,7.741089667685257
473,11.945394902163763
474,17.26882112416345
478,11.07422821432318
480,10.680555557507287
481,9.194797385348856
482,17.01820828137627
484,10.060114009728949
485,5.123517279821627
486,19.265327985854302
490,5.2724657731501505
491,4.91679821230205
492,5.259177616217258
494,16.190451654683464
495,21.885402661064425
496,5.41199241195494
497,15.622157582514106
498,4.406354752273869
499,15.694841146985109
501,5.845788111097709
502,5.443705608117373
504,15.741211765827611
505,22.59150016650017
506,4.756249468410846
507,17.901255692780545
508,8.172515261308739
512,9.929019671444959
515,7.853704677675266
517,5.276941600598889
519,7.136395525770526
523,6.086789002115483
524,19.27266530854766
525,10.394322855793444
526,10.555662296560696
532,18.157401735945214
537,10.918033340928078
538,6.89728441901236
539,11.870943998811644
544,4.982876986433572
545,9.072034632034633
546,7.435040493132599
550,5.859688367188367
553,13.283726284680233
557,7.723858363858365
558,4.9273327839601055
559,37.01904152667909
566,12.778982798247503
572,3.6664718614718614
573,7.3564948512585815
574,6.913423528183205
575,3.611531127148976
576,11.058279502612523
581,8.457266414141413
583,48.78158074534162
584,8.704981514873158
585,9.317052223139182
587,5.612342177908539
589,5.654471080318603
591,7.486957788784331
592,10.427844924812032
594,5.099286329612417
597,14.118844216312246
599,9.33448371073371
600,5.107505344325139
602,13.95152867965368
604,6.83457659007659
610,8.927462121212121
611,14.697246404854846
612,6.6601558123249305
615,8.083442121295718
616,13.94743039296445
617,5.38489674576631
618,9.534113500280549
621,6.194536868575182
622,11.689316889036316
623,6.326226109893158
624,13.618916699298817
629,14.879682472670087
630,22.243553134344154
631,18.566283500641084
634,9.389957342174734
638,49.811685670645055
642,11.193967932978023
643,13.365848533990947
644,14.67426185656449
653,9.612485903796156
654,4.428089173253648
656,6.5886772875817
658,33.98392782227307
661,5.744585177464434
663,8.869353419469434
664,11.175638075804486
667,15.851292909456273
668,10.48212000009794
669,15.707621259029926
670,18.449030099127924
671,7.694388771917798
673,9.821961032388666
676,8.246378605055076
