uid,fare_amount
3,5.7861457224933375
10,4.698664686596196
15,9.922137914230342
16,15.779780988409906
17,17.683121807115594
18,8.989094049908383
19,6.728289177889924
21,4.829361638415133
23,4.8413856127833395
26,6.604626744154778
27,12.270841061750659
29,34.81993595035437
30,8.374513407211316
35,9.07080253895011
37,6.07091993073966
39,5.250867860285692
42,5.327036361981985
43,8.665428375381547
47,11.251821263833158
49,7.513888060957375
50,6.6075103734775595
56,49.14535825473706
57,10.63469890532177
58,8.018941469181655
61,9.695557191019489
63,7.059959263306422
67,36.65709154898003
68,5.7427431750796885
71,11.115467835102136
73,7.125665765430622
76,7.448218970187262
81,11.314676539931446
83,4.750095537581782
88,6.37039088887935
90,9.561960617419318
91,7.825014829114255
93,3.4300854065379287
94,25.44461523947528
96,24.203353680484053
98,16.971688011116324
101,12.436436485168366
104,9.231016169016769
106,9.192463818800908
107,10.640822045184853
108,8.868645445005518
111,12.491119868016938
112,15.149283144718042
118,11.083647814463275
119,28.209913851894864
120,8.745303904571179
123,4.915680752181204
125,4.857917790508776
126,5.646980778288228
130,4.800559176100905
134,16.319313407246884
135,10.450242226551957
136,6.529788349083681
138,6.746053674613333
139,6.878823544354401
142,5.6182727488870015
143,7.217204591374947
144,4.273327134592588
146,17.176821633899603
147,6.675515465309377
149,15.403152017558794
152,8.993751863435506
154,5.720362572146736
155,8.678790503621164
156,8.456307036316792
161,5.02097612490073
163,5.4247437225305255
164,10.645322032157807
168,34.69911489720304
170,14.170731626292506
171,5.864463917184428
172,8.551153470509194
176,5.7033254967592475
180,13.547245844459113
181,12.011778870600258
183,6.984238828574835
184,7.060932399963142
186,15.41072089853998
192,55.938980113333656
193,9.29969938242377
194,19.164667122117653
196,8.202884270505594
199,8.469445653674747
200,5.620831286129184
201,6.81450250062239
203,12.074044100139789
205,4.96164588222474
206,18.5052032410983
207,6.986835511543723
209,11.160390962769467
216,11.21915003679681
222,16.026652005685587
223,33.53607216506823
224,55.74599488300265
226,10.964738085169111
228,10.418409868596706
230,45.0121273572987
232,6.402752211976318
235,16.14509711446401
236,7.480261824070918
237,7.001418322302545
240,12.088234492757657
241,11.50748368720913
243,6.104449165508096
244,5.339569319249733
247,7.6820454722206835
249,54.150420735844854
250,6.835023607428163
251,9.038238415753112
252,7.061417033200738
253,5.745782354939905
254,5.8863901292050125
255,9.949012951030781
256,6.7802767279715885
259,14.24220577316679
260,8.857022958657161
261,20.158141371215056
262,14.758709657399528
264,7.055342864772818
265,6.791948811818075
267,11.117692188304664
268,10.966761155802246
271,34.03423621190712
272,4.938025728365822
276,8.38459635656016
278,15.688466472109347
279,12.339526560223042
281,9.893527673934326
282,7.228198135883054
283,9.673192568773326
287,5.878042042956895
289,17.45959395146426
291,7.614301624042645
293,6.0662140022538305
294,7.285400649188766
295,9.974379654184267
296,11.432636970493812
297,17.35476177753556
298,13.506888172262185
301,8.570908321766842
303,4.861782455525282
305,6.002785915140219
307,12.662457271543351
308,4.6276110790558915
310,13.234435813115207
311,6.878274990044339
313,16.27921621895657
316,46.287384430525634
319,7.165529166491187
323,9.774015585332103
324,10.368357338275205
327,12.491859263822542
329,6.400368608721447
332,17.20218629747576
334,5.829869094379536
335,17.867412406504428
340,14.57643734320533
341,5.552747512272074
344,8.775357967723608
348,16.147659210620198
350,7.574388335697461
352,9.23882474025793
354,22.127658390342702
357,11.074031560377469
361,6.677867089114582
362,7.444449066536866
