uid,fare_amount
3,6.015440110474349
10,4.471049479088798
15,10.025647876677887
16,16.01332485615099
17,17.991159953073847
18,8.950227123995548
19,6.561959192194131
21,4.733245100108048
23,5.06045126122925
26,6.3199564744024626
27,13.091722205167047
29,34.40967053244553
30,8.214726646183122
35,9.10170486338469
37,8.648741873896926
39,5.000803726284179
42,5.208054396788335
43,8.607286308494169
47,11.319137791976127
49,7.527129327884677
50,6.378980161336929
56,52.017539451428014
57,10.45942024302654
58,8.273816717120042
61,9.668542383573694
63,6.835182413808725
67,31.146391928323155
68,5.628333550199829
71,11.212361482145036
73,6.985165760102995
76,7.351487705394109
81,13.859823414379543
83,4.636644741635071
88,6.41240598701983
90,9.86018907281622
91,7.6885936539975575
93,3.9843718171494835
94,25.369813933705895
96,25.590678774870423
98,16.78494751173473
101,12.341201072727108
104,8.800763855808396
106,9.261608216958289
107,10.67188501182676
108,8.723686268938051
111,12.43348252050302
112,15.06048514991606
118,10.872626476537613
119,28.28866226980384
120,8.438496457849594
123,4.664374708158273
125,4.587901556770245
126,5.464672900516448
130,5.030970282936297
134,16.68325095347404
135,10.631899669411736
136,6.287622586708778
138,6.596048876883739
139,6.649904925508525
142,5.430363939054874
143,7.55556713630772
144,4.086270913079253
146,17.100627515686767
147,6.624365942207667
149,15.51489739205727
152,9.470155272899131
154,5.652210791161383
155,8.589852477399774
156,8.37985923129087
161,5.19044652609498
163,5.147765919686848
164,10.509262882294182
168,33.78972392235149
170,14.45141322298596
171,5.871739497315363
172,8.496708506758505
176,5.709210071087136
180,13.733050967679995
181,11.696030809966315
183,6.90631767128292
184,6.644662345380517
186,14.77536265341106
192,56.32221877706912
193,9.104752823521581
194,18.823548231671264
196,8.157608718211932
199,8.645020292303974
200,5.40592013703333
201,6.811309016775449
203,11.675615151388271
205,4.871578851025089
206,18.990014795492442
207,6.751707682469676
209,10.83710342896777
216,10.81955065504573
222,15.996604321315331
223,32.81452574434693
224,55.35730513630586
226,11.6920416310248
228,10.18181975434687
230,46.812031621553096
232,6.259928027330872
235,16.657276525243088
236,7.347230382646935
237,6.964756559993295
240,12.422799474832212
241,11.3618558806812
243,12.828339808043117
244,5.076995377915014
247,7.4592631296994005
249,53.723154968999374
250,6.646763586258959
251,9.120252812288618
252,7.042252480839466
253,5.824827672992012
254,5.842922704547822
255,9.7072516900695
256,6.671508350516653
259,14.528740080839412
260,8.683448557553389
261,19.726956651620302
262,14.92064938260463
264,7.01850836994457
265,6.755914279172067
267,10.843395821615522
268,10.50439527252935
271,33.34653784835742
272,4.892876288114192
276,8.884687389507869
278,15.73597378631078
279,12.001768795621587
281,9.92911160278529
282,7.0251531262472495
283,9.835032663523217
287,5.7985342156062645
289,16.896341657972542
291,7.630583505160353
293,5.856855022340706
294,7.041812038748442
295,10.25007890277089
296,11.215800498879451
297,17.949319938452415
298,13.436319801433305
301,8.736618284180155
303,4.729810736379364
305,6.127850348758283
307,12.506165714936747
308,4.430635420779585
310,13.766343023314953
311,6.605854369530118
313,16.41384873645545
316,36.32239556156611
319,7.075343685996921
323,9.714252757642155
324,9.48147825960685
327,12.590917456714164
329,6.314631394432251
332,17.974910930239425
334,5.763515042302605
335,18.112249292526954
340,15.262132109564122
341,5.377935543882369
344,8.66426713833509
348,15.615299500667762
350,7.511595344226362
352,9.113900855354922
354,20.771859236785946
357,10.887408176279395
361,6.60369414890814
362,7.386632317211768
366,6.713869271307105
369,9.889168646361272
370,8.477408019246504
372,18.926639523405886
373,9.35599798261759
374,23.32939277879188
375,7.453241378611732
376,11.853731792853699
379,7.006597651523065
380,5.632184568511245
383,5.537881210058523
386,8.354455222303383
388,10.192217019428226
390,8.503658450296504
395,8.497167802305553
397,23.88536192616672
398,6.254533665518706
401,5.222217125464255
402,7.686854425750674
403,7.093762582997603
408,25.624538504194035
411,7.9732196192744285
412,4.709314412554722
414,9.852827211360806
415,25.86590568566673
418,9.07277168399285
419,5.931911543877026
420,6.609827071763686
422,6.517863454976294
423,4.417283488367946
425,8.624954982385534
426,6.172127913460894
433,7.299751422884396
435,14.105357341537953
442,7.946404109255449
444,31.62637293003003
445,12.783183554418898
449,10.761754897415718
450,32.14224858042579
452,11.011799960567531
454,27.020461044999667
456,11.479555657001114
458,5.444373001378909
461,10.77693303851305
464,10.35066971418341
465,11.959733876039849
466,21.94075634198595
468,14.647737327451651
470,7.71776549637688
472,8.358686166928917
473,12.147630472367632
474,18.758631567919156
478,11.351591814862708
480,10.443542513711717
481,9.898956134535831
482,17.527748739301284
484,9.783027675740456
485,5.41871378362069
486,19.70477068679296
490,4.842103049066261
491,4.9047077495771365
492,5.355972793179457
494,14.532221818287837
495,20.824633928564207
496,5.695481165500034
497,11.014330553942287
498,4.4628975120392465
499,14.149074129372723
501,5.112753888732822
502,5.075592160370321
504,16.287503526391802
505,20.189313323515595
506,4.567795371698309
507,19.66128534893457
508,7.946933646519379
512,9.034370946414187
515,8.089525862859928
517,4.848686274030845
519,6.487621295422849
523,5.924424421838769
524,17.649409419798033
525,9.583449202195384
526,11.245257482996097
532,18.21444233318166
537,11.900084570091465
538,6.868080891308985
539,12.978336533852312
544,4.235891816970443
545,8.254633884521576
546,7.603990506636625
550,6.225254945043073
553,11.240025684283497
557,8.493232180136141
558,5.370382436037366
559,36.33871888179006
566,12.855907375107636
572,3.788201318793123
573,6.868096567462089
574,7.193414415498384
575,4.208062058957063
576,11.333006427875231
581,10.001660295917137
583,50.70721132585734
584,9.440563494938694
585,9.839143638238175
587,6.015592432282072
589,5.813029171048555
591,7.792144488643111
592,10.310648273252442
594,5.907737312158105
597,14.205399146413216
599,9.193971951618657
600,5.1446539690538025
602,12.149635787221426
604,7.366880744869683
610,8.847009305703368
611,15.88322354752835
612,6.500489516006773
615,7.858299524641656
616,13.144297334336509
617,5.430103723105911
618,9.699010520713308
621,5.679321775415352
622,11.993500856057826
623,6.4902369838114895
624,14.30875575390238
629,13.830503211748583
630,24.714122701676743
631,19.16465871796487
634,9.364825209754777
638,47.187996225265124
642,10.906004105079527
643,13.297939438352946
644,14.125536137854143
653,9.412912212139153
654,4.826984992241868
656,7.021215868917932
658,33.713755901126305
661,6.406867170903162
663,10.047337262518967
664,11.03039025447783
667,15.403993842703962
668,9.324641843473268
669,15.700759887299531
670,16.751133118343102
671,6.838234009575636
673,11.3857150523179
676,12.66431716405198
677,5.135297520758389
678,6.490907352760613
680,10.050060281976316
681,14.579837508368973
687,6.604526919473571
688,7.820178296434566
689,21.236631793262067
690,15.734195048112662
694,14.522056083759102
695,7.830004951482501
696,10.667135327706676
697,7.086938279114544
699,10.801488250253124
701,7.849857338407195
702,5.3627357260311035
704,11.124145634598834
705,6.485706775921936
708,22.720812379957085
709,9.916899047992269
712,8.189350999210005
713,8.937935903487757
715,8.691681187138052
719,7.630720827851292
721,7.447329472616247
722,22.519376787047054
724,10.233284776897726
729,16.48427977719095
731,20.07805795430106
732,9.095699617249467
735,23.372571826771917
737,3.6876446121342865
738,8.887339337240052
740,6.730055489453991
741,5.919221569335387
742,8.858226708964226
743,7.192720071093444
746,9.399572407567184
747,6.916584290704448
748,6.3881686484677305
749,9.186933192148379
750,11.212732123948284
753,12.265540083136827
755,7.476771224307249
756,8.128849238661424
760,10.003181522734707
761,6.440364972916466
763,4.077189173542039
767,9.144313066099217
774,10.357116796487343
775,54.135431350151926
776,7.029304088273139
777,4.208001698938998
780,50.59905054564894
782,15.0928398380295
783,6.15034450034192
786,5.153748590044592
788,8.804312455880128
792,5.0960907342400725
793,7.301348400004571
797,19.660109245162943
800,5.794790788139603
803,8.264827853245547
806,9.180418107955143
807,4.493231902557485
815,7.805121378993519
816,7.1710512742121475
818,21.656412913751993
819,7.275542294665924
821,8.758183400391747
823,6.205929863065729
825,6.965756395927862
