uid,fare_amount
3,5.677523159295329
10,4.694069691249892
15,10.033696624880731
16,15.812446463465074
17,17.706677254265998
18,9.05198007180591
19,6.732551500710652
21,4.881798578372997
23,4.776555544558841
26,6.596187515284208
27,12.5805208760405
29,34.75844148705056
30,8.162240995244082
35,9.141256067914005
37,11.32309982141465
39,5.153725438605681
42,5.4879535645489605
43,8.63450986624265
47,11.338237828766676
49,7.459840388406913
50,6.724539662163948
56,48.15449732267394
57,10.500719325263756
58,8.004298721121488
61,9.60400722706169
63,7.090199767720892
67,32.312892425917944
68,5.67286393888908
71,11.6713624239969
73,7.151290218265586
76,7.458382304099556
81,12.965780167006441
83,4.813754734661924
88,6.329964213727161
90,9.519265931872463
91,7.830568729150504
93,3.92351366240995
94,24.43009457389348
96,25.261927776155815
98,17.034489237119303
101,12.501543137463134
104,9.258785524134554
106,9.408410090191857
107,10.767154653654512
108,8.934723790488734
111,12.564534357306101
112,15.044696313345534
118,10.933518291054952
119,28.02080208499709
120,8.738934332575763
123,4.92992712142191
125,4.803917173631494
126,5.604686903147402
130,4.732560791044264
134,16.39266082848504
135,10.608271954196148
136,6.523464148273639
138,6.735021455125506
139,6.735220111841303
142,5.644413916084214
143,7.055101224390644
144,3.6819028487015846
146,17.119060882187902
147,6.683336495380169
149,15.29938098838832
152,9.007584731627096
154,5.691396604226763
155,8.625689069163093
156,8.525159750398737
161,5.134953510117783
163,5.464467303852726
164,10.468800094963985
168,35.083063126593075
170,13.963442017886363
171,5.800992996521609
172,8.67581896723611
176,5.662468389895468
180,13.665882141643849
181,11.95498621964592
183,6.927210557443768
184,6.990970340454759
186,14.968573147769497
192,55.486977634180924
193,9.352816026421973
194,19.67211807847755
196,8.267341112423201
199,8.491022549268266
200,5.5811969745400765
201,6.79145668594644
203,12.105328448638556
205,5.037943804326732
206,19.457176005347637
207,7.264254415762168
209,11.010693605456186
216,11.186978895347028
222,15.927577435806123
223,33.66551434569
224,55.34480597205528
226,11.511965181900182
228,10.419453999587551
230,43.66025249035466
232,6.309147009022557
235,15.732587615535445
236,7.599484682606243
237,7.03993643192255
240,12.209296899603615
241,11.302120450122239
243,11.093967583774521
244,5.436315574001383
247,7.713494286614544
249,54.391253936531854
250,6.8230765127622295
251,9.03887078941775
252,6.92378940204366
253,5.798115368262519
254,5.942753267296243
255,10.039620968181179
256,6.907849416650494
259,14.47721219135062
260,8.786382485034215
261,20.589564845391212
262,15.188322395382672
264,7.1070676777862385
265,6.6305600939915825
267,11.196988840633846
268,10.79071597466525
271,33.131924403507945
272,4.927752601222464
276,8.509080378008633
278,16.07211928435069
