uid,fare_amount
3,6.3549545625073485
10,6.3549545625073485
15,9.402023724658424
16,14.587962356456423
17,18.424402355101062
18,9.402023724658424
19,6.420898247971263
21,6.3549545625073485
23,6.3549545625073485
26,6.420898247971263
27,13.502660735956576
29,33.38384171533887
30,8.780927809747824
35,9.402023724658424
37,6.431564029675004
39,6.3549545625073485
42,6.3549545625073485
43,9.402023724658424
47,9.515925096142471
49,6.431564029675004
50,6.420898247971263
56,51.73037875885104
57,9.402023724658424
58,9.402023724658424
61,9.402023724658424
63,6.972225584663936
67,33.26577166560462
68,6.3549545625073485
71,13.502660735956576
73,6.420898247971263
76,6.420898247971263
81,6.3549545625073485
83,6.3549545625073485
88,6.3549545625073485
90,9.402023724658424
91,8.780927809747824
93,14.662385456714071
94,32.38446376040717
96,24.301163978260533
98,18.08926691622446
101,13.502660735956576
104,9.402023724658424
106,9.402023724658424
107,9.515925096142471
108,9.402023724658424
111,13.502660735956576
112,17.02836358559325
118,9.515925096142471
119,25.042231596889664
120,9.402023724658424
123,6.3549545625073485
125,6.3549545625073485
126,6.3549545625073485
130,6.3549545625073485
134,13.623568785620224
135,9.402023724658424
136,6.420898247971263
138,6.420898247971263
139,6.420898247971263
142,6.3549545625073485
143,6.420898247971263
144,6.3549545625073485
146,17.367431770105004
147,6.420898247971263
149,13.800130060903571
152,9.402023724658424
154,6.3549545625073485
155,9.402023724658424
156,9.402023724658424
161,6.3549545625073485
163,6.3549545625073485
164,9.771135042498582
168,33.298802885297924
170,13.85068133226131
171,6.3549545625073485
172,9.402023724658424
176,6.3549545625073485
180,13.660727211426668
181,11.95014207561182
183,6.420898247971263
184,6.431564029675004
186,14.62156319023476
192,53.635082304847884
193,9.402023724658424
194,18.668594486498908
196,9.402023724658424
199,8.780927809747824
200,6.3549545625073485
201,6.420898247971263
203,13.502660735956576
205,6.3549545625073485
206,18.668594486498908
207,6.431564029675004
209,9.515925096142471
216,11.95014207561182
222,17.494989718858882
223,33.26577166560462
224,53.635082304847884
226,6.420898247971263
228,9.402023724658424
230,52.26274489079193
232,6.420898247971263
235,18.58310904846864
236,9.402023724658424
237,6.420898247971263
240,9.515925096142471
241,9.515925096142471
243,9.515925096142471
244,6.3549545625073485
247,6.431564029675004
249,53.635082304847884
250,6.420898247971263
251,9.402023724658424
252,6.420898247971263
253,6.3549545625073485
254,6.3549545625073485
255,9.402023724658424
256,6.420898247971263
259,13.750363835239137
260,9.402023724658424
261,24.301163978260533
262,14.62156319023476
264,6.431564029675004
265,6.420898247971263
267,11.95014207561182
268,9.402023724658424
271,31.813979662829265
272,6.3549545625073485
276,8.780927809747824
278,13.613958570643247
279,11.95014207561182
281,9.402023724658424
282,6.972225584663936
283,9.402023724658424
287,6.3549545625073485
289,14.631173405211737
291,6.431564029675004
293,6.3549545625073485
294,6.431564029675004
295,9.402023724658424
296,9.771135042498582
297,18.359701001304536
298,13.502660735956576
301,9.402023724658424
303,6.3549545625073485
305,6.3549545625073485
307,13.502660735956576
308,6.3549545625073485
310,13.502660735956576
311,6.420898247971263
313,16.958089387769128
316,14.62156319023476
319,6.972225584663936
323,9.402023724658424
324,6.420898247971263
