uid,fare_amount
3,5.646260362886138
10,4.273160384430797
15,9.648514777725907
16,16.005022584650728
17,16.945011774402577
18,8.86810739210107
19,6.6681704348176964
21,4.760377291387774
23,6.209950024111583
26,6.162763013282195
27,10.893466040008665
29,34.72986073502662
30,8.3297029752861
35,9.211509284631175
37,7.7567221314144374
39,4.69396166373352
42,5.459530639866185
43,8.919202425015126
47,10.952841802333827
49,7.792217750978731
50,6.090759430804356
56,62.67267101910609
57,10.218474445023148
58,8.391993984917734
61,10.093832367675386
63,6.611521130057258
67,32.20726617770799
68,5.684305415715239
71,10.766426080964123
73,6.686126553682209
76,6.5666764489020295
81,14.538045070229249
83,4.391377559894177
88,6.434083019666666
90,9.8146562867642
91,7.008921120499295
93,12.896674226555646
94,24.903226195435884
96,20.769841125882955
98,20.60176898411739
101,12.688403002818806
104,8.274746014345158
106,9.145054985231022
107,10.611323681976865
108,8.1623141856272
111,11.853581020748363
112,14.421464288534391
118,11.649809673585136
119,25.256469940255723
120,8.595826110901967
123,4.5425314791643885
125,4.693301707825242
126,5.5812538751328304
130,4.647972302907055
134,17.378775498865487
135,10.217339757308917
136,6.2059137022527455
138,6.563963474379035
139,6.5875005972701
142,5.66530619628156
143,7.099825068538452
144,24.617158435421068
146,17.264545756850257
147,6.482034968483518
149,14.88613205880929
152,9.003136115958164
154,5.733102204922551
155,8.507155472243843
156,8.29193091157364
161,4.852149034552749
163,5.011573574840069
164,10.51266246306019
168,28.942730409229917
170,15.784045099000362
171,5.773737459927963
172,8.832667443054119
176,5.6675601452374025
180,12.693637886690855
181,11.558141003437637
183,6.914872387197813
184,6.92947499601606
186,19.087160206640544
192,59.27263091409262
193,8.172972684676196
194,18.842774708141178
196,7.789210329976299
199,8.43842334114718
200,5.511302310828762
201,6.6108210761077
203,12.409065920050816
205,4.913516458131897
206,19.030054224581946
207,6.775648942020917
209,11.115758470331821
216,11.794904947982108
222,14.787147174811576
223,33.61596776934964
224,54.73118048421388
226,11.052386167882313
228,10.452907361093562
230,49.34582886887581
232,6.100138426434282
235,16.928733049105336
236,7.695868963134882
237,6.754988463349987
240,12.774004766648929
241,11.045952323559074
243,10.67315961739906
244,5.394604832043347
247,7.432245906597015
249,54.00521084830483
250,6.409975506307498
251,9.431838586449318
252,6.723962039304273
253,6.20407310844776
254,5.665732034816604
255,9.691826303669515
256,6.8591899422481335
259,12.562539847274317
260,8.456954219420535
261,20.151848201774534
262,15.74849762622003
264,6.707669782569202
265,6.744812644938435
267,10.733978564720989
268,10.033452860676345
271,32.05489019013193
272,4.502267616428629
276,7.909361276334702
278,15.215268105776875
279,12.54017685074481
281,10.478288107220113
282,7.149300193755461
283,9.37301398457286
287,5.824145151477709
289,20.09631202934266
291,7.547303142185425
293,5.771161277625511
294,6.948488539888605
295,10.232143201574216
296,11.193484336225946
297,16.678778910774277
