uid,fare_amount
3,5.90278787019517
10,4.6024690459459245
15,9.955011532649676
16,15.479153012130398
17,18.75511435527389
18,9.27832416086813
19,6.734816649629106
21,4.95146825466699
23,4.7980242476133474
26,6.497287137062525
27,12.359922311021723
29,33.96645673102233
30,8.213859544361611
35,9.090402468793682
37,8.059951778169777
39,5.170854128984834
42,5.182764562467222
43,8.58031613587399
47,11.414833626787424
49,7.681355611626789
50,6.469954706425849
56,47.57872492855723
57,10.820611729370956
58,7.787815439103534
61,9.679563911258343
63,7.10783140768017
67,36.46774337612072
68,5.710567175072156
71,11.023739085553473
73,7.25509573709056
76,7.4544502079770565
81,9.855321868354013
83,4.626742881595114
88,6.275473090625714
90,9.869484642492218
91,7.691251173652308
93,1.2349999357502548
94,24.924324704449216
96,25.01896089522021
98,16.795086678213245
101,12.588383160608975
104,9.041584074709974
106,9.194599707560922
107,10.642498488285998
108,8.754612777402446
111,12.500655281512602
112,15.914619811236765
118,10.988585963703924
119,29.32008425005227
120,8.788319560189844
123,4.755853201007838
125,4.819929501440896
126,5.497849595578357
130,4.923093199413994
134,16.464436248560474
135,10.256562229744262
136,6.496657355271047
138,6.71912045530771
139,7.080617033904121
142,5.47952870447904
143,7.269194323980621
144,3.9894311455685965
146,17.01723970480656
147,6.537152434742911
149,15.694508453627973
152,9.169247542254872
154,5.680160782605252
155,8.963249767657732
156,8.562704516135783
161,4.733398123980397
163,5.137086131669573
164,10.193328741968095
168,34.29074449275453
170,14.105050621418982
171,6.035750034970791
172,8.697435391767415
176,5.659457579420717
180,13.558597875825532
181,12.046175786389307
183,6.9537826177565565
184,6.940552830724462
186,14.489959677421414
192,55.50750823779697
193,9.501266774071127
194,18.928343229780094
196,8.343102569710817
199,8.556258966425336
200,5.485330180660638
201,6.704110457612746
203,11.599136165861154
205,4.948931345121782
206,18.500329044221324
207,6.683057263413551
209,11.264136969879756
216,11.25602869873521
222,16.38761544438109
223,33.89460631244389
224,55.668093836164886
226,7.877894314779415
228,10.21252965440037
230,44.905132152224574
232,6.157859928329133
235,16.31669116632819
236,7.476945080951451
237,7.10515084806498
240,12.324325143441083
241,11.634891641878404
243,14.61297790775071
244,5.011132875849315
247,7.486473259285432
249,54.06987937986896
250,6.729437011978505
251,8.942706842692141
252,7.1638178291746595
253,5.649861688861674
254,5.979709861834303
255,9.842736023121734
256,6.534609696759359
259,13.857041789072753
260,8.965061598619142
261,20.668930616978994
262,13.899135735119096
264,6.947963640377873
265,6.692842209658098
267,11.10188296276297
268,10.728063005844628
271,33.38138467501456
272,4.987933173207565
276,8.25176394133489
278,15.636745889291225
279,12.066270443441281
281,9.865474266024416
282,7.261805617406674
283,10.140972905337035
287,5.764550460990539
289,16.813740493669656
291,7.4783020073014335
293,6.055135736609585
294,7.19435544547068
295,9.987114478689255
296,11.252751256147596
297,18.098935679992
298,13.582963466232986
301,8.817731890302989
303,4.696145000201283
305,6.010996849568988
307,13.02266324018553
308,4.411954889751976
310,13.647227238634448
311,6.6836538283237035
313,16.31262503186182
316,37.41677822145493
319,6.937575488171519
323,9.696235983438187
324,10.064251923801148
327,12.574805079676512
329,6.2632080591165815
332,17.200491340022978
334,5.653977614891045
335,18.75401502756093
340,14.431075463097201
341,5.638709256939855
344,8.976555347586762
348,15.922857847004554
350,7.392675599769534
352,9.052520319664929
354,21.495075634367208
357,11.424542132637672
361,6.609830943836367
362,7.47098742097214
366,6.6293028975661645
369,9.86028488015489
370,8.47848061012752
372,18.419046888429826
373,9.567666639913003
374,23.884555708378766
375,7.214295703670871
376,12.347068141220902
379,7.003673613129255
380,5.791229014072326
383,5.8004720263870615
386,8.580788140881676
388,9.99741350572369
390,8.848433304872692
395,8.52745170111065
397,23.609836304450376
398,6.215639739642528
401,5.47001088286798
402,7.253802893119794
403,6.802165636541278
408,16.81025139601022
411,7.94701379676399
412,4.683720601442153
414,9.93705840901493
415,25.218981407259665
418,9.287222322866121
419,5.871983558363183
420,6.42389067794246
422,6.731971080047185
423,4.392109531012887
425,8.647001092449537
426,6.014549717772194
433,7.4658413465143205
435,14.30845021232335
442,8.352661539640938
444,31.772895284637755
445,12.963280423198778
449,10.739879858234072
450,31.404136480774064
452,11.482874647503667
454,27.32661998681687
456,11.787318300260855
458,5.5539386261308925
461,10.895848063592936
464,10.368904780652501
465,12.578286772810488
466,21.930450685075172
468,14.696778037091319
470,7.773149384420141
472,8.267543442561905
473,12.266284688068199
474,18.93492241349977
478,11.704973956678634
480,10.25932482684281
481,10.026724863753897
482,17.781282052477614
484,9.887989453615562
485,5.409112585799271
486,20.92252859546107
490,4.410419974353709
491,5.0468722013484495
492,5.287440663915696
494,14.695403033888297
495,20.309884228869528
496,5.928571801501059
497,11.320323628247593
498,4.647133215063899
499,13.283747978268327
501,5.0414369669967645
502,4.945593550192416
504,16.491369791542176
505,20.207779255671284
506,4.509233703998536
507,18.200528369912064
508,8.264255774563654
512,9.140510123355188
515,7.96148094610888
517,4.825051364475581
519,6.3522286338140646
523,5.942592290055344
524,17.321255444313085
525,9.711980340483347
526,12.54304625290256
532,18.428548175874013
537,11.782344098641989
538,6.9474266603051795
539,13.170961233456321
544,4.137620894593308
545,8.666124386815572
546,7.668769253466344
550,6.367453549352365
553,11.53080910376608
557,8.723320128944577
558,4.943361026076151
559,36.91859779657569
566,12.785255061868927
572,4.53107766450204
573,6.8699020896617835
574,6.938767473264457
575,4.004077491765428
576,11.582686919950973
581,9.893652362841001
583,50.50829125086984
584,9.20655374162357
585,9.742000675646512
587,5.979694139450553
589,5.745768140384348
591,7.654284273183311
592,10.315548675973897
594,6.307007642402974
597,14.682477543835851
599,9.317525414418247
600,5.089723734267355
602,12.679869293077171
604,7.578088510706
610,8.723899504120721
611,15.888450982082524
612,6.7582137929805
615,7.824871668325857
616,13.463302804755536
617,5.638884784846832
618,10.06345376858582
621,5.734692939112723
622,11.920726320025318
623,6.46252528417265
624,14.60735721154245
629,14.667498737988025
630,24.85936194124729
631,18.978416357290982
634,9.289932911858118
638,46.90351377429994
642,11.193492290948564
643,13.469502183087563
644,14.424313127959952
653,9.85904223227707
654,4.749680341125902
656,7.068211469452871
658,32.557813763151984
661,6.296926150041793
663,10.097421006676438
664,11.251573965092996
667,15.067152143580497
668,9.613665896519588
669,16.038007295265658
670,16.65534158702517
671,7.099948361748266
673,11.356787708593549
676,11.66786122164605
677,5.3502664232463015
678,6.689825885287622
680,9.779638765061808
681,15.294549889477738
687,6.300124078426148
688,7.998283723551648
689,21.044160838172832
690,15.307065712219138
694,14.482923118423324
695,7.77399300061174
696,10.626638555792214
697,10.082720929543187
699,10.517908914617761
701,8.062532075167972
702,5.4258891055941305
704,11.948930853170749
705,6.587479180852498
708,22.456682069728515
709,9.810426129330375
712,7.918535216206734
713,9.157042229106493
715,9.296213238547413
719,7.595386894968626
721,7.418968801297854
722,23.773008810775014
724,10.192798215749098
729,16.075095046200865
731,19.612391311057642
732,9.014067939092236
735,22.632605738093545
