uid,fare_amount
3,5.873016331281335
10,4.497896110185927
15,9.963099874360081
16,15.690388623264809
17,17.920179369390638
18,8.970706040818904
19,6.827865813574747
21,4.7316132802318345
23,4.695152822131106
26,6.37137197653287
27,12.822364578649504
29,34.44366648276484
30,8.19734092053364
35,8.994427981338172
37,8.586575367033992
39,4.96881985823735
42,5.244751434171446
43,8.817516422870034
47,11.510548086347518
49,7.708313782945357
50,6.4621090367443825
56,51.9212098768771
57,10.590174103298336
58,7.983178842009828
61,9.561093427714846
63,6.9183984642979155
67,32.26111613066589
68,5.740663884367446
71,11.240760578142238
73,7.031176755389417
76,7.317568998826988
81,12.740376143401003
83,4.652277594105309
88,6.512612922539524
90,9.660690076092008
91,7.625987677280841
93,4.119761303773277
94,25.382915712619255
96,25.893638983801775
98,17.11588728988134
101,12.374452686427224
104,9.056099230103897
106,9.32745786353742
107,10.646862387327252
108,8.762315687364064
111,12.488621698574084
112,15.048726217407427
118,10.762354023452778
119,28.45297578855362
120,8.66478638585893
123,4.8143681975959245
125,4.741429116374872
126,5.519974134275302
130,4.642234146626511
134,16.69904325933472
135,10.474662717854285
136,6.375024212023845
138,6.569333406246698
139,6.775124448611912
142,5.524688495926097
143,7.327744562546518
144,4.180754894968157
146,17.100607587727435
147,6.590388651898327
149,15.353320434546175
152,9.130383494743155
154,5.7322060755324635
155,8.669106320123593
156,8.259195479388238
161,4.900612415370567
163,5.207250417088649
164,10.255677273012246
168,33.941655955166965
170,14.266343270387226
171,5.908978657259095
172,8.618353915106612
176,5.765838970372151
180,13.568888719778789
181,11.96792735318949
183,6.860549161255104
184,6.891378875397353
186,14.612134776528954
192,56.20369213351314
193,9.171156243742947
194,19.079808662600033
196,8.033222793124851
199,8.487282945883878
200,5.4371904169237055
201,6.755394634060523
203,11.77371138682949
205,4.785835050406101
206,19.084207737476948
207,6.757742726673501
209,11.118876671900338
216,10.960750507792412
222,15.978804055425073
223,33.176435946516996
224,55.67649077473359
226,10.857648522466667
228,10.415097692707613
230,46.774866826534755
232,6.231279368900242
235,16.10125739133699
236,7.394172710276782
237,6.866229422313808
240,12.278970244805834
241,11.591666796529092
243,11.710189735293786
244,5.361974900193978
247,7.4473007159880105
249,53.61359104127359
250,6.928991606155382
251,8.991982116999985
252,7.103172912988806
253,5.776687870325799
254,5.872304247214983
255,9.739868306704254
256,6.802505238740928
259,14.185983453486969
260,8.876295430678834
261,19.963395144313186
262,15.148428793206163
264,6.9219420510522935
265,6.752090592956816
267,11.065216291932082
268,10.755465118888454
271,33.452738519613234
272,4.860076137873491
276,8.660215401167298
278,15.793247768098576
279,12.276379387835581
281,9.795710510876619
282,7.148927933360986
283,9.741403220756217
287,5.7180044600224305
289,17.5797213282695
291,7.614028389083351
293,5.905177956240006
294,7.038282658180463
295,10.273400492648014
