uid,fare_amount
3,5.748319808608927
10,4.655762944789067
15,9.983756259825741
16,15.693517062230688
17,17.70639245124551
18,8.964794837835909
19,6.686619799588219
21,4.755509563109889
23,4.841833635771999
26,6.4500816971963815
27,12.528651646622947
29,34.91296630189625
30,8.280507299066015
35,8.942038434876013
37,6.669688807867281
39,5.2214546891310905
42,5.310210543412849
43,8.73432048163142
47,11.137758788850244
49,7.492367478107503
50,6.43164675440588
56,48.904593950710336
57,10.6353634919034
58,8.015624340408268
61,9.67371477732375
63,6.918420267019793
67,36.79450917640762
68,5.769735704987283
71,10.835230116675348
73,7.054801490224278
76,7.4445952201547945
81,11.563989148387408
83,4.682524548679994
88,6.3719629833828115
90,9.639475562468277
91,7.641133338544805
93,2.832269787857534
94,25.21537140758319
96,24.34944378434031
98,16.83564606544482
101,12.465568113810498
104,9.01252523359841
106,9.066403411475426
107,10.709161334644046
108,8.795380018317195
111,12.522407528536947
112,15.183380935012474
118,10.923227400845592
119,27.64961362743519
120,8.723982529556446
123,4.862872199627058
125,4.797101836807505
126,5.6320202925432055
130,4.95345350755377
134,16.44692936711063
135,10.381615943804357
136,6.460129645322458
138,6.665897366953867
139,6.842863841671888
142,5.589008354959716
143,7.318416288619261
144,4.06572441540981
146,17.249270317528183
147,6.582599082185145
149,15.255517173392262
152,9.135043769240221
154,5.762462737797186
155,8.784170392335097
156,8.403624419102757
161,4.996323930451946
163,5.319047690381046
164,10.552837777476546
168,34.374076699704126
170,14.05593468462259
171,5.882632041884679
172,8.52939853863158
176,5.68947529745867
180,13.449689983925836
181,12.017554705704386
183,7.0067380482611235
184,6.996300035131211
186,15.304366318390413
192,56.28699248331304
193,9.1164537541664
194,18.796028122610963
196,8.1134967140994
199,8.533670681791671
200,5.544642092625961
201,6.737365783862387
203,11.774141584112954
205,4.871486238153035
206,18.314546874487736
207,6.672897401880532
209,11.165022502758724
216,10.995831340019443
222,15.938439519804065
223,34.00812874003
224,56.01739016131662
226,9.420112691992516
228,10.274978577441649
230,45.27413963343326
232,6.3016237555360535
235,16.6781995759501
236,7.474402345085079
237,6.884351529569604
240,12.230930551133303
241,11.525153929501784
243,5.997871371404575
244,5.182404907894164
247,7.612666082553669
249,54.12659182761817
250,6.64499265722761
251,9.048976875038242
252,7.098460003059773
253,5.676670398331601
254,5.816415163790691
255,9.800018097672275
256,6.590723782438353
259,14.152486423013139
260,8.851080908686486
261,19.868874695956524
262,14.525595129901518
264,6.96296391799095
265,6.7875051309991195
267,11.021894103984359
268,10.753884943811153
271,33.85417705765631
272,4.886821789636826
276,8.235376261450014
278,15.863678481999791
279,12.172491394380886
281,9.934469598893573
282,7.172537962673036
283,9.595403213103886
287,5.843164893923249
289,17.3585917736054
291,7.517595278847423
293,6.073701790941242
294,7.198890395724262
295,10.09206250830858
296,11.386917203466536
297,17.234667169221066
298,13.316478233518891
301,8.522440995182187
303,4.793169357451688
305,6.056567179829176
307,12.613894170863745
308,4.4822089647920045
310,13.466546326809206
311,6.808343476759229
313,16.116676603498686
316,45.2953941481716
319,7.025831563311045
323,9.716230763783607
324,10.370569351612891
327,12.546037483566016
329,6.3391353019427505
332,17.389520249820674
334,5.666666641535714
335,17.998657330669428
340,14.712808170063207
341,5.551138017752436
344,8.72473232123045
348,16.267123835199627
350,7.400047177539385
352,9.062421266728629
354,21.697841766775824
357,11.216514618505323
361,6.625028231043657
362,7.378721800279858
366,6.610363030335523
369,9.977996351070862
370,8.429662242266128
372,18.79331478383037
373,9.22802724316565
374,23.60992955022959
375,7.345592556499241
376,11.917203523237712
379,6.923483712309543
380,5.6802335581781795
383,5.619866747732117
386,8.3830773121856
388,10.156542380972825
390,8.673443859336743
395,8.410085612647908
397,23.14308656145523
398,6.292584898041149
