ID,high,medium,low
1,0.49796937145666975,0.3657011809647376,0.1363294475785926
2,0.24304211091371614,0.5398644171546019,0.21709347193168232
3,0.0711017935323403,0.27762468759550624,0.6512735188721538
4,0.29879812093505886,0.49311946784238925,0.20808241122255225
5,0.04416020180171303,0.18223724376104494,0.7736025544372422
6,0.0696441452659895,0.23639444036726087,0.6939614143667495
7,0.13670547616011247,0.38830520245972777,0.47498932138016
8,0.22128892054411303,0.4764856651561554,0.3022254142997315
9,0.27249368432862603,0.4117640136397996,0.3157423020315746
10,0.28059050577220673,0.4120646841752098,0.30734481005258346
11,0.19014532790237706,0.5349070749303715,0.27494759716725165
12,0.20366095292322317,0.5200524403158958,0.27628660676088124
13,0.09085402517528265,0.28921956896971607,0.6199264058550013
14,0.23564537301720595,0.4320416348257748,0.33231299215701937
15,0.20996893100013686,0.4407908871006909,0.34924018189917244
16,0.16920737218796453,0.449236574141284,0.38155605367075157
17,0.07941829009311219,0.2475804834700146,0.6730012264368731
18,0.1220188367213219,0.36253800930824254,0.5154431539704356
19,0.37992435184765033,0.4445184771588611,0.1755571709934886
20,0.21899658605975927,0.5367002666936506,0.2443031472465904
21,0.24340239129992755,0.43566123807506774,0.32093637062500485
22,0.08024017882524903,0.17246222618170942,0.7472975949930419
23,0.2098805703918908,0.3734300681140691,0.41668936149404034
24,0.08534823257312689,0.30913287058794714,0.605518896838926
25,0.1515030168490613,0.4621587737420202,0.3863382094089188
26,0.10556476362978284,0.3362900608250988,0.5581451755451184
27,0.2191009227282056,0.3591853998687924,0.42171367740300214
28,0.49483937241967213,0.3614462176343832,0.14371440994594492
29,0.11452361192220573,0.30022136264694865,0.585255025430846
30,0.18114778462604847,0.5723068968353904,0.24654531853856146
31,0.2397094439992445,0.3569974214551442,0.4032931345456115
32,0.3898144848041826,0.4341154923085682,0.17607002288724943
33,0.12698130429061122,0.30265246811143015,0.5703662275979587
34,0.14408479299617752,0.36682337145356725,0.4890918355502555
35,0.1730486898275614,0.40442501690992827,0.42252629326251034
36,0.039568864040066,0.1444479668304235,0.8159831691295105
37,0.24909476541977993,0.5422679173179099,0.20863731726231066
38,0.14532141833933845,0.37993525231009195,0.47474332935056995
39,0.4568921971076751,0.37697291829433466,0.1661348845979903
40,0.42240050699049964,0.3747263307727913,0.20287316223670934
41,0.1774266108226104,0.3966269639129939,0.42594642526439574
42,0.3601625917737623,0.4488262271565745,0.19101118106966333
43,0.1137743355677296,0.2889052684101253,0.5973203960221453
44,0.11981857142774299,0.4964328274453684,0.383748601126889
45,0.15353154306598848,0.46086135206896967,0.3856071048650419
46,0.4213782958850252,0.4333162382104326,0.14530546590454235
47,0.16478757471542999,0.367663357885234,0.4675490673993363
48,0.15392893655966616,0.43827822312221826,0.4077928403181157
49,0.22412472893493293,0.41596696838363334,0.3599083026814339
50,0.3591161193265776,0.40481260534001884,0.23607127533340355
51,0.35439801156940326,0.4029322956854406,0.24266969274515632
52,0.6779293635857321,0.2566408429007049,0.06542979351356329
53,0.28821851509222285,0.45753502093669207,0.25424646397108525
54,0.4395547843488375,0.3142307946866031,0.24621442096455973
55,0.09038379400695125,0.258755129477792,0.6508610765152568
56,0.13585077092818185,0.5323379934595043,0.33181123561231407
57,0.4356251420286738,0.3930698280130326,0.17130502995829375
58,0.042126777308261275,0.16413395486234786,0.7937392678293911
59,0.2453116018554537,0.5495365307164367,0.20515186742810973
60,0.1260991920872719,0.41360042821793763,0.4603003796947906
61,0.13044331384593652,0.3672406044168447,0.5023160817372189
62,0.1513175076534345,0.44671552840185874,0.401966963944707
63,0.26344415747398325,0.4578627513914609,0.27869309113455604
64,0.18367151805517098,0.34750419443182323,0.46882428751300614
65,0.354852155968428,0.4052093856607516,0.23993845837082067
66,0.4426401310156699,0.35056016916826716,0.20679969981606314
67,0.10489040486417253,0.26661284396463236,0.6284967511711953
68,0.20701150291897533,0.4789861294721245,0.31400236760890027
69,0.3576230604459142,0.478340385766196,0.16403655378788995
70,0.07658596341322606,0.31828094695101833,0.6051330896357561
71,0.22203278465604387,0.45930328193711734,0.31866393340683863
72,0.2677108300245223,0.5503781520048892,0.18191101797058903
73,0.28121330503247255,0.5065587121476535,0.21222798281987423
