ID,high,medium,low
1,0.30054475999366465,0.3817979592954981,0.3176572807108372
2,0.23149167077660843,0.38481215390339096,0.38369617532000067
3,0.2194479841258076,0.38274384730691385,0.3978081685672786
4,0.22885487200799384,0.384697019402099,0.38644810858990714
5,0.20685673697100787,0.3800063077623389,0.41313695526665317
6,0.2427595217407649,0.3902126681628587,0.3670278100963762
7,0.2041254318813918,0.3794967747323228,0.41637779338628544
8,0.2516659424513852,0.39283602272392654,0.3554980348246882
9,0.2427595217407649,0.3902126681628587,0.3670278100963762
10,0.26370822018735124,0.3881299381676143,0.34816184164503455
11,0.2041254318813918,0.3794967747323228,0.41637779338628544
12,0.18761599464148043,0.37261977913814165,0.439764226220378
13,0.22885487200799384,0.384697019402099,0.38644810858990714
14,0.2516659424513852,0.39283602272392654,0.3554980348246882
15,0.25443410358801727,0.39276914881386893,0.3527967475981137
16,0.22885487200799384,0.384697019402099,0.38644810858990714
17,0.2041254318813918,0.3794967747323228,0.41637779338628544
18,0.20081915557807548,0.37834368097855,0.42083716344337463
19,0.2427595217407649,0.3902126681628587,0.3670278100963762
20,0.2516659424513852,0.39283602272392654,0.3554980348246882
21,0.2516659424513852,0.39283602272392654,0.3554980348246882
22,0.22885487200799384,0.384697019402099,0.38644810858990714
23,0.2516659424513852,0.39283602272392654,0.3554980348246882
24,0.22885487200799384,0.384697019402099,0.38644810858990714
25,0.20685673697100787,0.3800063077623389,0.41313695526665317
26,0.2194479841258076,0.38274384730691385,0.3978081685672786
27,0.24920804607080985,0.383385904357588,0.36740604957160217
28,0.22202104625784544,0.382929855935883,0.39504909780627157
29,0.2516659424513852,0.39283602272392654,0.3554980348246882
30,0.19618211897299148,0.37679672937527153,0.4270211516517371
31,0.2516659424513852,0.39283602272392654,0.3554980348246882
32,0.23686883224435668,0.3879205255788374,0.37521064217680594
33,0.2593431942735022,0.38450340569608976,0.356153400030408
34,0.23149167077660843,0.38481215390339096,0.38369617532000067
35,0.20685673697100787,0.3800063077623389,0.41313695526665317
36,0.20685673697100787,0.3800063077623389,0.41313695526665317
37,0.2516659424513852,0.39283602272392654,0.3554980348246882
38,0.19618211897299148,0.37679672937527153,0.4270211516517371
39,0.34834785271550656,0.3683380925090784,0.28331405477541505
40,0.30054475999366465,0.3817979592954981,0.3176572807108372
41,0.2516659424513852,0.39283602272392654,0.3554980348246882
42,0.2516659424513852,0.39283602272392654,0.3554980348246882
43,0.2516659424513852,0.39283602272392654,0.3554980348246882
44,0.22885487200799384,0.384697019402099,0.38644810858990714
45,0.2194479841258076,0.38274384730691385,0.3978081685672786
46,0.2516659424513852,0.39283602272392654,0.3554980348246882
47,0.2516659424513852,0.39283602272392654,0.3554980348246882
48,0.2194479841258076,0.38274384730691385,0.3978081685672786
49,0.22202104625784544,0.382929855935883,0.39504909780627157
50,0.36379460765708965,0.3704805380530965,0.2657248542898138
51,0.23149167077660843,0.38481215390339096,0.38369617532000067
52,0.3756243129690259,0.3688293120573528,0.2555463749736214
53,0.2516659424513852,0.39283602272392654,0.3554980348246882
54,0.34834785271550656,0.3683380925090784,0.28331405477541505
55,0.2161671572906362,0.38200362191595405,0.4018292207934097
56,0.2041254318813918,0.3794967747323228,0.41637779338628544
57,0.3756243129690259,0.3688293120573528,0.2555463749736214
58,0.2041254318813918,0.3794967747323228,0.41637779338628544
59,0.2516659424513852,0.39283602272392654,0.3554980348246882
60,0.1967697653949006,0.3770324845084601,0.42619775009663946
61,0.2516659424513852,0.39283602272392654,0.3554980348246882
62,0.22885487200799384,0.384697019402099,0.38644810858990714
63,0.2516659424513852,0.39283602272392654,0.3554980348246882
64,0.2516659424513852,0.39283602272392654,0.3554980348246882
65,0.2516659424513852,0.39283602272392654,0.3554980348246882
66,0.32633181361451147,0.3851089940037146,0.28855919238177397
67,0.23149167077660843,0.38481215390339096,0.38369617532000067
68,0.2194479841258076,0.38274384730691385,0.3978081685672786
69,0.32633181361451147,0.3851089940037146,0.28855919238177397
70,0.2194479841258076,0.38274384730691385,0.3978081685672786
71,0.22885487200799384,0.384697019402099,0.38644810858990714
72,0.2516659424513852,0.39283602272392654,0.3554980348246882
73,0.2532205871608471,0.3928001516476146,0.3539792611915383
74,0.11192546689015996,0.3150032864297548,0.5730712466800852
75,0.2041254318813918,0.3794967747323228,0.41637779338628544
76,0.34834785271550656,0.3683380925090784,0.28331405477541505
77,0.11192546689015996,0.3150032864297548,0.5730712466800852
78,0.2194479841258076,0.38274384730691385,0.3978081685672786
79,0.22202104625784544,0.382929855935883,0.39504909780627157
80,0.25443410358801727,0.39276914881386893,0.3527967475981137
81,0.11192546689015996,0.3150032864297548,0.5730712466800852
82,0.2194479841258076,0.38274384730691385,0.3978081685672786
83,0.22885487200799384,0.384697019402099,0.38644810858990714
84,0.22885487200799384,0.384697019402099,0.38644810858990714
85,0.2176075378770161,0.3821112113803853,0.4002812507425987
86,0.2176075378770161,0.3821112113803853,0.4002812507425987
87,0.22885487200799384,0.384697019402099,0.38644810858990714
88,0.36379460765708965,0.3704805380530965,0.2657248542898138
89,0.11192546689015996,0.3150032864297548,0.5730712466800852
90,0.2176075378770161,0.3821112113803853,0.4002812507425987
91,0.11192546689015996,0.3150032864297548,0.5730712466800852
92,0.34834785271550656,0.3683380925090784,0.28331405477541505
