ID,high,medium,low
1,0.5712380391617173,0.36964045348972874,0.05912150734855367
2,0.23540049461719237,0.6131163198378349,0.15148318554497267
3,0.029943352085415865,0.2220176858471238,0.7480389620674605
4,0.321428114606935,0.5275912079230805,0.15098067746998461
5,0.008653938190592295,0.046839230213097084,0.9445068315963108
6,0.008193369889423518,0.11129977422251909,0.8805068558880574
7,0.08635778060082142,0.387075173749928,0.5265670456492506
8,0.22703882282079305,0.6294953077180863,0.1434658694611207
9,0.41618320998312097,0.406260023872552,0.17755676614432703
10,0.2679320607464745,0.4412990789003513,0.29076886035317406
11,0.18328692871874935,0.5720601360827146,0.2446529351985362
12,0.2122068558172941,0.6031124467533899,0.1846806974293158
13,0.024717120243826583,0.16346427661578672,0.8118186031403868
14,0.15663936406198314,0.390079394600943,0.4532812413370739
15,0.10193789587512483,0.3753925443940637,0.5226695597308115
16,0.03822514340513683,0.3470233381160873,0.6147515184787757
17,0.0699334077004204,0.2433946932421931,0.6866718990573866
18,0.0999782608675508,0.4308004141605023,0.46922132497194696
19,0.4791677568351796,0.4117538709582953,0.1090783722065251
20,0.2312119937238765,0.5692326146730147,0.19955539160310878
21,0.15395282107666275,0.5655542994464064,0.28049287947693086
22,0.023282025017735082,0.06887874707440313,0.9078392279078618
23,0.129038840375959,0.3648739094457578,0.5060872501782832
24,0.014911427475053576,0.3373997915230214,0.6476887810019252
25,0.2841033390202715,0.4543264800994325,0.2615701808802961
26,0.11468140164326819,0.41173135790648585,0.4735872404502458
27,0.22381416488484765,0.3471326880963173,0.429053147018835
28,0.6245975167710451,0.32027790852965915,0.055124574699295825
29,0.05858994205503361,0.275231177496259,0.6661788804487074
30,0.190651125185002,0.6533606249728559,0.15598824984214205
31,0.2463365062096125,0.4027111593714162,0.3509523344189712
32,0.48443017463405535,0.4160850201716871,0.09948480519425776
33,0.03594552848714551,0.17745551852222144,0.786598952990633
34,0.036660883735387034,0.2416368198239586,0.7217022964406545
35,0.16369804477352445,0.5223967679789452,0.31390518724753036
36,0.00602576915482691,0.030136181917893246,0.9638380489272798
37,0.17968472793462248,0.5482430066764585,0.2720722653889192
38,0.2331410191406728,0.5179489170485724,0.24891006381075478
39,0.38936057093972243,0.5042555142171178,0.10638391484315975
40,0.541671953512302,0.29596124072801333,0.1623668057596848
41,0.12497379828946523,0.4520814823838098,0.42294471932672495
42,0.37532097881720394,0.46504787587700325,0.15963114530579273
43,0.03484909221602143,0.22039858481806857,0.74475232296591
44,0.08471694143458644,0.5838051920433116,0.3314778665221022
45,0.10244541141110937,0.5489829046995804,0.34857168388931037
46,0.6393629370425316,0.31351530367611874,0.04712175928134958
47,0.18117809953367023,0.36794521965668137,0.45087668080964843
48,0.09136087374340364,0.6104681092450935,0.2981710170115027
49,0.2516231105890753,0.4543589670916443,0.2940179223192803
50,0.5365922545543298,0.3815100454931717,0.08189769995249849
51,0.4785301913562357,0.3941120007544881,0.1273578078892763
52,0.6921936175889393,0.28199792157088177,0.025808460840179022
53,0.34864569679345614,0.4753893288301744,0.17596497437636954
54,0.5924768811753175,0.27199420984110956,0.13552890898357287
55,0.04197439648002592,0.17428436261680408,0.78374124090317
56,0.07054681791852518,0.6024867878734275,0.326966394208047
57,0.16729186919760566,0.38887038893768466,0.4438377418647096
58,0.01887687766601328,0.10589481634349258,0.8752283059904942
59,0.3079528684568649,0.48915870875717304,0.20288842278596203
60,0.05752613139498497,0.3963291837407127,0.5461446848643025
61,0.06488071158846359,0.3596287343263265,0.5754905540852099
62,0.21677195262926846,0.5377519580427366,0.2454760893279948
63,0.1877729756426996,0.4770024058992308,0.3352246184580695
