ID,high,medium,low
1,0.00031462073369834144,0.034568974954547235,0.9651164043117544
2,0.00028455799961750813,0.026486354763249727,0.9732290872371329
3,0.00022632644190118885,0.036765666508332163,0.9630080070497667
4,0.0004464120847326529,0.03528034842914544,0.9642732394861218
5,0.00012229241505751375,0.020200009467911114,0.9796776981170313
6,0.00015680826783613145,0.02481060708622469,0.9750325846459391
7,0.0002741372119315283,0.033941969912771285,0.9657838928752972
8,0.0007210145228552978,0.06262437357349306,0.9366546119036516
9,0.00012229241505751375,0.020200009467911114,0.9796776981170313
10,0.00026504976285915606,0.03683185314730459,0.9629030970898365
11,0.00035411775431568574,0.03662467914051216,0.9630212031051723
12,0.00031462073369834144,0.034568974954547235,0.9651164043117544
13,0.0002741372119315283,0.033941969912771285,0.9657838928752972
14,0.0002741372119315283,0.033941969912771285,0.9657838928752972
15,0.00015680826783613145,0.02481060708622469,0.9750325846459391
16,0.00015189337808161054,0.028963782735066636,0.9708843238868516
17,0.0004004957007633187,0.03135553407608429,0.9682439702231525
18,5.055121736032226e-05,0.007090882369132883,0.9928585664135069
19,0.0005022848556105818,0.03769787722032639,0.9617998379240629
20,0.00035411775431568574,0.03662467914051216,0.9630212031051723
21,0.00020151913217872174,0.028862602525588258,0.970935878342233
22,0.00015680826783613145,0.02481060708622469,0.9750325846459391
23,0.0004464120847326529,0.03528034842914544,0.9642732394861218
24,0.000285476357092397,0.030423428870124714,0.9692910947727829
25,0.00022632644190118885,0.036765666508332163,0.9630080070497667
26,0.0002048172218799401,0.034020096684042544,0.9657750860940775
27,0.0002741372119315283,0.033941969912771285,0.9657838928752972
28,0.0005022848556105818,0.03769787722032639,0.9617998379240629
29,0.0002997347732793805,0.02857247827328028,0.9711277869534404
30,0.0006835352789523752,0.03026357711891639,0.9690528876021313
31,0.00015680826783613145,0.02481060708622469,0.9750325846459391
32,0.00035411775431568574,0.03662467914051216,0.9630212031051723
33,0.00015680826783613145,0.02481060708622469,0.9750325846459391
34,0.0004306120693558242,0.05938820479140415,0.94018118313924
35,0.00015680826783613145,0.02481060708622469,0.9750325846459391
36,0.00012229241505751375,0.020200009467911114,0.9796776981170313
37,0.00031462073369834144,0.034568974954547235,0.9651164043117544
38,0.0004199632161924691,0.03568660579758033,0.9638934309862272
39,0.00015189337808161054,0.028963782735066636,0.9708843238868516
40,0.0006677784225139787,0.03355785566230154,0.9657743659151846
41,0.0004306120693558242,0.05938820479140415,0.94018118313924
42,0.000285476357092397,0.030423428870124714,0.9692910947727829
43,0.00015680826783613145,0.02481060708622469,0.9750325846459391
44,0.00031462073369834144,0.034568974954547235,0.9651164043117544
45,0.00035411775431568574,0.03662467914051216,0.9630212031051723
46,0.0004464120847326529,0.03528034842914544,0.9642732394861218
