ID,high,medium,low
1,0.5852058366565194,0.34430512693029947,0.07048903641318113
2,0.2079774072112917,0.6336108566691356,0.1584117361195726
3,0.03870059234682846,0.18505349882191452,0.776245908831257
4,0.5742149831879448,0.36677706241062114,0.05900795440143399
5,0.00980244862229186,0.14466265390634003,0.8455348974713681
6,0.00918150558749176,0.06776897721792971,0.9230495171945783
7,0.07870663985450742,0.4452620027210613,0.4760313574244311
8,0.2229249438530307,0.5683276254239422,0.20874743072302704
9,0.2569301098629878,0.3801789348220491,0.36289095531496307
10,0.27283285832700827,0.3143855862153472,0.41278155545764444
11,0.29571818683580114,0.5583579847847389,0.14592382837945994
12,0.19977832344169144,0.5729187444950352,0.2273029320632733
13,0.013179831720764517,0.13193828806944993,0.8548818802097855
14,0.11073059956841949,0.3696382056309903,0.5196311948005903
15,0.11887695801784996,0.42689286709476015,0.4542301748873898
16,0.051382508298152274,0.5165104629643316,0.43210702873751616
17,0.05420526876718833,0.17312462711116616,0.7726701041216455
18,0.06240742013514735,0.284277541398258,0.6533150384665946
19,0.6487367292630252,0.32181660061084133,0.029446670126133417
20,0.21244020463553737,0.6534801206617601,0.13407967470270252
21,0.11074324000782654,0.5443672146073186,0.34488954538485483
22,0.01902597207828686,0.1017425506869996,0.8792314772347135
23,0.21524358484798717,0.4024621406782205,0.38229427447379233
24,0.14371956277918876,0.49907026688419504,0.3572101703366162
25,0.20077931800326865,0.541032382393883,0.2581882996028483
26,0.02170562152926356,0.1573247483081312,0.8209696301626052
27,0.25386930245947026,0.36674158081760255,0.3793891167229269
28,0.49908757849276936,0.4278520814806052,0.07306034002662545
29,0.09768960408454468,0.276281683684797,0.6260287122306583
30,0.272086940820852,0.5914051831417086,0.1365078760374393
31,0.30245805655381963,0.3967030835831974,0.300838859862983
32,0.4757515108426474,0.4448266147980503,0.07942187435930216
33,0.03214989447296106,0.14190938271553893,0.8259407228115
34,0.018920633664795038,0.18163553860057732,0.7994438277346274
35,0.12045256360737529,0.376603342978399,0.5029440934142255
36,0.0083152437632006,0.09166826360517182,0.9000164926316275
37,0.12714269454863686,0.6779609909683009,0.19489631448306222
38,0.09023793062430858,0.34965604737167305,0.5601060220040184
39,0.3072951850716109,0.5598929649912983,0.13281184993709091
40,0.6034939985229311,0.3202202191956684,0.07628578228140037
41,0.15380330965101102,0.4776968783968881,0.36849981195210085
42,0.3858166958792028,0.5063910876749917,0.10779221644580525
43,0.030344172187058184,0.20937931003324653,0.7602765177796953
44,0.04244196895516976,0.5608357764570511,0.39672225458777904
45,0.04620848120669664,0.4186098869815238,0.5351816318117795
46,0.7368526424591089,0.23433979427940227,0.02880756326148872
47,0.21401762434665644,0.40126474649334287,0.3847176291600005
48,0.06481437878872837,0.4990174204486708,0.4361682007626008
49,0.23697725907035921,0.44115409088007373,0.32186865004956705
50,0.5458069802580934,0.37863932153360425,0.07555369820830216
51,0.34845620424963086,0.4943758179102778,0.15716797784009123
52,0.6993390635610043,0.28380452954501656,0.01685640689397906
53,0.3836701307093395,0.46551741609451086,0.1508124531961496
54,0.6572493552594356,0.2592903914581353,0.08346025328242893
55,0.032769703373512,0.18581324662441162,0.7814170500020765
56,0.0878006957327924,0.6914992624789245,0.22070004178828312
57,0.2329640632185322,0.2706618014560399,0.4963741353254278
58,0.00596375851514718,0.0580936272005085,0.9359426142843443
59,0.20802795013422853,0.7214088638546455,0.07056318601112595
60,0.04106180784366998,0.3813861190504427,0.5775520731058873
61,0.08795076393310514,0.32878634286063,0.5832628932062647
62,0.18304320982082162,0.5706979738990692,0.24625881628010907
63,0.23687669001818454,0.595455886454257,0.1676674235275583
64,0.24897399172226722,0.4124798008939904,0.3385462073837423
65,0.3971693216633116,0.4035644564474527,0.19926622188923557
66,0.6053135167465481,0.3127177538298042,0.08196872942364755
67,0.08691226021052872,0.21762009897705387,0.6954676408124174
68,0.37711885413351726,0.4335318770654424,0.1893492688010403
69,0.31804912608737423,0.5358385862842322,0.1461122876283935
70,0.01052897051309872,0.21755340864136877,0.7719176208455323
71,0.1239137103647177,0.4813311635871115,0.39475512604817076
72,0.35819898604865513,0.5850190384105285,0.05678197554081621
73,0.2018832963270743,0.6220820171255849,0.17603468654734086
74,0.11719762785983331,0.3718757679025541,0.5109266042376124
75,0.09322716785343507,0.7343508146171094,0.17242201752945538
76,0.711499066808546,0.2129912545911176,0.07550967860033622
77,0.024672300281856,0.3602224706975558,0.6151052290205883
78,0.09663187263471998,0.5013081984276628,0.40205992893761716
79,0.13954538002116906,0.5763146428055257,0.2841399771733052
80,0.25395750427389996,0.6331998838001807,0.11284261192591931
81,0.00507355653615214,0.02401950728903584,0.9709069361748119
82,0.22571376603509274,0.6126300086600228,0.1616562253048844
