ID,high,medium,low
1,0.5377352880189837,0.37451708308115206,0.08774762815480629
2,0.228196761428621,0.6096567293642132,0.16214651169069266
3,0.04213192174972345,0.2052677583733417,0.7526003214912274
4,0.5089606289479993,0.41031586610878956,0.08072350568826901
5,0.013370647357364648,0.12033956848531249,0.8662897876963486
6,0.015095703386874897,0.08727723092751205,0.897627069969697
7,0.09372934174029705,0.43469626580079435,0.4715743924589084
8,0.24556658783455937,0.5462031344544812,0.20823027473072725
9,0.2878168836967204,0.39103069430612664,0.32115241901692076
10,0.2663097098675899,0.3510153890758679,0.3826748985730154
11,0.26525846257015134,0.5745675409939596,0.16017399494577272
12,0.13886801779557037,0.5704775315820876,0.2906544488838731
13,0.01791659531602258,0.11013010485147384,0.8719533022539422
14,0.14799481735386796,0.3943608934159795,0.4576442902235633
15,0.14809203033506285,0.41413873375710275,0.43776923392101286
16,0.06174200985225526,0.5101681350471411,0.4280898565907198
17,0.057224854179212234,0.2006956744778524,0.7420794692319376
18,0.06183079192290378,0.3047822602993912,0.6333869497645265
19,0.6019930747412754,0.35201509667922176,0.04599183019379522
20,0.23646061100021662,0.613860264632147,0.14967912784457404
21,0.13430096712881479,0.5519677937219585,0.3137312391492267
22,0.027184006737762733,0.134266631741119,0.8385493590375914
23,0.19643923894084261,0.43329512040139934,0.37026563966434733
24,0.14032550287381948,0.516870129089762,0.34280436629794964
25,0.20993946942246694,0.494636568898531,0.29542396316911806
26,0.02736406471543836,0.18898380594253494,0.7836521331294052
27,0.21274723649921948,0.3510028305064129,0.43624993150425145
28,0.4642657452382993,0.43521663171786484,0.10051762701747874
29,0.1164855480703916,0.2958390483165294,0.5876754068416637
30,0.24300945454882045,0.6030498848287131,0.15394065813893948
31,0.3047955231563204,0.4208723602299529,0.2743321136334945
32,0.4560448991460097,0.453938185246086,0.09001691958154726
33,0.04363086027980524,0.1625857111777272,0.7937834275490568
34,0.030866701191510564,0.18135814790163385,0.7877751506585028
35,0.13202947994845102,0.37262436873706206,0.4953461537980138
36,0.008904695045936549,0.07322769102062088,0.9178676153614707
37,0.12399519856131218,0.6493277590767692,0.22667703863662833
38,0.08814755714577883,0.3520891374223664,0.5597633039417385
39,0.36371348942859416,0.49303550730557405,0.14325100028559973
40,0.5981691088688659,0.3014410695988089,0.10038982451255768
41,0.13337185792382375,0.4668428079003954,0.39978533516919174
42,0.3811451249063048,0.5032647234162876,0.1155901504356442
43,0.04615046245870267,0.23397939747641047,0.7198701349736567
44,0.05794759958606178,0.5380400269790651,0.40401237542169466
45,0.0661926724509557,0.4512589103061891,0.48254841972638207
46,0.6896065271925913,0.26209181275049837,0.0483016573250307
47,0.23593039698087961,0.40982927573441963,0.35424032480117396
48,0.08516168941054712,0.566199942886112,0.3486383724220418
49,0.23488656194534363,0.4494608190657724,0.31565261551194645
50,0.48840401534054695,0.40730093652991556,0.10429504142401479
51,0.3588234171114895,0.49793339398139763,0.1432431844367645
52,0.7087955767136325,0.26522160376698284,0.02598281591827079
53,0.388886483800482,0.4636062010713632,0.14750731661827093
54,0.6349569570148963,0.26849719076478334,0.096545847004914
55,0.046448186853773325,0.21915648748817926,0.7343953249129894
56,0.08605786974127848,0.6817266572188047,0.2322154703080374
57,0.2390963054820108,0.29594034883412046,0.46496334916080634
58,0.008028179054497547,0.0683447325867221,0.9236270914011004
59,0.20109502582861805,0.6905720248316256,0.10833295107822515
60,0.05184858839873622,0.4169858708203983,0.5311655446303322
61,0.08881589304032707,0.3292207148852014,0.5819633905843555
62,0.19072722977132184,0.5540178877171928,0.25525488499501214
63,0.24687350478752898,0.5862319319847905,0.16689455975074294
64,0.24420638576008935,0.4305538580227238,0.32523974677978473
65,0.3743372426429516,0.4270286811549895,0.1986340747119429
