ID,high,medium,low
1,0.647131702942749,0.29382699014597435,0.059041306911276716
2,0.19594975912505602,0.6678506603487977,0.1361995805261464
3,0.02789043417254971,0.17081432331183702,0.8012952425156132
4,0.5466796224798354,0.40039467696124076,0.052925700558924
5,0.009459179600670267,0.1223165541036513,0.8682242662956783
6,0.006286809413130079,0.05005745026650975,0.9436557403203603
7,0.07520514299032904,0.492568996985881,0.4322258600237898
8,0.18080475374448374,0.5309832112606486,0.28821203499486775
9,0.27003164391453305,0.40456252542895205,0.3254058306565148
10,0.3258272580068586,0.30865473849083097,0.36551800350231045
11,0.3129994252482818,0.5247135102778107,0.16228706447390753
12,0.12887384450883774,0.621518046334536,0.2496081091566263
13,0.015471482424166735,0.13991782281847934,0.844610694757354
14,0.06999089184404331,0.3023873300449474,0.6276217781110093
15,0.10505280948028042,0.4572251514499115,0.43772203906980806
16,0.031255912935288406,0.525755225949733,0.4429888611149785
17,0.030199506788335356,0.1483084815850571,0.8214920116266076
18,0.04586409265287805,0.2786149833456662,0.6755209240014558
19,0.6901738817861951,0.2841324381392856,0.025693680074519287
20,0.24280166380453375,0.6626552013474718,0.09454313484799451
21,0.13914426932965898,0.4991347287871899,0.3617210018831511
22,0.025849319797398546,0.11921116856733076,0.8549395116352707
23,0.16095575439744367,0.45738933414729493,0.3816549114552613
24,0.12099901137047295,0.45625972757639977,0.42274126105312737
25,0.24294446332668002,0.5292231995302858,0.22783233714303425
26,0.019467594107319994,0.07043826682176964,0.9100941390709105
27,0.306513137828182,0.38053238799261246,0.3129544741792055
28,0.5734016275731935,0.35978987298347653,0.06680849944333006
29,0.0723277653448951,0.29271708613569847,0.6349551485194065
30,0.23702389959983766,0.6554100517497938,0.10756604865036852
31,0.3378147217307455,0.36569644516508115,0.2964888331041733
32,0.5283608724145282,0.41189897305063833,0.059740154534833424
33,0.03066275866162723,0.10759341901567869,0.8617438223226941
34,0.011567809695211175,0.14348453579447926,0.8449476545103096
35,0.10566016363822801,0.3228906436262117,0.5714491927355603
36,0.014957130337537067,0.1923330955755597,0.7927097740869032
37,0.1046070509454549,0.6954633424289576,0.19992960662558762
38,0.08422616124073314,0.3697433135185094,0.5460305252407576
39,0.21140310553072972,0.6495360222602993,0.13906087220897093
40,0.6158420269292567,0.30980146439409373,0.07435650867664954
41,0.1342269363628786,0.5114692238534322,0.35430383978368923
42,0.3815505441686283,0.5203596152801255,0.09808984055124617
43,0.02828712346549403,0.17295577279396943,0.7987571037405364
44,0.03603155596844788,0.5678513808359908,0.39611706319556117
45,0.07044753817989689,0.4187896266041883,0.5107628352159148
46,0.7847632920734811,0.19387329010138304,0.021363417825135966
47,0.17024654729076777,0.4503478662446082,0.3794055864646241
48,0.04199919120927703,0.42370243425232434,0.5342983745383985
49,0.25949080418396925,0.4626026166847919,0.2779065791312388
50,0.5795220197665835,0.3574237379474837,0.06305424228593284
51,0.3024156580542545,0.547144177207799,0.15044016473794658
52,0.7720737190856266,0.2101504128752667,0.017775868039106673
53,0.40514887061741633,0.48334374075838066,0.11150738862420298
54,0.595644531609496,0.3131144264158744,0.09124104197462948
55,0.04114631580524737,0.24472918744044483,0.7141244967543078
56,0.0701895554104194,0.7315716495308269,0.1982387950587538
57,0.20261488465301108,0.3287002668734175,0.46868484847357134
58,0.0060029249868768664,0.0636519618368834,0.9303451131762397
59,0.18199571275054396,0.7511292385411167,0.06687504870833931
60,0.028026245731417893,0.314644559435244,0.6573291948333382
61,0.09424461786887807,0.3069287863692297,0.5988265957618923
62,0.1506521701959876,0.6613624488934526,0.18798538091055977
63,0.26674200992683467,0.5921894600648151,0.14106853000835023
64,0.2779525600046753,0.39661009343618736,0.3254373465591374
65,0.4615876712114145,0.40920386522812374,0.1292084635604617
66,0.5750921408781875,0.34582057288232015,0.07908728623949232
67,0.08508470467173314,0.2016366540181485,0.7132786413101185
68,0.2873321217385955,0.42259832756007887,0.2900695507013257
69,0.2591849332581345,0.565598375628203,0.17521669111366234
70,0.0042057719133849845,0.1571641395306351,0.8386300885559799
71,0.14676251044554658,0.47657641363552006,0.37666107591893344
72,0.4469045625802154,0.5165093281848054,0.03658610923497906
73,0.19156111045609917,0.5996595993647627,0.20877929017913824
74,0.13759173595846005,0.4250917990038373,0.4373164650377026
75,0.08278445063373222,0.7487498452453393,0.1684657041209286
76,0.7283129955184046,0.21603803151616408,0.055648972965431386
77,0.02021387937440606,0.401488149667208,0.5782979709583858
78,0.08333632669197447,0.4520507633977154,0.4646129099103102
79,0.1308583877951644,0.5736260799372662,0.29551553226756955
80,0.22229124032735542,0.666446388027399,0.11126237164524562
81,0.0056867622477177245,0.02609267036463055,0.9682205673876517
82,0.2634099343033589,0.6004637379767599,0.1361263277198812
83,0.013148616551901266,0.14509572708078924,0.8417556563673096
84,0.06603228719815886,0.45862889227606435,0.47533882052577675
85,0.134695259552968,0.43729608237754103,0.42800865806949107
86,0.34021909297358943,0.3074461551184456,0.352334751907965
87,0.016713600754500412,0.21450409388278774,0.7687823053627117
88,0.18399989067371797,0.48792505723597196,0.32807505209031007
89,0.07924083182646217,0.4021569772502872,0.5186021909232507
90,0.5395162661135311,0.25131409803716986,0.2091696358492991
91,0.00839743029554792,0.03452040312308517,0.9570821665813669
92,0.10886402670154285,0.5883890767665354,0.3027468965319216
93,0.67069818839644,0.21424685736761956,0.1150549542359405
