ID,high,medium,low
1,0.08462479013925571,0.34619817280446824,0.5691770370562762
2,0.08105903479614675,0.34541614253980313,0.5735248226640504
3,0.1266540915535459,0.3465292963702307,0.5268166120762237
4,0.13397252340732693,0.2715862402918222,0.5944412363008514
5,0.09236814618581049,0.2934865464172423,0.6141453073969475
6,0.09805461874844416,0.2820765072608079,0.6198688739907486
7,0.09971638550396345,0.28314850039627243,0.6171351140997646
8,0.13286103703119662,0.29479055062369486,0.5723484123451091
9,0.09236814618581049,0.2934865464172423,0.6141453073969475
10,0.12328664383699556,0.3074523499975578,0.5692610061654473
11,0.09533816310909653,0.3334115964463837,0.5712502404445199
12,0.08462479013925571,0.34619817280446824,0.5691770370562762
13,0.09971638550396345,0.28314850039627243,0.6171351140997646
14,0.09971638550396345,0.28314850039627243,0.6171351140997646
15,0.09805461874844416,0.2820765072608079,0.6198688739907486
16,0.10256787523598136,0.29128783812300574,0.6061442866410134
17,0.13443702016920797,0.3006752431791421,0.5648877366516508
18,0.07748303015051951,0.20124832067657658,0.7212686491729045
19,0.10414351315566887,0.33476728924750604,0.5610891975968252
20,0.09533816310909653,0.3334115964463837,0.5712502404445199
21,0.1063133045795214,0.33408208006196644,0.5596046153585126
22,0.09805461874844416,0.2820765072608079,0.6198688739907486
23,0.13397252340732693,0.2715862402918222,0.5944412363008514
24,0.13505911818262417,0.3443157078256002,0.5206251739917757
25,0.1266540915535459,0.3465292963702307,0.5268166120762237
26,0.11814133197818963,0.35372644295903494,0.5281322250627757
27,0.09971638550396345,0.28314850039627243,0.6171351140997646
28,0.10414351315566887,0.33476728924750604,0.5610891975968252
29,0.1344673509472525,0.2721025258342429,0.5934301232185052
30,0.11273044761992274,0.33216897990867156,0.5551005724714057
31,0.09805461874844416,0.2820765072608079,0.6198688739907486
32,0.09533816310909653,0.3334115964463837,0.5712502404445199
33,0.09805461874844416,0.2820765072608079,0.6198688739907486
34,0.10817854487442306,0.29302806732549636,0.5987933878000813
35,0.09805461874844416,0.2820765072608079,0.6198688739907486
36,0.09236814618581049,0.2934865464172423,0.6141453073969475
37,0.08462479013925571,0.34619817280446824,0.5691770370562762
38,0.1167673508848572,0.27757172619409537,0.6056609229210478
39,0.10256787523598136,0.29128783812300574,0.6061442866410134
40,0.12726657206462538,0.29067304412338857,0.5820603838119864
41,0.10817854487442306,0.29302806732549636,0.5987933878000813
42,0.13505911818262417,0.3443157078256002,0.5206251739917757
43,0.09805461874844416,0.2820765072608079,0.6198688739907486
44,0.08462479013925571,0.34619817280446824,0.5691770370562762
45,0.09533816310909653,0.3334115964463837,0.5712502404445199
46,0.13397252340732693,0.2715862402918222,0.5944412363008514
47,0.09805461874844416,0.2820765072608079,0.6198688739907486
48,0.08462479013925571,0.34619817280446824,0.5691770370562762
49,0.1396331262064774,0.34240269433410375,0.5179641794594189
50,0.13505911818262417,0.3443157078256002,0.5206251739917757
51,0.10414351315566887,0.33476728924750604,0.5610891975968252
52,0.1189793801468415,0.3324267116109858,0.5485939082421727
