ID,high,medium,low
1,0.6010356973762356,0.34146022789780767,0.05750407472595661
2,0.23292150216442908,0.5967235674394817,0.1703549303960891
3,0.028942861107039492,0.2201057391579459,0.7509513997350146
4,0.31479282222870253,0.5207108212584485,0.16449635651284897
5,0.008696280724593834,0.041232073750036166,0.95007164552537
6,0.01399101435462694,0.15953086616218543,0.8264781194831878
7,0.07313633538201572,0.34479987789302163,0.5820637867249625
8,0.24867316909667378,0.5975663783969535,0.15376045250637288
9,0.4431377313872937,0.36995454809510586,0.18690772051760032
10,0.2454299365969575,0.4405405291306371,0.3140295342724053
11,0.17629352872713414,0.5882776603662057,0.23542881090666018
12,0.22950252534456067,0.6160940997717717,0.15440337488366776
13,0.027477171946937634,0.17081028734364367,0.8017125407094188
14,0.17728335461127412,0.4014240244737269,0.4212926209149991
15,0.11275067260515377,0.3956224960019343,0.49162683139291186
16,0.04874039431821435,0.3877638571016563,0.5634957485801293
17,0.054349835486283436,0.22266956590156006,0.7229805986121564
18,0.09705791090210103,0.45069276968443217,0.45224931941346674
19,0.496935138437325,0.3971743786211849,0.10589048294149009
20,0.25474586965657486,0.5541754922280497,0.19107863811537537
21,0.16884525404098244,0.591856667276153,0.2392980786828644
22,0.03698430810160762,0.08722180185307275,0.8757938900453197
23,0.13239969037471838,0.3536314124047728,0.5139688972205088
24,0.018698888055744118,0.3459824121470533,0.6353186997972025
25,0.2753577768155516,0.4616071710702069,0.26303505211424144
26,0.10608750290058007,0.39630835293594113,0.49760414416347876
27,0.249093382290596,0.3074212619101883,0.4434853557992156
28,0.6549703522405574,0.29019570632347536,0.054833941435967225
29,0.06799787863212925,0.25535729318871975,0.676644828179151
30,0.18480946996736763,0.6582184838770117,0.1569720461556208
31,0.27526827878523974,0.33597562113367896,0.38875610008108125
32,0.48316570956746485,0.41371118254967476,0.10312310788286043
33,0.03927381570473307,0.1813698496978481,0.7793563345974188
34,0.04803163234742355,0.26031786537124624,0.6916505022813302
35,0.1886884851849147,0.477333806241431,0.3339777085736542
36,0.007927847819725147,0.029071799288703015,0.9630003528915718
37,0.1997169370288681,0.5418551731956829,0.258427889775449
38,0.2309274451107411,0.5185684867202234,0.25050406816903553
39,0.4352571531957219,0.44911783721257076,0.11562500959170732
40,0.6068391317705631,0.2423984529699709,0.15076241525946596
41,0.10009451668489996,0.42861178942520306,0.47129369388989695
42,0.41107647926311514,0.4334538279545658,0.15546969278231898
43,0.043780005262250794,0.22848649985120803,0.727733494886541
44,0.08565213405902536,0.5881925810025572,0.3261552849384174
45,0.0839405134694663,0.5506909702667544,0.3653685162637793
46,0.6288742643868539,0.3149653710689777,0.05616036454416844
47,0.164725214431235,0.3997211700115987,0.4355536155571663
48,0.093095248624809,0.6148675967162633,0.2920371546589277
49,0.2551742744599262,0.43243487712576495,0.31239084841430886
50,0.5271373994334188,0.378108197192989,0.09475440337359234
51,0.4507432669063284,0.406912578067889,0.14234415502578254
52,0.735717725599484,0.2333829374324937,0.030899336968022263
53,0.3232049132681903,0.46972574826050073,0.207069338471309
54,0.592490695539569,0.2702323170892078,0.13727698737122304
55,0.044297990156887485,0.17466939795356984,0.7810326118895425
56,0.0601334148583166,0.6097728697662681,0.3300937153754152
57,0.17202348113366794,0.3883444429314103,0.4396320759349218
58,0.021022439947660457,0.09278182736033633,0.8861957326920032
59,0.30956346250354894,0.4955157900042466,0.1949207474922044
60,0.050489667852895784,0.3793919941112371,0.5701183380358671
61,0.07531109473308406,0.36072321102207416,0.5639656942448418
62,0.19898184682767295,0.5135111934058461,0.287506959766481
63,0.1836738198687275,0.4869791898837456,0.3293469902475269
64,0.13058267227404724,0.3578624739527468,0.5115548537732059
65,0.4343464444437112,0.39014446725589386,0.17550908830039486
66,0.4949317274027056,0.39559124854769867,0.10947702404959574
67,0.06663751734976624,0.18536523234179675,0.747997250308437
68,0.26570604609135917,0.5695858158448306,0.16470813806381032
69,0.31552696913232325,0.5504556023849236,0.13401742848275316
70,0.01477469119803709,0.1379900197390584,0.8472352890629045
71,0.11384616068675006,0.28638644884540726,0.5997673904678427
72,0.3596578180533517,0.5329654500550993,0.10737673189154902
73,0.2351693938071378,0.5444841618265535,0.22034644436630865
74,0.10393508703721488,0.23287125194111358,0.6631936610216715
75,0.15503596564995442,0.6576557040223344,0.18730833032771108
76,0.6190944787989116,0.2899285511771677,0.09097697002392083
77,0.017130881399929212,0.28750233952872817,0.6953667790713427
78,0.06056993928149525,0.5674700603173191,0.3719600004011857
79,0.21418423568648226,0.5366246257368469,0.24919113857667083
80,0.2796750128875285,0.5416137754617062,0.17871121165076537
81,0.012254213820415687,0.04535988622963856,0.9423858999499457
82,0.22120543660053832,0.6005397142639335,0.1782548491355281
83,0.052745356426940594,0.19106734327343633,0.7561873002996231
84,0.09691091388139829,0.5551792057267487,0.347909880391853
85,0.0978854307519492,0.4479009749850597,0.454213594262991
86,0.26560361362148843,0.3638134824785323,0.37058290389997917
87,0.06309237908382664,0.4062323428799018,0.5306752780362717
88,0.17125038924335617,0.41839185863074224,0.4103577521259016
89,0.0790247268954035,0.3477975167007843,0.5731777564038121
90,0.24564894792982378,0.4482689414461043,0.306082110624072
91,0.012422296371271199,0.0549682675916911,0.9326094360370376
92,0.27634535599332744,0.5079874490208537,0.2156671949858188
93,0.6206544680155293,0.22255473513809793,0.15679079684637282
94,0.2333592268169268,0.42503405161223623,0.34160672157083694
95,0.5567589965847402,0.3754774630567582,0.0677635403585016
96,0.11182454241245063,0.6429298153322511,0.2452456422552982
97,0.6693140570207969,0.27316623552902963,0.05751970745017341
98,0.04613603778703341,0.3536413481525396,0.600222614060427
99,0.24722392517277916,0.3472511637040809,0.40552491112313993
100,0.33744645730223227,0.46829052156204354,0.1942630211357242
101,0.06116315794314901,0.4077102226517605,0.5311266194050905
102,0.22960699212175467,0.532388337267993,0.23800467061025238
103,0.32087046646869516,0.48919123422813116,0.18993829930317374
104,0.3280764915858526,0.4965429868505356,0.17538052156361172
105,0.42323027959165954,0.496779637087463,0.07999008332087752
106,0.42646023814716266,0.46746218381757954,0.10607757803525786
107,0.2390640625687508,0.4624599688192726,0.2984759686119767
108,0.15879119214823792,0.7016284945479447,0.13958031330381732
109,0.17077525831830362,0.2999616257704666,0.5292631159112297
110,0.32270644117553066,0.48702374167007323,0.19026981715439611
111,0.020480453435237106,0.18431614236615376,0.7952034041986091
112,0.03528086921965616,0.43454965328874007,0.5301694774916037
113,0.03671207630919242,0.35190546143913193,0.6113824622516757
114,0.3440671362759696,0.4013487315965822,0.2545841321274483
115,0.4552479146517084,0.4420240026734767,0.10272808267481495
116,0.29822352885827197,0.4660559844918368,0.23572048664989115
117,0.016558290552080492,0.07935748793340566,0.9040842215145137
118,0.4330619776435767,0.375191577706924,0.1917464446494992
119,0.2860411030246676,0.377953056097438,0.33600584087789437
120,0.390150017056219,0.46346639132691647,0.14638359161686448
121,0.16317379870666635,0.5493871192231099,0.2874390820702238
122,0.009753929465478492,0.04005016511245638,0.9501959054220652
123,0.04288921741571797,0.1382453329660414,0.8188654496182405
124,0.11305182445004758,0.5201173731108965,0.366830802439056
125,0.03433279628567907,0.4143941932821694,0.5512730104321515
126,0.16967245038880602,0.6704488295670197,0.1598787200441743
127,0.2394966135326968,0.5450398514730311,0.215463534994272
128,0.545936580107196,0.32408553161552955,0.12997788827727447
129,0.10449115900776193,0.34239472689657424,0.5531141140956638
130,0.010975313165847092,0.1528284549217779,0.8361962319123748
131,0.3263281754416432,0.5313756204640063,0.1422962040943504
132,0.14372082089199104,0.6641507575196702,0.19212842158833857
133,0.46664082106628096,0.2765947679628961,0.2567644109708229
134,0.2824796683968952,0.45436575869321966,0.2631545729098852
135,0.09668262004549724,0.29684250422714265,0.6064748757273601
136,0.10333073283263235,0.45819683692603486,0.43847243024133276
137,0.33981828683088555,0.4217306133685401,0.2384510998005743
138,0.2940421841620108,0.4425108051857534,0.26344701065223575
139,0.12038231160160191,0.29136318583735127,0.5882545025610468
140,0.20739363891762924,0.4175736846231103,0.37503267645926053
141,0.003800099323301153,0.02587565374289901,0.9703242469337999
142,0.06046616017130054,0.8367355527159898,0.10279828711270969
143,0.5070061398692557,0.3841736567789449,0.10882020335179947
144,0.047006650914349565,0.4860082799815613,0.4669850691040892
145,0.22457032105666688,0.3611268598016994,0.4143028191416337
146,0.1258974700431372,0.46856758757806755,0.4055349423787953
147,0.19388928048389512,0.2596063477566123,0.5465043717594927
148,0.06747400799004394,0.2807774280039493,0.6517485640060069
149,0.06425313465826095,0.4591637231638635,0.4765831421778756
150,0.0074728121918444575,0.0396871489932074,0.9528400388149482
151,0.14273295200349048,0.2731962961272364,0.584070751869273
152,0.22070728058910224,0.6080937137510289,0.17119900565986879
153,0.11008358883608489,0.31863982160610826,0.5712765895578069
154,0.4565672035857573,0.2169860852252691,0.32644671118897356
155,0.08603733891902135,0.2604950880020104,0.6534675730789683
156,0.38594366250143264,0.46997781478627587,0.14407852271229146
157,0.09895942603682945,0.4161664167497574,0.48487415721341315
158,0.03774925115912864,0.4454799928693126,0.5167707559715586
159,0.4023965409797919,0.3496045326724247,0.24799892634778348
160,0.4206981493590634,0.45317605423663687,0.12612579640429963
