ID,high,medium,low
1,0.6008578317752485,0.3432314160026554,0.05591075222209611
2,0.21195531794671102,0.5788050340408895,0.20923964801239953
3,0.04316411746567366,0.18336722683616122,0.7734686556981651
4,0.5363775898041903,0.44517069013019367,0.018451720065616073
5,0.01649108127231769,0.15749178554554932,0.8260171331821329
6,0.018166438921546044,0.12779527569590618,0.8540382853825479
7,0.0706516021226043,0.40069102985105165,0.5286573680263441
8,0.27053994530832615,0.5045581631107956,0.22490189158087825
9,0.10482295873029719,0.3370719045838612,0.5581051366858416
10,0.1636001392549961,0.2604306927740163,0.5759691679709875
11,0.2327635229972612,0.6319364131003483,0.13530006390239052
12,0.19287850816179336,0.5902114610570353,0.2169100307811715
13,0.016901929501053833,0.3128025933141848,0.6702954771847612
14,0.12986674219565886,0.4560991867838783,0.41403407102046286
15,0.07282302955341625,0.3355929869896226,0.5915839834569613
16,0.023629764969114835,0.4162621561004223,0.5601080789304629
17,0.05732822857810794,0.14940024943770602,0.793271521984186
18,0.03078233138282246,0.2462194372789364,0.7229982313382413
19,0.6434008144489802,0.33951280750577506,0.017086378045244686
20,0.09383456085632966,0.8012583587445206,0.1049070803991498
21,0.06672901449780651,0.4100159991095163,0.5232549863926773
22,0.010909938545744508,0.03812212172113033,0.9509679397331252
23,0.3165643944680733,0.47250697652745044,0.21092862900447626
24,0.12352674645795945,0.4423947893605208,0.43407846418151985
25,0.24595626314523025,0.5402101897457083,0.21383354710906138
26,0.030765229422861123,0.35186537925834577,0.617369391318793
27,0.2580133777506038,0.38836714744192036,0.3536194748074759
28,0.5840815329819633,0.3685377677235406,0.04738069929449607
29,0.0844106364381144,0.3031158274072435,0.6124735361546421
30,0.1978805857390267,0.6011744563429288,0.20094495791804448
31,0.20959888081994932,0.3405548348976885,0.4498462842823621
32,0.4970695387227896,0.44830280248808313,0.05462765878912728
33,0.046324640543894346,0.20989425954112012,0.7437810999149854
34,0.03201558373850316,0.18086317002178198,0.7871212462397149
35,0.07672723059012654,0.4160921663163748,0.5071806030934987
36,0.008319071709153086,0.08588315935777814,0.9057977689330688
37,0.03864706385780504,0.7749998094085183,0.18635312673367666
38,0.10260030243479654,0.42704407462304855,0.470355622942155
39,0.26686492596102185,0.6017214071653263,0.13141366687365177
40,0.5530428074559641,0.4084647593021478,0.03849243324188801
41,0.1140927142052925,0.41602012345522044,0.4698871623394872
42,0.3778397185443096,0.4852596001029214,0.13690068135276906
43,0.02245846578931784,0.19537598639083512,0.782165547819847
44,0.018939525754383096,0.5720447536233065,0.4090157206223103
45,0.04849206454501432,0.3966663485689029,0.5548415868860828
46,0.589258377458687,0.39799555932623415,0.012746063215078783
47,0.17400316012320538,0.34606676934721203,0.4799300705295826
48,0.09708262437256396,0.3804128976542149,0.5225044779732212
49,0.24061809758630429,0.36849169703471696,0.39089020537897873
50,0.4547690617696123,0.4032878298699978,0.14194310836039006
51,0.44807099184612353,0.40872594218315367,0.1432030659707227
52,0.62407033450124,0.3652313331113044,0.010698332387455583
53,0.26973911238255066,0.4190384175587905,0.3112224700586589
54,0.5966161841108781,0.3432683182422098,0.060115497646912056
55,0.01264020073125733,0.11598118652040054,0.8713786127483423
56,0.1442972890823008,0.5892461745916893,0.26645653632600985
