ID,high,medium,low
1,0.6347694467516111,0.30822831080054597,0.05700224244784291
2,0.20482713939046676,0.6530705325700248,0.1421023280395084
3,0.02748045504807976,0.1762462830289245,0.7962732619229957
4,0.5360681956865845,0.407999993991311,0.05593181032210455
5,0.010528614519508133,0.12384984004628571,0.8656215454342062
6,0.0065697269135803395,0.05165193238970606,0.9417783406967135
7,0.07498793210087105,0.491373661201029,0.43363840669809994
8,0.16816049245468895,0.5555272891400543,0.27631221840525677
9,0.27606887867103924,0.40550225617951663,0.3184288651494442
10,0.3031536077232248,0.3162615613849073,0.3805848308918679
11,0.31634103544266395,0.5289796744830394,0.1546792900742968
12,0.12463227397875094,0.6129019341606139,0.2624657918606352
13,0.015723046663689278,0.12459627194946536,0.8596806813868454
14,0.07000297164286848,0.31025767760273515,0.6197393507543965
15,0.11413546619461938,0.4698182429988454,0.41604629080653516
16,0.032638399150337956,0.5121558992515385,0.45520570159812357
17,0.0296507835075309,0.14268277910114194,0.8276664373913272
18,0.04688280591814446,0.26924373540055,0.6838734586813054
19,0.6647580398627396,0.3077607397272607,0.027481220409999695
20,0.2448543554340036,0.6571721285746277,0.09797351599136875
21,0.1394392893506981,0.5060479809020059,0.35451272974729603
22,0.024030414850426205,0.12459617022467125,0.8513734149249025
23,0.17817331048973573,0.44065124530851935,0.381175444201745
24,0.11920326272674761,0.4475298356903049,0.43326690158294745
25,0.23841183757357626,0.5260536174522386,0.2355345449741852
26,0.02095870884888785,0.07972058804568868,0.8993207031054233
27,0.30380655340923596,0.3656039221725216,0.3305895244182425
28,0.5495167832190682,0.37966346221661385,0.07081975456431813
29,0.08100807179632975,0.2746929627610895,0.6442989654425808
30,0.23695896244282907,0.6491864683422158,0.11385456921495515
31,0.3441385953926036,0.3725965119813906,0.2832648926260058
32,0.5541120493975364,0.387190959895311,0.058696990707152466
33,0.03237556948651336,0.11212295714573421,0.8555014733677524
34,0.011087687036402437,0.13880844841779935,0.8501038645457981
35,0.09516431493618244,0.31891965954142953,0.585916025522388
36,0.016414895165024267,0.19418976180103426,0.7893953430339414
37,0.09966446759060639,0.7029050986463249,0.19743043376306887
38,0.09446619365127745,0.35952665875085604,0.5460071475978665
39,0.2288037226413993,0.6204302240193496,0.1507660533392511
40,0.6050454464527821,0.317935521550479,0.07701903199673892
41,0.1352802431036312,0.5252345045549232,0.33948525234144566
42,0.38278612442583626,0.5211601479889876,0.09605372758517605
43,0.03382369363275412,0.18338888054833657,0.7827874258189093
44,0.03779485513648154,0.569669889089402,0.3925352557741165
45,0.07491140426392687,0.4046858641454027,0.5204027315906703
46,0.7916028704171134,0.18540434872871786,0.02299278085416865
47,0.1814056928388986,0.44162369303148363,0.37697061412961774
48,0.04689059450578468,0.43582008760049396,0.5172893178937215
49,0.26775209961433194,0.45840216107101417,0.2738457393146539
50,0.5840917213806569,0.353356973739871,0.06255130487947207
51,0.3280384535195598,0.526897862082529,0.14506368439791126
52,0.7627735516620817,0.21820526037616966,0.019021187961748558
53,0.39786703638314586,0.49048028574214086,0.1116526778747133
54,0.5977694831889139,0.3129825086074625,0.08924800820362355
55,0.04210179452161699,0.23074376426274176,0.7271544412156412
56,0.07046736836717762,0.7367494755141586,0.19278315611866384
57,0.21151685764858102,0.3261701123487803,0.4623130300026387
58,0.006386441077237795,0.06358649042151031,0.930027068501252
59,0.17990317683895124,0.7468819604431597,0.07321486271788905
60,0.030994541106566888,0.31923823644634286,0.6497672224470902
61,0.09683197483358477,0.30730371338096474,0.5958643117854505
62,0.16046800821346147,0.6444890869801694,0.19504290480636916
63,0.25659387939104705,0.5810773604850104,0.16232876012394262
64,0.2691744645412105,0.39121622527898803,0.33960931017980156
65,0.4728478604121471,0.40609421487092556,0.12105792471692733
66,0.5664890690894222,0.36039395554004683,0.07311697537053094
67,0.08812087251712318,0.20670949244967227,0.7051696350332045
68,0.2818553361958084,0.42412870841824846,0.29401595538594305
69,0.269209880485737,0.5617696505848245,0.1690204689294385
70,0.005103832846251287,0.15817338608454784,0.836722781069201
71,0.15569551533478493,0.4737057874908164,0.3705986971743987
72,0.42109630581985885,0.5384836758723611,0.04042001830778002
73,0.18399980783530606,0.6037677449097962,0.21223244725489768
74,0.13887972547914137,0.41281406379175645,0.44830621072910215
75,0.08191636984391566,0.7463229885778424,0.17176064157824195
76,0.717891282046527,0.219340865052816,0.06276785290065706
77,0.020474276576264515,0.385732507072781,0.5937932163509545
78,0.08405867332835196,0.44763689289494046,0.4683044337767076
79,0.13174114984210064,0.5720744663084355,0.2961843838494637
80,0.223037522857965,0.655407104783779,0.12155537235825616
81,0.0064796726987662034,0.02757886208969975,0.9659414652115339
82,0.26171059481609504,0.5885190025336036,0.14977040265030142
83,0.013361388064006972,0.14460904632600657,0.8420295656099865
84,0.07287260721366597,0.4509005937230869,0.47622679906324716
85,0.13533217147940396,0.4429324755342593,0.42173535298633674
86,0.3401667540593334,0.3143058878113413,0.3455273581293253
87,0.017623232657688427,0.23029534182244588,0.7520814255198656
88,0.19709372237133868,0.4807124282758347,0.3221938493528266
89,0.0754182031278712,0.3934209752544782,0.5311608216176505
90,0.5296421273073196,0.26612011199704017,0.2042377606956401
91,0.008054397815585434,0.034635032869667064,0.9573105693147476
92,0.11438718154838637,0.5848412996004437,0.3007715188511699
93,0.6723208187260055,0.21380613522098568,0.11387304605300888
94,0.11414283838108139,0.3398914159550159,0.5459657456639027
95,0.6075143523383696,0.33174110934765744,0.060744538313972904
96,0.1772121359187378,0.5686804300626223,0.2541074340186399
97,0.6103813731383252,0.2997702373509547,0.08984838951072006
98,0.04612059371869519,0.3068365393254283,0.6470428669558765
99,0.21881612556373492,0.4221766724729153,0.3590072019633498
100,0.5502646548782492,0.37303826362207265,0.07669708149967817
101,0.0480791428989923,0.27295676946505104,0.6789640876359567
102,0.1779683473011802,0.6249952018777999,0.19703645082101998
103,0.25536012232273503,0.5442401834375009,0.20039969423976398
104,0.41038918275359293,0.4563736722527147,0.13323714499369235
105,0.6162233979351183,0.3389408694442776,0.04483573262060421
106,0.322508725744501,0.48576093249557484,0.19173034175992415
107,0.27360554702324785,0.46201942432296683,0.2643750286537853
108,0.29498217253388337,0.5588429749697235,0.1461748524963931
109,0.129105507349982,0.5216539803870613,0.3492405122629566
110,0.5520388678955495,0.36744459581200256,0.08051653629244801
111,0.012957530073937278,0.12614188710240928,0.8609005828236533
112,0.02175092095160137,0.4237673528850654,0.5544817261633332
113,0.023166391187289366,0.3288743730023983,0.6479592358103122
114,0.5217268921320947,0.345592830780474,0.13268027708743138
115,0.5468733862306525,0.4003449203166241,0.0527816934527232
116,0.30604467591750495,0.4784407959809208,0.21551452810157423
117,0.02245242865339077,0.14342571041926602,0.8341218609273433
118,0.16868890939952502,0.478552424383006,0.352758666217469
119,0.3048043520210041,0.4327937327085329,0.26240191527046297
120,0.4706252667859916,0.43677506807376226,0.09259966514024616
121,0.18466746658464878,0.5587014601117276,0.25663107330362367
122,0.007572554657430984,0.055407544087029095,0.9370199012555396
123,0.0540820709639683,0.18440604737492958,0.7615118816611022
124,0.14683978060526418,0.6025915425768048,0.2505686768179311
125,0.012530302699443741,0.3936631161858114,0.5938065811147448
126,0.10268967243630227,0.763326699487435,0.13398362807626257
127,0.2890929379361121,0.6081579900333989,0.10274907203048891
128,0.4743524984540243,0.3871372725953301,0.13851022895064563
129,0.13230564440618445,0.4163062939940074,0.45138806159980815
130,0.021257536592960737,0.10573895398898481,0.8730035094180544
131,0.4240752377592255,0.40153946587277123,0.17438529636800343
132,0.2022172582472243,0.5506137950212155,0.2471689467315601
133,0.48239036633405197,0.35739471360951863,0.16021492005642934
134,0.30804639758641617,0.5220141158981045,0.16993948651547933
135,0.2127760858136901,0.3010529544229891,0.4861709597633207
136,0.14287006713736905,0.49974521136205796,0.35738472150057304
137,0.24537468706058196,0.5391562160423282,0.21546909689708996
138,0.2361566685870317,0.4613163088412346,0.30252702257173375
139,0.064980358243414,0.20698793147906822,0.7280317102775179
140,0.31279681131484943,0.4434303144709112,0.24377287421423927
141,0.0015785229185970688,0.012412282408982598,0.9860091946724205
142,0.06499764237650503,0.8580540318637032,0.07694832575979177
143,0.36160130020742,0.5324074837413313,0.10599121605124888
144,0.014543810712776226,0.0927044879082968,0.892751701378927
145,0.22838353977310746,0.34115823503737747,0.4304582251895151
146,0.13934903790208314,0.5139752290396498,0.34667573305826715
147,0.09886790586101449,0.18806887780265058,0.7130632163363348
148,0.02175697403093992,0.1503054852180817,0.8279375407509784
149,0.08684991137675747,0.3260937523533446,0.587056336269898
150,0.00328467494061394,0.0335326329569382,0.9631826921024478
151,0.10700790599600556,0.19978051499906693,0.6932115790049276
152,0.27718391631107686,0.6052044029196206,0.11761168076930244
153,0.1946232308496938,0.49448955610399503,0.3108872130463112
154,0.30087958260668446,0.2802173237397682,0.4189030936535472
155,0.04094233978193107,0.1976412501716288,0.7614164100464402
156,0.3604666366143693,0.5412690143998411,0.09826434898578955
157,0.09893923826008921,0.39243738306063775,0.5086233786792731
158,0.06709986396845946,0.555259425349525,0.37764071068201555
159,0.2798249332943311,0.37211736272833884,0.34805770397733
160,0.4052795263804601,0.4985113620691603,0.09620911155037949
161,0.435931163556215,0.417536634117868,0.14653220232591704
162,0.2912335925367381,0.6003970299231256,0.10836937754013636
163,0.030028628749417093,0.23831642868795827,0.7316549425626245
164,0.5873990015229509,0.31579253146218195,0.09680846701486719
165,0.6059131959686094,0.33099921035154833,0.06308759367984229
166,0.25164589102962365,0.3941041388837175,0.3542499700866588
167,0.040303828927768355,0.5933208817232605,0.3663752893489711
168,0.06523537660231657,0.5330930903068115,0.40167153309087195
169,0.4872013082966807,0.46232291831944367,0.05047577338387552
170,0.3135074240783017,0.5734889405585879,0.1130036353631105
171,0.014422383772639843,0.08953975014391355,0.8960378660834467
172,0.4645301468946309,0.42850254770524837,0.10696730540012067
173,0.0038992146175273633,0.03574577463465902,0.9603550107478137
174,0.16599133772629857,0.5046503814572181,0.32935828081648333
175,0.0744839598089133,0.46237108925577913,0.46314495093530744
176,0.01465032808007489,0.14916258466006876,0.8361870872598564
177,0.2109347641003499,0.4957821639184596,0.2932830719811905
178,0.09055408323265339,0.35262532778038436,0.5568205889869622
179,0.05086943523180215,0.2749032858331091,0.6742272789350887
180,0.037373511706458515,0.24030587716410498,0.7223206111294366
181,0.15821010763727988,0.6836154052957724,0.15817448706694784
182,0.05698310823037413,0.21450043699753954,0.7285164547720864
183,0.13559687735122852,0.49393541052376067,0.3704677121250108
184,0.16240039482103624,0.5938939188262523,0.2437056863527114
185,0.0012994552566750585,0.023728121117055464,0.9749724236262696
186,0.10003711777005879,0.4842054152968623,0.4157574669330789
187,0.007778178904425878,0.1418472883569055,0.8503745327386687
188,0.2679550495324326,0.4934835466489106,0.23856140381865693
189,0.05605358362205572,0.33772807812608086,0.6062183382518633
190,0.0400365416755377,0.4559637744317075,0.5039996838927548
191,0.07453308389267503,0.6219699270968635,0.30349698901046157
192,0.019997908668091674,0.27063046879327574,0.7093716225386327
193,0.5541120493975364,0.387190959895311,0.058696990707152466
194,0.6959458657202451,0.25442509536496066,0.04962903891479427
195,0.0030416564881414502,0.04774516956370208,0.9492131739481563
196,0.15497772710668217,0.7064342481165593,0.13858802477675844
197,0.03737838526818715,0.45858381016584976,0.5040378045659631
198,0.5731291960833823,0.4019972384962607,0.024873565420356982
199,0.023685624589898986,0.7787484259436918,0.19756594946640924
200,0.05410490529936368,0.40153987817057174,0.5443552165300647
201,0.2384064963380351,0.494847821008605,0.2667456826533598
202,0.007979469841354855,0.19563927760274324,0.796381252555902
203,0.009895005078965066,0.250535440363831,0.739569554557204
204,0.2536476654165648,0.16148048154525527,0.5848718530381799
205,0.010759082004321071,0.1602631118892603,0.8289778061064187
206,0.008965792950728309,0.2870306543443696,0.704003552704902
207,0.01993366319695544,0.14729878674809424,0.8327675500549503
208,0.10304094082640247,0.6227862324097228,0.2741728267638749
209,0.6254381840388816,0.30213390912413557,0.0724279068369829
210,0.23353679746980247,0.6975095565454821,0.06895364598471536
211,0.3426474373672207,0.4569344953555408,0.20041806727723852
212,0.0218852997391057,0.05978022317104157,0.9183344770898527
213,0.7916028704171134,0.18540434872871786,0.02299278085416865
214,0.07535649493065813,0.26035140432591325,0.6642921007434286
215,0.014860328102074638,0.10783434871966635,0.8773053231782593
216,0.34694281769895446,0.4904920058156157,0.16256517648542998
217,0.0767513119968797,0.3271245961123578,0.5961240918907624
218,0.0638649139554667,0.7464935998057173,0.1896414862388161
219,0.2559681950280186,0.24730764554405868,0.4967241594279227
220,0.08817872188257973,0.5044389998881291,0.4073822782292913
221,0.46700841101484214,0.43038423520108315,0.10260735378407473
222,0.00762303482797141,0.2446928562974917,0.747684108874537
223,0.10954254913088783,0.393806130803381,0.4966513200657312
224,0.06243052710937769,0.10848679280169575,0.8290826800889265
225,0.27464978486688163,0.5876572945246341,0.13769292060848426
226,0.0878804317709015,0.3402391521418838,0.5718804160872146
227,0.359338621491525,0.5811193035594894,0.05954207494898567
228,0.21852687106909247,0.5906428897296415,0.19083023920126604
229,0.08262332241004135,0.5360434809455606,0.38133319664439796
230,0.15469072122594402,0.3405790797388886,0.5047301990351674
231,0.02663377591765838,0.3030394037621441,0.6703268203201974
232,0.7140148472895179,0.23334246781129048,0.052642684899191564
233,0.03454822275681223,0.176718027084895,0.7887337501582927
234,0.07620434260083073,0.6066004158280068,0.3171952415711624
235,0.15140108558670173,0.6271073089107652,0.22149160550253302
236,0.6847696997478487,0.28781413901037933,0.027416161241772014
237,0.5598484629514078,0.36871522951510094,0.0714363075334911
238,0.3087482766319457,0.5296281814162438,0.16162354195181045
239,0.0014996336102064123,0.052556004889688326,0.9459443615001051
240,0.400974584123011,0.4294293406367989,0.1695960752401901
241,0.4673265826821136,0.41622582765499877,0.11644758966288768
242,0.030085678609392964,0.11630909306266035,0.8536052283279467
243,0.10075759211158782,0.46825881693828464,0.43098359095012767
244,0.3974117951716666,0.39536596571260185,0.20722223911573154
245,0.2431801280664087,0.40401152467834195,0.35280834725524934
246,0.3558046859382119,0.3921471982585428,0.2520481158032453
247,0.6002084309384876,0.29862592437404145,0.10116564468747084
248,0.2245821471279376,0.18807979261049768,0.5873380602615648
249,0.018954808897249115,0.23917147000440506,0.7418737210983458
250,0.4583386932258467,0.42065617844605835,0.1210051283280948
251,0.023565626603753838,0.16022909212903597,0.8162052812672101
252,0.5834770049773879,0.3309777397972832,0.08554525522532892
