ID,high,medium,low
1,0.5678859554133098,0.35749846779138145,0.07461557679530884
2,0.21203071685405217,0.6223899508151117,0.16557933233083602
3,0.04090272138663673,0.1875080804718382,0.771589198141525
4,0.5959068240637498,0.3466885616147571,0.0574046143214929
5,0.009560624984030567,0.1648368756640382,0.8256024993519312
6,0.009816808430287169,0.07458177730217809,0.9156014142675346
7,0.0775330410999354,0.4308424421581644,0.49162451674189994
8,0.23767774166722289,0.571915998326532,0.19040626000624514
9,0.24272466040035756,0.3685158357049301,0.3887595038947124
10,0.26058165468063793,0.31087831652770853,0.4285400287916534
11,0.28879110545647774,0.565160088538653,0.14604880600486927
12,0.23838424457187998,0.5577174798174245,0.2038982756106955
13,0.0127264261846889,0.14611688676701287,0.8411566870482982
14,0.11918700284487586,0.38417908962328146,0.49663390753184283
15,0.11802617526112362,0.41689465955649857,0.4650791651823778
16,0.0593455743717908,0.510861672573207,0.4297927530550021
17,0.06280704999529994,0.17934189232900502,0.7578510576756948
18,0.07228169397969714,0.29081606436651936,0.6369022416537834
19,0.6453105248511959,0.3257320777434427,0.0289573974053613
20,0.19610166507125437,0.6605172418999361,0.1433810930288095
21,0.09855341949739797,0.548407187459269,0.35303939304333304
22,0.017054779213234065,0.08996103051814423,0.8929841902686216
23,0.23412014526490244,0.3836463839488733,0.38223347078622427
24,0.14974706712660493,0.4968711535420521,0.35338177933134296
25,0.18201467178004396,0.5562268780018037,0.2617584502181523
26,0.02268959646062853,0.18206068099406647,0.795249722545305
27,0.24078372774930693,0.37169589372637163,0.38752037852432125
28,0.494391793600687,0.436581601178131,0.06902660522118191
29,0.10007581659071013,0.27352482698895075,0.6263993564203391
30,0.2888349510600199,0.5687100130155783,0.1424550359244017
31,0.2881390196127311,0.3944335531811352,0.31742742720613365
32,0.45458318349585297,0.46102336963202567,0.08439344687212114
33,0.034166186391590664,0.15303556113506853,0.8127982524733408
34,0.020412913823718366,0.20149673003663784,0.7780903561396437
35,0.1258894106143066,0.3938883854304969,0.48022220395519627
36,0.006490655063968766,0.06843130452292061,0.9250780404131106
37,0.13990244952675046,0.670730577036115,0.18936697343713438
38,0.08921351109002007,0.3514761970605167,0.5593102918494632
39,0.3338481497687229,0.5425545481931124,0.12359730203816467
40,0.6017509529758592,0.3254930491915209,0.07275599783261981
41,0.16448502775386284,0.46403013697522466,0.3714848352709124
42,0.38573799833012085,0.5019942537110971,0.11226774795878197
43,0.0274192804951203,0.21121005650185262,0.761370663003027
44,0.04160510066427567,0.5585191231816905,0.39987577615403375
45,0.035989009116192065,0.4208760966341465,0.5431348942496613
46,0.7188209833581466,0.25224840810895993,0.028930608532893337
47,0.21406149621144596,0.3890986040915559,0.396839899696998
48,0.06888126345866961,0.4968907406301953,0.434227995911135
49,0.22143297184100372,0.43728191585631143,0.3412851123026848
50,0.5420531380085262,0.38237752564369604,0.0755693363477777
51,0.3526698418584769,0.4831019833456272,0.16422817479589583
52,0.6792069923073191,0.3049795560083815,0.015813451684299467
53,0.379304441003202,0.4529269453537949,0.16776861364300322
54,0.6731028690940367,0.24437109955458916,0.08252603135137414
55,0.0278809332376256,0.16878269572949564,0.8033363710328789
56,0.09715191158055159,0.6745728407790373,0.22827524764041116
57,0.2508525451364904,0.24812552900898158,0.501021925854528
58,0.006293584487720799,0.0569019517500296,0.9368044637622496
59,0.2173488406631423,0.7169171642874036,0.06573399504945406
60,0.044057871824555596,0.39197739178598456,0.5639647363894599
61,0.0862513131236788,0.33251992370901556,0.5812287631673055
62,0.18358511561803473,0.5498079234132961,0.26660696096866915
63,0.23293353832185207,0.598081429591855,0.16898503208629276
64,0.23736875341652328,0.41385175210957953,0.34877949447389717
65,0.3773834002991574,0.3931382621636293,0.22947833753721317
66,0.6097351208334955,0.30697280117098563,0.0832920779955188
67,0.09027486147722304,0.22170699915573144,0.6880181393670455
68,0.42836604225069624,0.41472745100639746,0.15690650674290627
69,0.329619106317857,0.5353041250043665,0.13507676867777643
70,0.012095031750673765,0.23650830067447734,0.7513966675748486
71,0.11993681625408455,0.49002079616604893,0.3900423875798664
72,0.34271373357009977,0.6017681015521826,0.05551816487771757
73,0.2030156774997268,0.6331228655393027,0.16386145696097043
74,0.10476930947173187,0.36085352871226756,0.5343771618160004
75,0.09217164506635227,0.7335889021069116,0.17423945282673595
76,0.703680242663943,0.21663860080944955,0.07968115652660723
77,0.024760388345777606,0.35746571445736164,0.6177738971968607
78,0.1150642200034037,0.5080752573257445,0.3768605226708517
79,0.13740542417722143,0.571425916389351,0.29116865943342746
80,0.2674988456195327,0.6165857719636012,0.11591538241686598
81,0.004854096361901267,0.022414164578751398,0.9727317390593472
82,0.21100233594565185,0.6186887579421742,0.17030890611217395
83,0.019551310761280864,0.13188517526191426,0.848563513976805
84,0.05729011293018813,0.5496183862304215,0.39309150083939026
85,0.16232306490107343,0.44093582492686084,0.3967411101720657
86,0.32260506800707206,0.3465461056892574,0.33084882630367046
87,0.030742595013675034,0.28685814804816556,0.6823992569381594
88,0.1628544894414489,0.5382365235438086,0.2989089870147425
89,0.10652882494261133,0.45829779855838276,0.4351733764990058
90,0.4109705371873276,0.350927321539848,0.23810214127282428
91,0.005731470046530133,0.038582465018731,0.9556860649347388
92,0.16096266974260087,0.5705522861319753,0.26848504412542373
93,0.6571727475423196,0.19198476047892535,0.15084249197875493
94,0.15855578782845672,0.38007086899610565,0.4613733431754375
95,0.5621277415706625,0.3672103892959296,0.07066186913340784
96,0.11378648483111159,0.6329138123699181,0.25329970279897024
97,0.6652077048843098,0.24120827446412807,0.09358402065156203
98,0.055051203397674664,0.33607576490497193,0.6088730316973533
99,0.3003837139713456,0.3794567840587484,0.3201595019699059
100,0.40004911045439745,0.4567495873451219,0.14320130220048077
101,0.054678557894959366,0.3032630323845877,0.642058409720453
102,0.18893684552760548,0.5945671668641295,0.2164959876082649
103,0.3008112353576697,0.557144765725997,0.14204399891633326
104,0.3868900668034488,0.4635361892264686,0.14957374397008247
105,0.4812811170524751,0.4341522015524939,0.08456668139503089
106,0.435574360508602,0.4362935078833216,0.12813213160807627
107,0.3887560251422209,0.37367084976986226,0.23757312508791673
108,0.2505620293966711,0.5605003080855666,0.18893766251776226
109,0.0997813182194145,0.5516749365253126,0.3485437452552729
110,0.3688175703240549,0.4973373393819216,0.1338450902940234
111,0.0076173860586582,0.14007526857616454,0.8523073453651772
112,0.0245297613399247,0.3527774737612366,0.6226927648988386
113,0.0371703394346729,0.36494658546163916,0.597883075103688
114,0.4422575761605756,0.4030871361003007,0.15465528773912354
115,0.5381330221823829,0.4012755097340078,0.06059146808360927
116,0.3262669189381405,0.4890335060655832,0.1846995749962761
117,0.04214370496973974,0.21792170932391738,0.7399345857063427
118,0.268509945300466,0.4148740553274209,0.3166159993721131
119,0.3587622514264574,0.43200815529256326,0.20922959328097923
120,0.4064281129220703,0.48133395434791154,0.11223793273001803
121,0.1739161522286048,0.5868776825153379,0.23920616525605723
122,0.004824057365763734,0.02769436883765743,0.9674815737965786
123,0.05674721313152547,0.22231560450706023,0.7209371823614145
124,0.10752168475665913,0.5580112253640968,0.3344670898792441
125,0.021154155818278064,0.3885007784776993,0.5903450657040225
126,0.14655740746515347,0.6880779607784427,0.16536463175640373
127,0.2544207705893222,0.5965638154073424,0.14901541400333548
128,0.4647876982461328,0.4056898223380397,0.12952247941582742
129,0.10627006413644376,0.3644736376353663,0.5292562982281899
130,0.010840006552825401,0.08686291248990147,0.9022970809572731
131,0.47193249697756445,0.3938944343363809,0.13417306868605455
132,0.18801039463568628,0.655163816595478,0.15682578876883563
133,0.537224438948321,0.3782946799883213,0.08448088106335765
134,0.26112215083683615,0.46041565749642244,0.2784621916667414
135,0.1522810355470334,0.26269323277345974,0.5850257316795068
136,0.14390442991265293,0.40779329063524744,0.4483022794520995
137,0.22829619986210561,0.47187397826445315,0.29982982187344115
138,0.31867696510516375,0.4217111978592669,0.2596118370355692
139,0.12103139170909583,0.28576798948277915,0.5932006188081249
140,0.2998599613316282,0.4763919465717668,0.22374809209660493
141,0.0023499729741945667,0.015932191373428,0.9817178356523774
