ID,high,medium,low
1,0.6156005879552644,0.34013458896246795,0.04426482308226755
2,0.21163632681524397,0.6453166231746216,0.14304705001013443
3,0.02831492200755497,0.24332539772521003,0.728359680267235
4,0.3829145321473693,0.4975282758667463,0.11955719198588446
5,0.005431524110960147,0.04247081632071313,0.9520976595683267
6,0.0019245703803415636,0.07742831704377075,0.9206471125758877
7,0.0713150669552198,0.41226247360896345,0.5164224594358167
8,0.1978239442927952,0.6882220707717328,0.113953984935472
9,0.3916198471154222,0.4571826519088601,0.15119750097571766
10,0.30836332644434183,0.411830874208713,0.2798057993469451
11,0.19829284326464233,0.5399170413501697,0.261790115385188
12,0.22759629515614624,0.6109647037182743,0.16143900112557955
13,0.018319358144207744,0.17129979721776023,0.8103808446380321
14,0.1175327515288593,0.4132379150416111,0.46922933342952966
15,0.07644220137440765,0.37749471489940534,0.5460630837261868
16,0.026076096404922193,0.304106600029309,0.6698173035657689
17,0.06836515641774857,0.2594360427193899,0.6721988008628614
18,0.09225096650927588,0.379119595590757,0.5286294378999671
19,0.5054653486707068,0.37197912276404665,0.12255552856524643
20,0.18669286560846307,0.6294492985365655,0.1838578358549714
21,0.1622382106035404,0.5684928105652084,0.26926897883125117
22,0.010511334184064363,0.03237937850241912,0.9571092873135166
23,0.10221215268674337,0.3286737618055772,0.5691140855076795
24,0.01049910001571502,0.3405652125538444,0.6489356874304406
25,0.27651642734827603,0.481246009829145,0.24223756282257902
26,0.10568174011985529,0.4100984673648611,0.4842197925152837
27,0.16190763536106711,0.3988807102544089,0.439211654384524
28,0.6838456200983479,0.28006955309868187,0.036084826802970246
29,0.05055069804659411,0.28096110192002655,0.6684882000333793
30,0.1556568478322252,0.7173860756747664,0.12695707649300833
31,0.2049276644935009,0.46550552481344615,0.32956681069305305
32,0.4770196126041581,0.43060902244659083,0.09237136494925097
33,0.01818572282560394,0.14875915797749067,0.8330551191969053
34,0.025337903094417767,0.23311729102233997,0.7415448058832423
35,0.1566267389004281,0.6140368675198278,0.2293363935797442
36,0.00260887943435541,0.020231736463423314,0.9771593841022213
37,0.15155596135456156,0.5568861653837696,0.29155787326166893
38,0.3019864076647184,0.4907206394613426,0.20729295287393903
39,0.32806753447467846,0.5993238480406439,0.07260861748467753
40,0.4932668956766336,0.3596302932709867,0.14710281105237966
41,0.13458922727777198,0.5370842951121648,0.3283264776100632
42,0.3177770882061937,0.5294218681851859,0.15280104360862046
43,0.013367674513749756,0.19989333405311657,0.7867389914331335
44,0.07759161722188553,0.616503106784388,0.3059052759937265
45,0.12304729693138039,0.524355430570217,0.35259727249840245
46,0.701433012855849,0.2695047908293825,0.029062196314768425
47,0.20236085219031974,0.356074058399104,0.4415650894105762
48,0.09737865625082694,0.5887193946324348,0.3139019491167383
49,0.23454449084605827,0.49297281777094054,0.27248269138300124
50,0.5569501159080004,0.3760118219338937,0.06703806215810586
51,0.4373218949499205,0.38390222750299186,0.17877587754708762
52,0.6821755035439339,0.30475528207131075,0.013069214384755426
53,0.3309764696675104,0.5163471785848367,0.1526763517476529
54,0.5879792420579367,0.26695279775813796,0.14506796018392543
55,0.03181489287618797,0.1461365712273044,0.8220485358965076
56,0.06307391625321059,0.6329264950850555,0.3039995886617338
57,0.10907978659462325,0.3587243472622209,0.5321958661431558
58,0.009665835438913101,0.09227524623097585,0.898058918330111
59,0.31742153373852383,0.5084817743913627,0.17409669187011356
60,0.04763714912046176,0.34500967969041707,0.6073531711891211
61,0.04101742948056006,0.44119390761618665,0.5177886629032533
62,0.24611018226725415,0.5541666925483275,0.19972312518441837
63,0.17301540755283723,0.4729603214870483,0.35402427096011435
64,0.1129914991787547,0.31543788184595367,0.5715706189752916
65,0.3690475186304136,0.45028338506408183,0.1806690963055046
66,0.5150188686052615,0.3588563662570296,0.12612476513770884
67,0.06656934620196481,0.2050463262829246,0.7283843275151105
68,0.35940057861908375,0.4896493163158425,0.15095010506507373
69,0.2686011993272521,0.5557670541000734,0.17563174657267452
70,0.00846008363373557,0.1210078156650494,0.8705321007012152
71,0.10217265658007182,0.3025095049548092,0.595317838465119
72,0.5183773054702125,0.4252160072645834,0.05640668726520396
73,0.29351796974531846,0.5444168287012001,0.16206520155348128
74,0.13092746296092855,0.3239332562647207,0.5451392807743508
75,0.15225459851808845,0.6378574701468698,0.20988793133504177
76,0.5819087128019744,0.3533938543903341,0.06469743280769139
77,0.005614717027081421,0.40044424583374383,0.5939410371391747
78,0.04305112107708543,0.5535003157732132,0.40344856314970146
79,0.22459720995109017,0.4778490523981428,0.2975537376507671
80,0.3782518821072063,0.5147436337323521,0.10700448416044164
81,0.0038351975177167152,0.02387097481100716,0.9722938276712763
82,0.22475312054188912,0.6179134361743901,0.15733344328372084
83,0.0574844046756275,0.29289960835361917,0.6496159869707532
84,0.084677567937365,0.5824448483983358,0.33287758366429926
85,0.07692781177718898,0.37107010879036184,0.5520020794324493
86,0.3497253061561477,0.32350485723654987,0.32676983660730247
87,0.08026078947359348,0.44026331760519877,0.4794758929212078
88,0.14844282209183687,0.5571574332005724,0.29439974470759067
89,0.048984409999343614,0.33351642773997375,0.6174991622606826
90,0.36829864793783973,0.3721714618810744,0.2595298901810858
91,0.005244818522913098,0.05637713199900953,0.9383780494780775
92,0.2666198219094807,0.5083726533645364,0.22500752472598293
93,0.6194564141918382,0.26737458517805723,0.11316900063010446
94,0.31599016629522225,0.4088899139904349,0.2751199197143429
95,0.5254309324099389,0.424907589099495,0.04966147849056616
96,0.08189500322729014,0.6769804717686287,0.2411245250040812
97,0.7068263706065084,0.24103057787306645,0.052143051520425164
98,0.026139799051941887,0.23920371523719255,0.7346564857108655
99,0.25214191780042317,0.30874099183283227,0.4391170903667446
100,0.37175094046480966,0.45428573589328225,0.17396332364190814
101,0.041523659295764,0.3623952753934396,0.5960810653107964
102,0.24267152556933488,0.5137488895797249,0.24357958485094025
103,0.28989065522192026,0.5483843669849848,0.16172497779309486
104,0.26121852437150317,0.5390686161392113,0.19971285948928547
105,0.4679017458502834,0.4764306966923983,0.055667557457318204
106,0.36439214495147676,0.5346480237461733,0.10095983130235
107,0.25267663553592123,0.5167011909805528,0.23062217348352596
108,0.1439651314683867,0.6896080638348141,0.1664268046967993
109,0.20177625336714003,0.31847265754859,0.47975108908427
110,0.37291669968678887,0.4120985054421785,0.21498479487103261
111,0.009008401950920024,0.14629877836786367,0.8446928196812162
112,0.030465860726742133,0.4568222109613166,0.5127119283119412
113,0.037219144290898926,0.34661728829923844,0.6161635674098628
114,0.3422585323785411,0.35401339146359856,0.3037280761578603
115,0.4658187733920209,0.4151236883018714,0.11905753830610784
116,0.2910671078081407,0.4054878621199188,0.30344503007194046
117,0.008629125793952799,0.06547179283394026,0.9258990813721069
118,0.47001471550278495,0.3343707257287242,0.19561455876849085
119,0.2882437201306852,0.43040158697384256,0.28135469289547216
120,0.3844127655783003,0.5168606212967721,0.09872661312492768
121,0.11929951895340238,0.6773181809536155,0.20338230009298203
122,0.0021275412960017216,0.013913073077699348,0.983959385626299
123,0.021540147241012875,0.14816846578180615,0.8302913869771811
124,0.1551591851382997,0.5603634413639865,0.2844773734977138
125,0.020683748252653594,0.39866350511088067,0.5806527466364657
126,0.22889589004041905,0.5995638741577874,0.1715402358017936
127,0.2232957056036764,0.5853748855603562,0.19132940883596739
128,0.6147259115720096,0.2694038058619515,0.11587028256603897
129,0.10019675124418055,0.4000363964552445,0.4997668523005749
130,0.005606893654998004,0.12998445920959117,0.8644086471354108
131,0.31197918464511,0.5732840684259368,0.11473674692895315
132,0.1314514089410635,0.7481396710617265,0.12040891999720996
133,0.4953576100085856,0.2045640877714694,0.3000783022199451
134,0.2817713823680981,0.4054335636587319,0.31279505397317
135,0.10091661171250195,0.3293063035874073,0.5697770847000907
136,0.061816992340238755,0.5695129457275145,0.36867006193224683
137,0.2748000533801314,0.3740731480944994,0.3511267985253692
138,0.26163180785958673,0.5015936508311614,0.236774541309252
139,0.13128357777463812,0.2508320875519342,0.6178843346734276
140,0.15381113001143026,0.48994236757612636,0.3562465024124434
141,0.00019640776913944815,0.013428961086572247,0.9863746311442885
142,0.06455136186551103,0.8507632735223177,0.0846853646121713
143,0.5060162769453755,0.3606868047136636,0.13329691834096097
144,0.016009843941401012,0.44288997574586125,0.5411001803127377
