ID,high,medium,low
1,0.541115487207547,0.3794251553722701,0.07945935742018288
2,0.25145914631602434,0.5139192310470686,0.2346216226369071
3,0.04362551265181703,0.1872790673285663,0.7690954200196166
4,0.46278620414877436,0.42751524706921745,0.10969854878200819
5,0.018535393472644428,0.274646478663133,0.7068181278642226
6,0.017075118758129067,0.1251802983526889,0.857744582889182
7,0.08119071801685987,0.4468585094141201,0.47195077256902
8,0.18155963774022832,0.5553153430801848,0.26312501917958686
9,0.18420104557990885,0.2620480423073066,0.5537509121127845
10,0.13481457206180045,0.24769070942604765,0.6174947185121519
11,0.19041546453400682,0.6499339499590193,0.1596505855069739
12,0.18756501879680867,0.6030076851143338,0.20942729608885746
13,0.020675486315285877,0.21874399379198994,0.7605805198927242
14,0.15231773811831784,0.4531724766334065,0.39450978524827574
15,0.15496162603178568,0.40262855982768314,0.4424098141405312
16,0.06387116859488208,0.5049930249263137,0.4311358064788042
17,0.1295719273617557,0.1609961303139727,0.7094319423242716
18,0.018782878090785382,0.21239469428064256,0.768822427628572
19,0.5408911316893239,0.4478227927253692,0.01128607558530684
20,0.18986422611418408,0.6434506306740321,0.16668514321178385
21,0.10739514512403622,0.44638082519928446,0.44622402967667935
22,0.02086755926561879,0.10064915238164264,0.8784832883527386
23,0.2794901445100194,0.4121380337661542,0.3083718217238263
24,0.14096300880365709,0.38164855668505066,0.4773884345112922
25,0.22677642754916758,0.4969442954117222,0.2762792770391102
26,0.06947954064685655,0.3114053122239662,0.6191151471291773
27,0.26977563653625597,0.392696836356429,0.337527527107315
28,0.5310577719366762,0.3947737366833277,0.07416849137999618
29,0.10165609136859914,0.2645470133554696,0.6337968952759311
30,0.28662503251010235,0.5704741177353856,0.142900849754512
31,0.27153552686582255,0.3535722627342588,0.3748922103999187
32,0.46304357021141196,0.45978216404355265,0.07717426574503543
33,0.060838427909632786,0.25075294709058676,0.6884086249997805
34,0.027849470224023322,0.3088151167052937,0.663335413070683
35,0.11327799428065748,0.39834879008646806,0.4883732156328744
36,0.011873756443740465,0.0697659036702122,0.9183603398860473
37,0.061227461491696576,0.787190848779994,0.1515816897283095
38,0.11771707189422306,0.26149814280817896,0.6207847852975981
39,0.45659137966457763,0.3909188466365039,0.15248977369891847
40,0.540549154070934,0.35895656463285264,0.1004942812962134
41,0.10376243591663949,0.4946821143125974,0.4015554497707631
42,0.3514431093605259,0.5143193519288218,0.13423753871065222
43,0.04577073190524516,0.2347874544097603,0.7194418136849946
44,0.07745394583694198,0.5668994347965663,0.3556466193664916
45,0.04464435987642112,0.3389347961567,0.6164208439668789
46,0.5150171842157898,0.43395654320812843,0.051026272576081715
47,0.17423725946916974,0.3412910622047114,0.48447167832611887
48,0.09086366560600947,0.3809055299805709,0.5282308044134196
49,0.16522934181913607,0.386814224373091,0.4479564338077729
50,0.5112951603783449,0.4053816115540024,0.08332322806765276
51,0.458385531266571,0.3836207128562039,0.15799375587722503
52,0.7397066067420394,0.23385652426146483,0.026436868996495878
53,0.34089948304421985,0.4944513734871766,0.16464914346860346
54,0.6016728876628605,0.2952777682912286,0.1030493440459108
55,0.026630954576715892,0.23528126839917815,0.7380877770241059
56,0.11861729110136328,0.6016110980450831,0.2797716108535537
57,0.19962865457132173,0.3166043989339124,0.48376694649476587
58,0.015831015900130925,0.05789788677432857,0.9262710973255405
59,0.08550894768609063,0.7976588314050895,0.11683222090881983
60,0.04765769630051209,0.4691524465923277,0.48318985710716006
61,0.10469746342265761,0.26827350974680875,0.6270290268305336
62,0.14232040186872177,0.5023013931039321,0.3553782050273462
63,0.33436964949616393,0.45724689525758044,0.20838345524625557
64,0.2212183903965141,0.42832409131150817,0.35045751829197785
65,0.36712206596346963,0.4140584669432085,0.21881946709332184
66,0.5616126966905962,0.34409991916105753,0.09428738414834607
67,0.08363602164122638,0.27452174219915054,0.6418422361596231
68,0.28650771884389925,0.5378482663154782,0.17564401484062256
69,0.3255308480093686,0.5327011863246575,0.14176796566597394
70,0.03448882981263285,0.3099655776180435,0.6555455925693237
71,0.18616864625234888,0.5331472788450824,0.2806840749025687
72,0.2760976016498321,0.5592248547990617,0.16467754355110611
73,0.24830288710743792,0.6112717786334035,0.1404253342591585
74,0.05525403463259839,0.4415865711489754,0.5031593942184263
75,0.08076571785234525,0.7453885757772538,0.17384570637040098
76,0.6956514067208325,0.20626125154466607,0.09808734173450141
77,0.03588507494778463,0.3281452530450916,0.6359696720071237
78,0.10937807984835622,0.6001091453009536,0.29051277485069016
79,0.180218556527118,0.499312978253512,0.32046846521937006
80,0.22794542236934623,0.6085990013166211,0.16345557631403262
81,0.010217281360613105,0.0138255236631206,0.9759571949762663
82,0.22912655922243383,0.4833708380335955,0.28750260274397077
83,0.01706648285518536,0.06659321043613906,0.9163403067086756
