ID,high,medium,low
1,1.232139120746262e-07,0.01118043051101773,0.9888194462750701
2,1.7282825080068023e-07,0.008258018955263095,0.9917418082164862
3,1.8368999515070634e-08,0.005221248953550141,0.9947787326774504
4,2.2313868319330572e-07,0.004322715872499404,0.9956770609888174
5,1.1129363681882048e-08,0.0014770315963506676,0.9985229572742856
6,4.672183769741168e-08,0.0033111584625205867,0.9966887948156418
7,3.1628952121140544e-08,0.0029576296570826346,0.9970423387139652
8,2.9808964847441444e-06,0.03500988982149088,0.9649871292820245
9,1.1129363681882048e-08,0.0014770315963506676,0.9985229572742856
10,2.6919506389555813e-08,0.0008681367682071454,0.9991318363122865
11,1.7950046811029998e-07,0.008718172874656245,0.9912816476248755
12,1.232139120746262e-07,0.01118043051101773,0.9888194462750701
13,3.1628952121140544e-08,0.0029576296570826346,0.9970423387139652
14,3.1628952121140544e-08,0.0029576296570826346,0.9970423387139652
15,4.672183769741168e-08,0.0033111584625205867,0.9966887948156418
16,1.0702747203022945e-08,0.001956394396378424,0.9980435949008742
17,9.173762831878643e-08,0.0013048060042710997,0.9986951022581004
18,1.4256232237145975e-08,0.00045046456731323066,0.9995495211764545
19,1.8536415775169127e-07,0.012327299879673048,0.9876725147561694
20,1.7950046811029998e-07,0.008718172874656245,0.9912816476248755
21,1.3262169938322389e-08,0.003945152649983294,0.9960548340878467
22,4.672183769741168e-08,0.0033111584625205867,0.9966887948156418
23,2.2313868319330572e-07,0.004322715872499404,0.9956770609888174
24,3.8170486178449784e-08,0.006901267991942442,0.9930986938375713
25,1.8368999515070634e-08,0.005221248953550141,0.9947787326774504
26,1.1210224026316337e-08,0.007449237999188078,0.9925507507905877
27,3.1628952121140544e-08,0.0029576296570826346,0.9970423387139652
28,1.8536415775169127e-07,0.012327299879673048,0.9876725147561694
29,3.0834197048875e-07,0.004278322764050791,0.9957213688939787
30,2.4546893291918224e-07,0.010131583168866823,0.9898681713622003
31,4.672183769741168e-08,0.0033111584625205867,0.9966887948156418
32,1.7950046811029998e-07,0.008718172874656245,0.9912816476248755
33,4.672183769741168e-08,0.0033111584625205867,0.9966887948156418
34,5.012350342775329e-07,0.028503761592347854,0.9714957371726177
35,4.672183769741168e-08,0.0033111584625205867,0.9966887948156418
36,1.1129363681882048e-08,0.0014770315963506676,0.9985229572742856
37,1.232139120746262e-07,0.01118043051101773,0.9888194462750701
38,2.553276547158475e-07,0.0013411748850469644,0.9986585697872984
39,1.0702747203022945e-08,0.001956394396378424,0.9980435949008742
40,6.155832267448121e-07,0.002104158778255217,0.9978952256385182
41,5.012350342775329e-07,0.028503761592347854,0.9714957371726177
42,3.8170486178449784e-08,0.006901267991942442,0.9930986938375713
43,4.672183769741168e-08,0.0033111584625205867,0.9966887948156418
44,1.232139120746262e-07,0.01118043051101773,0.9888194462750701
