ID,high,medium,low
1,0.4954002652333899,0.39927411415892644,0.10532562060768366
2,0.21565557897383067,0.4679970302175718,0.3163473908085976
3,0.08453765708427136,0.24243415161164403,0.6730281913040846
4,0.3145856131603991,0.5029485235491021,0.18246586329049877
5,0.07450646435689844,0.3411033116854112,0.5843902239576905
6,0.05567433217054075,0.17981174493634736,0.764513922893112
7,0.11702275554198543,0.40954481931597764,0.4734324251420369
8,0.20787277420299663,0.4855009445864798,0.30662628121052365
9,0.11033756719930549,0.20889016148122,0.6807722713194745
10,0.22550973627956353,0.2711038682801024,0.5033863954403341
11,0.1813675162606495,0.5918081794486041,0.22682430429074632
12,0.17085096619495366,0.5551638814640719,0.2739851523409745
13,0.04688274116602889,0.2458404725843813,0.7072767862495899
14,0.2535956198890568,0.42478771896880085,0.32161666114214227
15,0.2656899163896616,0.41917663619708034,0.3151334474132582
16,0.20077618665065253,0.4424540959929897,0.3567697173563578
17,0.1530603934772806,0.2265828975927977,0.6203567089299217
18,0.0661392212542523,0.18884215041000466,0.7450186283357431
19,0.3715282366304296,0.5400575286700521,0.08841423469951823
20,0.20918932920919908,0.6098241467140606,0.18098652407674024
21,0.17465139009875216,0.4575502921601912,0.36779831774105665
22,0.0939688825014096,0.17559397225467055,0.7304371452439199
23,0.28478056014152425,0.3993367023320748,0.3158827375264009
24,0.1866124330296679,0.3222408356438964,0.49114673132643577
25,0.1681606640398566,0.4336770312333183,0.39816230472682507
26,0.14260095321080352,0.39547437531121615,0.4619246714779804
27,0.19890554620744902,0.3839615685414773,0.4171328852510738
28,0.4474702026129843,0.42972482828203434,0.12280496910498138
29,0.08864720126860054,0.2440471792838781,0.6673056194475214
30,0.20944591013724875,0.5682497213912405,0.22230436847151075
31,0.30511332618199577,0.3468611690384397,0.34802550477956457
32,0.3712722695230813,0.4883005172586784,0.14042721321824023
33,0.12249985989912195,0.2874725013764214,0.5900276387244567
34,0.043014926721929456,0.35463054848849956,0.6023545247895711
35,0.15752021166697144,0.4197429412346615,0.4227368470983671
36,0.026227438106584084,0.10687589833906054,0.8668966635543554
37,0.06422815673015468,0.7670710289678991,0.16870081430194614
38,0.12423254755107135,0.2723719826640148,0.603395469784914
39,0.339211125888101,0.5560096083318855,0.1047792657800135
40,0.42383863974797165,0.4163234944462629,0.15983786580576545
41,0.1767433302731846,0.4295143052388719,0.39374236448794353
42,0.3272501679723931,0.5064291677814714,0.16632066424613537
43,0.07819510621442861,0.26817249860124726,0.653632395184324
44,0.12994550327979804,0.5424169039385838,0.3276375927816182
45,0.14612544162666305,0.4075872993687715,0.44628725900456556
46,0.3694130934739363,0.5011250955774631,0.12946181094860065
47,0.169369229698962,0.33340252438439,0.49722824591664794
48,0.16045560107123827,0.44379648990166565,0.395747909027096
49,0.19020228527543295,0.37457755720360136,0.43522015752096566
50,0.4543867741640124,0.35198469115368286,0.19362853468230476
51,0.36464487534820206,0.4294422339669328,0.2059128906848652
52,0.6886986271305559,0.26603833461330634,0.04526303825613793
53,0.3166936626003295,0.45020180143960586,0.23310453596006467
54,0.574000774246049,0.3140810714839855,0.11191815426996546
55,0.0742331402741124,0.2956871861439846,0.630079673581903
56,0.10788051070748973,0.5940694337001036,0.2980500555924066
57,0.3035258728753034,0.2630816094388467,0.43339251768584985
58,0.021055383282223106,0.08898152150708405,0.8899630952106928
59,0.11144006859885809,0.7231214649526873,0.16543846644845467
60,0.09294199684738143,0.4489093191838179,0.45814868396880065
61,0.11412312606955996,0.24247221457333265,0.6434046593571074
62,0.15353753582768875,0.42702105796493933,0.41944140620737186
63,0.34044860250349507,0.42535065401025884,0.2342007434862461
64,0.17970294601320277,0.33404929347457313,0.486247760512224
65,0.2777453943740594,0.35989305103593877,0.3623615545900018
66,0.5591887571192352,0.3456747747886343,0.0951364680921305
67,0.16801816230851171,0.27376071592561807,0.5582211217658704
68,0.2570663686342005,0.472634082252017,0.2702995491137825
69,0.3757325555681725,0.5242227085132957,0.10004473591853187
70,0.062361908379070664,0.3623249832396387,0.5753131083812907
71,0.2480416981533574,0.4483546022697237,0.3036036995769189
72,0.24636473079626828,0.5425770655715929,0.21105820363213876
73,0.24153880301578834,0.6136214155737525,0.14483978141045914
74,0.10719689406023886,0.40797041281491225,0.48483269312484895
75,0.10347391602549447,0.6554687978592215,0.2410572861152841
76,0.49834486810344497,0.28252031011386824,0.21913482178268673
77,0.08271698168415378,0.44397800891254396,0.4733050094033022
78,0.2159247405566111,0.4783199095825998,0.3057553498607891
79,0.27861865445582135,0.47650221074916227,0.2448791347950164
80,0.2969121583959044,0.5319166378945333,0.17117120370956232
81,0.020694384316920847,0.034494057770898374,0.9448115579121809
82,0.1896543512549941,0.4897336380618417,0.32061201068316414
83,0.031037815691760826,0.07043154450373158,0.8985306398045076
84,0.1970549684456853,0.42421403589094353,0.37873099566337126
85,0.15490507794951774,0.391613401314568,0.45348152073591425
86,0.2208525785308969,0.33633445799131695,0.44281296347778615
87,0.06559473647573377,0.32535778760171025,0.609047475922556
