ID,high,medium,low
1,0.5884638220663027,0.3439897268444409,0.06754645108925646
2,0.25423662021664334,0.6155351478006972,0.13022823198265956
3,0.0482779594130179,0.20052921507127688,0.7511928255157051
4,0.49909307531233155,0.4247814301975191,0.0761254944901493
5,0.00805348821384096,0.1409747370585983,0.8509717747275607
6,0.00538416839330857,0.061672520554272456,0.932943311052419
7,0.1071684550129746,0.481048294453176,0.41178325053384957
8,0.16310742297725442,0.6584028084177405,0.17848976860500512
9,0.33511543961576845,0.3473339547288389,0.31755060565539267
10,0.2939100205746187,0.33597143291800147,0.37011854650737985
11,0.27834205560343095,0.5389416876793088,0.18271625671726022
12,0.16223169014842312,0.5498799577719107,0.2878883520796663
13,0.013313079593577293,0.11679222561680133,0.8698946947896214
14,0.09859728683787064,0.403368741492698,0.49803397166943136
15,0.1392763356187709,0.44316758768820963,0.4175560766930196
16,0.033989087463820025,0.4803360967340623,0.48567481580211763
17,0.054543077218999314,0.20004527773577463,0.7454116450452261
18,0.055823177378159984,0.32998157925197685,0.6141952433698631
19,0.6544947448235716,0.32794355730633795,0.017561697870090334
20,0.21308695856120546,0.6191240397579627,0.16778900168083183
21,0.1372969778531815,0.49177061251418974,0.37093240963262863
22,0.018740449831127368,0.146706222435898,0.8345533277329744
23,0.15306588506894644,0.45085840747044204,0.39607570746061144
24,0.14787061293848175,0.5360602459955419,0.3160691410659763
25,0.22660908559581316,0.5165907955330983,0.2568001188710885
26,0.011828338399822102,0.0972320172890891,0.8909396443110887
27,0.2781640899901424,0.3845334748365893,0.33730243517326836
28,0.4717029992371251,0.4568845989853057,0.07141240177756922
29,0.07775299069832062,0.3452011246743475,0.5770458846273319
30,0.25037787077912205,0.5928674347112273,0.15675469450965054
31,0.34247430077789653,0.38677660136945385,0.27074909785264967
32,0.47270320211473243,0.43438453897317186,0.09291225891209572
33,0.02964538052497618,0.147981570223873,0.8223730492511507
34,0.012753026836803408,0.12188434092191851,0.865362632241278
35,0.09314585240647237,0.38713379311123264,0.5197203544822951
36,0.011288518089973281,0.1758780235034356,0.812833458406591
37,0.10906848767354013,0.6804971586013039,0.21043435372515598
38,0.11807877153033827,0.3817842415532569,0.5001369869164048
39,0.27532306057722405,0.5438916314143446,0.18078530800843123
40,0.6112753605303884,0.3063258101349543,0.08239882933465711
41,0.15565418986838386,0.5023991771340918,0.34194663299752437
42,0.3433883720710238,0.5419104784508645,0.11470114947811169
43,0.029175538784731246,0.24875515947286142,0.7220693017424075
44,0.05459894235878211,0.5671542324056136,0.37824682523560427
45,0.07347619377129957,0.43478714644403416,0.4917366597846663
46,0.7498732811499773,0.20680026191755513,0.04332645693246759
47,0.21459264366454,0.4023435725301302,0.3830637838053299
48,0.05899527235452377,0.5135236099746666,0.4274811176708096
49,0.24058108787665908,0.4778393841042399,0.281579528019101
50,0.48554865434391487,0.43232770709799473,0.08212363855809031
51,0.3453931580331105,0.519777431572688,0.13482941039420138
52,0.6997223292887195,0.28294428037824304,0.017333390333037556
53,0.3963771533671397,0.4724281631336239,0.1311946834992364
54,0.6126221976978667,0.2971855638703385,0.09019223843179468
55,0.038782924271339,0.20877295896937062,0.7524441167592905
56,0.08041630292065985,0.6637317633290493,0.2558519337502908
57,0.24140911352696692,0.323398266388208,0.4351926200848252
58,0.0019472654955058819,0.03865217407570627,0.9594005604287877
59,0.1930363187711301,0.7256456816881557,0.0813179995407142
60,0.04966002550949807,0.37655931513247387,0.5737806593580281
61,0.09464308632409267,0.38901200945979686,0.5163449042161103
62,0.18002629911105086,0.5984849933247127,0.2214887075642364
63,0.292084587814589,0.5082073773576776,0.19970803482773336
