ID,high,medium,low
1,0.5184396572434922,0.4038208295391406,0.07773951321736723
2,0.22643735119180824,0.5781758683175904,0.19538678049060137
3,0.043685539638553234,0.19948404960756555,0.7568304107538812
4,0.4467196141083039,0.46794020111605594,0.08534018477564004
5,0.015235871334870888,0.25254709830825905,0.73221703035687
6,0.011517100335830236,0.09290311366894591,0.8955797859952238
7,0.09714237919096434,0.46659456752582185,0.4362630532832139
8,0.13780091022091007,0.5874650221380985,0.27473406764099145
9,0.18198086143745337,0.22979573196519837,0.5882234065973482
10,0.13761512103518553,0.22490780988830789,0.6374770690765067
11,0.18220003814409683,0.6162590700945147,0.20154089176138845
12,0.16591191528370747,0.622459808289014,0.2116282764272786
13,0.022470460493677766,0.2283142615842614,0.7492152779220609
14,0.19241293608600823,0.4284192366485459,0.3791678272654458
15,0.14510474509513568,0.42260980681863203,0.43228544808623237
16,0.03579002655169455,0.4703096301912634,0.4939003432570421
17,0.1189212831704177,0.21616493559024913,0.6649137812393332
18,0.021010000995253093,0.1365616926996936,0.8424283063050534
19,0.33170960405388156,0.6634211541400379,0.0048692418060805945
20,0.16341968808251486,0.6926593475830671,0.14392096433441798
21,0.1012685863043968,0.4596539172165466,0.43907749647905653
22,0.01254274796215179,0.10652048321115988,0.8809367688266884
23,0.2853662009588656,0.39951092585233783,0.31512287318879656
24,0.0819115923152615,0.37578302488732795,0.5423053827974105
25,0.22398648457119774,0.502597175502125,0.2734163399266773
26,0.04590236752108809,0.3452257586936731,0.6088718737852387
27,0.26817684370981565,0.383941090813066,0.34788206547711836
28,0.4996102844023529,0.4265104928369654,0.07387922276068164
29,0.06881192592967401,0.2584052944950103,0.6727827795753156
30,0.25264532825476727,0.6179489110397789,0.12940576070545387
31,0.2661346103128172,0.30545637181086943,0.4284090178763134
32,0.4419469334865731,0.47583607984638115,0.08221698666704577
33,0.06859547082997401,0.259888536850822,0.6715159923192039
34,0.018357641803702203,0.28808420258364026,0.6935581556126577
35,0.08779539295731184,0.45660125942921187,0.4556033476134762
36,0.00728858275993906,0.07925447936192205,0.913456937878139
37,0.046931753481316195,0.7720222471959448,0.181045999322739
38,0.12669706235681719,0.321025974651102,0.5522769629920807
39,0.43223494060479556,0.3803791563451696,0.18738590305003475
40,0.5779453617843169,0.36714759128313856,0.05490704693254457
41,0.14658570219055014,0.4513374144156411,0.40207688339380865
42,0.3687101653981299,0.5117737360640907,0.1195160985377794
43,0.016284554182325803,0.21617902401285002,0.7675364218048241
44,0.060044558065210654,0.5738211862187967,0.3661342557159927
45,0.046829935096135956,0.3249910499817841,0.62817901492208
46,0.566588620539092,0.3987017627167442,0.03470961674416396
47,0.23577983988004428,0.327804444776954,0.4364157153430017
48,0.08482351844168518,0.4295487695292412,0.48562771202907357
49,0.19034026745683694,0.36663865586998845,0.4430210766731747
50,0.5090892583055406,0.4164241574974768,0.07448658419698255
51,0.4230369251570763,0.4556404075183977,0.12132266732452605
52,0.7305166092946276,0.2573497939837766,0.012133596721595932
53,0.32983715542761216,0.47922059371157794,0.19094225086080988
54,0.5725915772002226,0.32371662964898207,0.10369179315079532
55,0.028259685948004605,0.2132187704385721,0.7585215436134233
56,0.09997189914664507,0.5734490948413188,0.32657900601203604
57,0.13384491381005464,0.2833438131635728,0.5828112730263726
58,0.008609767119571992,0.05600646682227048,0.9353837660581577
59,0.08625285482316619,0.7975049613779722,0.11624218379886164
60,0.05031653114337894,0.465949774263607,0.4837336945930139
61,0.1033612518997174,0.29439379156085416,0.6022449565394284
62,0.1703429007595711,0.4613929886409641,0.36826411059946473
63,0.37171210176052627,0.4896354702519211,0.13865242798755267
64,0.29566209781536923,0.3393690703221653,0.36496883186246537
65,0.3443608250818399,0.39445651087935296,0.26118266403880713
66,0.5508316915791536,0.3605806210806922,0.08858768734015421
67,0.07170193645810614,0.28764739294557684,0.640650670596317
68,0.2997612460301412,0.5489464582937202,0.15129229567613847
69,0.28225031640731607,0.5856279762394523,0.13212170735323162
70,0.029087706763268214,0.31227545400591344,0.6586368392308184
71,0.2095682415511165,0.5044217030789502,0.2860100553699333
72,0.26829095037401834,0.565866446846154,0.1658426027798278
73,0.24421343782493213,0.6010338571948932,0.15475270498017468
74,0.0689715755197667,0.4602180134213909,0.47081041105884247
75,0.06909186004954158,0.7370980728466894,0.19381006710376908
76,0.7220175988637868,0.2144392502061898,0.06354315093002338
77,0.025022603662209545,0.3798520796348697,0.5951253167029207
78,0.08673637735243428,0.5926412696981971,0.3206223529493686
79,0.18253864353084126,0.49687498998443763,0.3205863664847211
80,0.2048870096906182,0.6596460557710251,0.13546693453835676
81,0.00395993953678887,0.012012194329142184,0.9840278661340689
82,0.2565542618207364,0.5041341775475893,0.23931156063167433
83,0.0203855327148923,0.06587385362304542,0.9137406136620623
84,0.0766978669082285,0.45642154907513466,0.46688058401663673
85,0.1196987442875392,0.3660129313556302,0.5142883243568305
86,0.3007746528241817,0.34335414954023347,0.3558711976355848
87,0.03121826883752744,0.2945839752566599,0.6741977559058128
88,0.2065145938404209,0.505540634931407,0.28794477122817214
89,0.047572213628595254,0.13232451053466562,0.820103275836739
90,0.4254860115086337,0.3753027327614088,0.19921125572995743
91,0.006791974207089267,0.03951026321109903,0.9536977625818117
92,0.31629756988844243,0.49937615366516414,0.18432627644639335
93,0.7269051012799725,0.20613558389738404,0.0669593148226435
94,0.26988855437382525,0.3929101165836945,0.33720132904248024
95,0.6318882198165732,0.3203138673409994,0.04779791284242741
96,0.09766007356020551,0.5332658544984399,0.36907407194135455
97,0.5019461581975918,0.34677554332520316,0.15127829847720495
98,0.10015110800256073,0.4073233025192757,0.4925255894781636
99,0.3307688922589862,0.34234433700263983,0.3268867707383739
100,0.22044945468530777,0.6253233720891124,0.1542271732255798
101,0.0640528759006845,0.3298854890321164,0.606061635067199
102,0.21392751565029414,0.6005695664330996,0.18550291791660628
103,0.36277358076108457,0.47326613929587374,0.16396027994304174
104,0.3695553001609285,0.5378802615718632,0.09256443826720845
105,0.4698619592252883,0.40555768660476427,0.12458035416994742
106,0.43715436453115164,0.46791573493234495,0.09492990053650328
107,0.2959953383687664,0.4252402789599178,0.27876438267131587
108,0.18879083633223293,0.49014921706965336,0.3210599465981137
109,0.032163514905527706,0.5062990199066736,0.4615374651877987
110,0.4179357559097088,0.4842366254826932,0.09782761860759809
