ID,high,medium,low
1,0.5326493480203209,0.3746339186264598,0.09271673310486651
2,0.21861040467354723,0.6254653586023784,0.1559242357306636
3,0.040591506677122316,0.2089165162333039,0.7504919760961631
4,0.511591816905161,0.40988741763847664,0.07852076694647851
5,0.015503804935949451,0.12625330840769058,0.8582428857250374
6,0.01852268053146874,0.09655054389284959,0.884926776444916
7,0.09427383571987032,0.44278790009813485,0.462938268900696
8,0.24065297056219792,0.5318482401447197,0.22749878631285025
9,0.28884455990007774,0.3895117958625217,0.3216436412571684
10,0.2723506923109781,0.35921745349133066,0.36843185270757517
11,0.270990166302697,0.5723188338383619,0.15669100035564634
12,0.14507265747664586,0.5768378142081538,0.2780895278184951
13,0.019791526715676078,0.11290018710889767,0.8673082786006693
14,0.1373728362026663,0.3647883426771041,0.4978388216169351
15,0.14525511387864445,0.40434831266375776,0.4503965769345354
16,0.06299200872806683,0.5014948031672692,0.4355131895947801
17,0.04742160349607058,0.19430703734044663,0.7582713611503044
18,0.06334108334567287,0.29554137287816956,0.6411175472530952
19,0.6141198003535853,0.3373290963551114,0.04855110378800873
20,0.22432373147046097,0.6300670953327088,0.1456091771704733
21,0.14091232160703024,0.5304757821273324,0.32861189576893196
22,0.03164097648145437,0.12784126287582354,0.8405177592767824
23,0.1949182065497928,0.42774674864076184,0.3773350448094453
24,0.13008974995166545,0.4824500195443322,0.38746022926223894
25,0.1961192921375263,0.5160311377737055,0.28784957257229504
26,0.03074561703898412,0.16349111753042683,0.8057632589734192
27,0.22788876545674547,0.36301852119767664,0.4090927103653456
28,0.48455691236760223,0.41898996568792524,0.09645311747412413
29,0.1154233982524008,0.29041200734600375,0.5941645983752385
30,0.24454982639707687,0.6056304269872715,0.14981974860247313
31,0.28424001722651293,0.429410243566406,0.28634973324661656
32,0.4250045478151268,0.4855885125984087,0.08940693958646455
33,0.05347249243430443,0.1640056149760855,0.7825218933346682
34,0.032839058090190686,0.17816067835454286,0.7890002620651504
35,0.1282487230923229,0.34682745673091925,0.5249238152097041
