ID,high,medium,low
1,0.5779043369466152,0.35089870880969415,0.07119695424369045
2,0.13979136416189944,0.6333555486488314,0.22685308718926925
3,0.003605984282738583,0.18572496038441072,0.8106690553328507
4,0.5188180645449579,0.4300690277896932,0.05111290766534884
5,0.0016995558589583098,0.4162008939501659,0.5820995501908758
6,0.0013954922858928223,0.033235073664971096,0.9653694340491361
7,0.1114408474356531,0.4232244592234788,0.4653346933408682
8,0.3582818481146836,0.4663916509400681,0.17532650094524826
9,0.15039408354809028,0.3569431112173723,0.49266280523453754
10,0.04210059258890662,0.25315515007775724,0.7047442573333361
11,0.22345799570706698,0.5996330304317994,0.17690897386113366
12,0.29800994645915624,0.44946493022677086,0.2525251233140729
13,0.004595113555889132,0.30331920040027827,0.6920856860438327
14,0.07335166947634139,0.5738384624450877,0.35280986807857084
15,0.10276098741345839,0.38706663176495537,0.5101723808215862
16,0.07758984675440289,0.38681463532184324,0.5355955179237539
17,0.0051172096119408116,0.1566621256922666,0.8382206646957927
18,0.02141691878142033,0.22084377999028515,0.7577393012282946
19,0.6606983856173814,0.303819432425808,0.03548218195681066
20,0.2708040097638763,0.4774778035504465,0.2517181866856772
21,0.09193952740667655,0.4326001676699289,0.4754603049233945
22,0.000991335731257266,0.02050600941211214,0.9785026548566307
23,0.24200153005112968,0.5012317305896038,0.2567667393592666
24,0.12872073032515663,0.7037252217755354,0.16755404789930806
25,0.12617606323423547,0.7122217073404719,0.16160222942529262
26,0.013632756984151138,0.4199440758574206,0.5664231671584283
27,0.2020626271932858,0.4513418274985481,0.3465955453081661
28,0.7634057819369033,0.22024150940810566,0.01635270865499094
29,0.039602814601888976,0.580675331854962,0.37972185354314897
30,0.18257414422487983,0.5749204454269179,0.2425054103482022
31,0.20964140000475853,0.21086257814881093,0.5794960218464306
32,0.46957248877700764,0.5103168744420292,0.02011063678096323
33,0.006276627434067779,0.26334991324227486,0.7303734593236574
34,0.03204993817576127,0.35897763208966127,0.6089724297345774
35,0.07152675383829515,0.39747949320402687,0.530993752957678
36,0.002190241781168355,0.05837896258455024,0.9394307956342813
37,0.16542154613073362,0.4852406880073688,0.3493377658618977
38,0.10117754219728504,0.36386042592790613,0.5349620318748088
39,0.3695402758074747,0.5047544814591737,0.12570524273335165
40,0.47065444750905894,0.4970369120729167,0.032308640418024316
41,0.08461109442912215,0.38641857583484557,0.5289703297360322
42,0.43243352501368126,0.5044758205562954,0.06309065443002342
43,0.005079860085294935,0.16001169532245954,0.8349084445922454
44,0.01577113487176264,0.6150028319769388,0.3692260331512986
45,0.0174176202884794,0.2602965797871336,0.722285799924387
46,0.4595233935924004,0.5110316106201573,0.02944499578744232
47,0.12230857501267452,0.4114275084489224,0.46626391653840304
48,0.06628784331351024,0.3056398663295775,0.6280722903569121
49,0.11366482434671428,0.4287651144429064,0.45757006121037935
50,0.6239677525842986,0.30455166224084507,0.07148058517485642
51,0.5346643999279285,0.41880530087287543,0.046530299199196073
52,0.8827064419462775,0.051249306024420856,0.06604425202930173
53,0.20467342225405424,0.4726171285762536,0.3227094491696922
54,0.6260183895971104,0.3181141389298443,0.05586747147304519
55,0.0024869646699754214,0.12320467727735591,0.8743083580526686
56,0.10690296336312334,0.517968442294908,0.37512859434196866
57,0.313482934647421,0.3511311619966065,0.3353859033559725
58,0.0022909764065011684,0.046101195428184145,0.9516078281653145
59,0.26732486566844677,0.699613937936102,0.03306119639545116
60,0.08179982396639271,0.3255129263322748,0.5926872497013325
61,0.028724955797985577,0.3601690186489914,0.6111060255530231
62,0.12695631544966357,0.65849980443018,0.21454388012015643
63,0.32402808387338816,0.5962978215092207,0.07967409461739106
64,0.0595675806412224,0.5311759857522944,0.4092564336064832
65,0.5538487123642853,0.3571042740277705,0.08904701360794416
66,0.6608728634777454,0.2861262501603463,0.053000886361908174
67,0.026743731557682858,0.36419346622303567,0.6090628022192816
68,0.17385671599282865,0.5489823845291142,0.27716089947805717
69,0.27579916267119514,0.6327788665913716,0.09142197073743329
70,0.0023841689381559833,0.36781672360792245,0.6297991074539215
71,0.16178121783033375,0.5026794946122262,0.33553928755744006
72,0.4712323884525497,0.3963196994073217,0.1324479121401285
73,0.6439259613395778,0.31067463221080616,0.04539940644961609
74,0.08794716639895375,0.5303131546702207,0.38173967893082555
75,0.07162748002156763,0.7686440616765748,0.1597284583018575
76,0.2661352081554843,0.7232518883886575,0.010612903455858249
77,0.008101247497161259,0.18558014761272992,0.8063186048901086
78,0.1104915335389557,0.6785712816021321,0.21093718485891225
79,0.2266554330418194,0.5993971999371359,0.17394736702104477
80,0.2524804690529788,0.5990080653105004,0.14851146563652076
81,0.002306047059834057,0.05904624637158199,0.9386477065685839
82,0.1770982128340121,0.6283232692814149,0.19457851788457298
83,0.010182134071806466,0.04509178972194755,0.9447260762062459
84,0.0730773415958391,0.5732250228293442,0.3536976355748167
85,0.03239561248455456,0.5103930039630152,0.45721138355243024
86,0.14603525490244623,0.32440013753334307,0.5295646075642108
87,0.05314340583016431,0.10648562584440334,0.8403709683254322
88,0.29004097044565375,0.5824109889243562,0.12754804062999
89,0.011654260375992764,0.23323646070380635,0.7551092789202009
90,0.37010753641273214,0.529642827722555,0.1002496358647129
91,0.0006990896024153381,0.019547764269905718,0.979753146127679
92,0.3366655643118228,0.5097555755072104,0.15357886018096686
93,0.8705590896952593,0.07282379827730952,0.05661711202743108
94,0.15045905468956078,0.255108792563468,0.5944321527469711
95,0.6225734791879562,0.3443208724155332,0.03310564839651069
96,0.02602821551101222,0.48703884497361444,0.4869329395153734
97,0.6160862105863982,0.2986453817245228,0.08526840768907899
98,0.055539865120158766,0.4104750615461485,0.5339850733336926
99,0.10736217401019153,0.460586263997811,0.43205156199199746
100,0.46294722844938946,0.46777947758858573,0.06927329396202475
101,0.03876234004388239,0.2856935658718359,0.6755440940842816
102,0.2586472825067547,0.5488902127908384,0.19246250470240686
103,0.31229996633583146,0.4807118824379313,0.20698815122623737
104,0.49142948116418333,0.40240285096763334,0.10616766786818346
105,0.5430604682371111,0.42675703030986567,0.03018250145302331
106,0.6492902682252164,0.3164271903673058,0.03428254140747778
107,0.43376403442908057,0.34206423969682254,0.224171725874097
108,0.26128713609886944,0.4706816571223498,0.26803120677878073
109,0.05994304649396156,0.40953960757304575,0.5305173459329927
110,0.2607480088396353,0.5838162031662677,0.15543578799409705
111,0.008618717453355696,0.0953775688885158,0.8960037136581285
112,0.009754430789899415,0.429547553369256,0.5606980158408446
113,0.06582800625398837,0.3388535834294672,0.5953184103165444
114,0.34202061439520715,0.45462183207149603,0.20335755353329685
115,0.8214764772769964,0.165912440532729,0.01261108219027456
116,0.2629503240513876,0.4589689393331265,0.2780807366154859
117,0.0015204974936556934,0.05467784869905595,0.9438016538072885
118,0.09236228673068288,0.4808431264973008,0.42679458677201637
119,0.292914716847951,0.5373195125336795,0.1697657706183695
120,0.5523451726483137,0.4091495318988388,0.03850529545284736
121,0.12426285649025819,0.6315556376288524,0.2441815058808894
122,0.00340032255801455,0.023330056961686132,0.9732696204802992
123,0.0043069154476121415,0.1812565388529757,0.8144365456994122
124,0.07035381999091116,0.3668689765815652,0.5627772034275236
125,0.014688599229875384,0.32991481585164867,0.655396584918476
126,0.08579153974153698,0.5592334000522975,0.3549750602061655
