ID,high,medium,low
1,0.533484932728839,0.3891516988287978,0.07736336844236319
2,0.25995792384862276,0.5500266292025895,0.1900154469487878
3,0.045544663085501064,0.1788001504627301,0.7756551864517689
4,0.6585378795542971,0.2867252016552988,0.05473691879040415
5,0.00986734658308598,0.2890837133705114,0.7010489400464027
6,0.009524791284244275,0.095674934831069,0.8948002738846867
7,0.06084793665159619,0.3956447816113138,0.54350728173709
8,0.25823580840582144,0.6048395637999795,0.13692462779419912
9,0.1740930301575295,0.3181573103678488,0.5077496594746218
10,0.19625663558532977,0.26517375607725285,0.5385696083374174
11,0.2688002825326261,0.5669873704283283,0.16421234703904558
12,0.40277965783751185,0.480312230465493,0.1169081116969952
13,0.015162769238233393,0.2397649552655117,0.7450722754962549
14,0.1231980989078626,0.4462150837556401,0.4305868173364974
15,0.1264502357449774,0.43940141209187,0.43414835216315256
16,0.09182136662207134,0.439327787173938,0.46885084620399076
17,0.09872527304752014,0.18636845253201437,0.7149062744204656
18,0.12343804436748525,0.3363217332276069,0.5402402224049078
19,0.6025235911449431,0.37565985572144633,0.02181655313361061
20,0.12703925454661108,0.700166571591987,0.17279417386140186
21,0.05123397976469483,0.5440948143670578,0.40467120586824734
22,0.013904412699070334,0.06238102402186233,0.9237145632790672
23,0.31229474674910385,0.30631485554227006,0.38139039770862615
24,0.1763364352063535,0.4118418959530032,0.4118216688406433
25,0.12186687968921389,0.5769750164823882,0.30115810382839786
26,0.02840272285956715,0.24367760103342667,0.7279196761070063
27,0.21694693824162964,0.39910002153241225,0.38395304022595805
28,0.49691293514228196,0.4621841182602108,0.04090294659750728
29,0.08937520551808745,0.2642398550898584,0.6463849393920541
30,0.3351508182584728,0.5010605507939646,0.1637886309475626
31,0.27382623679600965,0.3061250269830989,0.42004873622089145
32,0.458031836802446,0.44660766505225197,0.09536049814530204
33,0.04662031242255734,0.19814193461056362,0.7552377529668791
34,0.017282798803452733,0.28781849492225425,0.6948987062742931
35,0.13777994756140508,0.4328919351440766,0.4293281172945183
36,0.009372096980577631,0.09407899327757138,0.8965489097418509
37,0.17970156387748765,0.668037739542176,0.15226069658033628
38,0.10751175366499638,0.4047025213587316,0.4877857249762721
39,0.40350683317635455,0.5023405747192184,0.09415259210442703
40,0.5910854744442621,0.36173173432389905,0.04718279123183869
41,0.22181377141706457,0.42633472238016695,0.3518515062027684
42,0.4015940039578586,0.4669943957140011,0.13141160032814034
43,0.01059291716846103,0.2040560005963554,0.7853510822351837
44,0.03439875071025956,0.5691876797408278,0.39641356954891255
45,0.014034498875394185,0.3673879605249512,0.6185775405996546
46,0.6607549716598733,0.31010058072192614,0.029144447618200578
47,0.17427149636772696,0.3568394146046801,0.46888908902759296
48,0.07516984409912048,0.3544483084693594,0.5703818474315202
49,0.14292735972773227,0.44907987718737913,0.4079927630848885
50,0.5642520934700966,0.37285236249783116,0.06289554403207216
51,0.36571019794501347,0.44250534173124456,0.191784460323742
52,0.6255607865596347,0.3631624414498948,0.011276771990470414
53,0.3665859185362029,0.4068920461365116,0.2265220353272856
54,0.6643181363075937,0.2446206583906877,0.09106120530171842
55,0.012466195695392212,0.129135292888302,0.8583985114163057
56,0.14189738818949296,0.602327316173095,0.25577529563741197
57,0.3441260529095078,0.20164554646129132,0.45422840062920083
58,0.009207713026219722,0.059850112884352706,0.9309421740894276
59,0.22873877981724197,0.7334635112171265,0.037797708965631435
60,0.05169065471344966,0.40643822499747273,0.5418711202890777
61,0.09159576331298239,0.3541267681518738,0.5542774685351437
62,0.1123117645839006,0.5340054292019605,0.35368280621413895
63,0.24146229290279103,0.5433894239558562,0.21514828314135265
64,0.20271311158460473,0.3743946129232989,0.42289227549209646
65,0.35130273736095347,0.33043362585159414,0.3182636367874524
66,0.5689389812787912,0.34523310639628096,0.08582791232492791
67,0.11743199561951141,0.2137183448260514,0.6688496595544371
68,0.6580462477147562,0.2732346477690406,0.06871910451620324
69,0.3601238476878269,0.5377508353719255,0.10212531694024768
70,0.01711531103095918,0.312802537991913,0.6700821509771276
71,0.12722206477574846,0.5720815581377303,0.30069637708652114
72,0.3748615901941481,0.6005209096357356,0.024617500170116362
73,0.19662920598287387,0.7093780071028152,0.09399278691431098
74,0.05414543975570101,0.29073547533720073,0.6551190849070982
75,0.07103034116043017,0.7433103774660257,0.1856592813735441
76,0.6593634425698097,0.24882710680091102,0.09180945062927917
77,0.021193641411514325,0.3849794899494211,0.5938268686390646
78,0.22676551043221702,0.4848080453417261,0.2884264442260568
79,0.12268090307148162,0.5366291429686686,0.34068995395984975
80,0.30407861857078006,0.54964177952447,0.14627960190474992
81,0.0060984197054848865,0.016476224785855687,0.9774253555086594
82,0.15447517410319517,0.6142598121765196,0.23126501372028518
83,0.014489402909366325,0.091120684578232,0.8943899125124017
84,0.029080893812565022,0.7370136448320154,0.2339054613554195
85,0.197588800025907,0.3933828535871803,0.4090283463869127
86,0.24927589752067872,0.3451273690357304,0.4055967334435909
87,0.0420930255523329,0.3216911369216208,0.6362158375260463
88,0.10909998635726388,0.6880316689455991,0.20286834469713708
89,0.13676162576331571,0.6281360032022477,0.23510237103443654
90,0.45695459634628816,0.36028971097094786,0.182755692682764
91,0.007050422569385125,0.03739790569297319,0.9555516717376416
92,0.16212438864248618,0.621873228568867,0.21600238278864686
93,0.7256803869987254,0.11990062344055663,0.1544189895607181
94,0.18288533188817807,0.386360026036029,0.43075464207579284
95,0.510788088126692,0.4062758476451661,0.08293606422814198
96,0.08499569994648208,0.6620529474531744,0.25295135260034346
97,0.6516590810246207,0.2162461415857946,0.1320947773895847
98,0.058200840806209395,0.4126892626158443,0.5291098965779463
99,0.37314942933299394,0.3117789995693313,0.31507157109767486
100,0.3009840264299787,0.44903025704288785,0.24998571652713356
101,0.06342601061481899,0.35166491906100966,0.5849090703241714
102,0.24318520637019791,0.5891136064328628,0.16770118719693927
103,0.294367257500655,0.5492706088262915,0.15636213367305346
104,0.3635921448804322,0.43382627802457796,0.20258157709498978
105,0.4485057290216948,0.4518360365085403,0.09965823446976488
106,0.4382123357680268,0.4547956833890679,0.10699198084290522
107,0.41317078737082585,0.28741998273465874,0.29940922989451535
108,0.2119438974021206,0.5884532535248331,0.19960284907304623
109,0.12526187035598554,0.48301053310170683,0.39172759654230765
110,0.272479202321419,0.5526754764328219,0.17484532124575913
111,0.0053606525904550985,0.2143429457918344,0.7802964016177104
112,0.02444921484314369,0.317305712379096,0.6582450727777603
113,0.05199165719632164,0.412611441612325,0.5353969011913534
114,0.39295127299934446,0.4736877551122559,0.13336097188839965
115,0.548519169705165,0.40993462180341245,0.04154620849142263
116,0.3796296567207016,0.49715711944880114,0.12321322383049711
117,0.08150887258805757,0.3491022188554123,0.5693889085565301
118,0.2691219796625097,0.4098506378237081,0.3210273825137821
119,0.40276687113439086,0.3741503003639842,0.2230828285016249
120,0.3483905214254803,0.5153371198121954,0.13627235876232416
121,0.16968761947028188,0.5473499734140629,0.28296240711565523
122,0.00612756662501295,0.029112480922856065,0.9647599524521309
123,0.0522914151470909,0.2168279543525122,0.730880630500397
124,0.05346857893970924,0.5330253828383301,0.4135060382219605
125,0.027676463948498032,0.3998823926329733,0.5724411434185286
126,0.19274755043863034,0.5731525647544351,0.23409988480693458
127,0.19295640087214494,0.6000756669306153,0.20696793219723972
128,0.4578096611476186,0.44474139720301586,0.09744894164936549
129,0.08253940528750954,0.33861047579989173,0.5788501189125986
130,0.00521165656782312,0.10452010281528618,0.8902682406168907
131,0.47784184928388174,0.45729505091491457,0.06486309980120375
132,0.16062237707148944,0.7399172940694185,0.09946032885909199
133,0.6031014243337388,0.3616158170049793,0.03528275866128178
134,0.17598659756295507,0.36754457836070786,0.4564688240763372
135,0.06980915432757819,0.17919696947610236,0.7509938761963194
136,0.10194129808763526,0.28893909376374116,0.6091196081486235
137,0.19787233366222173,0.4064381827962454,0.3956894835415328
138,0.35127739392455004,0.4380659608388199,0.21065664523663002
139,0.1897024845124525,0.3299095717279132,0.48038794375963423
140,0.3981046713865103,0.3764184244731174,0.22547690414037222
141,0.004616647328250045,0.02691282149772898,0.968470531174021
142,0.047525608175926666,0.9103806196396419,0.04209377218443135
143,0.2806542309260801,0.5791083566602554,0.14023741241366441
144,0.3280057002049227,0.12580437242472142,0.5461899273703559
145,0.3940871009948868,0.24973455282286952,0.3561783461822437
146,0.21414783689179537,0.43447906645518675,0.3513730966530178
147,0.18705721042485016,0.2900813896990089,0.5228613998761411
148,0.04999641104847735,0.274590681256081,0.6754129076954416
149,0.0383405732006749,0.3576554728427641,0.604003953956561
150,0.004161504575770076,0.04527930354247987,0.9505591918817501
151,0.12936323567582236,0.15529515458217605,0.7153416097420016
152,0.21976781816128343,0.583168445852299,0.19706373598641752
153,0.3100884989311539,0.5952581649497289,0.09465333611911712
154,0.36914631251696906,0.2887383528339002,0.34211533464913074
155,0.04261019857351645,0.27604147553851544,0.6813483258879681
156,0.3049141581279446,0.5404093333360506,0.15467650853600487
157,0.04399445062121739,0.39098969497712477,0.5650158544016578
158,0.0385870142145477,0.5285193040946835,0.43289368169076875
159,0.43116559758528894,0.4172616798980927,0.1515727225166183
160,0.46977619756559796,0.431916191913658,0.09830761052074419
161,0.4696538569710269,0.47951607394830614,0.050830069080667034
162,0.313929151749859,0.5264626091796947,0.1596082390704463
163,0.04915854455102122,0.33224370173741846,0.6185977537115603
164,0.3188927289862884,0.5196199119727465,0.1614873590409651
165,0.6689752451349861,0.3040416715514354,0.02698308331357858
166,0.25561850088526566,0.5861141964432991,0.15826730267143527
167,0.04540826231965662,0.6763295699849421,0.27826216769540135
168,0.06526097799371038,0.49465875790084546,0.44008026410544415
169,0.4452285767885355,0.44165381429452394,0.11311760891694059
170,0.3327894760103958,0.5941388298963941,0.07307169409321009
171,0.015857599682328978,0.3277729320687161,0.6563694682489549
172,0.4958583487642604,0.40729104214325484,0.09685060909248473
173,0.005230327837134303,0.04892712808874214,0.9458425440741237
174,0.15695175870836536,0.43932794946173614,0.40372029182989844
175,0.07737104450515621,0.5918912180311402,0.33073773746370355
176,0.008736735642790686,0.029812453569027383,0.961450810788182
177,0.2048915369655266,0.4277919510308845,0.3673165120035889
178,0.07486012806536015,0.2271199698787692,0.6980199020558706
179,0.010142160426956355,0.3273684932242597,0.662489346348784
180,0.06300712810549043,0.2411611193495723,0.6958317525449373
181,0.03639029658296718,0.8093292922619423,0.15428041115509056
182,0.12287416688309061,0.16066725753489788,0.7164585755820114
