ID,high,medium,low
1,0.24210534463569214,0.4216258501929226,0.3362688051713853
2,0.2043831802431571,0.44528515424409343,0.35033166551274947
3,0.2051464575367985,0.36603670962637813,0.4288168328368233
4,0.23908851454945623,0.3795085367237223,0.3814029487268214
5,0.19912099530220553,0.3434083288848977,0.4574706758128968
6,0.2174498710472342,0.3408624982192131,0.4416876307335527
7,0.2181377877719224,0.35715023124867545,0.4247119809794022
8,0.2607818199246676,0.3840050705623369,0.3552131095129955
9,0.20817973984035668,0.34202471743695695,0.4497955427226864
10,0.26390515935023384,0.3414609785558246,0.39463386209394163
11,0.22263158477363157,0.4169538728025164,0.3604145424238519
12,0.2217889326623852,0.4276355603890425,0.35057550694857215
13,0.19852299849414734,0.35515226229369484,0.4463247392121578
14,0.21600702089212473,0.3554826819159568,0.4285102971919185
15,0.29640500076138054,0.33536035871494263,0.36823464052367694
16,0.2374763572845633,0.34890887295438533,0.4136147697610514
17,0.23681471281796662,0.32987485831845026,0.43331042886358306
18,0.21948675809774815,0.36323734605150576,0.41727589585074615
19,0.2436152554480324,0.43303207882297695,0.3233526657289906
20,0.2201562186566101,0.4162798120081781,0.3635639693352119
21,0.22473091217847663,0.3744197381167692,0.4008493497047543
22,0.229840518332949,0.34388705392112157,0.4262724277459294
23,0.228388953793321,0.3766350545412459,0.39497599166543307
24,0.2331406586967078,0.37516186277704955,0.39169747852624265
25,0.21869147836115824,0.3881760057779154,0.3931325158609263
26,0.2037043622048912,0.4126800456407034,0.38361559215440544
27,0.22688336625149677,0.3632695240805932,0.4098471096679101
28,0.2107748103062209,0.4325449820949886,0.3566802075987905
29,0.21563735065620698,0.3637583967390516,0.42060425260474144
30,0.2252286473776115,0.4272915411003723,0.34747981152201607
31,0.23142963470991626,0.34572193280029573,0.42284843248978804
32,0.22932354669772004,0.4123050935229311,0.3583713597793488
33,0.2381989055520968,0.3508099939168619,0.4109911005310413
34,0.2195003277775497,0.35421152999762656,0.42628814222482375
35,0.23944503129865474,0.3524505497727871,0.40810441892855814
36,0.19141244095142293,0.33406714891478173,0.4745204101337954
37,0.18624287940985626,0.4367540246294058,0.3770030959607379
38,0.23948234154666675,0.3538364255122795,0.4066812329410536
39,0.31835478322106103,0.3253017591645311,0.3563434576144079
40,0.2709097646590242,0.36085264486313756,0.3682375904778381
41,0.2546991387784543,0.3498561670535254,0.3954446941680204
42,0.22918046511237863,0.37572192765462104,0.3950976072330004
43,0.21329870586542632,0.3419553298084758,0.44474596432609786
44,0.19102115079983367,0.4286733198935396,0.3803055293066268
45,0.20373397319503306,0.4193926036050307,0.37687342319993633
46,0.24979467326310048,0.37426647538413965,0.3759388513527598
47,0.22551628968989318,0.342206950613769,0.43227675969633794
48,0.21515240247192113,0.4174961597199799,0.36735143780809904
49,0.2208531345036543,0.3861821496900374,0.3929647158063084
50,0.2864148367815733,0.3530779492414351,0.36050721397699154
51,0.20866001674005488,0.4317300356433248,0.3596099476166203
52,0.3471897996847502,0.3724971600884616,0.2803130402267881
53,0.2411049552245619,0.369029689324455,0.3898653554509831
54,0.30315426671523993,0.3687137841139766,0.3281319491707835
55,0.19057558551609102,0.3542449184940386,0.4551794959898704
56,0.22153925120788262,0.4173139166759192,0.3611468321161982
57,0.3304218929424722,0.3152091732738611,0.35436893378366674
58,0.18267404645608468,0.3358944387758224,0.4814315147680928
59,0.18604336011509998,0.4385485374961127,0.37540810238878736
60,0.19933247315363511,0.3996086110698913,0.40105891577647357
61,0.2125719214930416,0.36996553580943464,0.41746254269752375
62,0.20960944184180874,0.42626043096161026,0.36413012719658105
63,0.29250679079969116,0.3622953094434145,0.3451978997568944
64,0.22521716143323217,0.3404401564916621,0.4343426820751059
65,0.20006060519924646,0.36085523168659367,0.43908416311415993
66,0.32015513404796814,0.3363757387584889,0.343469127193543
67,0.23135073998576033,0.3466892538503191,0.4219600061639206
68,0.24907181832632444,0.43128836496842543,0.3196398167052501
69,0.2774689853835266,0.3455441444223874,0.37698687019408594
70,0.1836636051485489,0.39930131712650296,0.4170350777249482
71,0.2109480396017132,0.3767043977544373,0.41234756264384953
72,0.251155357703692,0.4281920380119267,0.3206526042843813
73,0.22911744303939735,0.41894300594306827,0.3519395510175345
74,0.22343577935432712,0.36424539488191116,0.4123188257637618
75,0.20051031297910896,0.42763854022571884,0.37185114679517217
76,0.32865992159681395,0.3247462433821809,0.34659383502100516
77,0.22240209379471734,0.404989831149116,0.37260807505616655
78,0.2365382781054906,0.388821838512948,0.3746398833815614
79,0.24623856688957652,0.42653131792087695,0.32723011518954653
80,0.26279374920006093,0.41216148645171213,0.32504476434822693
81,0.1931457108577953,0.3520358268857931,0.4548184622564117
82,0.1931524268476767,0.43059449932688926,0.37625307382543405
83,0.19485503839245952,0.33920302231199195,0.4659419392955485
84,0.21811411889571466,0.39610909921941284,0.38577678188487247
85,0.2191329241488548,0.3953859697888133,0.3854811060623319
86,0.2291146816180722,0.34457505089455037,0.4263102674873774
87,0.20473386883049294,0.38947754288301983,0.4057885882864871
88,0.28427191329427254,0.3233034387549588,0.3924246479507686
89,0.2258759555889053,0.3577113762651181,0.4164126681459766
90,0.24125779617058107,0.3680919605544846,0.3906502432749343
91,0.20327058829423508,0.3316990677356836,0.46503034397008125
92,0.2884063761315169,0.3549751386907332,0.35661848517775
93,0.3287624361420161,0.34997501564351774,0.32126254821446615
94,0.23849795658084938,0.34664658789384684,0.4148554555253038
95,0.3290905305460014,0.34350189213534726,0.3274075773186513
96,0.209432055066244,0.43368472112782447,0.35688322380593157
97,0.26662000820321136,0.3511384383894549,0.3822415534073337
98,0.22394229670803975,0.3874943479297882,0.388563355362172
99,0.23973348600797104,0.3459657919512401,0.4143007220407888
100,0.223578071323528,0.37711024458036513,0.39931168409610696
101,0.22014498193862564,0.3958545287665246,0.38400048929484965
102,0.2071947722099,0.3713939758926177,0.42141125189748235
103,0.2508852324370377,0.39763303673742606,0.3514817308255363
104,0.2621493296031983,0.3778138292791648,0.3600368411176369
105,0.23265541515058596,0.394345235179797,0.37299934966961695
106,0.2543168849046174,0.39477823957107916,0.35090487552430344
107,0.27467495023426386,0.3407359404718088,0.3845891092939273
108,0.23165804660739844,0.3791526084150286,0.38918934497757285
109,0.1958977136906982,0.4181064256241653,0.3859958606851366
110,0.2257325353735728,0.4196529705791414,0.35461449404728573
111,0.1891962909763707,0.3988013939374247,0.41200231508620455
112,0.19768025475200246,0.3821423486152519,0.4201773966327457
113,0.20544752146444772,0.40040135996228626,0.39415111857326607
114,0.32338343145807014,0.3658216742723516,0.3107948942695783
115,0.31183918150887396,0.3514760886989835,0.3366847297921425
116,0.21326920011027045,0.3697906865589275,0.4169401133308021
117,0.21379186002299877,0.3372247037058873,0.44898343627111387
118,0.2088009454241038,0.4269217904401364,0.36427726413575984
119,0.2682031354904955,0.34509270780836676,0.3867041567011377
120,0.22424568893020122,0.39867246230843906,0.37708184876135975
121,0.27821319503716535,0.40408731675743237,0.31769948820540234
122,0.21111786089063875,0.3209851661671684,0.46789697294219285
123,0.1818057321894664,0.3674852244786274,0.45070904333190615
124,0.26289406954973005,0.3490694058047094,0.38803652464556054
125,0.21055060381409374,0.3907231293920918,0.3987262667938145
126,0.1938385373958892,0.4469726211862765,0.35918884141783436
127,0.19251671216078683,0.41462267186774426,0.39286061597146893
128,0.24938304742303913,0.348450949220934,0.40216600335602687
129,0.22505431342095897,0.3737394812712288,0.4012062053078122
130,0.2228043858444171,0.32735899501950266,0.4498366191360802
131,0.220487186738815,0.4292940693429581,0.3502187439182268
132,0.26267611419859505,0.387522209851579,0.3498016759498261
133,0.34987893676092785,0.366374535001091,0.2837465282379812
134,0.21761662685298483,0.3969213544032588,0.3854620187437564
135,0.21653135833281384,0.3424543556279887,0.44101428603919735
136,0.2198484358278195,0.36141658980512903,0.41873497436705137
137,0.2350527312730936,0.3606437229227017,0.4043035458042048
138,0.2221850361043165,0.34598994601268174,0.43182501788300165
139,0.24036556263703376,0.352254908595359,0.4073795287676073
140,0.28818957987625754,0.3498370449350755,0.361973375188667
141,0.17664830779910845,0.3525516093961482,0.47080008280474334
142,0.19069135843210164,0.43323210188224254,0.37607653968565574
143,0.2100283908608788,0.3892432152137191,0.4007283939254021
144,0.24164153725204673,0.37410807166216475,0.38425039108578835
145,0.2424962560344094,0.34976024125752475,0.40774350270806586
146,0.1963292158487418,0.43496942381802023,0.36870136033323786
147,0.21165110641942847,0.4160877170958991,0.37226117648467244
148,0.1998385958523409,0.3756369644189459,0.42452443972871323
149,0.20094926882860564,0.38888330050779635,0.410167430663598
150,0.20776473793281078,0.33300770359002857,0.4592275584771606
151,0.21528906590489705,0.3133583877906761,0.4713525463044267
152,0.2158821187238146,0.39324203233897626,0.39087584893720906
153,0.24653384936184386,0.34839156366039814,0.40507458697775806
154,0.3164782041975958,0.3137854085417546,0.3697363872606496
155,0.20895117209735006,0.3505484426325328,0.4405003852701171
156,0.21836317538818006,0.3774659682945819,0.404170856317238
157,0.24596463349885675,0.3499447415625333,0.40409062493861
158,0.18896596371749974,0.4025304500893871,0.4085035861931132
159,0.25757192114108224,0.38072348657736643,0.36170459228155144
160,0.26467336688772075,0.34536744352054294,0.38995918959173637
161,0.245957304038449,0.3571312149011837,0.39691148106036733
162,0.22390287269287362,0.37832302583519944,0.39777410147192693
163,0.22668713191799514,0.3711913860249961,0.40212148205700876
164,0.21344203914323773,0.4234190660000753,0.36313889485668693
165,0.21716758898093752,0.44142742407564767,0.34140498694341487
166,0.23647639254170918,0.3555951032086208,0.40792850424967014
167,0.19840372493222785,0.4283803479460624,0.3732159271217099
168,0.18401064157915556,0.4164451869464913,0.39954417147435317
169,0.2304940319936857,0.3909089850134483,0.3785969829928661
170,0.21600064103413277,0.37794973703522333,0.40604962193064387
171,0.23337241801242303,0.35612650899812065,0.4105010729894563
172,0.20312700754943536,0.4310006931989194,0.3658722992516452
173,0.22526784125802582,0.3327441376489239,0.4419880210930503
174,0.2521797792029872,0.38701767216138916,0.3608025486356237
175,0.18581681537282158,0.43769000045944806,0.37649318416773037
176,0.18698453605176757,0.3062020677362521,0.5068133962119804
177,0.22878060404038228,0.4033715122485248,0.3678478837110929
178,0.2387949806347106,0.3638190401245721,0.39738597924071734
179,0.18615843145274166,0.4343986870957543,0.3794428814515042
180,0.2354867322704373,0.3336946521033601,0.4308186156262026
181,0.20540437567688086,0.41892669620652834,0.37566892811659086
182,0.20737104133790668,0.3651911683361321,0.42743779032596124
183,0.2683744599105461,0.381177505002014,0.35044803508744005
184,0.21449235492911026,0.39516455871415573,0.39034308635673404
185,0.19906301139375998,0.32777180919108556,0.47316517941515446
186,0.2062908785147045,0.3654399960660763,0.42826912541921913
187,0.20487324580389332,0.42988173007752584,0.3652450241185808
188,0.22222156788953934,0.38424394077004886,0.39353449134041174
189,0.2028353670647207,0.3763176934321322,0.42084693950314706
190,0.2235926369494031,0.3889641920633515,0.38744317098724546
191,0.20260968260260653,0.4019469477820267,0.39544336961536664
192,0.20549069973410478,0.407027736981481,0.3874815632844143
193,0.22932354669772004,0.4123050935229311,0.3583713597793488
194,0.32182363821292903,0.35278715267148514,0.3253892091155857
195,0.20535261443174674,0.3406979298023762,0.45394945576587703
196,0.21777164251068062,0.4190629954828909,0.3631653620064285
197,0.21252107046347649,0.365296489311805,0.4221824402247185
198,0.23646312647192608,0.36669824622626457,0.3968386273018094
199,0.17883790433723687,0.43164181566992943,0.3895202799928336
200,0.18267593658932346,0.3868942132278685,0.43042985018280794
201,0.23412915836799866,0.3489987907743494,0.41687205085765183
202,0.23543451918332514,0.35369715079287806,0.41086833002379686
203,0.19917756949129126,0.4107190627297054,0.3901033677790034
204,0.26696416964226105,0.28093106364589754,0.4521047667118414
205,0.22766781816789927,0.34489721584096045,0.4274349659911403
206,0.20690721601596043,0.34674827394609997,0.44634451003793946
207,0.20191997361746897,0.35060359538466845,0.44747643099786266
208,0.2285054774039693,0.37461753912718954,0.39687698346884115
209,0.26031475815709976,0.3430534467962678,0.3966317950466324
210,0.18156855522276547,0.45369840584514554,0.3647330389320891
211,0.23236805628466878,0.3771880414942135,0.39044390222111774
212,0.1990342519424659,0.3344445089330532,0.4665212391244809
213,0.24979467326310048,0.37426647538413965,0.3759388513527598
214,0.22782003268386325,0.33632664685857616,0.43585332045756053
