ID,high,medium,low
1,0.519676938293766,0.4061768887122991,0.07414617299393479
2,0.24912660800280417,0.5931233855066632,0.15775000649053256
3,0.050529092092883074,0.2276261679975717,0.7218447399095453
4,0.7856997032587841,0.19613015228842223,0.018170144452793708
5,0.012149445913658555,0.1083770543913283,0.8794734996950132
6,0.0025262782127168414,0.08595315126563591,0.9115205705216474
7,0.08260370424230083,0.37353258920622806,0.5438637065514711
8,0.19920277708196335,0.6785168077501093,0.12228041516792741
9,0.22013406226727963,0.32069351746745456,0.45917242026526583
10,0.1720643677741527,0.25695301154928946,0.5709826206765579
11,0.2397123339091688,0.5912609494837225,0.16902671660710858
12,0.335785170064917,0.6092386999752304,0.05497612995985249
13,0.008337689556962248,0.1617465813899983,0.8299157290530395
14,0.1395285476914788,0.4287123981010663,0.43175905420745486
15,0.14978225193770225,0.3946712284143409,0.4555465196479568
16,0.031461690066862856,0.3116959677575663,0.6568423421755708
17,0.0896333196194673,0.2186384741925984,0.6917282061879342
18,0.13619265844043751,0.39007876262192215,0.47372857893764025
19,0.5820699571245527,0.40227435256208505,0.01565569031336221
20,0.15700124426279163,0.6743679954479687,0.16863076028923962
21,0.1220911683888933,0.4868288659085941,0.39107996570251263
22,0.005113087136556991,0.059159826390565606,0.9357270864728775
23,0.25648952375442213,0.35773037000496805,0.3857801062406099
24,0.075072459959124,0.287174015929821,0.637753524111055
25,0.20391091680496223,0.5507691756836051,0.24531990751143268
26,0.03929832675819654,0.2064440604200623,0.7542576128217411
27,0.22709050654877014,0.3328623535632432,0.4400471398879868
28,0.43684711459221776,0.517037366604471,0.04611551880331139
29,0.04837966606285979,0.34943364588501047,0.6021866880521298
30,0.3620953156251511,0.4840864321712926,0.15381825220355622
31,0.23148883216587557,0.33895290609647377,0.42955826173765077
32,0.4615936830056422,0.4575202394011272,0.08088607759323056
33,0.06846623117490593,0.19733455729907678,0.7341992115260172
34,0.015414145345477291,0.16355052098433234,0.8210353336701904
35,0.09444004479899505,0.44253727839589063,0.46302267680511416
36,0.007443319238150869,0.07614800848839538,0.9164086722734536
37,0.11634107673230913,0.6710838035588408,0.21257511970885004
38,0.1634204360342672,0.4362346958470044,0.4003448681187283
39,0.37986518566559774,0.5120054532223579,0.10812936111204423
40,0.7117406529303713,0.24673145838887356,0.041527888680755236
41,0.41282979399688924,0.3853690918975494,0.20180111410556123
42,0.39784620635584156,0.4650542202119758,0.1370995734321828
43,0.021273847451991363,0.2185663363583885,0.76015981618962
44,0.053858561326302706,0.537722313676708,0.40841912499698935
45,0.03511485591162709,0.3337913913337853,0.6310937527545877
46,0.8325571806110659,0.1604891842885816,0.006953635100352668
47,0.25236467296313125,0.366313450358177,0.3813218766786917
48,0.12130945636186659,0.3681625922309492,0.5105279514071843
49,0.20019666077133008,0.39005295979118737,0.40975037943748255
50,0.4552251939214635,0.47067512659267685,0.07409967948585963
51,0.33898767795299495,0.4755383397693319,0.1854739822776731
52,0.6593832883073192,0.33544221585651507,0.005174495836165831
53,0.3826313432012253,0.39599971835058684,0.22136893844818775
54,0.6754269048218492,0.23649765884261384,0.08807543633553706
55,0.01892772182108351,0.10143763154884289,0.8796346466300734
56,0.11618819413880864,0.6347514220596702,0.2490603838015213
57,0.1692548739143604,0.2360352522533958,0.5947098738322438
58,0.0043011293829402965,0.021593300724688402,0.9741055698923714
