ID,high,medium,low
1,0.5755065496615595,0.3739281406821347,0.05056530965630585
2,0.1321195437320927,0.6041811025467899,0.26369935372111736
3,0.0031259236692729444,0.16215263477591113,0.8347214415548159
4,0.43646671232427103,0.513933824859462,0.049599462816266926
5,0.0015033120649203871,0.4027894119643316,0.595707275970748
6,0.0020852236128766325,0.03140497629975768,0.9665098000873656
7,0.09662843970239564,0.4641070115102711,0.43926454878733334
8,0.3544863133778493,0.4604712090140814,0.18504247760806933
9,0.15249623674208868,0.3341934592773037,0.5133103039806077
10,0.04348834453641428,0.1894798362173662,0.7670318192462195
11,0.1912288973119533,0.6722745573758815,0.1364965453121652
12,0.2673359640082343,0.49832073449157577,0.2343433015001899
13,0.00365811509205124,0.35171109896461983,0.644630785943329
14,0.07484761912045843,0.592198156817617,0.33295422406192454
15,0.09209878173596478,0.36008350300941316,0.5478177152546222
16,0.07634759076056283,0.3890131798870866,0.5346392293523505
17,0.004850151925204556,0.1594807488662314,0.835669099208564
18,0.044938471637325686,0.21401054072839223,0.7410509876342821
19,0.7597697648624897,0.21177617704665852,0.02845405809085187
20,0.36246305542029966,0.4282347605166238,0.20930218406307655
21,0.10557599108162925,0.3904566640485562,0.5039673448698145
22,0.0013880035386624986,0.02421778441921932,0.9743942120421183
23,0.2615479016086636,0.4943688715525637,0.24408322683877268
24,0.14884168397420589,0.7039588890723283,0.14719942695346588
25,0.10946448173318667,0.7468332378308018,0.14370228043601146
26,0.010638799648867206,0.4158542507562364,0.5735069495948966
27,0.15343568225967563,0.5218710530476265,0.324693264692698
28,0.7997685313920035,0.1825378561879335,0.01769361242006294
29,0.0273096990857709,0.5756709515573178,0.3970193493569112
30,0.18255863905695435,0.5939226225164039,0.22351873842664166
31,0.23102929624548352,0.22507112118395678,0.5438995825705597
32,0.48535574799665937,0.4974772439579561,0.0171670080453845
33,0.0050799606486595025,0.20045770351873926,0.7944623358326013
34,0.02376824202419251,0.3420927526325931,0.6341390053432144
35,0.054218852038922336,0.44528112382026563,0.5005000241408121
36,0.0028501056980132534,0.06917525201879064,0.927974642283196
37,0.12803672630124172,0.45335603745932196,0.4186072362394364
38,0.07747951271766908,0.4092396814911655,0.5132808057911654
39,0.29689488774620026,0.6057092733841916,0.09739583886960824
40,0.5196545563262416,0.4520665448853536,0.028278898788404908
41,0.09420993580215747,0.40724009985174475,0.4985499643460978
42,0.4535825743017894,0.4713444144604936,0.07507301123771701
43,0.006456539744090764,0.11522809900913485,0.8783153612467743
44,0.015007862509165297,0.5621303131016664,0.42286182438916836
45,0.015145159744490481,0.24328390629193133,0.7415709339635782
46,0.3932455583441212,0.5828693918949082,0.023885049760970688
47,0.10425579707815001,0.4821461996363079,0.4135980032855421
48,0.07310166642530713,0.31478625016950745,0.6121120834051854
49,0.09153867088932101,0.4753556394873222,0.4331056896233568
50,0.5798761305093784,0.3194091232667635,0.10071474622385815
51,0.5924135822410113,0.37500819372193406,0.03257822403705466
52,0.9131705902537783,0.050020598365857885,0.036808811380363855
53,0.22207989357361424,0.40536899386153624,0.3725511125648495
54,0.6476021750438887,0.31131780038914936,0.041080024566961915
55,0.0028290195780519434,0.12235085695490021,0.8748201234670478
56,0.11362495933153954,0.5296527182345309,0.35672232243392965
57,0.363700681131372,0.3384943249020209,0.2978049939666071
58,0.0020057216750239215,0.035746143022346195,0.9622481353026298
59,0.31075970452193824,0.664637536806135,0.024602758671926794
60,0.06473852868277793,0.3126135402139111,0.622647931103311
61,0.024226033384946534,0.34112420995262116,0.6346497566624323
62,0.09951660665171656,0.7011756336828947,0.19930775966538877
63,0.31496654119725376,0.5758453790377391,0.10918807976500709
64,0.06128664266784262,0.49439269556500964,0.4443206617671478
65,0.49041430826993676,0.42872440939784395,0.08086128233221929
66,0.6522182964565071,0.29508929198903416,0.052692411554458696
67,0.027501078343460845,0.2778497588082968,0.6946491628482423
68,0.14847403008967777,0.6233606188427039,0.2281653510676184
69,0.25055955593691664,0.6870844730808137,0.06235597098226976
70,0.003287654400125584,0.33249811413360797,0.6642142314662665
71,0.14048262564663824,0.5596518911425273,0.2998654832108344
72,0.4066056246241666,0.4316701413477235,0.16172423402810981
73,0.6970555016483873,0.2710787684280338,0.031865729923578924
74,0.09539117317267551,0.6376899114061478,0.2669189154211767
75,0.060723883584563015,0.6518502983680463,0.28742581804739054
76,0.18719214724866243,0.801713960103213,0.011093892648124444
77,0.0056437571914692295,0.1729035918167815,0.8214526509917492
78,0.12057152525274512,0.5569701324917549,0.3224583422555
79,0.23810015659572392,0.5799164543044892,0.18198338909978695
80,0.24789918080002965,0.5653079227217874,0.18679289647818292
81,0.0016787579455375867,0.03247055104838651,0.9658506910060758
82,0.150597822181483,0.6449308940150328,0.20447128380348428
83,0.005490561758071593,0.03908116269313075,0.9554282755487977
84,0.11080414416998413,0.5206372793503278,0.36855857647968804
