ID,high,medium,low
1,0.5793900410458477,0.3463499440439731,0.07426001491017935
2,0.20029717671767844,0.6426117242333546,0.157091099048967
3,0.04109446849884465,0.19447212771165634,0.7644334037894989
4,0.5467456988116896,0.3872089934886315,0.06604530769967895
5,0.009756706303298704,0.10262926523311855,0.8876140284635827
6,0.010170293258297294,0.06504340962941198,0.9247862971122908
7,0.08974658953381597,0.4428771894335754,0.46737622103260856
8,0.23812144203335425,0.5635065913158541,0.19837196665079165
9,0.2784681790673814,0.39206271359358935,0.3294691073390293
10,0.2831833288382787,0.3321890638932473,0.3846276072684739
11,0.2903619532913576,0.5695549078444705,0.1400831388641719
12,0.1515968435300703,0.5867311868518151,0.26167196961811473
13,0.012367979718133727,0.09740328443311078,0.8902287358487557
14,0.12911982246873302,0.3775089240783035,0.49337125345296357
15,0.12441353328316522,0.41578503163541003,0.4598014350814248
16,0.04645966385889781,0.5431386513712754,0.41040168476982686
17,0.05275958548931596,0.18433840402787477,0.7629020104828091
18,0.05112059726193061,0.27867827987770244,0.670201122860367
19,0.6433235432599653,0.32220045288635973,0.03447600385367493
20,0.23059007715367766,0.6298141467765591,0.1395957760697633
21,0.12079856108388534,0.5605330691024728,0.3186683698136419
22,0.01995520542128986,0.11251281341730437,0.8675319811614057
23,0.19148031406874608,0.4282657900500551,0.38025389588119896
24,0.14353041659498425,0.5561564057785412,0.30031317762647464
25,0.21045131985182675,0.5260308853903001,0.2635177947578732
26,0.019883796050598136,0.16548294122219012,0.8146332627272118
27,0.2389039634302696,0.34856972432292815,0.41252631224680236
28,0.4711699684796261,0.44049008522537986,0.08833994629499405
29,0.10642701953846308,0.2862639351046846,0.6073090453568523
30,0.2610566296286353,0.5996729293358128,0.13927044103555197
31,0.3067605371320178,0.4325464483506437,0.26069301451733845
32,0.4653295155171294,0.45163673769130674,0.08303374679156375
33,0.02805784572781143,0.13903480946502184,0.8329073448071668
34,0.022945858591565203,0.16173286921134508,0.8153212721970897
35,0.12658129290904085,0.3908159409015183,0.48260276618944087
36,0.005579734734428591,0.06101835499115736,0.9334019102744142
37,0.11789764166408993,0.6694256188416705,0.21267673949423957
38,0.08411115835074263,0.33975017307299915,0.5761386685762584
39,0.30178785838996525,0.5578028278114074,0.14040931379862737
40,0.6108185718077848,0.3000296311912164,0.08915179700099901
41,0.13570490348720277,0.47621810223383665,0.38807699427896075
42,0.37307421605885527,0.5244533526839598,0.10247243125718505
43,0.036766651653010754,0.2307403996001119,0.7324929487468773
44,0.04875196918280742,0.5480058848208428,0.4032421459963499
45,0.048893547504568084,0.4453523853538835,0.5057540671415484
46,0.733333298121689,0.23332626560449582,0.033340436273815215
47,0.2415168141824572,0.39715180237173275,0.36133138344580995
48,0.0735646720825727,0.5751124835897653,0.35132284432766187
49,0.2544203827012549,0.4360349203649204,0.30954469693382464
50,0.5132183263274137,0.39976373665017045,0.08701793702241575
51,0.36096902561821553,0.4957216296588488,0.14330934472293583
52,0.7049724302025898,0.2765453041432874,0.018482265654122882
53,0.3854670111716857,0.4747186205667576,0.1398143682615568
54,0.6778896944411068,0.24267547263389594,0.07943483292499738
55,0.0382114858467086,0.1965045514753891,0.7652839626779026
56,0.07640076339089515,0.7003384394453029,0.2232607971638021
57,0.21001366855564826,0.27972711820948604,0.5102592132348657
58,0.004564972344843844,0.0539997308912583,0.9414352967638978
59,0.207513570921329,0.7099563977859211,0.08253003129274993
60,0.04388671090698467,0.4091340667338897,0.5469792223591258
61,0.0836033296677885,0.33926428365440137,0.5771323866778102
62,0.19899212473229438,0.5669154632176542,0.23409241205005152
63,0.2304881026891536,0.6084134577816251,0.1610984395292211
64,0.25515560872641296,0.4293008678269897,0.3155435234465974
65,0.3793809005616792,0.43238511132589463,0.18823398811242603
66,0.627877089677942,0.28609680653051556,0.08602610379154246
67,0.0754265460720707,0.2187134355639863,0.705860018363943
68,0.32002736880065197,0.5006299331680477,0.17934269803130032
69,0.32310067487802346,0.5192170759407535,0.1576822491812231
70,0.011456249633938393,0.22010915201676623,0.7684345983492954
71,0.10883471586650753,0.44528946213110554,0.44587582200238696
72,0.3357527926951531,0.588839170639835,0.07540803666501172
73,0.20849506600697437,0.6044468986798932,0.18705803531313253
74,0.13184148947183025,0.36784757760103537,0.5003109329271342
75,0.10822986200109126,0.7206713159022436,0.17109882209666522
76,0.7232697887275891,0.19829862063254153,0.07843159063986933
77,0.030574505319731736,0.3445515994702785,0.6248738952099897
78,0.05381627313360902,0.5221607196394628,0.42402300722692826
79,0.15495901067524778,0.593159299687464,0.2518816896372883
80,0.2457188885864095,0.6575199809408073,0.09676113047278316
81,0.004536598510959008,0.026743581797849587,0.9687198196911915
82,0.2375199080057889,0.6141663992441591,0.14831369275005213
83,0.023329036090640964,0.1542053218559903,0.8224656420533689
84,0.0768867072450842,0.45728918126707824,0.4658241114878375
85,0.13662285643530278,0.47028830079467954,0.3930888427700177
86,0.33610230868359825,0.3550500836300191,0.3088476076863827
87,0.027110076478103075,0.2789865663964208,0.6939033571254762
88,0.1972022390560193,0.45280383985624023,0.3499939210877405
89,0.09310508774597473,0.3445587311198041,0.5623361811342213
90,0.3523470036573037,0.3665422315975399,0.2811107647451564
91,0.0053345742587515765,0.04089654286822424,0.9537688828730243
92,0.15553638300851827,0.5336370330580726,0.31082658393340906
93,0.6176018462245804,0.23049619463754928,0.15190195913787033
94,0.1510844900471739,0.37606622783618343,0.47284928211664284
95,0.5930505065111361,0.3386143525170183,0.06833514097184565
96,0.11590432654321281,0.6354161144193731,0.24867955903741407
97,0.6427386338756891,0.27550595020495056,0.08175541591936034
98,0.05467910553805513,0.31041997785516495,0.6349009166067798
99,0.2594429619369257,0.40989392086371346,0.33066311719936076
100,0.43291584517219117,0.47038798283229655,0.09669617199551232
101,0.056240787427021,0.2884823418985957,0.6552768706743833
102,0.15781767785975137,0.5825145564207912,0.25966776571945727
103,0.2990440809630863,0.5630486846805216,0.13790723435639196
104,0.3924903704894529,0.48245955146935626,0.12505007804119078
105,0.4675440453851226,0.44665076557474964,0.0858051890401278
106,0.4488432746888488,0.41281879006625744,0.13833793524489368
107,0.37564921257280226,0.41413274046509246,0.21021804696210525
108,0.27149810115187323,0.5396757825315206,0.1888261163166062
109,0.09404405933444909,0.5844449420421118,0.32151099862343924
110,0.3884712398387647,0.4899422508007964,0.12158650936043894
111,0.00880945753178637,0.10425315647741298,0.8869373859908007
112,0.024666989132052515,0.3568644171426331,0.6184685937253143
113,0.030691168700830114,0.33347695080671463,0.6358318804924553
114,0.46516653901706606,0.3647197328705672,0.17011372811236683
115,0.521771867169266,0.40773878612397685,0.070489346706757
116,0.30372190924382947,0.46254271618495074,0.23373537457121968
117,0.02407927183939957,0.15653149748689263,0.8193892306737076
118,0.2841906720459956,0.4033897193945248,0.31241960855947964
119,0.33520856400496324,0.4687453270060445,0.19604610898899236
120,0.4220835512762001,0.4645770297138424,0.11333941900995734
121,0.1839145840570904,0.6166241312368619,0.19946128470604768
122,0.004405333051058553,0.02617555982095197,0.9694191071279894
123,0.05468460435908716,0.22337931451336926,0.7219360811275435
124,0.1332808184390958,0.5557427641072838,0.3109764174536204
