ID,high,medium,low
1,0.6080111591493114,0.32887706935098987,0.0631117714996986
2,0.20272748775120858,0.6445408409498441,0.15273167129894719
3,0.04335274269332976,0.19831732290937595,0.7583299343972945
4,0.5342982823022357,0.3974882699392151,0.06821344775854915
5,0.012173270436653442,0.11144867380459522,0.8763780557587515
6,0.010711231294163816,0.06844085859868197,0.920847910107154
7,0.10241210295156922,0.45470937090371555,0.44287852614471535
8,0.2373376551421794,0.5618745196340791,0.2007878252237414
9,0.31958945151971674,0.3799351935375833,0.30047535494269983
10,0.2543895585026462,0.38415554209391994,0.3614548994034339
11,0.29591896406727974,0.5707305900435008,0.13335044588921954
12,0.1632164248462599,0.5730406157123623,0.26374295944137777
13,0.015852644542545292,0.11618264902272542,0.8679647064347293
14,0.13468637390022603,0.37379178174050537,0.49152184435926866
15,0.1101205411961282,0.3979927151726302,0.49188674363124163
16,0.05281278893606277,0.5421056761938098,0.40508153487012744
17,0.04479359668751691,0.22799398839164015,0.7272124149208428
18,0.049582245054132,0.26399052038549187,0.6864272345603761
19,0.5561462069762658,0.33302156688828344,0.1108322261354507
20,0.24570937117666017,0.6223629143310347,0.1319277144923051
21,0.12614142750554252,0.5241618823073517,0.3496966901871058
22,0.02960012213798508,0.11727197384083347,0.8531279040211814
23,0.16915641757559122,0.420099008554483,0.41074457386992574
24,0.03299503225729454,0.2935463196857987,0.6734586480569067
25,0.21250092182646013,0.5036368812440755,0.2838621969294644
26,0.0181658458745732,0.1465062489947058,0.835327905130721
27,0.2500919749201489,0.3431344727139449,0.4067735523659063
28,0.5454617321836249,0.3671611989670488,0.08737706884932649
29,0.09940934577775809,0.2695597618701185,0.6310308923521235
30,0.2565147654112757,0.6049400473400702,0.1385451872486543
31,0.30093665898098976,0.45064907557348743,0.2484142654455228
32,0.4651135860429334,0.4540948726930686,0.08079154126399811
33,0.025369182928457516,0.13198803061251313,0.8426427864590293
34,0.024915287033626658,0.17526833722062402,0.7998163757457494
35,0.14474164764465564,0.39519452562596846,0.4600638267293758
36,0.005691889685295805,0.05548412080783114,0.9388239895068733
37,0.12027279425537948,0.6550691019669194,0.22465810377770112
38,0.1000427274003494,0.3846497942803643,0.5153074783192864
39,0.3196564665938238,0.5404986340035691,0.13984489940260708
40,0.5931654947446574,0.30690394210100275,0.09993056315433986
41,0.1508090540282761,0.4997950245440075,0.34939592142771647
42,0.3798395557539642,0.5041397304285977,0.11602071381743806
43,0.03668989508658182,0.22472249443403616,0.738587610479382
44,0.04787449772551296,0.546146187434984,0.4059793148395029
45,0.05672603228023394,0.5104098602681135,0.43286410745165255
46,0.7183059491761707,0.2546348947238357,0.02705915609999345
47,0.26950391199211465,0.38261479564480394,0.34788129236308135
48,0.08525926870727885,0.588118718028517,0.3266220132642042
49,0.2757971095872069,0.45811797728053183,0.26608491313226124
50,0.5387231030578572,0.3774994956158658,0.08377740132627712
51,0.3663749167225902,0.49124285492179676,0.14238222835561315
52,0.6898517836358151,0.29327543869592426,0.016872777668260563
53,0.3891724514498276,0.48577606062452283,0.12505148792564957
54,0.6725526704850419,0.24641728681668384,0.08103004269827442
55,0.04390764634679215,0.21154698495772636,0.7445453686954815
56,0.06850986130998807,0.6754366467253827,0.2560534919646291
57,0.20960176930734953,0.31360111139129604,0.4767971193013544
58,0.004682206921448871,0.04738266846172955,0.9479351246168214
59,0.20743104301030155,0.7154186722129383,0.07715028477676007
60,0.04714372108491065,0.4135241114876157,0.5393321674274736
61,0.07795797144366468,0.2609335875561075,0.6611084410002279
62,0.21336352905654365,0.5574828727304288,0.22915359821302758
63,0.24877874248173049,0.5505962012480176,0.20062505627025198
