ID,high,medium,low
1,0.620810863047499,0.33095757344558174,0.04823156350691942
2,0.16027035121741562,0.637903648910585,0.20182599987199934
3,0.03127465680078648,0.1913495514066178,0.7773757917925957
4,0.5567270754620726,0.34834244175778545,0.09493048278014192
5,0.011884549291405413,0.14037010911848338,0.8477453415901113
6,0.0053942890928781444,0.04389337904692817,0.9507123318601938
7,0.0783825939740533,0.4330731732714173,0.48854423275452935
8,0.21966893848888785,0.5429716484466961,0.23735941306441596
9,0.2606483815981727,0.3773381994343403,0.36201341896748696
10,0.25992799981703035,0.2718126887208003,0.4682593114621694
11,0.31068233952617264,0.5718470105041059,0.1174706499697215
12,0.12741560863797374,0.5861620344239091,0.2864223569381172
13,0.00908689581282505,0.10897236526939953,0.8819407389177755
14,0.1243704992058124,0.3716619343902156,0.5039675664039721
15,0.15047192446153254,0.37163345947509285,0.4778946160633747
16,0.028338825197903574,0.6133136192913126,0.35834755551078384
17,0.057725246468906546,0.17390813573462713,0.7683666177964662
18,0.06354408248505047,0.29314066878122935,0.6433152487337199
19,0.5807680568910941,0.3937726956927286,0.025459247416177326
20,0.1980320976153688,0.6608119779708886,0.14115592441374264
21,0.11759437309371015,0.5892743620816459,0.2931312648246439
22,0.015824670201616126,0.0924888053586621,0.8916865244397219
23,0.19298892301610873,0.3608111069603849,0.4461999700235064
24,0.13842131082701276,0.6086203846474432,0.2529583045255442
25,0.3141101056904857,0.4214516978026029,0.26443819650691147
26,0.01574452464982061,0.24652909746231133,0.737726377887868
27,0.25166910380844204,0.3220460555007226,0.4262848406908354
28,0.4618687590331202,0.4773482774612721,0.060782963505607725
29,0.07449472206147784,0.3322798278087402,0.593225450129782
30,0.2627194382655079,0.6275559011318926,0.10972466060259929
31,0.3748145816793514,0.3625716876394741,0.2626137306811745
32,0.46264874210457574,0.4555431248411018,0.08180813305432255
33,0.02167765280204605,0.13896585747118723,0.8393564897267666
34,0.0258271943126752,0.16068938804423252,0.8134834176430921
35,0.19956285143069924,0.37558103687970207,0.42485611168959875
36,0.007233356540413844,0.14263265743749656,0.8501339860220897
37,0.15948461456490853,0.6818480329747801,0.15866735246031136
38,0.10798735033637914,0.3513896420898963,0.5406230075737246
39,0.19928071852932755,0.6441291715512241,0.1565901099194485
40,0.5996511780644983,0.3359852258640816,0.06436359607142009
41,0.12225063396782457,0.4820756334866806,0.3956737325454948
42,0.3511004360449983,0.5241265746678028,0.12477298928719889
43,0.021873734236114172,0.22694568739968135,0.7511805783642045
44,0.0480043688418135,0.5005658202559207,0.45142981090226586
45,0.05533963993416922,0.4557731314619892,0.4888872286038416
46,0.6080558765006135,0.36145750380450437,0.030486619694881978
47,0.18879337381690908,0.44547839926848243,0.3657282269146086
48,0.07529014111717322,0.47606904438073616,0.44864081450209065
49,0.22120591683506827,0.4434342790504098,0.33535980411452193
50,0.5773108470728296,0.36109156371604845,0.061597589211121864
51,0.3864292389262895,0.4611440319646201,0.15242672910909036
52,0.687626159354714,0.3016245619505057,0.010749278694780217
53,0.48676653999418534,0.40466628431216867,0.10856717569364596
54,0.666267786442934,0.2735710247767301,0.06016118878033581
55,0.039644849103547944,0.25283444838421376,0.7075207025122383
56,0.06700904916413937,0.6808577213326765,0.2521332295031841
57,0.25649925464381484,0.38908765698447945,0.35441308837170576
58,0.0017321722563568946,0.052828588378291866,0.9454392393653512
59,0.17651677030127066,0.7552281667975033,0.06825506290122596
60,0.03999058471417974,0.40534512885772606,0.5546642864280943
61,0.04697705316508173,0.30332637198154694,0.6496965748533713
62,0.13411381707493394,0.623600514167257,0.24228566875780916
63,0.15827956514501232,0.701670078260334,0.14005035659465362
64,0.2634163297452413,0.40730268204005693,0.32928098821470164
65,0.42850410253014787,0.40569953067590686,0.1657963667939453
66,0.6231287516946108,0.28556018914496223,0.09131105916042694
67,0.10290243167752464,0.18429519219191184,0.7128023761305635
68,0.43163966784429864,0.3952235961833854,0.17313673597231602
69,0.2508446149826748,0.5989433740545429,0.1502120109627822
70,0.007699520090200968,0.19621625697085107,0.796084222938948
71,0.09968089437654713,0.4899695664951313,0.4103495391283215
72,0.39157761447734724,0.529204586359515,0.07921779916313781
73,0.19686595873150797,0.6735282373171849,0.129605803951307
74,0.11596260807647625,0.33530866245163665,0.5487287294718872
75,0.0965846515782967,0.7292241846924841,0.17419116372921933
76,0.7473687448232534,0.17280098022784093,0.0798302749489056
77,0.022511517791090386,0.3796434038670675,0.5978450783418421
78,0.09310632210578298,0.34248635528849714,0.5644073226057198
79,0.16365201056957618,0.5541326890012948,0.28221530042912907
80,0.2588803314574687,0.6385462321519446,0.10257343639058683
81,0.0012790349707170862,0.009187188272976335,0.9895337767563065
82,0.2445850905939091,0.60709904701108,0.14831586239501104
83,0.03139638381742278,0.13032484057880775,0.8382787756037693
84,0.06120562187164341,0.4104843554232973,0.5283100227050592
85,0.11826572435367318,0.4115318926728473,0.4702023829734795
86,0.2995024093777344,0.3450835653069319,0.3554140253153336
87,0.03496715197248044,0.2651900754458976,0.6998427725816219
88,0.17238159040789186,0.588698670672997,0.2389197389191112
89,0.0754133035005058,0.3518036639372029,0.5727830325622912
90,0.3983497365344337,0.39670815473715926,0.20494210872840707
91,0.002635411949603805,0.03339981382816035,0.9639647742222358
92,0.0842070851085356,0.4972091275917637,0.41858378729970075
93,0.7087202622979705,0.15328496566742716,0.1379947720346023
94,0.08424469416203433,0.3660830969665409,0.5496722088714248
95,0.5676842595393317,0.38524892551130885,0.047066814949359555
96,0.1043063341503272,0.6460982059420812,0.24959545990759152
97,0.6551770228820262,0.24069506349875103,0.10412791361922283
98,0.026576882082745536,0.28247754839303274,0.6909455695242216
99,0.26594786324155156,0.39645494912779583,0.3375971876306526
100,0.3175678725616001,0.5616992289280326,0.12073289851036739
101,0.07117460908668177,0.2907893497549967,0.6380360411583216
102,0.16297128525829055,0.6350659761783962,0.20196273856331315
103,0.27420641320624356,0.5555057960779475,0.17028779071580907
104,0.3609960755699582,0.5031062071343052,0.13589771729573658
105,0.559412805181906,0.37208436704689046,0.0685028277712036
106,0.47158187396665907,0.42466281065956546,0.10375531537377547
107,0.35014539546151596,0.3786760139158508,0.2711785906226332
108,0.3671672801598933,0.5231239223939934,0.10970879744611324
109,0.11388314088104017,0.5622636463536126,0.3238532127653472
110,0.3905633735586107,0.4794064099020064,0.13003021653938293
111,0.0038646176270437384,0.12190829594011787,0.8742270864328384
112,0.018601353083578732,0.35198623638126636,0.629412410535155
113,0.0184246544055452,0.2481470430366454,0.7334283025578094
114,0.5234010150973011,0.3150563822219661,0.161542602680733
115,0.5546039637413064,0.3965243184381363,0.048871717820557395
116,0.3062267303284649,0.5007645615557571,0.19300870811577794
117,0.024652807456726107,0.1575402774855244,0.8178069150577494
118,0.17663128827641644,0.3909077670202416,0.4324609447033419
119,0.38048425830168586,0.44067308965479857,0.17884265204351554
120,0.43991940507591865,0.45056546330892583,0.10951513161515547
121,0.23650891252636613,0.5520520413484424,0.21143904612519146
122,0.0014948870523155714,0.006359449384682364,0.992145663563002
123,0.03515094266401589,0.15549512925476447,0.8093539280812194
124,0.10619719993632937,0.5689158385875192,0.3248869614761515
125,0.016882004703142293,0.3393234329088329,0.6437945623880248
126,0.06657982591631398,0.6976209239062856,0.2357992501774004
127,0.2732283200324817,0.6186561368250443,0.1081155431424741
128,0.49370076284949277,0.3712513373505763,0.13504789979993093
129,0.1264894269631483,0.30676848491357483,0.5667420881232769
130,0.006096484784306889,0.0443262355030503,0.9495772797126429
131,0.4494674342283759,0.3876945980579224,0.16283796771370182
132,0.17190121045970297,0.6564024148063423,0.17169637473395466
133,0.5146101164846979,0.3795165508799057,0.10587333263539642
134,0.2501029014774916,0.5249557880386977,0.22494131048381072
135,0.1478843983885162,0.2965770048003184,0.5555385968111655
136,0.15049170403145667,0.4297969081777667,0.41971138779077666
137,0.25810804212169447,0.5268086020871998,0.21508335579110568
138,0.33927194147032774,0.42259918566019755,0.23812887286947473
139,0.04628467804155749,0.21353236935319395,0.7401829526052486
140,0.24376817547273455,0.559172210054397,0.19705961447286852
141,0.0002899599926512503,0.004538142597534243,0.9951718974098144
142,0.06503952298349383,0.8745496094832019,0.06041086753330436
143,0.4220771804783565,0.46139576072294536,0.11652705879869804
144,0.0031725426774441567,0.03944231806399433,0.9573851392585615
145,0.2679941089278768,0.2915108034997608,0.4404950875723624
146,0.12192326253026216,0.6089922479517298,0.2690844895180081
147,0.03469481282658053,0.2055476439309179,0.7597575432425016
148,0.019873768489453447,0.07406077088918533,0.9060654606213611
149,0.05928021219730103,0.30847002172550453,0.6322497660771944
150,0.0016794729818445434,0.02732548348862055,0.9709950435295351
151,0.10006699434784602,0.13505235334980867,0.7648806523023453
152,0.22009073859423048,0.5933138995646362,0.18659536184113332
153,0.1863942321658574,0.4584726414892801,0.3551331263448625
154,0.19492403146222553,0.17196809825276377,0.6331078702850108
155,0.02910759886980857,0.1536096532602123,0.8172827478699792
156,0.3571489407648084,0.5192472992936197,0.12360375994157183
157,0.09367386565439195,0.4269393245168832,0.47938680982872484
158,0.06421653308051481,0.5429357735510465,0.3928476933684387
159,0.22166414301483078,0.382234581313808,0.3961012756713612
160,0.4164305801501976,0.5000829959788637,0.08348642387093863
161,0.42167939130285215,0.4192603016463905,0.15906030705075738
162,0.2955480619343197,0.6010169472334361,0.10343499083224413
163,0.03536413722889131,0.23731327084470735,0.7273225919264014
164,0.420477443402482,0.44886270233836745,0.1306598542591505
165,0.6508119989423584,0.29432035865833406,0.05486764239930758
166,0.28633530718187117,0.4835220505574919,0.23014264226063688
167,0.04288621433584704,0.6421970016441476,0.31491678402000556
168,0.07061287757822034,0.5591466045585028,0.37024051786327694
169,0.6114985000141033,0.33652340334194114,0.051978096643955654
170,0.19720677219550128,0.7251029936370379,0.07769023416746088
171,0.012217479429051074,0.11756093472404153,0.8702215858469075
172,0.43482927789046294,0.4790604007648766,0.08611032134466043
173,0.0021347660555491752,0.021959159305148645,0.975906074639302
174,0.13471057212208062,0.46193040647490824,0.4033590214030112
175,0.07558405995106657,0.5610917789596602,0.36332416108927323
176,0.0211305198236963,0.1575441484755782,0.8213253317007256
177,0.21412801793191966,0.47357822303372704,0.3122937590343533
178,0.0964359310037888,0.36975932229230446,0.5338047467039068
179,0.013451312641221957,0.22035641868755454,0.7661922686712235
180,0.04414423016602317,0.2815489488639614,0.6743068209700154
181,0.09354498902945965,0.7458886986209874,0.16056631234955285
182,0.08657736216716592,0.23686184868041477,0.6765607891524192
183,0.13647987237653328,0.5614679732748991,0.3020521543485676
184,0.18427951782211924,0.4884194291924981,0.3273010529853827
185,0.0030509532862933015,0.039117450482202325,0.9578315962315044
186,0.15634035604143257,0.40555594589453736,0.43810369806403016
187,0.004055846759270088,0.23368839447544354,0.7622557587652863
188,0.2215999403815713,0.5051109090511848,0.2732891505672439
189,0.04334523920129367,0.4869071728243811,0.46974758797432525
190,0.04201322708340629,0.4541749177322213,0.5038118551843723
191,0.07774735468471618,0.5271529440678309,0.39509970124745303
192,0.01705617639810126,0.24082043525881897,0.7421233883430798
193,0.46264874210457574,0.4555431248411018,0.08180813305432255
194,0.7770215341580385,0.17317373959806964,0.0498047262438919
195,0.0027741758536965707,0.03562221638681362,0.9616036077594898
196,0.09857709718855259,0.7945516769820654,0.10687122582938195
197,0.05468113060331915,0.4168297232786965,0.5284891461179844
198,0.46553803816304073,0.4980244395661001,0.03643752227085923
199,0.034539183360852106,0.7441192867448148,0.22134152989433314
200,0.03712614252798346,0.34060567100114547,0.622268186470871
201,0.26993784346890337,0.3899376312394486,0.34012452529164816
202,0.01298834851107904,0.23279216402048544,0.7542194874684355
203,0.006073262162293824,0.3033142406887369,0.6906124971489692
204,0.17839317266806642,0.15729757210980952,0.664309255222124
205,0.018552121297177572,0.16889257222226114,0.8125553064805612
206,0.009453620600771359,0.26447207126360706,0.7260743081356217
207,0.009069940249310234,0.10268216193122182,0.888247897819468
208,0.09129466383508655,0.7142115555220008,0.19449378064291264
209,0.6159270844610163,0.32086461170012276,0.063208303838861
210,0.31202870686252265,0.6032119147217594,0.08475937841571804
211,0.30521391361989103,0.520372627490684,0.17441345888942497
212,0.03182025686791949,0.0637150666227518,0.9044646765093288
213,0.6080558765006135,0.36145750380450437,0.030486619694881978
214,0.09389337237823706,0.27813843267271976,0.6279681949490432
215,0.010757470727658107,0.15169242277833403,0.8375501064940079
216,0.29099011282788234,0.5391153708411324,0.16989451633098535
217,0.09443508665760704,0.2917458056463161,0.613819107696077
218,0.04731383821964186,0.7581566649566001,0.19452949682375792
219,0.16488582945722555,0.2017602993639375,0.6333538711788369
220,0.07627469908451315,0.4620777595946263,0.46164754132086055
221,0.38267020646269734,0.5284967238838992,0.0888330696534034
222,0.014288050956609127,0.26973850015874284,0.7159734488846481
223,0.061227424633685856,0.31408366370660296,0.6246889116597112
224,0.006082415675630009,0.0431336465632806,0.9507839377610893
225,0.25084672467348407,0.59485756680833,0.15429570851818603
226,0.03860681037006358,0.27689517956377224,0.6844980100661642
227,0.3005930272828293,0.645036092089353,0.05437088062781783
228,0.22060634000466023,0.5826272887125503,0.19676637128278954
229,0.1322107554336031,0.5983650536462043,0.26942419092019265
230,0.1640196966140109,0.3780829010744515,0.4578974023115376
231,0.009587241596262468,0.31795713031281087,0.6724556280909266
232,0.8000703922722895,0.15923562210615888,0.040693985621551416
233,0.02574769084881954,0.16703402506697232,0.8072182840842081
234,0.0830876529792901,0.7234809487621524,0.19343139825855743
235,0.12926092926884925,0.7166032345071953,0.15413583622395546
236,0.5469511954263622,0.39829851709496206,0.054750287478675955
237,0.49774649342536054,0.4360987792564546,0.06615472731818485
238,0.2585662940906454,0.5614106549005833,0.18002305100877125
239,0.005670709971661822,0.07204905099784598,0.9222802390304923
240,0.357508949016453,0.5957160566685572,0.046774994314989826
241,0.5387396612748607,0.3247976951835695,0.13646264354156984
242,0.0277552047933323,0.19955618054051796,0.7726886146661498
243,0.10876851238260735,0.37061906234862646,0.5206124252687663
244,0.33847222433758367,0.39353537411818296,0.26799240154423337
245,0.2364928870509969,0.4371677701234181,0.3263393428255849
246,0.39375545124157646,0.3611872966354153,0.24505725212300833
247,0.5106858352317754,0.37040657239780145,0.11890759237042325
248,0.0700767587980522,0.08352147879107732,0.8464017624108706
249,0.01264698782002007,0.4094420298562878,0.5779109823236921
250,0.5930513627515693,0.27934404138849644,0.12760459585993428
251,0.018213690509008913,0.18612928505058274,0.7956570244404083
252,0.46231456133459875,0.45509210052874477,0.0825933381366564
253,0.13666247321489436,0.4024044851076993,0.4609330416774064
254,0.06430724718622141,0.6072889434731001,0.32840380934067837
255,0.394089757199302,0.3734366192758797,0.23247362352481832
256,0.5692713788131191,0.3904634082170687,0.04026521296981228
257,0.05871454461414534,0.620820748049172,0.32046470733668275
