ID,high,medium,low
1,0.5731087623765035,0.39695757255457526,0.02993366506892126
2,0.12444772330228597,0.5750066564447485,0.30054562025296544
3,0.0026458630558073063,0.13858030916741157,0.858773827776781
4,0.3541153601035841,0.5977986219292308,0.048086017967185014
5,0.0013070682708824645,0.3893779299784973,0.6093150017506203
6,0.0027749549398604426,0.029574878934544264,0.9676501661255952
7,0.08181603196913817,0.5049895637970634,0.4131944042337985
8,0.350690778641015,0.45455076708809466,0.1947584542708904
9,0.1545983899360871,0.31144380733723515,0.5339578027266778
10,0.04487609648392194,0.12580452235697515,0.8293193811591029
11,0.15899979891683966,0.7449160843199636,0.09608411676319677
12,0.23666198155731233,0.5471765387563807,0.21616147968630692
13,0.002721116628213347,0.4001029975289614,0.5971758858428253
14,0.07634356876457546,0.6105578511901463,0.3130985800452783
15,0.08143657605847117,0.3331003742538709,0.585463049687658
16,0.07510533476672278,0.39121172445232993,0.5336829407809471
17,0.004583094238468299,0.1622993720401962,0.8331175337213353
18,0.06846002449323105,0.20717730146649932,0.7243626740402697
19,0.8588411441075979,0.11973292166750904,0.021425934224893077
20,0.4541221010767231,0.3789917174828011,0.16688618144047587
21,0.11921245475658196,0.3483131604271835,0.5324743848162345
22,0.0017846713460677312,0.0279295594263265,0.970285769227606
23,0.28109427316619745,0.48750601251552367,0.23139971431827877
24,0.16896263762325514,0.7041925563691211,0.1268448060076237
25,0.09275290023213786,0.7814447683211317,0.1258023314467303
26,0.007644842313583273,0.4117644256550521,0.5805907320313647
27,0.1048087373260655,0.5924002785967047,0.3027909840772298
28,0.8361312808471038,0.14483420296776134,0.019034516185134943
29,0.015016583569652827,0.5706665712596737,0.41431684517067346
30,0.1825431338890289,0.61292479960589,0.20453206650508116
31,0.25241719248620853,0.23927966421910263,0.508303143294689
32,0.5011390072163111,0.48463761347388307,0.014223379309805767
33,0.0038832938632512265,0.13756549379520364,0.8585512123415452
34,0.015486545872623755,0.3252078731755249,0.6593055809518514
35,0.03691095023954951,0.49308275443650434,0.47000629532394606
36,0.003509969614858152,0.07997154145303105,0.9165184889321107
37,0.09065190647174981,0.42147138691127506,0.4878767066169752
38,0.0537814832380531,0.4546189370544249,0.491599579707522
39,0.22424949968492577,0.7066640653092094,0.06908643500586484
40,0.5686546651434241,0.40709617769779044,0.024249157158785502
41,0.10380877717519281,0.42806162386864394,0.4681295989561633
42,0.47473162358989757,0.43821300836469174,0.08705536804541059
43,0.007833219402886593,0.07044450269581015,0.9217222779013032
44,0.014244590146567954,0.5092577942263938,0.47649761562703813
45,0.012872699200501565,0.22627123279672906,0.7608560680027694
46,0.32696772309584204,0.6547071731696589,0.01832510373449905
47,0.0862030191436255,0.5528648908236934,0.3609320900326811
48,0.079915489537104,0.3239326340094374,0.5961518764534586
49,0.06941251743192774,0.5219461645317379,0.4086413180363343
50,0.5357845084344581,0.3342665842926819,0.12994890727285988
51,0.6501627645540939,0.33121108657099274,0.01862614887491325
52,0.9436347385612791,0.04879189070729491,0.007573370731425983
53,0.2394863648931742,0.3381208591468189,0.42239277596000685
54,0.6691859604906669,0.3045214618484544,0.026292577660878648
55,0.0031710744861284655,0.1214970366324445,0.875331888881427
56,0.12034695529995575,0.5413369941741537,0.3383160505258906
57,0.41391842761532294,0.32585748780743534,0.2602240845772417
58,0.0017204669435466745,0.02539109061650825,0.9728884424399451
59,0.35419454337542977,0.6296611356761679,0.016144320948402426
60,0.04767723339916317,0.2997141540955474,0.6526086125052895
61,0.019727110971907495,0.32207940125625095,0.6581934877718415
62,0.07207689785376956,0.7438514629356093,0.18407163921062114
63,0.3059049985211193,0.5553929365662574,0.13870206491262313
64,0.06300570469446284,0.4576094053777249,0.4793848899278123
65,0.4269799041755882,0.5003445447679173,0.0726755510564944
66,0.6435637294352687,0.304052333817722,0.05238393674700922
67,0.02825842512923883,0.19150605139355795,0.7802355234772032
68,0.12309134418652688,0.6977388531562935,0.17916980265717963
69,0.22531994920263815,0.7413900795702556,0.03328997122710624
70,0.004191139862095184,0.2971795046592935,0.6986293554786114
71,0.11918403346294272,0.6166242876728285,0.2641916788642288
72,0.34197886079578355,0.4670205832881254,0.19100055591609116
73,0.7501850419571968,0.23148290464526147,0.018332053397541757
74,0.10283517994639725,0.7450666681420749,0.1520981519115278
75,0.04982028714755841,0.5350565350595179,0.4151231777929236
76,0.10824908634184054,0.8801760318177687,0.011574881840390638
77,0.0031862668857771995,0.16022703602083307,0.8365866970933897
78,0.13065151696653454,0.4353689833813777,0.43397949965208776
79,0.24954488014962845,0.5604357086718424,0.19001941117852916
80,0.24331789254708053,0.5316077801330743,0.2250743273198451
81,0.0010514688312411166,0.005894855725191031,0.9930536754435678
82,0.12409743152895389,0.6615385187486507,0.21436404972239556
83,0.0007989894443367204,0.03307053566431394,0.9661304748913494
84,0.14853094674412917,0.4680495358713115,0.3834195173845593
85,0.04417110850144889,0.5342799034441273,0.4215489880544237
86,0.26360963184566355,0.21907152574419406,0.5173188424101424
87,0.023963477660666747,0.07955965052068535,0.8964768718186479
88,0.3560513913814503,0.4755263038865274,0.16842230473202244
89,0.005518540007130625,0.13529199432293304,0.8591894656699364
90,0.32265966627592174,0.5626220589534197,0.11471827477065864
91,0.0002770296972092689,0.0259995819359748,0.9737233883668159
92,0.297923225464819,0.5023257443069004,0.19975103022828072
93,0.9468364862997956,0.03798718747204803,0.01517632622815636
94,0.14523668121434036,0.3813506100578848,0.47341270872777486
95,0.6919764750838295,0.2801070954944798,0.027916429421690554
96,0.035580904072461186,0.4846610533398701,0.47975804258766874
97,0.5969852486688512,0.35145855011732025,0.0515562012138286
98,0.02832201378243084,0.43818859202911226,0.5334893941884569
99,0.10205088303813356,0.4088344314276618,0.4891146855342046
100,0.3613371959462161,0.5196361651913365,0.11902663886244734
101,0.02559520448291491,0.4354429444711548,0.5389618510459303
102,0.2543714850060469,0.6095991051260734,0.13602940986787973
103,0.2760295025446816,0.5312683323373283,0.19270216511799013
104,0.43890030922703677,0.4762280858546005,0.08487160491836274
105,0.6347406968560303,0.34122517656666973,0.02403412657729999
106,0.6317880211451298,0.26148390370809255,0.10672807514677762
107,0.4077250743542135,0.27699955429520057,0.315275371350586
108,0.3805495783453259,0.4783234907904105,0.1411269308642635
109,0.0498682516968735,0.24827476219916655,0.70185698610396
110,0.2446043608935016,0.48857698221464113,0.26681865689185724
111,0.004926271119782707,0.13417846211674528,0.860895266763472
112,0.004703721348092575,0.5097595951029649,0.4855366835489425
113,0.033491977778564504,0.3016615724986886,0.6648464497227469
114,0.33615004472586607,0.4533749787563062,0.21047497651782762
115,0.7125566343477173,0.27538927297016447,0.012054092682118319
116,0.3301660258432426,0.39463618534472134,0.2751977888120361
117,0.0009501710765720414,0.08293918187556022,0.9161106470478677
118,0.14886266264928244,0.5427316690860706,0.30840566826464694
119,0.2711562439116034,0.5463695511193704,0.18247420496902617
120,0.40260848103275776,0.541982969892237,0.05540854907500519
121,0.08278402493490049,0.5261797084813644,0.39103626658373514
122,0.00046536897450599713,0.007852599808441305,0.9916820312170527
123,0.0026096718579786305,0.061724375709913286,0.9356659524321082
124,0.07509260167252843,0.31841237450249665,0.6064950238249748
125,0.01022255637400565,0.3105622578386016,0.6792151857873928
126,0.11909456214899915,0.6915094686756343,0.18939596917536647
127,0.19323607191172557,0.590607335568251,0.21615659252002353
128,0.570662296854966,0.36017457841128037,0.06916312473375365
129,0.07060042861942596,0.37495967453080775,0.5544398968497664
130,0.00019617404461042147,0.005956956513814406,0.9938468694415752
131,0.48442955202786514,0.4348964478606541,0.08067400011148065
132,0.14020595446896097,0.5365835609361952,0.3232104845948438
133,0.5512743194968974,0.4006852243526122,0.04804045615049031
134,0.24405135146144147,0.5915247976820257,0.16442385085653283
135,0.014778928008385452,0.32702919146639875,0.6581918805252158
136,0.060503237857586385,0.42337154146098877,0.5161252206814249
137,0.2548002536331737,0.5994334285316424,0.14576631783518398
138,0.34185923306077326,0.5366796232686515,0.1214611436705753
139,0.44302687246081285,0.434499414166574,0.12247371337261306
140,0.3744698920490051,0.35854303849700525,0.26698706945398976
141,0.000390498661081074,0.005257542629533347,0.9943519587093855
142,0.20802683067500358,0.4643160489736589,0.3276571203513375
143,0.6580409045577761,0.23572630809159387,0.10623278735063013
144,0.0032737979476904423,0.04817977943435993,0.9485464226179497
145,0.05890460857501646,0.3923787371108706,0.5487166543141129
146,0.09539550365411589,0.3992670105893903,0.505337485756494
147,0.015531104515479193,0.08718652736439549,0.8972823681201253
148,0.029972141588752516,0.14475525625829933,0.8252726021529483
149,0.06053106514196796,0.28564868142843575,0.6538202534295964
150,0.00020674203267516714,0.0056717513584876545,0.9941215066088371
151,0.08230591493647885,0.15585340960265448,0.7618406754608666
152,0.11582003699397678,0.5268015432118868,0.3573784197941365
153,0.045373800014132,0.42875244979866317,0.5258737501872047
154,0.09703042984816207,0.34054388472055325,0.5624256854312847
155,0.006486719486726526,0.07385788847269253,0.9196553920405809
156,0.3216952101896563,0.5594597882125838,0.11884500159775996
157,0.011011299999733576,0.4691184834029288,0.5198702165973377
158,0.01952432979187333,0.3137496276657903,0.6667260425423365
159,0.4266050544548878,0.4778438418854724,0.0955511036596398
160,0.54478227236036,0.4422057810045287,0.013011946635111257
161,0.5291404111435414,0.38173217576432117,0.0891274130921374
162,0.13854877389449027,0.637042934954741,0.2244082911507687
163,0.0020503544720986205,0.31033003787108776,0.6876196076568136
164,0.4739172519720363,0.49971830922530364,0.026364438802659894
165,0.7906067457224569,0.18606461056076712,0.023328643716775854
166,0.46377125711423955,0.4273020209937388,0.10892672189202164
167,0.02569270045151335,0.8936004689481397,0.08070683060034695
168,0.043262807823871534,0.7476979386660383,0.20903925351009023
169,0.3961918324344656,0.5858621461728325,0.01794602139270189
170,0.6000457744649778,0.35333413089772986,0.04662009463729234
171,0.003988431877291721,0.03239327083725163,0.9636182972854567
172,0.37491082218045413,0.6067165512356477,0.0183726265838982
173,0.00023596973839909975,0.015336082680662843,0.9844279475809379
174,0.2237711540179921,0.42522274339168514,0.35100610259032267
175,0.015156437668137755,0.7735374481404437,0.2113061141914186
176,0.0021895301926300654,0.11440382824911922,0.8834066415582507
177,0.12076087688648916,0.412789674017926,0.46644944909558483
178,0.06199581027693357,0.043929241235729374,0.894074948487337
179,0.004244766421115755,0.18136266486439392,0.8143925687144904
180,0.02427348551602324,0.1606779373501733,0.8150485771338035
181,0.04884453033559927,0.5655467376693937,0.385608731995007
182,0.082378211210136,0.39476524558655735,0.5228565432033067
183,0.2725792522286223,0.5724185422974015,0.15500220547397622
184,0.06534825969066697,0.5667156990682631,0.3679360412410699
185,0.00017788342016765467,0.0071741307540531835,0.9926479858257792
186,0.17419669370305624,0.5461937532620722,0.2796095530348715
187,0.010005226103714012,0.08860317348890571,0.9013916004073803
188,0.1625132473694019,0.6004125970689647,0.23707415556163342
189,0.12511634450939574,0.4375568530505247,0.4373268024400795
190,0.08362405742511847,0.5585898468512481,0.3577860957236334
191,0.17266024274135716,0.5457165173462352,0.2816232399124077
192,0.0071999582596454,0.24737507702374778,0.7454249647166069
193,0.5011390072163111,0.48463761347388307,0.014223379309805767
194,0.7482633940836079,0.24351354705361497,0.008223058862777086
195,0.0006906069168282799,0.18849198911007772,0.8108174039730939
196,0.3456858583700478,0.5281787143179779,0.12613542731197433
197,0.02835420934464018,0.4708586426625426,0.5007871479928173
198,0.34543105653399303,0.6434666180494858,0.011102325416521197
199,0.023152956919360916,0.8273578155776801,0.14948922750295898
200,0.008884582887948305,0.4187394770745172,0.5723759400375346
201,0.11890074023425345,0.5551854252094932,0.3259138345562534
202,0.006628325796837299,0.1265484287923421,0.8668232454108207
203,0.002709422076867949,0.16457169907105018,0.8327188788520818
204,0.05901601996176485,0.21734919035461417,0.723634789683621
205,0.008090444008160577,0.0659909823840347,0.9259185736078047
206,0.016009247469709362,0.3127668731682343,0.6712238793620563
207,0.0039331048807096595,0.07607783123378586,0.9199890638855045
208,0.198925243144024,0.49080250927925406,0.3102722475767221
209,0.20048697985953953,0.78556396629602,0.013949053844440416
210,0.17656871073134878,0.7122414518051425,0.11118983746350856
211,0.3802890138955182,0.3889136406505813,0.2307973454539004
212,0.0008043454216060695,0.06057641063824149,0.9386192439401524
213,0.32696772309584204,0.6547071731696589,0.01832510373449905
214,0.02129527355408479,0.03689293588362721,0.9418117905622881
215,0.0036946726542796703,0.1594787999386552,0.8368265274070651
216,0.21925774989880512,0.7220236251120962,0.058718624989098744
217,0.05882916047670593,0.26170752177851203,0.679463317744782
218,0.3111013341345786,0.5745791857213275,0.11431948014409385
219,0.2366224073683982,0.6631694673192982,0.10020812531230362
220,0.11577889098776122,0.21577968131868203,0.6684414276935567
221,0.40055169442899846,0.4916086546890021,0.10783965088199944
222,0.003531381818388902,0.11337913915157663,0.8830894790300345
223,0.10289160230057613,0.5851413335700719,0.3119670641293519
224,0.003996458428406507,0.11872330000508467,0.8772802415665089
225,0.18181668147108693,0.5812355563869591,0.23694776214195404
226,0.000896106549820332,0.11433252574015695,0.8847713677100228
227,0.5990546254829816,0.35998736219801275,0.04095801231900572
228,0.14890683214164685,0.6521201901997328,0.19897297765862032
229,0.04801539617881699,0.5549560585413827,0.39702854527980025
230,0.04717270177852064,0.25542548731838277,0.6974018109030965
231,0.005724209571491148,0.2819112908255153,0.7123644996029936
232,0.5749841882304698,0.3832233809173092,0.04179243085222111
233,0.03661494455701555,0.21243658694099501,0.7509484685019896
234,0.08053186235671245,0.763621901882964,0.15584623576032366
235,0.29201692940467544,0.45353575463948526,0.25444731595583936
236,0.6031110409093455,0.3797195120043277,0.01716944708632674
237,0.4681066141102739,0.49061587871191475,0.04127750717781123
238,0.3434648575148887,0.4928540996029077,0.16368104288220353
239,0.0014097661426996267,0.0825046636063426,0.9160855702509577
240,0.3817727407180256,0.544855102861521,0.0733721564204534
241,0.6013956077049165,0.32268121332345057,0.07592317897163284
242,0.022943442318776378,0.259006830904432,0.7180497267767917
243,0.12146349999214168,0.3574063611088206,0.5211301388990377
244,0.2560183553552024,0.4236614744024769,0.32032017024232073
245,0.0789918983192692,0.5448155859854327,0.3761925156952981
246,0.23616725499966235,0.40917353482286245,0.35465921017747526
247,0.6720599770106511,0.2836695658436875,0.04427045714566136
248,0.15750523931287627,0.3945565631929033,0.4479381974942204
249,0.0047625007700332084,0.15807657859142543,0.8371609206385414
250,0.3315804010115847,0.5257191108643575,0.14270048812405783
251,0.015645533609852273,0.12990116442088304,0.8544533019692647
252,0.376479819393534,0.5908328076304689,0.0326873729759971
253,0.02246232266795106,0.16817926098536312,0.8093584163466857
254,0.06048452306352042,0.2614942436851549,0.6780212332513247
255,0.2110017832327045,0.5251340950269174,0.2638641217403781
256,0.7832707143856915,0.16579083542315617,0.050938450191152396
257,0.027506493308502404,0.42348893670972015,0.5490045699817774
258,0.29398033915239363,0.27285258139521,0.4331670794523963
259,0.6999668371845708,0.2906547744092668,0.009378388406162444
260,0.649029023318677,0.31152245527125016,0.03944852141007284
261,0.10352069594182618,0.16235651539331789,0.7341227886648558
262,0.002389251910921457,0.09804867287771461,0.899562075211364
263,0.07404625629261143,0.765741956045286,0.16021178766210248
264,0.08650920635664776,0.603012134364423,0.3104786592789292
265,0.4123768111774404,0.5257269338428263,0.061896254979733265
266,0.28461611458244274,0.4686265889279798,0.24675729648957742
267,0.23310828153364818,0.5514404054625284,0.21545131300382345
268,0.00019476789160956077,0.017945698280048536,0.981859533828342
269,0.10110600669828014,0.5413276311636116,0.3575663621381083
270,0.1814509098884828,0.5676329594434671,0.25091613066805
271,0.4606642573298652,0.36015302475975236,0.17918271791038237
