"uid","fare_amount"
3,12.2345273555123
10,10.7575051593409
15,10.1401604358215
16,14.2571194756521
17,15.8054787119124
18,13.3879148787189
19,10.3095751103513
21,11.8995836596653
23,7.41673670336687
26,11.7226283117564
27,15.273826085951
29,23.0435401341037
30,9.19415804086812
35,10.9799351134397
37,41.5219936060044
39,12.1077658386995
42,9.70451837422344
43,10.7316060819596
47,9.09409685189355
49,11.4610791470262
50,8.66368855397533
56,23.6870273148081
57,11.3310526746125
58,8.90461972482346
61,9.67157037152364
63,13.1699844456118
67,3.50300928210008
68,8.00842610050523
71,12.1669546358828
73,9.35011268420403
76,9.32177432806705
81,13.0262599748654
83,11.0877481283268
88,9.56500274870492
90,12.2364794441287
91,9.74189821725999
93,15.5800285788423
94,14.9919560822446
96,8.35146444702909
98,9.04705516686278
101,9.66203913103443
104,9.03392631256838
106,8.64584856376411
107,10.1207072439894
108,10.3736316481735
111,10.2505233432354
112,9.58308422641209
118,10.3739846019471
119,26.0269696200873
120,10.630770042085
123,8.35595481892627
125,12.3947215901256
126,10.4057165978765
130,11.7155625659281
134,13.5087469758085
135,7.88022031735078
136,12.2881616457262
138,11.4007137698439
139,12.1883277614003
142,10.4920080030392
143,11.0118113181123
144,21.5482208294377
146,12.031463152772
147,6.9869471892023
149,10.6548639586942
152,8.6439790133698
154,10.0294396252816
155,10.2471335115645
156,7.85278943765151
161,7.45356788891473
163,11.782803220237
164,9.07745115002918
168,20.410786712358
170,12.5908727428915
171,12.7994819825373
172,12.8403705962135
176,10.4863197162843
180,12.712361563571
181,10.9719999702575
183,11.3319988748293
184,8.86987501477888
186,11.5166431262837
192,39.3718945894778
193,9.50578615710374
194,12.3417035076762
196,7.86973532230333
199,10.7092942295085
200,11.3061067830046
201,9.75088377442646
203,11.4828531324787
205,12.5222555395731
206,35.5085555231631
207,9.92965545765084
209,11.9965692537734
216,11.4098102135613
222,10.1675470813982
223,13.8050173157151
224,39.2613037172495
226,12.6347528597318
228,10.541340657003
230,20.6040117945378
232,9.071223795366
235,10.9788495585808
236,8.12127743571461
237,12.0534888981627
